407.2 0.522835791110992432
414.4 0.533976435661315918
421.6 0.545117080211639404
428.8 0.556257665157318115
436.0 0.567398309707641602
443.2 0.578538954257965088
450.4 0.589679539203643799
457.6 0.600820183753967285
464.8 0.611960828304290771
472.0 0.623101413249969482
479.2 0.634242057800292969
486.4 0.645382702350616455
493.6 0.656523287296295166
500.8 0.667663931846618652
508.0 0.678804576396942139
515.2 0.689945161342620850
522.4 0.701085805892944336
529.6 0.712226450443267822
536.8 0.723367035388946533
544.0 0.734507679939270020
551.2 0.745648324489593506
558.4 0.756788909435272217
565.6 0.767929553985595703
572.8 0.779070198535919189
580.0 0.790210783481597900
587.2 0.801351428031921387
594.4 0.812492072582244873
601.6 0.823632657527923584
608.8 0.854066610336303711
616.0 0.829832911491394043
623.2 0.826926708221435547
630.4 0.809994995594024658
637.6 0.782147645950317383
644.8 0.804809451103210449
652.0 0.809498846530914307
659.2 0.796348273754119873
666.4 0.778228163719177246
673.6 0.750555574893951416
680.8 0.707409501075744629
688.0 0.695630073547363281
695.2 0.672898232936859131
702.4 0.646309673786163330
709.6 0.619244217872619629
716.8 0.605129957199096680
724.0 0.611531496047973633
731.2 0.582707703113555908
738.4 0.556545615196228027
745.6 0.507130801677703857
752.8 0.482587933540344238
760.0 0.446320146322250366
767.2 0.416844427585601807
774.4 0.395204514265060425
781.6 0.365940690040588379
788.8 0.353119373321533203
796.0 0.333418279886245728
803.2 0.353348225355148315
810.4 0.426997244358062744
817.6 0.513577342033386230
824.8 0.600933670997619629
832.0 0.636166453361511230
839.2 0.637625753879547119
846.4 0.637878000736236572
853.6 0.571856379508972168
860.8 0.465592145919799805
868.0 0.326979517936706543
875.2 0.301141619682312012
882.4 0.313834756612777710
889.6 0.312981396913528442
896.8 0.342107683420181274
904.0 0.323347002267837524
911.2 0.325870871543884277
918.4 0.321624279022216797
925.6 0.304139137268066406
932.8 0.292379945516586304
940.0 0.287170499563217163
947.2 0.291247397661209106
954.4 0.301417529582977295
961.6 0.324017316102981567
968.8 0.355040967464447021
976.0 0.390992611646652222
983.2 0.428491652011871338
990.4 0.470510244369506836
997.6 0.496253609657287598
1004.8 0.541541576385498047
1012.0 0.584019958972930908
1019.2 0.624673783779144287
1026.4 0.646020650863647461
1033.6 0.676388025283813477
1040.8 0.703222393989562988
1048.0 0.728824853897094727
1055.2 0.755716502666473389
1062.4 0.805033206939697266
1069.6 0.860366761684417725
1076.8 0.927564918994903564
1084.0 0.956479847431182861
1091.2 0.967085242271423340
1098.4 0.909220635890960693
1105.6 0.863305151462554932
1112.8 0.847320854663848877
1120.0 0.813587963581085205
1127.2 0.741331100463867188
1134.4 0.723315238952636719
1141.6 0.715576052665710449
1148.8 0.473467588424682617
1156.0 0.300810158252716064
1163.2 0.253372639417648315
1170.4 0.239903405308723450
1177.6 0.236125633120536804
1184.8 0.238697275519371033
1192.0 0.243927702307701111
1199.2 0.251817405223846436
1206.4 0.254858911037445068
1213.6 0.270540952682495117
1220.8 0.274301260709762573
1228.0 0.281382352113723755
1235.2 0.274017184972763062
1242.4 0.273601263761520386
1249.6 0.276281118392944336
1256.8 0.285926282405853271
1264.0 0.304428845643997192
1271.2 0.319970667362213135
1278.4 0.348656088113784790
1285.6 0.376024127006530762
1292.8 0.411320924758911133
1300.0 0.443734019994735718
1307.2 0.477334976196289062
1314.4 0.522597253322601318
1321.6 0.570434987545013428
1328.8 0.586163520812988281
1336.0 0.577532351016998291
1343.2 0.528963267803192139
1350.4 0.452161222696304321
1357.6 0.399079948663711548
1364.8 0.387144953012466431
1372.0 0.384041309356689453
1379.2 0.352852910757064819
1386.4 0.323804706335067749
1393.6 0.374924331903457642
1400.8 0.470001697540283203
1408.0 0.528456389904022217
1415.2 0.583955466747283936
1422.4 0.606931567192077637
1429.6 0.607599794864654541
1436.8 0.625047504901885986
1444.0 0.574057221412658691
1451.2 0.573651134967803955
1458.4 0.617851078510284424
1465.6 0.487917900085449219
1472.8 0.355016201734542847
1480.0 0.222138836979866028
1487.2 0.174157038331031799
1494.4 0.123322457075119019
1501.6 0.087730273604393005
1508.8 0.122889190912246704
1516.0 0.082501098513603210
1523.2 0.091081157326698303
1530.4 0.051184739917516708
1537.6 0.064087405800819397
1544.8 0.069822773337364197
1552.0 0.047680925577878952
1559.2 0.117981567978858948
1566.4 0.033375542610883713
1573.6 0.032356228679418564
1580.8 0.013612370938062668
1588.0 0.011650662869215012
1595.2 0.016138959676027298
1602.4 0.014395967125892639
1609.6 0.018523991107940674
1616.8 0.045313943177461624
1624.0 0.043571215122938156
1631.2 0.038545433431863785
1638.4 0.071100756525993347
1645.6 0.064321771264076233
1652.8 0.114155337214469910
1660.0 0.031437549740076065
1667.2 0.040418047457933426
1674.4 0.048884954303503036
1681.6 0.048117589205503464
1688.8 0.032437231391668320
1696.0 0.054976586252450943
1703.2 0.043424960225820541
1710.4 0.018752116709947586
1717.6 0.059056054800748825
1724.8 0.010004758834838867
1732.0 0.034139763563871384
1739.2 0.023233387619256973
1746.4 0.019357975572347641
1753.6 0.017560292035341263
1760.8 0.016965575516223907
1768.0 0.009322129189968109
1775.2 0.011583175510168076
1782.4 0.000000000000000000
1789.6 0.000000000000000000
1796.8 0.000000000000000000
1804.0 0.000000000000000000
1811.2 0.000000000000000000
1818.4 0.000000000000000000
1825.6 0.000000000000000000
1832.8 0.000000000000000000
1840.0 0.000000000000000000
1847.2 0.004627626389265060
1854.4 0.000000000000000000
1861.6 0.000000000000000000
1868.8 0.018093015998601913
1876.0 0.000000000000000000
1883.2 0.000000000000000000
1890.4 0.008572652004659176
1897.6 0.000248507159994915
1904.8 0.005751460324972868
1912.0 0.000000000000000000
1919.2 0.011590643785893917
1926.4 0.007575547322630882
1933.6 0.000000000000000000
1940.8 0.010615873150527477
1948.0 0.016133146360516548
1955.2 0.020649861544370651
1962.4 0.028138821944594383
1969.6 0.030644349753856659
1976.8 0.041251420974731445
1984.0 0.037547938525676727
1991.2 0.021701125428080559
1998.4 0.014847275801002979
2005.6 0.018783885985612869
2012.8 0.046599041670560837
2020.0 0.036895837634801865
2027.2 0.018584394827485085
2034.4 0.008771517314016819
2041.6 0.010089064948260784
2048.8 0.000000000000000000
2056.0 0.000000000000000000
2063.2 0.000000000000000000
2070.4 0.001676753978244960
2077.6 0.007094826549291611
2084.8 0.000000000000000000
2092.0 0.000000000000000000
2099.2 0.000000000000000000
2106.4 0.000000000000000000
2113.6 0.000000000000000000
2120.8 0.000000000000000000
2128.0 0.000000000000000000
2135.2 0.000000000000000000
2142.4 0.000000000000000000
2149.6 0.000000000000000000
2156.8 0.000000000000000000
2164.0 0.005212287418544292
2171.2 0.000000000000000000
2178.4 0.000000000000000000
2185.6 0.000000000000000000
2192.8 0.000000000000000000
2200.0 0.000000000000000000
2207.2 0.000000000000000000
2214.4 0.000000000000000000
2221.6 0.000000000000000000
2228.8 0.000000000000000000
2236.0 0.000000000000000000
2243.2 0.002914091339334846
2250.4 0.003003715770319104
2257.6 0.000000000000000000
2264.8 0.000000000000000000
2272.0 0.007696770597249269
2279.2 0.000245077826548368
2286.4 0.005943514406681061
2293.6 0.000000000000000000
2300.8 0.000000000000000000
2308.0 0.005842530634254217
2315.2 0.002761776559054852
2322.4 0.021906796842813492
2329.6 0.006744718644768000
2336.8 0.015328485518693924
2344.0 0.020563287660479546
2351.2 0.015474464744329453
2358.4 0.031501166522502899
2365.6 0.019986338913440704
2372.8 0.012042389251291752
2380.0 0.005355654750019312
2387.2 0.000000000000000000
2394.4 0.000000000000000000
2401.6 0.000000000000000000
2408.8 0.000000000000000000
2416.0 0.000000000000000000
2423.2 0.000000000000000000
2430.4 0.000000000000000000
2437.6 0.000000000000000000
2444.8 0.000000000000000000
2452.0 0.000000000000000000
2459.2 0.000000000000000000
2466.4 0.000000000000000000
2473.6 0.000000000000000000
2480.8 0.000000000000000000
2488.0 0.000000000000000000
2495.2 0.000000000000000000
2502.4 0.000000000000000000
2509.6 0.000000000000000000
2516.8 0.000000000000000000
2524.0 0.000000000000000000
2531.2 0.000000000000000000
2538.4 0.000000000000000000
2545.6 0.000000000000000000
2552.8 0.000000000000000000
2560.0 0.000000000000000000
2567.2 0.000000000000000000
2574.4 0.000000000000000000
2581.6 0.000000000000000000
2588.8 0.000000000000000000
2596.0 0.001546784304082394
2603.2 0.000000000000000000
2610.4 0.001491268281824887
2617.6 0.000000000000000000
2624.8 0.000000000000000000
2632.0 0.000000000000000000
2639.2 0.000000000000000000
2646.4 0.000000000000000000
2653.6 0.000000000000000000
2660.8 0.000000000000000000
2668.0 0.000000000000000000
2675.2 0.000000000000000000
2682.4 0.000000000000000000
2689.6 0.000000000000000000
2696.8 0.000000000000000000
2704.0 0.000000000000000000
2711.2 0.000000000000000000
2718.4 0.000000000000000000
2725.6 0.000000000000000000
2732.8 0.000000000000000000
2740.0 0.000000000000000000
2747.2 0.000000000000000000
2754.4 0.000000000000000000
2761.6 0.004897002596408129
2768.8 0.008570957928895950
2776.0 0.010478395968675613
2783.2 0.019599769264459610
2790.4 0.029134426265954971
2797.6 0.044399954378604889
2804.8 0.061105556786060333
2812.0 0.083241499960422516
2819.2 0.111561872065067291
2826.4 0.144484102725982666
2833.6 0.190068617463111877
2840.8 0.267461240291595459
2848.0 0.357601255178451538
2855.2 0.378225922584533691
2862.4 0.326227754354476929
2869.6 0.285358309745788574
2876.8 0.277529746294021606
2884.0 0.302520781755447388
2891.2 0.385091215372085571
2898.4 0.518217682838439941
2905.6 0.605191886425018311
2912.8 0.614514529705047607
2920.0 0.632911205291748047
2927.2 0.654015362262725830
2934.4 0.645105242729187012
2941.6 0.527688443660736084
2948.8 0.356331080198287964
2956.0 0.205680504441261292
2963.2 0.107194960117340088
2970.4 0.049931351095438004
2977.6 0.023796521127223969
2984.8 0.013876116834580898
2992.0 0.022419026121497154
2999.2 0.024226924404501915
3006.4 0.014413675293326378
3013.6 0.020457902923226357
3020.8 0.024176234379410744
3028.0 0.034214906394481659
3035.2 0.039720229804515839
3042.4 0.047930471599102020
3049.6 0.053825195878744125
3056.8 0.063262134790420532
3064.0 0.070339798927307129
3071.2 0.086035430431365967
3078.4 0.103154838085174561
3085.6 0.106098398566246033
3092.8 0.112435027956962585
3100.0 0.123039022088050842
3107.2 0.139633446931838989
3114.4 0.152184426784515381
3121.6 0.169017881155014038
3128.8 0.184782281517982483
3136.0 0.196818262338638306
3143.2 0.215295955538749695
3150.4 0.239698410034179688
3157.6 0.246654152870178223
3164.8 0.271764248609542847
3172.0 0.292447745800018311
3179.2 0.313139557838439941
3186.4 0.337270408868789673
3193.6 0.350379616022109985
3200.8 0.377632379531860352
3208.0 0.391616135835647583
3215.2 0.414041072130203247
3222.4 0.433599323034286499
3229.6 0.451121985912322998
3236.8 0.467151433229446411
3244.0 0.487623304128646851
3251.2 0.497191309928894043
3258.4 0.511164307594299316
3265.6 0.524295806884765625
3272.8 0.532812654972076416
3280.0 0.541533052921295166
3287.2 0.548414766788482666
3294.4 0.558852434158325195
3301.6 0.553957819938659668
3308.8 0.560357332229614258
3316.0 0.561165511608123779
3323.2 0.555760800838470459
3330.4 0.546790003776550293
3337.6 0.548527121543884277
3344.8 0.538784205913543701
3352.0 0.532242238521575928
3359.2 0.520858407020568848
3366.4 0.518700003623962402
3373.6 0.503324031829833984
3380.8 0.487846463918685913
3388.0 0.469063878059387207
3395.2 0.454742968082427979
3402.4 0.434851318597793579
3409.6 0.408174842596054077
3416.8 0.392795711755752563
3424.0 0.370650976896286011
3431.2 0.347206354141235352
3438.4 0.328384757041931152
3445.6 0.298613637685775757
3452.8 0.276414990425109863
3460.0 0.260461807250976562
3467.2 0.230451121926307678
3474.4 0.215228736400604248
3481.6 0.198960036039352417
3488.8 0.168097823858261108
3496.0 0.157301023602485657
3503.2 0.137847185134887695
3510.4 0.116875618696212769
3517.6 0.096721224486827850
3524.8 0.086571685969829559
3532.0 0.065628312528133392
3539.2 0.049194540828466415
3546.4 0.046727444976568222
3553.6 0.032598160207271576
3560.8 0.018473552539944649
3568.0 0.036014854907989502
3575.2 0.000000000000000000
3582.4 0.000000000000000000
3589.6 0.011917662806808949
3596.8 0.000000000000000000
3604.0 0.000000000000000000
3611.2 0.002723548328503966
3618.4 0.001478593214415014
3625.6 0.000000000000000000
3632.8 0.000000000000000000
3640.0 0.000000000000000000
3647.2 0.000000000000000000
3654.4 0.000000000000000000
3661.6 0.000000000000000000
3668.8 0.000000000000000000
3676.0 0.023905651643872261
3683.2 0.000000000000000000
3690.4 0.001589202904142439
3697.6 0.000000000000000000
3704.8 0.000000000000000000
3712.0 0.009174546226859093
3719.2 0.000000000000000000
3726.4 0.000000000000000000
3733.6 0.019597174599766731
3740.8 0.000000000000000000
3748.0 0.023165859282016754
3755.2 0.000545155548024923
3762.4 0.000000000000000000
3769.6 0.002469920087605715
3776.8 0.000000000000000000
3784.0 0.000000000000000000
3791.2 0.000000000000000000
3798.4 0.004811081103980541
3805.6 0.005121740978211164
3812.8 0.000000000000000000
3820.0 0.022165765985846519
3827.2 0.003086375538259745
3834.4 0.019468521699309349
3841.6 0.020317131653428078
3848.8 0.000000000000000000
3856.0 0.041227180510759354
3863.2 0.016880413517355919
3870.4 0.026995079591870308
3877.6 0.001816587522625923
3884.8 0.020679472014307976
3892.0 0.018555505201220512
3899.2 0.020298983901739120
3906.4 0.016333300620317459
3913.6 0.000000000000000000
3920.8 0.009157859720289707
3928.0 0.001278084120713174
3935.2 0.000000000000000000
3942.4 0.000000000000000000
3949.6 0.000000000000000000
3956.8 0.000000000000000000
3964.0 0.000000000000000000
3971.2 0.000000000000000000
3978.4 0.000000000000000000
3985.6 0.000000000000000000
3992.8 0.000000000000000000
4000.0 0.000000000000000000
