407.2 0.000000000000000000
414.4 0.000000000000000000
421.6 0.000000000000000000
428.8 0.003559606615453959
436.0 0.018451400101184845
443.2 0.033336814492940903
450.4 0.048215787857770920
457.6 0.063088439404964447
464.8 0.077954694628715515
472.0 0.092814505100250244
479.2 0.107667967677116394
486.4 0.122515030205249786
493.6 0.137355610728263855
500.8 0.152189835906028748
508.0 0.167017623782157898
515.2 0.181838914752006531
522.4 0.196653813123703003
529.6 0.211462229490280151
536.8 0.226264119148254395
544.0 0.241059556603431702
551.2 0.255848497152328491
558.4 0.270630866289138794
565.6 0.285406738519668579
572.8 0.300176054239273071
580.0 0.314938724040985107
587.2 0.329694867134094238
594.4 0.344444423913955688
601.6 0.359187275171279907
608.8 0.393216818571090698
616.0 0.372572064399719238
623.2 0.373248130083084106
630.4 0.359891951084136963
637.6 0.335613429546356201
644.8 0.361837297677993774
652.0 0.370081961154937744
659.2 0.360479891300201416
666.4 0.345901459455490112
673.6 0.321763694286346436
680.8 0.282145589590072632
688.0 0.273887246847152710
695.2 0.254669576883316040
702.4 0.231588244438171387
709.6 0.208023071289062500
716.8 0.197402119636535645
724.0 0.207289963960647583
731.2 0.181945443153381348
738.4 0.159255594015121460
745.6 0.113305941224098206
752.8 0.092221140861511230
760.0 0.059404309839010239
767.2 0.033372409641742706
774.4 0.015169152058660984
781.6 0.000000000000000000
788.8 0.000000000000000000
796.0 0.000000000000000000
803.2 0.000000000000000000
810.4 0.064037032425403595
817.6 0.154010385274887085
824.8 0.244752675294876099
832.0 0.283364117145538330
839.2 0.288194715976715088
846.4 0.291810899972915649
853.6 0.229145869612693787
860.8 0.126230835914611816
868.0 0.000000000000000000
875.2 0.000000000000000000
882.4 0.000000000000000000
889.6 0.000000000000000000
896.8 0.019380962476134300
904.0 0.003924801945686340
911.2 0.009745685383677483
918.4 0.008788581937551498
925.6 0.000000000000000000
932.8 0.000000000000000000
940.0 0.000000000000000000
947.2 0.000000000000000000
954.4 0.004915583878755569
961.6 0.030759202316403389
968.8 0.065018974244594574
976.0 0.104198984801769257
983.2 0.144918605685234070
990.4 0.190149948000907898
997.6 0.219098195433616638
1004.8 0.267583101987838745
1012.0 0.313250452280044556
1019.2 0.357085227966308594
1026.4 0.381604909896850586
1033.6 0.415136963129043579
1040.8 0.445127785205841064
1048.0 0.473878353834152222
1055.2 0.503909707069396973
1062.4 0.556357681751251221
1069.6 0.614813923835754395
1076.8 0.685126066207885742
1084.0 0.717146217823028564
1091.2 0.730847895145416260
1098.4 0.676070630550384521
1105.6 0.633233368396759033
1112.8 0.620317995548248291
1120.0 0.589644610881805420
1127.2 0.520437777042388916
1134.4 0.505462229251861572
1141.6 0.500753462314605713
1148.8 0.261665433645248413
1156.0 0.092018246650695801
1163.2 0.047580569982528687
1170.4 0.037100624293088913
1177.6 0.036301366984844208
1184.8 0.041840538382530212
1192.0 0.050027288496494293
1199.2 0.060861863195896149
1206.4 0.066836602985858917
1213.6 0.085439980030059814
1220.8 0.092109471559524536
1228.0 0.102087326347827911
1235.2 0.097606234252452850
1242.4 0.100061446428298950
1249.6 0.105599209666252136
1256.8 0.118088766932487488
1264.0 0.139421910047531128
1271.2 0.157780215144157410
1278.4 0.189267694950103760
1285.6 0.219423100352287292
1292.8 0.257492244243621826
1300.0 0.292662322521209717
1307.2 0.329004615545272827
1314.4 0.376992225646972656
1321.6 0.427538961172103882
1328.8 0.445959895849227905
1336.0 0.440004110336303711
1343.2 0.394093096256256104
1350.4 0.319931447505950928
1357.6 0.269472599029541016
1364.8 0.260141670703887939
1372.0 0.259623438119888306
1379.2 0.231001392006874084
1386.4 0.204500168561935425
1393.6 0.258147060871124268
1400.8 0.355731636285781860
1408.0 0.416673123836517334
1415.2 0.474638223648071289
1422.4 0.500059247016906738
1429.6 0.503150999546051025
1436.8 0.523000419139862061
1444.0 0.474389702081680298
1451.2 0.476340770721435547
1458.4 0.522875070571899414
1465.6 0.395253092050552368
1472.8 0.264639139175415039
1480.0 0.134025797247886658
1487.2 0.088283896446228027
1494.4 0.039664804935455322
1501.6 0.006263380870223045
1508.8 0.043588023632764816
1516.0 0.005340317729860544
1523.2 0.016035148873925209
1530.4 0.000000000000000000
1537.6 0.000000000000000000
1544.8 0.000964416482020169
1552.0 0.000000000000000000
1559.2 0.053115062415599823
1566.4 0.000000000000000000
1573.6 0.000000000000000000
1580.8 0.000000000000000000
1588.0 0.000000000000000000
1595.2 0.000000000000000000
1602.4 0.000000000000000000
1609.6 0.000000000000000000
1616.8 0.000000000000000000
1624.0 0.000000000000000000
1631.2 0.000000000000000000
1638.4 0.026193941012024879
1645.6 0.021056674420833588
1652.8 0.072502486407756805
1660.0 0.000000000000000000
1667.2 0.001900889328680933
1674.4 0.011891042813658714
1681.6 0.012617056258022785
1688.8 0.000000000000000000
1696.0 0.022372929379343987
1703.2 0.012224693782627583
1710.4 0.000000000000000000
1717.6 0.030572202056646347
1724.8 0.000000000000000000
1732.0 0.008251594379544258
1739.2 0.000000000000000000
1746.4 0.000000000000000000
1753.6 0.000000000000000000
1760.8 0.000000000000000000
1768.0 0.000000000000000000
1775.2 0.000000000000000000
1782.4 0.000000000000000000
1789.6 0.000000000000000000
1796.8 0.000000000000000000
1804.0 0.000000000000000000
1811.2 0.000000000000000000
1818.4 0.000000000000000000
1825.6 0.000000000000000000
1832.8 0.000000000000000000
1840.0 0.000000000000000000
1847.2 0.000000000000000000
1854.4 0.000000000000000000
1861.6 0.000000000000000000
1868.8 0.012989551760256290
1876.0 0.000000000000000000
1883.2 0.000000000000000000
1890.4 0.005974535364657640
1897.6 0.000000000000000000
1904.8 0.004681093152612448
1912.0 0.000000000000000000
1919.2 0.011935370042920113
1926.4 0.008585944771766663
1933.6 0.000000000000000000
1940.8 0.012874581851065159
1948.0 0.018974779173731804
1955.2 0.024047119542956352
1962.4 0.032064545899629593
1969.6 0.035071518272161484
1976.8 0.046153146773576736
1984.0 0.042897455394268036
1991.2 0.027471791952848434
1998.4 0.021012570708990097
2005.6 0.025317406281828880
2012.8 0.053474504500627518
2020.0 0.044087063521146774
2027.2 0.026065299287438393
2034.4 0.016516124829649925
2041.6 0.018071493133902550
2048.8 0.006023272406309843
2056.0 0.008380825631320477
2063.2 0.003298128722235560
2070.4 0.009412595070898533
2077.6 0.014469985850155354
2084.8 0.006051599048078060
2092.0 0.000000000000000000
2099.2 0.000000000000000000
2106.4 0.001484156004153192
2113.6 0.000000000000000000
2120.8 0.000000000000000000
2128.0 0.000000000000000000
2135.2 0.000000000000000000
2142.4 0.000000000000000000
2149.6 0.000000000000000000
