407.2 0.000000001613959411
414.4 0.000000005954805093
421.6 0.012495408765971661
428.8 0.032366789877414703
436.0 0.052240222692489624
443.2 0.072116486728191376
450.4 0.091996356844902039
457.6 0.111880354583263397
464.8 0.131769284605979919
472.0 0.151663661003112793
479.2 0.171564161777496338
486.4 0.191471472382545471
493.6 0.211386024951934814
500.8 0.231308504939079285
508.0 0.251239269971847534
515.2 0.271178841590881348
522.4 0.291127681732177734
529.6 0.311086356639862061
536.8 0.331054836511611938
544.0 0.351033598184585571
551.2 0.371022909879684448
558.4 0.391022920608520508
565.6 0.411033898591995239
572.8 0.431055605411529541
580.0 0.451088219881057739
587.2 0.471131592988967896
594.4 0.491185665130615234
601.6 0.511250317096710205
608.8 0.558208048343658447
616.0 0.529002249240875244
623.2 0.529523253440856934
630.4 0.510509848594665527
637.6 0.476295143365859985
644.8 0.512466490268707275
652.0 0.523601830005645752
659.2 0.509884834289550781
666.4 0.489248335361480713
673.6 0.455304682254791260
680.8 0.399803221225738525
688.0 0.388009279966354370
695.2 0.360954314470291138
702.4 0.328524440526962280
709.6 0.295426934957504272
716.8 0.280371993780136108
724.0 0.293897867202758789
731.2 0.258334100246429443
738.4 0.226470559835433960
745.6 0.162196308374404907
752.8 0.132566958665847778
760.0 0.086586698889732361
767.2 0.050055176019668579
774.4 0.024424949660897255
781.6 0.000000001613959411
788.8 0.000000001613959411
796.0 0.000000001613959411
803.2 0.000000001613959411
810.4 0.091026932001113892
817.6 0.216058433055877686
824.8 0.342146247625350952
832.0 0.395581126213073730
839.2 0.401931285858154297
846.4 0.406574249267578125
853.6 0.318845123052597046
860.8 0.175016507506370544
868.0 0.000000000000000000
875.2 0.000000001613959411
882.4 0.000000001613959411
889.6 0.000000001613959411
896.8 0.023733604699373245
904.0 0.001666173455305398
911.2 0.009230567142367363
918.4 0.007336033973842859
925.6 0.000000001613959411
932.8 0.000000001613959411
940.0 0.000000001613959411
947.2 0.000000001613959411
954.4 0.000000001613959411
961.6 0.034336477518081665
968.8 0.081445485353469849
976.0 0.135408639907836914
983.2 0.191517680883407593
990.4 0.253916174173355103
997.6 0.293631434440612793
1004.8 0.360575765371322632
1012.0 0.423603624105453491
1019.2 0.484089463949203491
1026.4 0.517675518989562988
1033.6 0.563835203647613525
1040.8 0.605077266693115234
1048.0 0.644611120223999023
1055.2 0.685950756072998047
1062.4 0.758546948432922363
1069.6 0.839540481567382812
1076.8 0.937077879905700684
1084.0 0.981287837028503418
1091.2 1.000000000000000000
1098.4 0.923324346542358398
1105.6 0.863314390182495117
1112.8 0.845028400421142578
1120.0 0.802029490470886230
1127.2 0.705369412899017334
1134.4 0.684307456016540527
1141.6 0.677581965923309326
1148.8 0.344311177730560303
1156.0 0.107824958860874176
1163.2 0.045839093625545502
1170.4 0.031202215701341629
1177.6 0.030086362734436989
1184.8 0.037834614515304565
1192.0 0.049304287880659103
1199.2 0.064495749771595001
1206.4 0.072947680950164795
1213.6 0.099028669297695160
1220.8 0.108513236045837402
1228.0 0.122640065848827362
1235.2 0.116652242839336395
1242.4 0.120361685752868652
1249.6 0.128398716449737549
1256.8 0.146154284477233887
1264.0 0.176264956593513489
1271.2 0.202262893319129944
1278.4 0.246586218476295471
1285.6 0.289086252450942993
1292.8 0.342644125223159790
1300.0 0.392195105552673340
1307.2 0.443410933017730713
1314.4 0.510883331298828125
1321.6 0.581953525543212891
1328.8 0.608289599418640137
1336.0 0.600689649581909180
1343.2 0.537444949150085449
1350.4 0.434866398572921753
1357.6 0.365341484546661377
1364.8 0.353151321411132812
1372.0 0.353266417980194092
1379.2 0.314246714115142822
1386.4 0.278207153081893921
1393.6 0.353868305683135986
1400.8 0.490771740674972534
1408.0 0.576639950275421143
1415.2 0.658380329608917236
1422.4 0.694790899753570557
1429.6 0.700105011463165283
1436.8 0.728784084320068359
1444.0 0.662085711956024170
1451.2 0.665851354598999023
1458.4 0.731747210025787354
1465.6 0.554983198642730713
1472.8 0.374058097600936890
1480.0 0.193134605884552002
1487.2 0.130471929907798767
1494.4 0.063799686729907990
1501.6 0.018327377736568451
1508.8 0.071397751569747925
1516.0 0.019158445298671722
1523.2 0.035103939473628998
1530.4 0.000000055784695974
1537.6 0.005322184879332781
1544.8 0.017148341983556747
1552.0 0.000000001613959411
1559.2 0.091743424534797668
1566.4 0.000000001613959411
1573.6 0.000000001613959411
1580.8 0.000000001613959411
1588.0 0.000000001613959411
1595.2 0.000000001613959411
1602.4 0.000000001613959411
1609.6 0.000000001613959411
1616.8 0.017800135537981987
1624.0 0.018466649577021599
1631.2 0.014488711021840572
1638.4 0.062804415822029114
1645.6 0.056243527680635452
1652.8 0.128496706485748291
1660.0 0.015988187864422798
1667.2 0.031183352693915367
1674.4 0.045595761388540268
1681.6 0.047075755894184113
1688.8 0.027711160480976105
1696.0 0.061535678803920746
1703.2 0.047794703394174576
1710.4 0.015707725659012794
1717.6 0.074095182120800018
1724.8 0.007914688438177109
1732.0 0.043648943305015564
1739.2 0.030495900660753250
1746.4 0.027079384773969650
1753.6 0.026497988030314445
1760.8 0.027533426880836487
1768.0 0.018688479438424110
1775.2 0.023585865274071693
1782.4 0.005386107601225376
1789.6 0.009271888993680477
1796.8 0.008913527242839336
1804.0 0.005346696823835373
1811.2 0.015327658504247665
1818.4 0.003619136987254024
1825.6 0.022458385676145554
1832.8 0.021112527698278427
1840.0 0.014169732108712196
1847.2 0.030494323000311852
1854.4 0.011815392412245274
1861.6 0.021928874775767326
1868.8 0.053267348557710648
1876.0 0.026603275910019875
1883.2 0.023357314988970757
1890.4 0.043556679040193558
1897.6 0.033043876290321350
1904.8 0.041748810559511185
1912.0 0.034703601151704788
1919.2 0.051815960556268692
1926.4 0.047115642577409744
1933.6 0.030901186168193817
1940.8 0.053000785410404205
1948.0 0.061444211751222610
1955.2 0.068448401987552643
1962.4 0.079548597335815430
1969.6 0.083660654723644257
1976.8 0.099017195403575897
1984.0 0.094390176236629486
1991.2 0.072799287736415863
1998.4 0.063696466386318207
2005.6 0.069586314260959625
2012.8 0.108705617487430573
2020.0 0.095506437122821808
2027.2 0.070270396769046783
2034.4 0.056835297495126724
2041.6 0.058868173509836197
2048.8 0.041941475123167038
2056.0 0.045082483440637589
2063.2 0.037852212786674500
2070.4 0.046219717711210251
2077.6 0.053109973669052124
2084.8 0.041219532489776611
2092.0 0.022702796384692192
2099.2 0.025955898687243462
2106.4 0.034350246191024780
2113.6 0.028448257595300674
2120.8 0.029158584773540497
2128.0 0.016119834035634995
2135.2 0.027224481105804443
2142.4 0.000000737494531222
2149.6 0.016447592526674271
2156.8 0.000000097131454879
2164.0 0.039576597511768341
2171.2 0.000000324992726064
2178.4 0.029789436608552933
2185.6 0.027297735214233398
2192.8 0.012106929905712605
2200.0 0.004291118588298559
2207.2 0.020441835746169090
2214.4 0.014588406309485435
2221.6 0.022105576470494270
2228.8 0.009629773907363415
2236.0 0.019289219751954079
2243.2 0.023473713546991348
2250.4 0.023690756410360336
2257.6 0.013210467994213104
2264.8 0.018499206751585007
2272.0 0.030323049053549767
2279.2 0.019911102950572968
2286.4 0.027793260291218758
2293.6 0.011532830074429512
2300.8 0.014650202356278896
2308.0 0.027309624478220940
2315.2 0.022847870364785194
2322.4 0.049328077584505081
2329.6 0.027979951351881027
2336.8 0.039692230522632599
2344.0 0.046713516116142273
2351.2 0.039325203746557236
2358.4 0.061334110796451569
2365.6 0.044943906366825104
2372.8 0.033505149185657501
2380.0 0.023795383051037788
2387.2 0.014848980121314526
2394.4 0.014603107236325741
2401.6 0.015021055936813354
2408.8 0.010563764721155167
2416.0 0.005697839893400669
2423.2 0.009462882764637470
2430.4 0.010730572976171970
2437.6 0.012108656577765942
2444.8 0.012660714797675610
2452.0 0.014605481177568436
2459.2 0.014421411789953709
2466.4 0.009914137423038483
2473.6 0.000000081152634834
2480.8 0.000000001613959411
2488.0 0.000548984738998115
2495.2 0.005733418278396130
2502.4 0.003030768828466535
2509.6 0.003120314562693238
2516.8 0.001991460332646966
2524.0 0.000000001456322396
2531.2 0.009082110598683357
2538.4 0.000000082512762845
2545.6 0.000000082400184453
2552.8 0.000000001613959411
2560.0 0.000000001613959411
2567.2 0.000000001613959411
2574.4 0.000000001613959411
2581.6 0.000000001613959411
2588.8 0.000000001613959411
2596.0 0.002956137992441654
2603.2 0.000000001613959411
2610.4 0.003893229877576232
2617.6 0.002314952202141285
2624.8 0.004795472137629986
2632.0 0.005435198545455933
2639.2 0.010215268470346928
2646.4 0.015597947873175144
2653.6 0.011579176411032677
2660.8 0.020031077787280083
2668.0 0.020814459770917892
2675.2 0.018662869930267334
2682.4 0.022284064441919327
2689.6 0.023743106052279472
2696.8 0.020618936046957970
2704.0 0.018773181363940239
2711.2 0.021257936954498291
2718.4 0.020682010799646378
2725.6 0.025171834975481033
2732.8 0.025545516982674599
2740.0 0.026579389348626137
2747.2 0.028848834335803986
2754.4 0.031026355922222137
2761.6 0.035076372325420380
2768.8 0.037441018968820572
2776.0 0.037363871932029724
2783.2 0.047359418123960495
2790.4 0.057952657341957092
2797.6 0.076553486287593842
2804.8 0.097185492515563965
2812.0 0.125409036874771118
2819.2 0.162275999784469604
2826.4 0.205582410097122192
2833.6 0.266557991504669189
2840.8 0.371885418891906738
2848.0 0.495005369186401367
2855.2 0.521292626857757568
2862.4 0.446419328451156616
2869.6 0.387086689472198486
2876.8 0.373823106288909912
2884.0 0.406324118375778198
2891.2 0.519090473651885986
2898.4 0.702335000038146973
2905.6 0.821301698684692383
2912.8 0.832108199596405029
2920.0 0.855592012405395508
2927.2 0.882883191108703613
2934.4 0.868385374546051025
2941.6 0.702735722064971924
2948.8 0.461953759193420410
2956.0 0.250057071447372437
2963.2 0.110880225896835327
2970.4 0.029174055904150009
2977.6 0.000000218382723460
2984.8 0.000000001613959411
2992.0 0.000000001613959411
2999.2 0.000000001613959411
3006.4 0.000000001613959411
3013.6 0.000000001613959411
3020.8 0.000000001613959411
3028.0 0.000000001613959411
3035.2 0.000000069784519496
3042.4 0.008916778489947319
3049.6 0.015565733425319195
3056.8 0.027189498767256737
3064.0 0.035566199570894241
3071.2 0.055993188172578812
3078.4 0.078447625041007996
3085.6 0.081194996833801270
3092.8 0.088717535138130188
3100.0 0.102234646677970886
3107.2 0.124149009585380554
3114.4 0.140481248497962952
3121.6 0.162833184003829956
3128.8 0.183751240372657776
3136.0 0.199530526995658875
3143.2 0.224343597888946533
3150.4 0.257471352815628052
3157.6 0.266349524259567261
3164.8 0.300586104393005371
3172.0 0.328718572854995728
3179.2 0.356927305459976196
3186.4 0.389994055032730103
3193.6 0.407769799232482910
3200.8 0.445321768522262573
3208.0 0.464454501867294312
3215.2 0.495419442653656006
3222.4 0.522460937500000000
3229.6 0.546737492084503174
3236.8 0.569007098674774170
3244.0 0.597540080547332764
3251.2 0.610953748226165771
3258.4 0.630579888820648193
3265.6 0.649107456207275391
3272.8 0.661280810832977295
3280.0 0.673812925815582275
3287.2 0.683858573436737061
3294.4 0.698934078216552734
3301.6 0.692721009254455566
3308.8 0.702319383621215820
3316.0 0.704201936721801758
3323.2 0.697501361370086670
3330.4 0.685905456542968750
3337.6 0.689302027225494385
3344.8 0.676774322986602783
3352.0 0.668777644634246826
3359.2 0.654104113578796387
3366.4 0.652353644371032715
3373.6 0.632254302501678467
3380.8 0.612078964710235596
3388.0 0.587362766265869141
3395.2 0.568926453590393066
3402.4 0.542789340019226074
3409.6 0.507258951663970947
3416.8 0.487526565790176392
3424.0 0.458423197269439697
3431.2 0.427562505006790161
3438.4 0.403194934129714966
3445.6 0.363621532917022705
3452.8 0.334645926952362061
3460.0 0.314417600631713867
3467.2 0.274644821882247925
3474.4 0.255518287420272827
3481.6 0.234972715377807617
3488.8 0.194127902388572693
3496.0 0.181274890899658203
3503.2 0.156389921903610229
3510.4 0.129418179392814636
3517.6 0.103611640632152557
3524.8 0.091767951846122742
3532.0 0.064904637634754181
3539.2 0.044342678040266037
3546.4 0.043256461620330811
3553.6 0.025933578610420227
3560.8 0.008626625873148441
3568.0 0.035449743270874023
3575.2 0.000000001613959411
3582.4 0.000000117024114843
3589.6 0.009033392183482647
3596.8 0.000000001613959411
3604.0 0.000000001613959411
3611.2 0.003359449794515967
3618.4 0.003988967742770910
3625.6 0.000000001613959411
3632.8 0.000000336095297371
3640.0 0.000000001613959411
3647.2 0.007963030599057674
3654.4 0.000000001613959411
3661.6 0.000000001613959411
3668.8 0.004811100661754608
3676.0 0.053691178560256958
3683.2 0.000000001613959411
3690.4 0.027060568332672119
3697.6 0.000000002852947656
3704.8 0.000000090586553370
3712.0 0.044224817305803299
3719.2 0.007978298701345921
3726.4 0.025678474456071854
3733.6 0.065227329730987549
3740.8 0.032455176115036011
3748.0 0.074465721845626831
3755.2 0.045063391327857971
3762.4 0.032975882291793823
3769.6 0.051951207220554352
3776.8 0.031238656491041183
3784.0 0.039536274969577789
3791.2 0.032923050224781036
3798.4 0.063527859747409821
3805.6 0.066021107137203217
3812.8 0.048211872577667236
3820.0 0.093871891498565674
3827.2 0.069329783320426941
3834.4 0.094195149838924408
3841.6 0.097410812973976135
3848.8 0.069709397852420807
3856.0 0.130600392818450928
3863.2 0.098697505891323090
3870.4 0.114809177815914154
3877.6 0.081742174923419952
3884.8 0.110038220882415771
3892.0 0.109089434146881104
3899.2 0.113527707755565643
3906.4 0.110008031129837036
3913.6 0.083210714161396027
3920.8 0.104019813239574432
3928.0 0.095043167471885681
3935.2 0.095264315605163574
3942.4 0.106905251741409302
3949.6 0.109970927238464355
3956.8 0.097476132214069366
3964.0 0.107013329863548279
3971.2 0.107054688036441803
3978.4 0.112726829946041107
3985.6 0.115249186754226685
3992.8 0.119131155312061310
4000.0 0.124590553343296051
