606.8 0.062673754728619691
613.6 0.063005590544990747
620.4 0.062806872940764785
627.2 0.060843285938806689
634.0 0.060546123345496028
640.8 0.060082500836313085
647.6 0.060972849616042886
654.4 0.060081976469237658
661.2 0.060618994896615791
668.0 0.057678012016790348
674.8 0.057055029874703504
681.6 0.053971443518353715
688.4 0.053575342606660921
695.2 0.051985886197013019
702.0 0.050320375908784243
708.8 0.048451982516322191
715.6 0.047202442819112636
722.4 0.048175341751753822
729.2 0.046786387722678652
736.0 0.044745073313166017
742.8 0.042125737270752257
749.6 0.039545393245190394
756.4 0.038085198171489067
763.2 0.036218977261273003
770.0 0.034038083735280278
776.8 0.032753069487316121
783.6 0.031536821403775762
790.4 0.030191957727279124
797.2 0.029612647065275166
804.0 0.030948942813866509
810.8 0.035786244481410261
817.6 0.041369100502882387
824.4 0.046769350098128347
831.2 0.049542530605759805
838.0 0.049505020840281855
844.8 0.049984826832132977
851.6 0.046813034998139345
858.4 0.040255189899443183
865.2 0.031277675601879142
872.0 0.027446701978078636
878.8 0.028422606383680545
885.6 0.028167144673584939
892.4 0.028690799307905475
899.2 0.029730125129188406
906.0 0.028451751064404007
912.8 0.028870416430658220
919.6 0.028316482081322644
926.4 0.027339718759891520
933.2 0.026554343853111808
940.0 0.026281857241366335
946.8 0.026509335098999283
953.6 0.027057043554212973
960.4 0.028570803817774857
967.2 0.030390246369802313
974.0 0.032309600176834152
980.8 0.035099876117055284
987.6 0.037873086727887542
994.4 0.039132284618887063
1001.2 0.041375367926982445
1008.0 0.044004796968195592
1014.8 0.047006271181776769
1021.6 0.049060421543776433
1028.4 0.050779997103311596
1035.2 0.052731405113089394
1042.0 0.054341000477224455
1048.8 0.055886909045582904
1055.6 0.057575219698660599
1062.4 0.060791066140986103
1069.2 0.064190113536710697
1076.0 0.068627851037604160
1082.8 0.071015964448650604
1089.6 0.072314981309244797
1096.4 0.068946763591128446
1103.2 0.065250358778973797
1110.0 0.063791608596626581
1116.8 0.062903038701701788
1123.6 0.058977402665766530
1130.4 0.054711548031931651
1137.2 0.056700415535304693
1144.0 0.050326488906648592
1150.8 0.034596453803084244
1157.6 0.026004409189246805
1164.4 0.023836770178086639
1171.2 0.023096536088232610
1178.0 0.022915598147276839
1184.8 0.023051712926188371
1191.6 0.023418920055569007
1198.4 0.023843056124490947
1205.2 0.024035665151925126
1212.0 0.025033248470117009
1218.8 0.025468092411841777
1225.6 0.025725096640713999
1232.4 0.025889165698430885
1239.2 0.025238089967898780
1246.0 0.025390252302688987
1252.8 0.025813453312097674
1259.6 0.026600083842714617
1266.4 0.027702534943230727
1273.2 0.028961651997295248
1280.0 0.030729807039367785
1286.8 0.032632101882726500
1293.6 0.034836999747670884
1300.4 0.036818785291366417
1307.2 0.038953989715342648
1314.0 0.041806336349960560
1320.8 0.044952164938292315
1327.6 0.046174975761975684
1334.4 0.045877500408172352
1341.2 0.043817327280783018
1348.0 0.038843659764886240
1354.8 0.035040648270586436
1361.6 0.033531014882550982
1368.4 0.032729048583119889
1375.2 0.032765958382380229
1382.0 0.029256855917743962
1388.8 0.029045489910577510
1395.6 0.034352389974637194
1402.4 0.039292179854774720
1409.2 0.043035902383356042
1416.0 0.046562492002124145
1422.8 0.047488400830879143
1429.6 0.047634545492859989
1436.4 0.048596065908991237
1443.2 0.045457409009041778
1450.0 0.045408761559627919
1456.8 0.048844598386451568
1463.6 0.041696973578382368
1470.4 0.032641918995854224
1477.2 0.024907826540629625
1484.0 0.019301412506525395
1490.8 0.017840594054928285
1497.6 0.015207543769184224
1504.4 0.013821997157666093
1511.2 0.012882841417250266
1518.0 0.013014212277909110
1524.8 0.012456015652665560
1531.6 0.010692580446598715
1538.4 0.012735034567435983
1545.2 0.011500819716781017
1552.0 0.010322811753255001
1558.8 0.015347590218371504
1565.6 0.009316168668723802
1572.4 0.009307829107268262
1579.2 0.008675569419563055
1586.0 0.007774842543203597
1592.8 0.008291094487942803
1599.6 0.007951899715858786
1606.4 0.008210669570024190
1613.2 0.008377201197049558
1620.0 0.009178277495383469
1626.8 0.009658934617547740
1633.6 0.011357286748628244
1640.4 0.010470217905395851
1647.2 0.012576454006779191
1654.0 0.014080844616984223
1660.8 0.009353550069141627
1667.6 0.010081463372860301
1674.4 0.010403045261788875
1681.2 0.010082317008648575
1688.0 0.009485363533098479
1694.8 0.010037570754513990
1701.6 0.011791103026655595
1708.4 0.008896775448559385
1715.2 0.010145725418340168
1722.0 0.008073326101282419
1728.8 0.007894402719995225
1735.6 0.009582275025087558
1742.4 0.008464358566419592
1749.2 0.009400990280897775
1756.0 0.008097516164411900
1762.8 0.008235545825206005
1769.6 0.008161082949286649
1776.4 0.007220500087186057
1783.2 0.006903928187236016
1790.0 0.007212126564184018
1796.8 0.006981395418468857
1803.6 0.006810734702418858
1810.4 0.006985832904196363
1817.2 0.006462111824468055
1824.0 0.007150042244163046
1830.8 0.008067444037168081
1837.6 0.006781785350452201
1844.4 0.008083978942308162
1851.2 0.006769478898281978
1858.0 0.006763504780497698
1864.8 0.007136995754555281
1871.6 0.007689222268797417
1878.4 0.007320957659507783
1885.2 0.007109676802020114
1892.0 0.007727011621095237
1898.8 0.007276786401989989
1905.6 0.007877724326900886
1912.4 0.007331030503127061
1919.2 0.008141014969813478
1926.0 0.008055256107738273
1932.8 0.006865298393061168
1939.6 0.007949005157296789
1946.4 0.008341391378643523
1953.2 0.008290292451048469
1960.0 0.009696422419636974
1966.8 0.010219999589025974
1973.6 0.009819084994660094
1980.4 0.010629104243797706
1987.2 0.009999999776482582
1994.0 0.008311482684222327
