407.2 0.555750548839569092
414.4 0.566891193389892578
421.6 0.578031837940216064
428.8 0.589172422885894775
436.0 0.600313067436218262
443.2 0.611453711986541748
450.4 0.622594296932220459
457.6 0.633734941482543945
464.8 0.644875586032867432
472.0 0.656016170978546143
479.2 0.667156815528869629
486.4 0.678297460079193115
493.6 0.689438045024871826
500.8 0.700578689575195312
508.0 0.711719334125518799
515.2 0.722859919071197510
522.4 0.734000563621520996
529.6 0.745141208171844482
536.8 0.756281793117523193
544.0 0.767422437667846680
551.2 0.778563082218170166
558.4 0.789703667163848877
565.6 0.800844311714172363
572.8 0.811984956264495850
580.0 0.823125541210174561
587.2 0.834266185760498047
594.4 0.845406830310821533
601.6 0.856547415256500244
608.8 0.886981368064880371
616.0 0.862747669219970703
623.2 0.859841465950012207
630.4 0.842909753322601318
637.6 0.815062403678894043
644.8 0.837724208831787109
652.0 0.842413604259490967
659.2 0.829263031482696533
666.4 0.811142921447753906
673.6 0.783470332622528076
680.8 0.740324258804321289
688.0 0.728544831275939941
695.2 0.705812990665435791
702.4 0.679224431514739990
709.6 0.652158975601196289
716.8 0.638044714927673340
724.0 0.644446253776550293
731.2 0.615622460842132568
738.4 0.589460372924804688
745.6 0.540045559406280518
752.8 0.515502691268920898
760.0 0.479234904050827026
767.2 0.449759185314178467
774.4 0.428119271993637085
781.6 0.398855447769165039
788.8 0.386034131050109863
796.0 0.366333037614822388
803.2 0.386262983083724976
810.4 0.459912002086639404
817.6 0.546492099761962891
824.8 0.633848428726196289
832.0 0.669081211090087891
839.2 0.670540511608123779
846.4 0.670792758464813232
853.6 0.604771137237548828
860.8 0.498506903648376465
868.0 0.359894275665283203
875.2 0.334056377410888672
882.4 0.346749514341354370
889.6 0.345896154642105103
896.8 0.375022441148757935
904.0 0.356261759996414185
911.2 0.358785629272460938
918.4 0.354539036750793457
925.6 0.337053894996643066
932.8 0.325294703245162964
940.0 0.320085257291793823
947.2 0.324162155389785767
954.4 0.334332287311553955
961.6 0.356932073831558228
968.8 0.387955725193023682
976.0 0.423907369375228882
983.2 0.461406409740447998
990.4 0.503425002098083496
997.6 0.529168367385864258
1004.8 0.574456334114074707
1012.0 0.616934716701507568
1019.2 0.657588541507720947
1026.4 0.678935408592224121
1033.6 0.709302783012390137
1040.8 0.736137151718139648
1048.0 0.761739611625671387
1055.2 0.788631260395050049
1062.4 0.837947964668273926
1069.6 0.893281519412994385
1076.8 0.960479676723480225
1084.0 0.989394605159759521
1091.2 1.000000000000000000
1098.4 0.942135393619537354
1105.6 0.896219909191131592
1112.8 0.880235612392425537
1120.0 0.846502721309661865
1127.2 0.774245858192443848
1134.4 0.756229996681213379
1141.6 0.748490810394287109
1148.8 0.506382346153259277
1156.0 0.333724915981292725
1163.2 0.286287397146224976
1170.4 0.272818177938461304
1177.6 0.269040405750274658
1184.8 0.271612048149108887
1192.0 0.276842474937438965
1199.2 0.284732162952423096
1206.4 0.287773668766021729
1213.6 0.303455710411071777
1220.8 0.307216018438339233
1228.0 0.314297109842300415
1235.2 0.306931942701339722
1242.4 0.306516021490097046
1249.6 0.309195876121520996
1256.8 0.318841040134429932
1264.0 0.337343603372573853
1271.2 0.352885425090789795
1278.4 0.381570845842361450
1285.6 0.408938884735107422
1292.8 0.444235682487487793
1300.0 0.476648777723312378
