407.2 0.002291912911459804
414.4 0.002386640291661024
421.6 0.002481367439031601
428.8 0.002576094819232821
436.0 0.002670822199434042
443.2 0.002765549346804619
450.4 0.002860276727005839
457.6 0.002955004107207060
464.8 0.003049731254577637
472.0 0.003144458634778857
479.2 0.003239186014980078
486.4 0.003333913162350655
493.6 0.003428640542551875
500.8 0.003523367922753096
508.0 0.003618095070123672
515.2 0.003712822450324893
522.4 0.003807549597695470
529.6 0.003902276977896690
536.8 0.003997004125267267
544.0 0.004091731738299131
551.2 0.004186458885669708
558.4 0.004281186033040285
565.6 0.004375913646072149
572.8 0.004470640793442726
580.0 0.004565367940813303
587.2 0.004660095553845167
594.4 0.004754822701215744
601.6 0.004849549848586321
608.8 0.005108325742185116
616.0 0.004902269691228867
623.2 0.004877558909356594
630.4 0.004733590409159660
637.6 0.004496808163821697
644.8 0.004689498804509640
652.0 0.004729371983557940
659.2 0.004617554135620594
666.4 0.004463480785489082
673.6 0.004228184465318918
680.8 0.003861319040879607
688.0 0.003761160187423229
695.2 0.003567874198779464
702.4 0.003341795410960913
709.6 0.003111661178991199
716.8 0.002991649555042386
724.0 0.003046081168577075
731.2 0.002800995716825128
738.4 0.002578543266281486
745.6 0.002158374991267920
752.8 0.001949690165929496
760.0 0.001641310169361532
767.2 0.001390681951306760
774.4 0.001206680550239980
781.6 0.000957854033913463
788.8 0.000848836090881377
796.0 0.000681320205330849
803.2 0.000850781798362732
810.4 0.001477009849622846
817.6 0.002213189378380775
824.8 0.002955968957394361
832.0 0.003255548886954784
839.2 0.003267956897616386
846.4 0.003270101733505726
853.6 0.002708728658035398
860.8 0.001805177540518343
868.0 0.000626572233159095
875.2 0.000406875857152045
882.4 0.000514803978148848
889.6 0.000507547811139375
896.8 0.000755204993765801
904.0 0.000595685211010277
911.2 0.000617145560681820
918.4 0.000581037253141403
925.6 0.000432363274740055
932.8 0.000332376337610185
940.0 0.000288081122562289
947.2 0.000322746607707813
954.4 0.000409221829613671
961.6 0.000601384905166924
968.8 0.000865175155922771
976.0 0.001170867239125073
983.2 0.001489716698415577
990.4 0.001846995437517762
997.6 0.002065887907519937
1004.8 0.002450965577736497
1012.0 0.002812153659760952
1019.2 0.003157828003168106
1026.4 0.003339337883517146
1033.6 0.003597547765821218
1040.8 0.003825716674327850
1048.0 0.004043410997837782
1055.2 0.004272067453712225
1062.4 0.004691401030868292
1069.6 0.005161895416676998
1076.8 0.005733272526413202
1084.0 0.005979132372885942
1091.2 0.006069308612495661
1098.4 0.005577293690294027
1105.6 0.005186880007386208
1112.8 0.005050967447459698
1120.0 0.004764141049236059
1127.2 0.004149750340729952
1134.4 0.003996563609689474
1141.6 0.003930758219212294
1148.8 0.001872141379863024
1156.0 0.000404057500418276
1163.2 0.000000702434647337
1170.4 -0.000113824593427125
1177.6 -0.000145946600241587
1184.8 -0.000124080150271766
1192.0 -0.000079606659710407
1199.2 -0.000012521538337751
1206.4 0.000013340011719265
1213.6 0.000146682388731278
1220.8 0.000178655842319131
1228.0 0.000238865250139497
1235.2 0.000176240355358459
1242.4 0.000172703832504340
1249.6 0.000195490254554898
1256.8 0.000277501821983606
1264.0 0.000434826564742252
1271.2 0.000566976843401790
1278.4 0.000810885103419423
1285.6 0.001043592230416834
1292.8 0.001343716401606798
1300.0 0.001619320595636964
1307.2 0.001905024982988834
1314.4 0.002289884258061647
1321.6 0.002696642652153969
1328.8 0.002830380573868752
1336.0 0.002756990725174546
1343.2 0.002344014123082161
1350.4 0.001690976205281913
1357.6 0.001239632838405669
1364.8 0.001138151157647371
1372.0 0.001111761084757745
1379.2 0.000846570357680321
1386.4 0.000599577266257256
1393.6 0.001034240820445120
1400.8 0.001842671190388501
1408.0 0.002339703962206841
1415.2 0.002811605343595147
1422.4 0.003006968181580305
1429.6 0.003012650180608034
1436.8 0.003161005908623338
1444.0 0.002727441722527146
1451.2 0.002723989076912403
1458.4 0.003099815454334021
1465.6 0.001995010301470757
1472.8 0.000864964444190264
1480.0 -0.000264874630374834
1487.2 -0.000672857509925961
1494.4 -0.001105097471736372
1501.6 -0.001407733187079430
1508.8 -0.001108781434595585
1516.0 -0.001452196273021400
1523.2 -0.001379241119138896
1530.4 -0.001718475250527263
1537.6 -0.001608765567652881
1544.8 -0.001559998490847647
1552.0 -0.001748267677612603
1559.2 -0.001150510390289128
1566.4 -0.001869904459454119
1573.6 -0.001878571580164135
1580.8 -0.002037948230281472
1588.0 -0.002054628450423479
1595.2 -0.002016464946791530
1602.4 -0.002031285315752029
1609.6 -0.001996185397729278
1616.8 -0.001768393907696009
1624.0 -0.001783212064765394
1631.2 -0.001825945568270981
1638.4 -0.001549131935462356
1645.6 -0.001606772770173848
1652.8 -0.001183044281788170
1660.0 -0.001886383048258722
1667.2 -0.001810022979043424
1674.4 -0.001738029997795820
1681.6 -0.001744554727338254
1688.8 -0.001877882867120206
1696.0 -0.001686233561486006
1703.2 -0.001784455613233149
1710.4 -0.001994245685636997
1717.6 -0.001651546452194452
1724.8 -0.002068623201921582
1732.0 -0.001863406389020383
1739.2 -0.001956142019480467
1746.4 -0.001989094074815512
1753.6 -0.002004379639402032
1760.8 -0.002009436255320907
1768.0 -0.002074427669867873
1775.2 -0.002055202145129442
1782.4 -0.002176573267206550
1789.6 -0.002162823220714927
1796.8 -0.002174627035856247
1804.0 -0.002205664524808526
1811.2 -0.002153692534193397
1818.4 -0.002233742270618677
1825.6 -0.002127048559486866
1832.8 -0.002143201883882284
1840.0 -0.002193182008340955
1847.2 -0.002100856043398380
1854.4 -0.002221815055236220
1861.6 -0.002166757825762033
1868.8 -0.001981864683330059
1876.0 -0.002150615444406867
1883.2 -0.002176154637709260
1890.4 -0.002058318583294749
1897.6 -0.002127598738297820
1904.8 -0.002079308964312077
1912.0 -0.002126838779076934
1919.2 -0.002026661531999707
1926.4 -0.002059302292764187
1933.6 -0.002161921234801412
1940.8 -0.002030453179031610
1948.0 -0.001982041634619236
1955.2 -0.001942137605510652
1962.4 -0.001876961090601981
1969.6 -0.001854158006608486
1976.8 -0.001762468600645661
1984.0 -0.001792459865100682
1991.2 -0.001925704418681562
1998.4 -0.001982483081519604
2005.6 -0.001947511569596827
2012.8 -0.001709504052996635
2020.0 -0.001790510257706046
2027.2 -0.001944711199030280
2034.4 -0.002026649890467525
2041.6 -0.002013948047533631
2048.8 -0.002116696676239371
2056.0 -0.002096736337989569
2063.2 -0.002139821881428361
2070.4 -0.002087482484057546
2077.6 -0.002043914981186390
2084.8 -0.002114714821800590
2092.0 -0.002225711010396481
2099.2 -0.002203625394031405
2106.4 -0.002149924868717790
2113.6 -0.002183235948905349
2120.8 -0.002175965113565326
2128.0 -0.002252361038699746
2135.2 -0.002181196352466941
2142.4 -0.002372607821598649
2149.6 -0.002239475259557366
2156.8 -0.002433562418445945
2164.0 -0.002089941408485174
2171.2 -0.002370455302298069
2178.4 -0.002140378346666694
2185.6 -0.002150614513084292
2192.8 -0.002238133689388633
2200.0 -0.002280428772792220
2207.2 -0.002176265697926283
2214.4 -0.002206167904660106
2221.6 -0.002154274145141244
2228.8 -0.002224182710051537
2236.0 -0.002158817835152149
2243.2 -0.002126666950061917
2250.4 -0.002118532080203295
2257.6 -0.002175488974899054
2264.8 -0.002136028837412596
2272.0 -0.002056508790701628
2279.2 -0.002112496644258499
2286.4 -0.002056670840829611
2293.6 -0.002147998893633485
2300.8 -0.002120902528986335
2308.0 -0.002035410609096289
2315.2 -0.002054233103990555
2322.4 -0.001884072553366423
2329.6 -0.002005620626732707
2336.8 -0.001925261225551367
2344.0 -0.001873377477750182
2351.2 -0.001909274258650839
2358.4 -0.001765628461726010
2365.6 -0.001856164424680173
2372.8 -0.001916337991133332
2380.0 -0.001965821487829089
2387.2 -0.002010508906096220
2394.4 -0.002001966815441847
2401.6 -0.001989241223782301
2408.8 -0.002006135415285826
2416.0 -0.002025395398959517
2423.2 -0.001991860801354051
2430.4 -0.001973443431779742
2437.6 -0.001954230712726712
2444.8 -0.001939940848387778
2452.0 -0.001917036133818328
2459.2 -0.001907008700072765
2466.4 -0.001923251664265990
2473.6 -0.001998014748096466
2480.8 -0.001968394266441464
2488.0 -0.001945977448485792
2495.2 -0.001902661169879138
2502.4 -0.001907376223243773
2509.6 -0.001894958317279816
2516.8 -0.001889883773401380
2524.0 -0.001894260640256107
2531.2 -0.001822424819692969
2538.4 -0.001869511208496988
2545.6 -0.001862848177552223
2552.8 -0.001871240092441440
2560.0 -0.001839950797148049
2567.2 -0.001860754098743200
2574.4 -0.001852139132097363
2581.6 -0.001861777505837381
2588.8 -0.001827011466957629
2596.0 -0.001747266505844891
2603.2 -0.001755240024067461
2610.4 -0.001715925871394575
2617.6 -0.001712699187919497
2624.8 -0.001684681978076696
2632.0 -0.001667882548645139
2639.2 -0.001625809120014310
2646.4 -0.001580056268721819
2653.6 -0.001591680455021560
2660.8 -0.001527215936221182
2668.0 -0.001509567140601575
2675.2 -0.001509854686446488
2682.4 -0.001474946504458785
2689.6 -0.001453273114748299
2696.8 -0.001459615770727396
2704.0 -0.001458209473639727
2711.2 -0.001430437434464693
2718.4 -0.001421409542672336
2725.6 -0.001381542067974806
2732.8 -0.001366874785162508
2740.0 -0.001348264631815255
2747.2 -0.001322208787314594
2754.4 -0.001296814414672554
