599.86037    0.06066
601.78918    0.06205
603.71799    0.06251
605.6468    0.06204
607.57561    0.0631
609.50442    0.06461
611.43323    0.0646
613.36204    0.06305
615.29086    0.06269
617.21967    0.06202
619.14848    0.06245
621.07729    0.063
623.0061    0.06225
624.93491    0.06225
626.86373    0.06092
628.79254    0.06048
630.72135    0.06125
632.65016    0.06105
634.57897    0.06033
636.50778    0.0593
638.43659    0.05924
640.36541    0.0599
642.29422    0.06071
644.22303    0.06083
646.15184    0.06065
648.08065    0.06108
650.00946    0.06134
651.93827    0.06112
653.86709    0.06014
655.7959    0.05993
657.72471    0.06035
659.65352    0.06017
661.58233    0.06073
663.51114    0.06115
665.43996    0.06007
667.36877    0.05793
669.29758    0.05716
671.22639    0.05756
673.1552    0.0572
675.08401    0.05703
677.01282    0.05668
678.94164    0.05549
680.87045    0.05424
682.79926    0.05353
684.72807    0.05316
686.65688    0.05325
688.58569    0.05361
690.5145    0.05302
692.44331    0.05203
694.37213    0.05187
696.30094    0.05214
698.22975    0.05172
700.15856    0.05075
702.08737    0.0503
704.01618    0.04977
705.94499    0.0488
707.87381    0.0485
709.80262    0.0484
711.73143    0.04773
713.66024    0.0473
715.58905    0.0472
717.51786    0.04763
719.44668    0.04837
721.37549    0.04834
723.3043    0.04803
725.23311    0.04766
727.16192    0.04719
729.09073    0.04683
731.01954    0.04606
732.94836    0.04516
734.87717    0.04478
736.80598    0.04472
738.73479    0.04413
740.6636    0.043
742.59241    0.0422
744.52122    0.04151
746.45004    0.04049
748.37885    0.03971
750.30766    0.03945
752.23647    0.03938
754.16528    0.03912
756.09409    0.03822
758.02291    0.03737
759.95172    0.0369
761.88053    0.03639
763.80934    0.03614
765.73815    0.03559
767.66696    0.03471
769.59577    0.03408
771.52459    0.03388
773.4534    0.0338
775.38221    0.03315
777.31102    0.03261
779.23983    0.03226
781.16864    0.03156
783.09745    0.03143
785.02626    0.03184
786.95508    0.03148
788.88389    0.03064
790.8127    0.03007
792.74151    0.0294
794.67032    0.02915
796.59913    0.02946
798.52795    0.02995
800.45676    0.03036
802.38557    0.03043
804.31438    0.03105
806.24319    0.03255
808.172    0.03424
810.10081    0.03546
