4.072000122070312500e+02 5.562150478363037109e-01
4.143999938964843750e+02 5.530479550361633301e-01
4.216000061035156250e+02 5.498809218406677246e-01
4.287999877929687500e+02 5.467138886451721191e-01
4.360000000000000000e+02 5.435467958450317383e-01
4.432000122070312500e+02 5.403797626495361328e-01
4.503999938964843750e+02 5.372126698493957520e-01
4.576000061035156250e+02 5.340456366539001465e-01
4.647999877929687500e+02 5.308786034584045410e-01
4.720000000000000000e+02 5.277115702629089355e-01
4.792000122070312500e+02 5.245445370674133301e-01
4.863999938964843750e+02 5.213775038719177246e-01
4.936000061035156250e+02 5.182105302810668945e-01
5.007999877929687500e+02 5.150435566902160645e-01
5.080000000000000000e+02 5.118767023086547852e-01
5.152000122070312500e+02 5.087098479270935059e-01
5.224000244140625000e+02 5.055430531501770020e-01
5.295999755859375000e+02 5.023763775825500488e-01
5.367999877929687500e+02 4.992098212242126465e-01
5.440000000000000000e+02 4.960433542728424072e-01
5.512000122070312500e+02 4.928770661354064941e-01
5.584000244140625000e+02 4.897109568119049072e-01
5.655999755859375000e+02 4.865450561046600342e-01
5.727999877929687500e+02 4.833793938159942627e-01
5.800000000000000000e+02 4.802140295505523682e-01
5.872000122070312500e+02 4.770489633083343506e-01
5.944000244140625000e+02 4.738842546939849854e-01
6.015999755859375000e+02 4.707199633121490479e-01
6.087999877929687500e+02 4.675561189651489258e-01
6.160000000000000000e+02 4.643927812576293945e-01
6.232000122070312500e+02 4.612300097942352295e-01
6.304000244140625000e+02 4.580678641796112061e-01
6.375999755859375000e+02 4.549064040184020996e-01
6.447999877929687500e+02 4.517457187175750732e-01
6.520000000000000000e+02 4.485858678817749023e-01
6.592000122070312500e+02 4.454269409179687500e-01
6.664000244140625000e+02 4.422689676284790039e-01
6.735999755859375000e+02 4.391121268272399902e-01
6.807999877929687500e+02 4.359564185142517090e-01
6.880000000000000000e+02 4.328019618988037109e-01
6.952000122070312500e+02 4.296488761901855469e-01
7.024000244140625000e+02 4.264972507953643799e-01
7.095999755859375000e+02 4.233471751213073730e-01
7.167999877929687500e+02 4.201987385749816895e-01
7.240000000000000000e+02 4.170520603656768799e-01
7.312000122070312500e+02 4.139072597026824951e-01
7.384000244140625000e+02 4.107644557952880859e-01
7.455999755859375000e+02 4.076237082481384277e-01
7.527999877929687500e+02 4.044851958751678467e-01
7.600000000000000000e+02 4.013489782810211182e-01
7.672000122070312500e+02 3.982152044773101807e-01
7.744000244140625000e+02 3.950839936733245850e-01
7.815999755859375000e+02 3.919554352760314941e-01
