403.6 0.000000000000000000
407.2 0.000000000000000000
410.8 0.000000000000000000
414.4 0.000000000000000000
418.0 0.000122446090618802
421.6 0.000597583201597154
425.2 0.001072737428868258
428.8 0.001547912984007409
432.4 0.002023114067862521
436.0 0.002498344865802374
439.6 0.002973609542964627
443.2 0.003448912239503499
446.8 0.003924257065837121
450.4 0.004399648097894483
454.0 0.004875089372361981
457.6 0.005350584881929486
461.2 0.005826138570535995
464.8 0.006301754328614656
468.4 0.006777435988337223
472.0 0.007253187318857886
475.6 0.007729012021556451
479.2 0.008204913725280844
482.8 0.008680895981588881
486.4 0.009156962259989229
490.0 0.009633115943181593
493.6 0.010109360322296049
497.2 0.010585698592131494
500.8 0.011062133846393235
504.4 0.011538669072929594
508.0 0.012015307148967556
511.6 0.012492050836347385
515.2 0.012968902776756261
518.8 0.013445865486960785
522.4 0.013922941354038612
526.0 0.014400132630608652
529.6 0.014877441430060416
533.2 0.015354869721782072
536.8 0.015832419326387334
540.4 0.016310091910941328
544.0 0.016787888984184908
547.6 0.017265811891758055
551.2 0.017743861811421846
554.8 0.018222039748279184
558.4 0.018700346529994416
562.0 0.019178782802011414
565.6 0.019657349022770609
569.2 0.020136045458924591
572.8 0.020614872180552454
576.4 0.021093829056372894
580.0 0.021572915748955798
583.6 0.022052131709932823
587.2 0.022531476175206462
590.8 0.023010948160157835
594.4 0.023490546454853330
598.0 0.023970269619249786
601.6 0.024450115978398586
605.2 0.024677271679066907
608.8 0.026695833423632846
612.4 0.026569409045530630
616.0 0.025299088256265576
619.6 0.025543409846361817
623.2 0.025324005032249242
626.8 0.024147384160419658
630.4 0.024414708514634009
634.0 0.023948770913177160
637.6 0.022778409095859098
641.2 0.023872690287260745
644.8 0.024508278066810288
648.4 0.024965161927936103
652.0 0.025040819442273279
655.6 0.024013631323691678
659.2 0.024384817182597850
662.8 0.025277888323065704
666.4 0.023397880144594804
670.0 0.021809056013826808
673.6 0.021774566860491396
677.2 0.021288700585099476
680.8 0.019120257233881728
684.4 0.018168007034037280
688.0 0.018556217815590491
691.6 0.017628843317791722
695.2 0.017262336770804868
698.8 0.016820109701226361
702.4 0.015711398378796690
706.0 0.014399144954747166
709.6 0.014128552232062302
713.2 0.013230948262137207
716.8 0.013408553041529880
720.4 0.014403941555756569
724.0 0.014055419152962094
727.6 0.013377127598107920
731.2 0.012354608934210011
734.8 0.011283849100808555
738.4 0.010830761933806506
742.0 0.009153644009285512
745.6 0.007756911120481262
749.2 0.006526021091756574
