4.072000122070312500e+02 1.114064455032348633e-02
4.143999938964843750e+02 1.114064455032348633e-02
4.216000061035156250e+02 1.114061474800109863e-02
4.287999877929687500e+02 1.114061474800109863e-02
4.360000000000000000e+02 1.114064455032348633e-02
4.432000122070312500e+02 1.114061474800109863e-02
4.503999938964843750e+02 1.114061474800109863e-02
4.576000061035156250e+02 1.114064455032348633e-02
4.647999877929687500e+02 1.114061474800109863e-02
4.720000000000000000e+02 1.114061474800109863e-02
4.792000122070312500e+02 1.114064455032348633e-02
4.863999938964843750e+02 1.114061474800109863e-02
4.936000061035156250e+02 1.114061474800109863e-02
5.007999877929687500e+02 1.114064455032348633e-02
5.080000000000000000e+02 1.114061474800109863e-02
5.152000122070312500e+02 1.114061474800109863e-02
5.224000244140625000e+02 1.114064455032348633e-02
5.295999755859375000e+02 1.114061474800109863e-02
5.367999877929687500e+02 1.114061474800109863e-02
5.440000000000000000e+02 1.114064455032348633e-02
5.512000122070312500e+02 1.114061474800109863e-02
5.584000244140625000e+02 1.114061474800109863e-02
5.655999755859375000e+02 1.114064455032348633e-02
5.727999877929687500e+02 1.114061474800109863e-02
5.800000000000000000e+02 1.114061474800109863e-02
5.872000122070312500e+02 1.114064455032348633e-02
5.944000244140625000e+02 1.114061474800109863e-02
6.015999755859375000e+02 2.078726887702941895e-02
6.087999877929687500e+02 3.100126981735229492e-03
6.160000000000000000e+02 -1.356995105743408203e-02
6.232000122070312500e+02 -9.918957948684692383e-03
6.304000244140625000e+02 -2.238953113555908203e-02
6.375999755859375000e+02 -2.592772245407104492e-03
6.447999877929687500e+02 1.367560029029846191e-02
6.520000000000000000e+02 -4.230588674545288086e-03
6.592000122070312500e+02 -1.563534140586853027e-02
6.664000244140625000e+02 -2.289634943008422852e-02
6.735999755859375000e+02 -3.540933132171630859e-02
6.807999877929687500e+02 -2.746275067329406738e-02
6.880000000000000000e+02 -1.725563406944274902e-02
6.952000122070312500e+02 -2.466019988059997559e-02
7.024000244140625000e+02 -2.682700753211975098e-02
7.095999755859375000e+02 -2.058985829353332520e-02
7.167999877929687500e+02 -3.856360912322998047e-03
7.240000000000000000e+02 -1.121112704277038574e-02
7.312000122070312500e+02 -2.749294042587280273e-02
7.384000244140625000e+02 -3.778845071792602539e-02
7.455999755859375000e+02 -3.697884082794189453e-02
7.527999877929687500e+02 -3.040532767772674561e-02
7.600000000000000000e+02 -3.287175297737121582e-02
7.672000122070312500e+02 -2.555781602859497070e-02
7.744000244140625000e+02 -2.545186877250671387e-02
7.815999755859375000e+02 -2.104257047176361084e-02
7.887999877929687500e+02 -1.626120507717132568e-02
7.960000000000000000e+02 1.144260168075561523e-04
8.032000122070312500e+02 4.678948223590850830e-02
8.104000244140625000e+02 8.011455833911895752e-02
8.175999755859375000e+02 8.696821331977844238e-02
8.247999877929687500e+02 6.129455566406250000e-02
8.320000000000000000e+02 1.834604144096374512e-02
8.392000122070312500e+02 8.557736873626708984e-04
8.464000244140625000e+02 -3.288468718528747559e-02
8.535999755859375000e+02 -8.614292740821838379e-02
8.607999877929687500e+02 -1.224384307861328125e-01
8.680000000000000000e+02 -8.222526311874389648e-02
8.752000122070312500e+02 -6.572380661964416504e-03
8.824000244140625000e+02 5.919888615608215332e-03
8.895999755859375000e+02 1.413646340370178223e-02
8.967999877929687500e+02 5.182802677154541016e-03
9.040000000000000000e+02 -8.118405938148498535e-03
9.112000122070312500e+02 -8.613616228103637695e-04
9.184000244140625000e+02 -1.086586713790893555e-02
9.255999755859375000e+02 -1.462216675281524658e-02
9.327999877929687500e+02 -8.484318852424621582e-03
9.400000000000000000e+02 -5.662739276885986328e-04
9.472000122070312500e+02 7.123515009880065918e-03
9.544000244140625000e+02 1.638495922088623047e-02
