407.2 0.000000000000000000
414.4 0.000000000000000000
421.6 0.000000000000000000
428.8 0.000000000000000000
436.0 0.014000833034515381
443.2 0.028080463409423828
450.4 0.042178988456726074
457.6 0.056299448013305664
464.8 0.070444583892822266
472.0 0.084617197513580322
479.2 0.098820149898529053
486.4 0.113055944442749023
493.6 0.127327203750610352
500.8 0.141636371612548828
508.0 0.155985713005065918
515.2 0.170377433300018311
522.4 0.184813499450683594
529.6 0.199295878410339355
536.8 0.213826000690460205
544.0 0.228405535221099854
551.2 0.243035674095153809
558.4 0.257717311382293701
565.6 0.272451341152191162
572.8 0.287238299846649170
580.0 0.302078306674957275
587.2 0.316971421241760254
594.4 0.331917285919189453
601.6 0.346915125846862793
608.8 0.381257414817810059
616.0 0.360981762409210205
623.2 0.362081617116928101
630.4 0.349201858043670654
637.6 0.325449913740158081
644.8 0.352247804403305054
652.0 0.361110836267471313
659.2 0.352167934179306030
666.4 0.338285744190216064
673.6 0.314877122640609741
680.8 0.276016533374786377
688.0 0.268539279699325562
695.2 0.250121146440505981
702.4 0.227852493524551392
709.6 0.205107480287551880
716.8 0.195308327674865723
724.0 0.206013560295104980
731.2 0.181475818157196045
738.4 0.159575670957565308
745.6 0.114391982555389404
752.8 0.094042688608169556
760.0 0.061923921108245850
767.2 0.036545693874359131
774.4 0.018944680690765381
781.6 0.000000000000000000
788.8 0.000000000000000000
796.0 0.000000000000000000
803.2 0.000000000000000000
810.4 0.069818437099456787
817.6 0.159961283206939697
824.8 0.250791668891906738
832.0 0.289408385753631592
839.2 0.294159829616546631
846.4 0.297610551118850708
853.6 0.234691441059112549
860.8 0.131431251764297485
868.0 0.000000000000000000
875.2 0.000000000000000000
882.4 0.000000000000000000
889.6 0.000000000000000000
896.8 0.021406412124633789
904.0 0.005023777484893799
911.2 0.009825497865676880
918.4 0.007758975028991699
925.6 0.000000000000000000
932.8 0.000000000000000000
940.0 0.000000000000000000
947.2 0.000000000000000000
954.4 0.000000000000000000
961.6 0.021354079246520996
968.8 0.053985416889190674
976.0 0.091492295265197754
983.2 0.130502671003341675
990.4 0.173997223377227783
997.6 0.201189517974853516
1004.8 0.247907578945159912
1012.0 0.291805207729339600
1019.2 0.333875209093093872
1026.4 0.356642574071884155
1033.6 0.388441920280456543
1040.8 0.416726469993591309
1048.0 0.443803697824478149
1055.2 0.472200661897659302
1062.4 0.523058772087097168
1069.6 0.579974770545959473
1076.8 0.648800969123840332
1084.0 0.679393529891967773
1091.2 0.691729366779327393
1098.4 0.635650634765625000
1105.6 0.591578364372253418
1112.8 0.577495932579040527
1120.0 0.545724153518676758
1127.2 0.475487858057022095
1134.4 0.459551542997360229
1141.6 0.453949987888336182
1148.8 0.214035838842391968
1156.0 0.043627619743347168
1163.2 0.000000000000000000
1170.4 0.000000000000000000
1177.6 0.000000000000000000
1184.8 0.000000000000000000
1192.0 0.000000000000000000
1199.2 0.009188711643218994
1206.4 0.014831423759460449
1213.6 0.033168494701385498
1220.8 0.039639353752136230
1228.0 0.049488246440887451
1235.2 0.044949650764465332
1242.4 0.047420710325241089
1249.6 0.053049474954605103
1256.8 0.065706938505172729
1264.0 0.087286591529846191
1271.2 0.105971679091453552
1278.4 0.137867808341979980
1285.6 0.168515160679817200
1292.8 0.207160890102386475
1300.0 0.242993414402008057
1307.2 0.280084967613220215
1314.4 0.328909337520599365
1321.6 0.380380868911743164
1328.8 0.399814665317535400
1336.0 0.394959658384323120
1343.2 0.350236654281616211
1350.4 0.277349203824996948
1357.6 0.228249341249465942
1364.8 0.220360562205314636
1372.0 0.221365720033645630
1379.2 0.194346219301223755
1386.4 0.169524371623992920
1393.6 0.224924936890602112
1400.8 0.324334770441055298
1408.0 0.387170195579528809
1415.2 0.447094738483428955
1422.4 0.474536955356597900
1429.6 0.479707658290863037
1436.8 0.501689195632934570
1444.0 0.455258786678314209
1451.2 0.459432721138000488
1458.4 0.508226513862609863
1465.6 0.382894158363342285
1472.8 0.254593044519424438
1480.0 0.126308307051658630
1487.2 0.082903213798999786
1494.4 0.036621376872062683
1501.6 0.005549833178520203
1508.8 0.045189090073108673
1516.0 0.009232848882675171
1523.2 0.022188052535057068
1530.4 0.000000000000000000
1537.6 0.003741443157196045
1544.8 0.013633601367473602
1552.0 0.000000000000000000
1559.2 0.069837704300880432
1566.4 0.000000000000000000
1573.6 0.000000000000000000
1580.8 0.000000000000000000
1588.0 0.000000000000000000
1595.2 0.000000000000000000
1602.4 0.000000000000000000
1609.6 0.000000000000000000
1616.8 0.024963479489088058
1624.0 0.026169348508119583
1631.2 0.023981101810932159
1638.4 0.059265635907649994
1645.6 0.055110275745391846
1652.8 0.107464522123336792
1660.0 0.027167078107595444
1667.2 0.038470089435577393
1674.4 0.049164142459630966
1681.6 0.050530992448329926
1688.8 0.036894302815198898
1696.0 0.061389107257127762
1703.2 0.051707006990909576
1710.4 0.028820004314184189
1717.6 0.070828273892402649
1724.8 0.023401966318488121
1732.0 0.049084685742855072
1739.2 0.039650816470384598
1746.4 0.037174709141254425
1753.6 0.036705106496810913
1760.8 0.037369173020124435
1768.0 0.030917111784219742
1775.2 0.034304007887840271
1782.4 0.021092003211379051
1789.6 0.023709330707788467
1796.8 0.023261202499270439
1804.0 0.020492650568485260
1811.2 0.027429964393377304
1818.4 0.018785569816827774
1825.6 0.032050304114818573
1832.8 0.030815709382295609
1840.0 0.025552822276949883
1847.2 0.036977790296077728
1854.4 0.023272020742297173
1861.6 0.030221788212656975
1868.8 0.052397403866052628
1876.0 0.032939624041318893
1883.2 0.030283689498901367
1890.4 0.044450245797634125
1897.6 0.036572441458702087
1904.8 0.042484939098358154
1912.0 0.037092838436365128
1919.2 0.049037914723157883
1926.4 0.045329514890909195
1933.6 0.033359304070472717
1940.8 0.048888608813285828
1948.0 0.054620139300823212
1955.2 0.059322413057088852
1962.4 0.066969215869903564
1969.6 0.069605767726898193
1976.8 0.080317907035350800
1984.0 0.076694302260875702
1991.2 0.060902874916791916
1998.4 0.054080545902252197
2005.6 0.058025360107421875
2012.8 0.085825920104980469
2020.0 0.076085761189460754
2027.2 0.057715371251106262
2034.4 0.047821830958127975
2041.6 0.049037232995033264
2048.8 0.036653518676757812
2056.0 0.038680095225572586
2063.2 0.033270943909883499
2070.4 0.039063442498445511
2077.6 0.043803285807371140
2084.8 0.035071667283773422
2092.0 0.021591585129499435
2099.2 0.023741748183965683
2106.4 0.029588736593723297
2113.6 0.025181103497743607
2120.8 0.025524582713842392
2128.0 0.016006432473659515
2135.2 0.023820497095584869
2142.4 0.000731396023184061
2149.6 0.015788525342941284
