407.2 0.0 0.0
414.4 1.147094189946074e-05 1.147094189946074e-05
421.6 3.565646329661831e-05 3.565646329661831e-05
428.8 7.610913598909974e-05 7.610913598909974e-05
436.0 0.0001391705882269889 0.0001391705882269889
443.2 0.00023411006259266287 0.00023411006259266287
450.4 0.0003640711947809905 0.0003640711947809905
457.6 0.0004922041553072631 0.0004922041553072631
464.8 0.0005244118510745466 0.0005244118510745466
472.0 0.0004374810087028891 0.0004374810087028891
479.2 0.00032266005291603506 0.00032266005291603506
486.4 0.0002377705677645281 0.0002377705677645281
493.6 0.00018692824232857674 0.00018692824232857674
500.8 0.000160489886184223 0.000160489886184223
508.0 0.00015019185957498848 0.00015019185957498848
515.2 0.00015082921891007572 0.00015082921891007572
522.4 0.00015937359421513975 0.00015937359421513975
529.6 0.0001741301384754479 0.0001741301384754479
536.8 0.00019421466276980937 0.00019421466276980937
544.0 0.00021926016779616475 0.00021926016779616475
551.2 0.0002492592320777476 0.0002492592320777476
558.4 0.00028448583907447755 0.00028448583907447755
565.6 0.00032546621514484286 0.00032546621514484286
572.8 0.00037298366078175604 0.00037298366078175604
580.0 0.0004281124274712056 0.0004281124274712056
587.2 0.000492280931212008 0.000492280931212008
594.4 0.0005673710256814957 0.0005673710256814957
601.6 0.0006558657623827457 0.0006558657623827457
608.8 0.0007610676111653447 0.0007610676111653447
616.0 0.0008874218910932541 0.0008874218910932541
623.2 0.0010410048998892307 0.0010410048998892307
630.4 0.0012302729301154613 0.0012302729301154613
637.6 0.0014672392280772328 0.0014672392280772328
644.8 0.0017693720292299986 0.0017693720292299986
652.0 0.0021627317182719707 0.0021627317182719707
659.2 0.002687298459932208 0.002687298459932208
666.4 0.003406214527785778 0.003406214527785778
673.6 0.0044219582341611385 0.0044219582341611385
680.8 0.005903806537389755 0.005903806537389755
688.0 0.008127518929541111 0.008127518929541111
695.2 0.011492532677948475 0.011492532677948475
702.4 0.016305753961205482 0.016305753961205482
709.6 0.02172117866575718 0.02172117866575718
716.8 0.024388527497649193 0.024388527497649193
724.0 0.021967971697449684 0.021967971697449684
731.2 0.017350932583212852 0.017350932583212852
738.4 0.013536810874938965 0.013536810874938965
745.6 0.010739876888692379 0.010739876888692379
752.8 0.008385349065065384 0.008385349065065384
760.0 0.006497902795672417 0.006497902795672417
767.2 0.005189829971641302 0.005189829971641302
774.4 0.004379573743790388 0.004379573743790388
781.6 0.003953969571739435 0.003953969571739435
788.8 0.0038453838787972927 0.0038453838787972927
796.0 0.0040141623467206955 0.0040141623467206955
803.2 0.004369421862065792 0.004369421862065792
810.4 0.004763551987707615 0.004763551987707615
817.6 0.005270035937428474 0.005270035937428474
824.8 0.006140008568763733 0.006140008568763733
832.0 0.007319140713661909 0.007319140713661909
839.2 0.008254751563072205 0.008254751563072205
846.4 0.008466553874313831 0.008466553874313831
