407.2 2.6589577828417532e-06 2.6589577828417532e-06
414.4 0.0 0.0
421.6 1.3785697774437722e-05 1.3785697774437722e-05
428.8 4.489744605962187e-05 4.489744605962187e-05
436.0 9.804860019357875e-05 9.804860019357875e-05
443.2 0.00018204798107035458 0.00018204798107035458
450.4 0.0003060314047615975 0.0003060314047615975
457.6 0.0004589557647705078 0.0004589557647705078
464.8 0.0005751359858550131 0.0005751359858550131
472.0 0.0005744392983615398 0.0005744392983615398
479.2 0.00046573931467719376 0.00046573931467719376
486.4 0.00033329849247820675 0.00033329849247820675
493.6 0.00023341433552559465 0.00023341433552559465
500.8 0.00017163986922241747 0.00017163986922241747
508.0 0.00013764790492132306 0.00013764790492132306
515.2 0.0001220978592755273 0.0001220978592755273
522.4 0.00011899131641257554 0.00011899131641257554
529.6 0.00012479307770263404 0.00012479307770263404
536.8 0.00013749174831900746 0.00013749174831900746
544.0 0.0001560039381729439 0.0001560039381729439
551.2 0.0001798369485186413 0.0001798369485186413
558.4 0.0002089066692860797 0.0002089066692860797
565.6 0.00024344667326658964 0.00024344667326658964
572.8 0.0002839741937350482 0.0002839741937350482
580.0 0.0003312962653581053 0.0003312962653581053
587.2 0.0003865508479066193 0.0003865508479066193
594.4 0.0004512850136961788 0.0004512850136961788
601.6 0.0005275803850963712 0.0005275803850963712
608.8 0.0006182448705658317 0.0006182448705658317
616.0 0.000727104430552572 0.000727104430552572
623.2 0.0008594508981332183 0.0008594508981332183
630.4 0.0010227441089227796 0.0010227441089227796
637.6 0.0012277356581762433 0.0012277356581762433
644.8 0.00149031903129071 0.00149031903129071
652.0 0.001834648777730763 0.001834648777730763
659.2 0.0022985211107879877 0.0022985211107879877
666.4 0.0029427213594317436 0.0029427213594317436
673.6 0.003866730025038123 0.003866730025038123
680.8 0.005230809096246958 0.005230809096246958
688.0 0.007262685336172581 0.007262685336172581
695.2 0.010127371177077293 0.010127371177077293
702.4 0.013375603593885899 0.013375603593885899
709.6 0.01552717573940754 0.01552717573940754
716.8 0.015775814652442932 0.015775814652442932
724.0 0.01459634117782116 0.01459634117782116
731.2 0.012635858729481697 0.012635858729481697
738.4 0.010699965059757233 0.010699965059757233
745.6 0.008958932012319565 0.008958932012319565
752.8 0.007339859381318092 0.007339859381318092
760.0 0.006076584104448557 0.006076584104448557
767.2 0.005347900092601776 0.005347900092601776
774.4 0.005146268755197525 0.005146268755197525
781.6 0.0054556457325816154 0.0054556457325816154
788.8 0.006320404354482889 0.006320404354482889
796.0 0.007744772359728813 0.007744772359728813
803.2 0.009312452748417854 0.009312452748417854
810.4 0.01006941869854927 0.01006941869854927
817.6 0.009950666688382626 0.009950666688382626
824.8 0.009976842440664768 0.009976842440664768
832.0 0.010565978474915028 0.010565978474915028
839.2 0.011537453159689903 0.011537453159689903
846.4 0.012663307599723339 0.012663307599723339
853.6 0.014012438245117664 0.014012438245117664
860.8 0.015272580087184906 0.015272580087184906
868.0 0.01500700693577528 0.01500700693577528
875.2 0.012715209275484085 0.012715209275484085
882.4 0.009704065509140491 0.009704065509140491
889.6 0.007230157498270273 0.007230157498270273
896.8 0.005549872759729624 0.005549872759729624
904.0 0.004484457429498434 0.004484457429498434
911.2 0.00384157570078969 0.00384157570078969
918.4 0.0035010105930268764 0.0035010105930268764
925.6 0.0034060985781252384 0.0034060985781252384
932.8 0.0035456735640764236 0.0035456735640764236
940.0 0.003927716985344887 0.003927716985344887
947.2 0.004532493185251951 0.004532493185251951
954.4 0.005318606738001108 0.005318606738001108
961.6 0.006310778204351664 0.006310778204351664
968.8 0.00752025842666626 0.00752025842666626
976.0 0.008536378853023052 0.008536378853023052
983.2 0.00867290049791336 0.00867290049791336
990.4 0.00788327120244503 0.00788327120244503
997.6 0.006738604046404362 0.006738604046404362
1004.8 0.005897411610931158 0.005897411610931158
1012.0 0.005557584576308727 0.005557584576308727
1019.2 0.0053940131329 0.0053940131329
1026.4 0.004972836002707481 0.004972836002707481
1033.6 0.004381013102829456 0.004381013102829456
1040.8 0.003876290051266551 0.003876290051266551
1048.0 0.00352888903580606 0.00352888903580606
1055.2 0.0033853051718324423 0.0033853051718324423
1062.4 0.003481893800199032 0.003481893800199032
1069.6 0.0038533529732376337 0.0038533529732376337
1076.8 0.004570711869746447 0.004570711869746447
1084.0 0.005732141435146332 0.005732141435146332
1091.2 0.00732266204431653 0.00732266204431653
1098.4 0.008942191489040852 0.008942191489040852
1105.6 0.009913463145494461 0.009913463145494461
1112.8 0.00967262964695692 0.00967262964695692
1120.0 0.008404589258134365 0.008404589258134365
1127.2 0.0070360261015594006 0.0070360261015594006
1134.4 0.005885847378522158 0.005885847378522158
1141.6 0.0048925313167274 0.0048925313167274
1148.8 0.004143000580370426 0.004143000580370426
1156.0 0.0036730545107275248 0.0036730545107275248
1163.2 0.003433649195358157 0.003433649195358157
1170.4 0.0033748666755855083 0.0033748666755855083
1177.6 0.003474063938483596 0.003474063938483596
1184.8 0.0037369222845882177 0.0037369222845882177
1192.0 0.00418835086748004 0.00418835086748004
1199.2 0.004826258402317762 0.004826258402317762
1206.4 0.005503513850271702 0.005503513850271702
1213.6 0.005971432197839022 0.005971432197839022
1220.8 0.006261605769395828 0.006261605769395828
1228.0 0.006590321194380522 0.006590321194380522
1235.2 0.007041365373879671 0.007041365373879671
1242.4 0.007643900811672211 0.007643900811672211
1249.6 0.008609989657998085 0.008609989657998085
1256.8 0.010176660493016243 0.010176660493016243
1264.0 0.012418494559824467 0.012418494559824467
1271.2 0.015226023271679878 0.015226023271679878
1278.4 0.0183823574334383 0.0183823574334383
1285.6 0.021778380498290062 0.021778380498290062
1292.8 0.025080522522330284 0.025080522522330284
1300.0 0.027469497174024582 0.027469497174024582
1307.2 0.028781244531273842 0.028781244531273842
1314.4 0.029254049062728882 0.029254049062728882
1321.6 0.030034858733415604 0.030034858733415604
1328.8 0.032858576625585556 0.032858576625585556
1336.0 0.03828746825456619 0.03828746825456619
1343.2 0.04340922459959984 0.04340922459959984
1350.4 0.042854249477386475 0.042854249477386475
1357.6 0.03704461082816124 0.03704461082816124
1364.8 0.03128335624933243 0.03128335624933243
1372.0 0.028187530115246773 0.028187530115246773
1379.2 0.02797253243625164 0.02797253243625164
1386.4 0.030560385435819626 0.030560385435819626
1393.6 0.03633721172809601 0.03633721172809601
1400.8 0.0463392548263073 0.0463392548263073
1408.0 0.0620930939912796 0.0620930939912796
1415.2 0.08429257571697235 0.08429257571697235
1422.4 0.10916956514120102 0.10916956514120102
1429.6 0.12578226625919342 0.12578226625919342
1436.8 0.1235792487859726 0.1235792487859726
1444.0 0.10489265620708466 0.10489265620708466
1451.2 0.0805705264210701 0.0805705264210701
1458.4 0.058655720204114914 0.058655720204114914
1465.6 0.0422794334590435 0.0422794334590435
1472.8 0.03107468970119953 0.03107468970119953
1480.0 0.02351897954940796 0.02351897954940796
1487.2 0.018323739990592003 0.018323739990592003
1494.4 0.0146451061591506 0.0146451061591506
1501.6 0.011961826123297215 0.011961826123297215
1508.8 0.009950938634574413 0.009950938634574413
1516.0 0.008407711051404476 0.008407711051404476
1523.2 0.007198659237474203 0.007198659237474203
1530.4 0.0062342677265405655 0.0062342677265405655
1537.6 0.00545291043817997 0.00545291043817997
1544.8 0.0048111299984157085 0.0048111299984157085
1552.0 0.004277615342289209 0.004277615342289209
1559.2 0.0038293618708848953 0.0038293618708848953
1566.4 0.0034491708502173424 0.0034491708502173424
1573.6 0.003123980714008212 0.003123980714008212
1580.8 0.002843729220330715 0.002843729220330715
1588.0 0.0026005639228969812 0.0026005639228969812
1595.2 0.002388285007327795 0.002388285007327795
1602.4 0.002201944123953581 0.002201944123953581
1609.6 0.0020375533495098352 0.0020375533495098352
1616.8 0.0018918695859611034 0.0018918695859611034
1624.0 0.0017622328596189618 0.0017622328596189618
1631.2 0.0016464454820379615 0.0016464454820379615
1638.4 0.0015426782192662358 0.0015426782192662358
1645.6 0.001449398696422577 0.001449398696422577
1652.8 0.0013653152855113149 0.0013653152855113149
1660.0 0.0012893328676000237 0.0012893328676000237
1667.2 0.001220518141053617 0.001220518141053617
1674.4 0.0011580719146877527 0.0011580719146877527
1681.6 0.0011013061739504337 0.0011013061739504337
1688.8 0.0010496263857930899 0.0010496263857930899
1696.0 0.0010025165975093842 0.0010025165975093842
1703.2 0.0009595270385034382 0.0009595270385034382
1710.4 0.0009202648070640862 0.0009202648070640862
1717.6 0.0008843849063850939 0.0008843849063850939
1724.8 0.0008515838417224586 0.0008515838417224586
1732.0 0.0008215936250053346 0.0008215936250053346
1739.2 0.0007941770018078387 0.0007941770018078387
1746.4 0.000769123318605125 0.000769123318605125
1753.6 0.0007462452631443739 0.0007462452631443739
1760.8 0.0007253756048157811 0.0007253756048157811
1768.0 0.0007063650991767645 0.0007063650991767645
1775.2 0.0006890798103995621 0.0006890798103995621
1782.4 0.0006733998889103532 0.0006733998889103532
1789.6 0.0006592173012904823 0.0006592173012904823
1796.8 0.0006464350735768676 0.0006464350735768676
1804.0 0.0006349657196551561 0.0006349657196551561
1811.2 0.0006247301935218275 0.0006247301935218275
1818.4 0.0006156572489999235 0.0006156572489999235
1825.6 0.0006076825084164739 0.0006076825084164739
1832.8 0.0006007475312799215 0.0006007475312799215
1840.0 0.0005947996978648007 0.0005947996978648007
1847.2 0.0005897911614738405 0.0005897911614738405
1854.4 0.0005856788484379649 0.0005856788484379649
1861.6 0.0005824235267937183 0.0005824235267937183
1868.8 0.0005799899809062481 0.0005799899809062481
1876.0 0.0005783462547697127 0.0005783462547697127
1883.2 0.0005774635937996209 0.0005774635937996209
1890.4 0.0005773160955868661 0.0005773160955868661
1897.6 0.0005778804770670831 0.0005778804770670831
1904.8 0.0005791360745206475 0.0005791360745206475
1912.0 0.0005810642032884061 0.0005810642032884061
1919.2 0.0005836485070176423 0.0005836485070176423
1926.4 0.0005868744337931275 0.0005868744337931275
1933.6 0.0005907294689677656 0.0005907294689677656
1940.8 0.0005952025530859828 0.0005952025530859828
1948.0 0.0006002844893373549 0.0006002844893373549
1955.2 0.0006059674196876585 0.0006059674196876585
1962.4 0.0006122450577095151 0.0006122450577095151
1969.6 0.0006191124557517469 0.0006191124557517469
1976.8 0.0006265659467317164 0.0006265659467317164
1984.0 0.0006346032023429871 0.0006346032023429871
1991.2 0.0006432231166400015 0.0006432231166400015
1998.4 0.0006524256896227598 0.0006524256896227598
2005.6 0.0006622121436521411 0.0006622121436521411
2012.8 0.0006725848070345819 0.0006725848070345819
2020.0 0.000683547172229737 0.000683547172229737
2027.2 0.0006951037212274969 0.0006951037212274969
2034.4 0.000707260041963309 0.000707260041963309
2041.6 0.0007200228865258396 0.0007200228865258396
2048.8 0.000733399938326329 0.000733399938326329
2056.0 0.0007474000449292362 0.0007474000449292362
2063.2 0.0007620331598445773 0.0007620331598445773
2070.4 0.0007773102261126041 0.0007773102261126041
2077.6 0.0007932434673421085 0.0007932434673421085
2084.8 0.0008098460384644568 0.0008098460384644568
2092.0 0.0008271324331872165 0.0008271324331872165
2099.2 0.0008451181929558516 0.0008451181929558516
2106.4 0.0008638201397843659 0.0008638201397843659
2113.6 0.0008832563762553036 0.0008832563762553036
2120.8 0.0009034462855197489 0.0009034462855197489
2128.0 0.0009244105312973261 0.0009244105312973261
2135.2 0.0009461712907068431 0.0009461712907068431
2142.4 0.0009687520796433091 0.0009687520796433091
2149.6 0.0009921781020238996 0.0009921781020238996
2156.8 0.001016475958749652 0.001016475958749652
2164.0 0.001041674055159092 0.001041674055159092
2171.2 0.0010678025428205729 0.0010678025428205729
2178.4 0.0010948933195322752 0.0010948933195322752
2185.6 0.0011229803785681725 0.0011229803785681725
2192.8 0.0011520995758473873 0.0011520995758473873
2200.0 0.0011822889791801572 0.0011822889791801572
2207.2 0.0012135891010984778 0.0012135891010984778
2214.4 0.0012460427824407816 0.0012460427824407816
2221.6 0.0012796953087672591 0.0012796953087672591
2228.8 0.0013145948760211468 0.0013145948760211468
2236.0 0.001350792357698083 0.001350792357698083
2243.2 0.001388342003338039 0.001388342003338039
2250.4 0.0014273010892793536 0.0014273010892793536
2257.6 0.0014677306171506643 0.0014677306171506643
2264.8 0.001509695197455585 0.001509695197455585
2272.0 0.0015532633988186717 0.0015532633988186717
2279.2 0.001598508097231388 0.001598508097231388
2286.4 0.0016455069417133927 0.0016455069417133927
2293.6 0.0016943422378972173 0.0016943422378972173
2300.8 0.001745101879350841 0.001745101879350841
2308.0 0.0017978789983317256 0.0017978789983317256
2315.2 0.001852773129940033 0.001852773129940033
2322.4 0.0019098903285339475 0.0019098903285339475
2329.6 0.001969343749806285 0.001969343749806285
2336.8 0.00203125411644578 0.00203125411644578
2344.0 0.0020957505330443382 0.0020957505330443382
2351.2 0.0021629708353430033 0.0021629708353430033
2358.4 0.0022330626379698515 0.0022330626379698515
2365.6 0.002306184032931924 0.002306184032931924
2372.8 0.0023825045209378004 0.0023825045209378004
2380.0 0.002462205709889531 0.002462205709889531
2387.2 0.0025454831775277853 0.0025454831775277853
2394.4 0.002632546704262495 0.002632546704262495
2401.6 0.0027236223686486483 0.0027236223686486483
2408.8 0.002818953013047576 0.002818953013047576
2416.0 0.0029188015032559633 0.0029188015032559633
2423.2 0.0030234509613364935 0.0030234509613364935
2430.4 0.0031332075595855713 0.0031332075595855713
2437.6 0.0032484030816704035 0.0032484030816704035
2444.8 0.0033693965524435043 0.0033693965524435043
2452.0 0.0034965777304023504 0.0034965777304023504
2459.2 0.003630370134487748 0.003630370134487748
2466.4 0.0037712345365434885 0.0037712345365434885
2473.6 0.003919673152267933 0.003919673152267933
2480.8 0.0040762340649962425 0.0040762340649962425
2488.0 0.0042415158823132515 0.0042415158823132515
2495.2 0.004416174720972776 0.004416174720972776
2502.4 0.004600930027663708 0.004600930027663708
2509.6 0.004796572495251894 0.004796572495251894
