407.2 0.0 0.0
414.4 1.2346275070740376e-05 1.2346275070740376e-05
421.6 3.338628084748052e-05 3.338628084748052e-05
428.8 6.692970055155456e-05 6.692970055155456e-05
436.0 0.00011826544505311176 0.00011826544505311176
443.2 0.00019433978013694286 0.00019433978013694286
450.4 0.00029515792266465724 0.00029515792266465724
457.6 0.00038597811362706125 0.00038597811362706125
464.8 0.00039624093915335834 0.00039624093915335834
472.0 0.00032526650466024876 0.00032526650466024876
479.2 0.00024348639999516308 0.00024348639999516308
486.4 0.00018613038992043585 0.00018613038992043585
493.6 0.00015318063378799707 0.00015318063378799707
500.8 0.0001373028935631737 0.0001373028935631737
508.0 0.00013270509953144938 0.00013270509953144938
515.2 0.00013580142694991082 0.00013580142694991082
522.4 0.00014451124297920614 0.00014451124297920614
529.6 0.00015766792057547718 0.00015766792057547718
536.8 0.00017466003191657364 0.00017466003191657364
544.0 0.00019523061928339303 0.00019523061928339303
551.2 0.00021936882694717497 0.00021936882694717497
558.4 0.0002472554624546319 0.0002472554624546319
565.6 0.0002792413579300046 0.0002792413579300046
572.8 0.00031584876705892384 0.00031584876705892384
580.0 0.0003577914903871715 0.0003577914903871715
587.2 0.00040601418004371226 0.00040601418004371226
594.4 0.00046175403986126184 0.00046175403986126184
601.6 0.0005266332300379872 0.0005266332300379872
608.8 0.0006027943454682827 0.0006027943454682827
616.0 0.0006931010284461081 0.0006931010284461081
623.2 0.0008014383492991328 0.0008014383492991328
630.4 0.0009331721230410039 0.0009331721230410039
637.6 0.0010958664352074265 0.0010958664352074265
644.8 0.0013004334177821875 0.0013004334177821875
652.0 0.0015630248235538602 0.0015630248235538602
659.2 0.0019082267535850406 0.0019082267535850406
666.4 0.002374578034505248 0.002374578034505248
673.6 0.003024205332621932 0.003024205332621932
680.8 0.003959221299737692 0.003959221299737692
688.0 0.005345907993614674 0.005345907993614674
695.2 0.007428564131259918 0.007428564131259918
702.4 0.010417417623102665 0.010417417623102665
709.6 0.013897302560508251 0.013897302560508251
716.8 0.01597784273326397 0.01597784273326397
724.0 0.015175042673945427 0.015175042673945427
731.2 0.013136199675500393 0.013136199675500393
738.4 0.011622657999396324 0.011622657999396324
745.6 0.010344448499381542 0.010344448499381542
752.8 0.008595602586865425 0.008595602586865425
760.0 0.006803186144679785 0.006803186144679785
767.2 0.00550119299441576 0.00550119299441576
774.4 0.004746639169752598 0.004746639169752598
781.6 0.0044433786533772945 0.0044433786533772945
788.8 0.004523113369941711 0.004523113369941711
796.0 0.004939725622534752 0.004939725622534752
803.2 0.005571314599364996 0.005571314599364996
810.4 0.006269210018217564 0.006269210018217564
817.6 0.00722047733142972 0.00722047733142972
824.8 0.008787228725850582 0.008787228725850582
832.0 0.010909263975918293 0.010909263975918293
839.2 0.012732161208987236 0.012732161208987236
846.4 0.013304122723639011 0.013304122723639011
853.6 0.013269620947539806 0.013269620947539806
860.8 0.01386208739131689 0.01386208739131689
868.0 0.014715496450662613 0.014715496450662613
875.2 0.014245348982512951 0.014245348982512951
882.4 0.011996237561106682 0.011996237561106682
889.6 0.009194433689117432 0.009194433689117432
896.8 0.006945829838514328 0.006945829838514328
904.0 0.005443280097097158 0.005443280097097158
911.2 0.004514905624091625 0.004514905624091625
918.4 0.003990347497165203 0.003990347497165203
925.6 0.00377065222710371 0.00377065222710371
932.8 0.0038203848525881767 0.0038203848525881767
940.0 0.004150299821048975 0.004150299821048975
947.2 0.00477535929530859 0.00477535929530859
954.4 0.0056153940968215466 0.0056153940968215466
961.6 0.006527236197143793 0.006527236197143793
968.8 0.007599630393087864 0.007599630393087864
976.0 0.008852009661495686 0.008852009661495686
983.2 0.009706665761768818 0.009706665761768818
990.4 0.0095920879393816 0.0095920879393816
997.6 0.009039646945893764 0.009039646945893764
1004.8 0.00891922414302826 0.00891922414302826
1012.0 0.009107237681746483 0.009107237681746483
1019.2 0.008584856986999512 0.008584856986999512
1026.4 0.007119573652744293 0.007119573652744293
1033.6 0.005574933718889952 0.005574933718889952
1040.8 0.004454316571354866 0.004454316571354866
1048.0 0.0037644561380147934 0.0037644561380147934
1055.2 0.0034026994835585356 0.0034026994835585356
1062.4 0.003300765296444297 0.003300765296444297
1069.6 0.003443887224420905 0.003443887224420905
1076.8 0.003864737693220377 0.003864737693220377
1084.0 0.004605498630553484 0.004605498630553484
1091.2 0.00554840499535203 0.00554840499535203
1098.4 0.006139020901173353 0.006139020901173353
1105.6 0.005870973691344261 0.005870973691344261
1112.8 0.005198515951633453 0.005198515951633453
1120.0 0.0047367471270263195 0.0047367471270263195
1127.2 0.004549367818981409 0.004549367818981409
1134.4 0.004378396086394787 0.004378396086394787
1141.6 0.00409775972366333 0.00409775972366333
1148.8 0.0037788227200508118 0.0037788227200508118
1156.0 0.0035271996166557074 0.0035271996166557074
1163.2 0.003428476396948099 0.003428476396948099
1170.4 0.0035046390257775784 0.0035046390257775784
1177.6 0.0037597944028675556 0.0037597944028675556
1184.8 0.004218235146254301 0.004218235146254301
1192.0 0.004929809831082821 0.004929809831082821
1199.2 0.005933049600571394 0.005933049600571394
1206.4 0.007167586125433445 0.007167586125433445
1213.6 0.00857340358197689 0.00857340358197689
1220.8 0.010366381146013737 0.010366381146013737
1228.0 0.012460218742489815 0.012460218742489815
1235.2 0.013687320984899998 0.013687320984899998
1242.4 0.013306050561368465 0.013306050561368465
1249.6 0.012573647312819958 0.012573647312819958
1256.8 0.012674253433942795 0.012674253433942795
1264.0 0.013652217574417591 0.013652217574417591
1271.2 0.01487140916287899 0.01487140916287899
1278.4 0.015904419124126434 0.015904419124126434
1285.6 0.017172690480947495 0.017172690480947495
