# Boltzmann Averaged spectrum #spectra: 254
407.2 1.224537956542587e-05
414.4 1.2248636563785992e-05
421.6 2.0595718220421723e-05
428.8 3.878218157760297e-05
436.0 6.909137098254779e-05
443.2 0.0001152541552659419
450.4 0.0001783378646101124
457.6 0.000241707719211722
464.8 0.0002634419284200484
472.0 0.0002310384200373331
479.2 0.00018331931870663626
486.4 0.00014811987793836024
493.6 0.0001291832562047662
500.8 0.000122577460596
508.0 0.00012444831499519663
515.2 0.00013230548784861777
522.4 0.00014472180923992577
529.6 0.00016094304172791654
536.8 0.0001806344947957613
544.0 0.0002037389456957117
551.2 0.00023040317051537936
558.4 0.0002609456072103261
565.6 0.0002958506938684982
572.8 0.00033578323525389615
580.0 0.0003816213294768196
587.2 0.00043451000293059455
594.4 0.000495941538057244
601.6 0.0005678729940540209
608.8 0.0006528981616862336
616.0 0.0007545023212829113
623.2 0.0008774458832525148
630.4 0.0010283544798502203
637.6 0.0012166480669465137
644.8 0.0014560413686245642
652.0 0.0017670322641278051
659.2 0.002181135023592328
666.4 0.0027482300710510816
673.6 0.003549374047470279
680.8 0.004718154505977671
688.0 0.006469275740933958
695.2 0.009098169226570203
702.4 0.012769457857315114
709.6 0.016713386524911385
716.8 0.018549413388141575
724.0 0.01676609168354161
731.2 0.013309484803657887
738.4 0.010379001624562971
745.6 0.008264850686516547
752.8 0.006565489890973194
760.0 0.005235459701852658
767.2 0.004338483619440684
774.4 0.003823737861685784
781.6 0.003618843464389517
788.8 0.003686482404237217
796.0 0.004013214144736908
803.2 0.004554688248609739
810.4 0.005253239466530071
817.6 0.0062428861060606225
824.8 0.0077347987640433834
832.0 0.00950751732912625
839.2 0.010722062764282598
846.4 0.01081218582080998
853.6 0.010488149365289166
860.8 0.010740858333796562
868.0 0.01138055459806453
875.2 0.011232740734329522
882.4 0.009673381775480668
889.6 0.007501443874296511
896.8 0.005685306729716521
904.0 0.004452969633351336
911.2 0.0036831458614042384
918.4 0.0032368825020326936
925.6 0.0030284128503373937
932.8 0.0030210007131621593
940.0 0.0032148065165183855
947.2 0.003627239512707861
954.4 0.004249715421516349
961.6 0.0050513379679077925
968.8 0.00608162851217345
976.0 0.007244115243800921
983.2 0.008001556678285487
990.4 0.008033046081631206
997.6 0.007944920429514727
1004.8 0.00839612068069493
1012.0 0.009128305498796375
1019.2 0.008987333182079978
1026.4 0.007591233525112371
1033.6 0.005927764204001585
1040.8 0.004680282503229796
1048.0 0.00390905662054848
1055.2 0.0035103073553056775
1062.4 0.003408963330503993
1069.6 0.003589044755992938
1076.8 0.004089775671256739
1084.0 0.00496366774282689
1091.2 0.006082454431227907
1098.4 0.006801408460426431
1105.6 0.006469937515486905
1112.8 0.005553751056156347
1120.0 0.004805141150456621
1127.2 0.004399537542121581
1134.4 0.004163788854594654
1141.6 0.003935118144129793
1148.8 0.003644123886238708
1156.0 0.003350019085419022
1163.2 0.0031764801820469294
1170.4 0.0031686794471470817
1177.6 0.003329293618778231
1184.8 0.003671789083792548
1192.0 0.004231918214382158
1199.2 0.005039239288601325
1206.4 0.006052177254805078
1213.6 0.00725086358276552
1220.8 0.008834073527034702
1228.0 0.010718121078411734
1235.2 0.01185955347831917
1242.4 0.011459788620305254
1249.6 0.010546214617059239
1256.8 0.010248910195182183
1264.0 0.010703963421213405
1271.2 0.01142796874513018
1278.4 0.011989364413134435
1285.6 0.012635606757352506
1292.8 0.013958084260987604
1300.0 0.015984832353766104
1307.2 0.01815482658982522
1314.4 0.020529065075518688
1321.6 0.02372459774818272
1328.8 0.02755755144673533
1336.0 0.03163391184375022
1343.2 0.034289889508100795
1350.4 0.03264176608158679
1357.6 0.027834530123057807
1364.8 0.02354843570165944
1372.0 0.021386873424138284
1379.2 0.021430872813898362
1386.4 0.023653161251755025
1393.6 0.02839735960554255
1400.8 0.03642259790920544
1408.0 0.048511932264191884
1415.2 0.0643723063867331
1422.4 0.08109110211840462
1429.6 0.09158112616999237
1436.8 0.08907003934919745
1444.0 0.07472043238647125
1451.2 0.05602880610240003
1458.4 0.040109835828156214
1465.6 0.02888778755424606
1472.8 0.02138557198320845
1480.0 0.01633376393632424
1487.2 0.012838487943633618
1494.4 0.010344185947689273
1501.6 0.00851131565308799
1508.8 0.00712884541420526
1516.0 0.006062030483525291
1523.2 0.00522231598836687
1530.4 0.004549868171905893
1537.6 0.004003212028594096
1544.8 0.0035529243881734472
1552.0 0.0031776911240159827
1559.2 0.002861779363209859
1566.4 0.0025933777694572622
1573.6 0.0023634822474036857
1580.8 0.0021651334643035783
1588.0 0.001992884103694352
1595.2 0.0018424213885821917
1602.4 0.0017102947908730088
1609.6 0.001593717113537274
1616.8 0.001490416860488624
1624.0 0.0013985278148974844
1631.2 0.001316505114142414
1638.4 0.0012430609626677093
1645.6 0.0011771148525135118
1652.8 0.001117754855022804
1660.0 0.0010642068075169533
1667.2 0.0010158101993515119
1674.4 0.0009719986837133799
1681.6 0.0009322843691491288
1688.8 0.000896245255212149
1696.0 0.0008635147675565391
1703.2 0.0008337733130183211
1710.4 0.0008067412906036952
1717.6 0.0007821732733322621
1724.8 0.0007598531418674769
1732.0 0.0007395900478589895
1739.2 0.0007212149982911329
1746.4 0.0007045779999733693
1753.6 0.0006895455751655321
1760.8 0.0006759987101783611
1768.0 0.0006638310711931405
1775.2 0.0006529474873650278
1782.4 0.0006432626332875366
1789.6 0.0006346998925885937
1796.8 0.0006271904167455121
1804.0 0.0006206722180232403
1811.2 0.0006150894736506661
1818.4 0.0006103918900203862
1825.6 0.0006065340984762325
1832.8 0.0006034751957321152
1840.0 0.000601178285841536
1847.2 0.0005996101372273328
1854.4 0.0005987408007348987
1861.6 0.0005985433514955736
1868.8 0.0005989935904203105
1876.0 0.0006000698545530279
1883.2 0.0006017528017234129
1890.4 0.0006040251551919108
1897.6 0.0006068716855909605
1904.8 0.0006102789111194073
1912.0 0.0006142350870241045
1919.2 0.0006187300665680887
1926.4 0.0006237551293610265
1933.6 0.000629302990522845
1940.8 0.0006353676699721459
1948.0 0.0006419444325399242
1955.2 0.0006490297297364482
1962.4 0.000656621148899432
1969.6 0.000664717372286246
1976.8 0.0006733180910846071
1984.0 0.0006824240927347704
1991.2 0.0006920370710458785
1998.4 0.0007021597252221066
2005.6 0.0007127956915045485
2012.8 0.0007239495570930816
2020.0 0.000735626819466507
2027.2 0.0007478338909160567
2034.4 0.0007605781343405103
2041.6 0.0007738677916959965
2048.8 0.0007877120665434024
2056.0 0.0008021210857503003
2063.2 0.0008171059412730911
2070.4 0.0008326786927064007
2077.6 0.0008488523784713901
2084.8 0.0008656410871129358
2092.0 0.0008830598979749011
2099.2 0.0009011250489116111
2106.4 0.0009198538092904002
2113.6 0.0009392646609513058
2120.8 0.0009593772565146017
2128.0 0.0009802125150616611
2135.2 0.0010017926533036862
2142.4 0.0010241412819314128
2149.6 0.0010472833594713429
2156.8 0.0010712454207493112
2164.0 0.001096055551336729
2171.2 0.0011217434967396222
2178.4 0.0011483407332079246
2185.6 0.0011758806235188063
2192.8 0.0012043983948349243
2200.0 0.001233931399828673
2207.2 0.001264519188110143
2214.4 0.0012962035922575348
2221.6 0.0013290288622113849
2228.8 0.001363041987267276
2236.0 0.0013982926172954064
2243.2 0.0014348333931554918
2250.4 0.0014727201899773696
2257.6 0.0015120121308175687
2264.8 0.001552772089820426
2272.0 0.0015950666220840408
2279.2 0.001638966593609063
2286.4 0.0016845471612857118
2293.6 0.0017318882684462006
2300.8 0.001781074950741156
2308.0 0.0018321978061457606
2315.2 0.0018853531313589068
2322.4 0.0019406437812553834
2329.6 0.001998179350216555
2336.8 0.0020580768187719372
2344.0 0.0021204612283044232
2351.2 0.002185466181020384
2358.4 0.002253234665871089
2365.6 0.002323919825712013
2372.8 0.00239768592259451
2380.0 0.0024747089751748935
2387.2 0.002555178204927258
2394.4 0.002639297004092369
2401.6 0.0027272842581657184
2408.8 0.0028193756886932125
2416.0 0.0029158257323178265
2423.2 0.0030169089232916562
2430.4 0.003122922241658633
2437.6 0.0032341869897218895
2444.8 0.0033510514450331716
2452.0 0.0034738936409439217
2459.2 0.003603124298200676
2466.4 0.003739190562532168
2473.6 0.0038825795206438533
2480.8 0.004033822976225314
2488.0 0.00419350251285452
2495.2 0.004362254962269057
2502.4 0.004540778562095567
2509.6 0.004729841212352274
2516.8 0.00493028807133951
2524.0 0.005143051417096671
2531.2 0.0053691619832221225
2538.4 0.005609761526615647
2545.6 0.005866117289546834
2552.8 0.006139639757474858
2560.0 0.006431902019982161
2567.2 0.006744663249283537
2574.4 0.007079896125543699
2581.6 0.007439817984289142
2588.8 0.007826930287900774
2596.0 0.008244061545736344
2603.2 0.008694422507418241
2610.4 0.009181668729785077
2617.6 0.009709978971162965
2624.8 0.010284147322497801
2632.0 0.010909696837891444
2639.2 0.011593018120499546
2646.4 0.012341540028237712
2653.6 0.013163940968615503
2660.8 0.01407041364617084
2668.0 0.015072996845778449
2675.2 0.016185997144821364
2682.4 0.017426529175961887
2689.6 0.018815212869920432
2696.8 0.020377084446394206
2704.0 0.022142799577262413
2711.2 0.024150240186805134
2718.4 0.026446694549286696
2725.6 0.02909184779061128
2732.8 0.03216196331456542
2740.0 0.03575581458262432
2747.2 0.04000328590021691
2754.4 0.0450780743653785
2761.6 0.05121690962243775
2768.8 0.05874935527004546
