# Averaged spectrum (Non boltzmann) # spectra: 254
407.2 9.567993074718174e-06
414.4 1.7902792808243025e-05
421.6 3.901811596581572e-05
428.8 7.605812661710133e-05
436.0 0.00013455808444432497
443.2 0.00022153915938584817
450.4 0.00033634587558968116
457.6 0.00044615973402103445
464.8 0.0004795124900344426
472.0 0.0004159509174522415
479.2 0.00031770872133559416
486.4 0.00023623281695323587
493.6 0.00018398397690283115
500.8 0.00015549825521580843
508.0 0.00014329022089770846
515.2 0.00014208958445962035
522.4 0.00014871612094836787
529.6 0.00016135461773383284
536.8 0.0001790267568025243
544.0 0.0002012806473044114
551.2 0.0002280204777681914
558.4 0.00025941891543357267
565.6 0.0002958797280815078
572.8 0.00033803412643321754
580.0 0.0003867639104609275
587.2 0.00044325080321639716
594.4 0.0005090564788881997
601.6 0.0005862433524063503
608.8 0.000677553691977349
616.0 0.0007866762562904243
623.2 0.0009186486390466971
630.4 0.00108047628543325
637.6 0.0012821067705765133
644.8 0.0015380023410323802
652.0 0.0018697457748289242
659.2 0.0023104695160506574
666.4 0.002912532599133212
673.6 0.003760847373953544
680.8 0.004994838963277403
688.0 0.006836549382598147
695.2 0.009583353955943988
702.4 0.013376911310112382
709.6 0.017428051166999057
716.8 0.019472312853180282
724.0 0.018082264660468955
731.2 0.015096794355543345
738.4 0.012571772925306375
745.6 0.010547551828781216
752.8 0.008530835590809291
760.0 0.006767224948523258
767.2 0.005559790733739675
774.4 0.004901658059794485
781.6 0.004704201252999034
788.8 0.004907697721523797
796.0 0.005451946076570358
803.2 0.006172226690577241
810.4 0.006797473282758587
817.6 0.007422012687609421
824.8 0.008475974695317037
832.0 0.009962653121580994
839.2 0.011203717728196753
846.4 0.011608772174139895
853.6 0.011766091654605166
860.8 0.012393369564903885
868.0 0.012821029228209628
875.2 0.011805661990651934
882.4 0.009552978521843595
889.6 0.007231116833854613
896.8 0.0054863844164023835
904.0 0.004337021182694538
911.2 0.0036231051611633398
918.4 0.0032139367389118693
925.6 0.003036919019669001
932.8 0.0030670665519854684
940.0 0.0033125292077132566
947.2 0.0037824418496589843
954.4 0.004417266314445929
961.6 0.005094948255889646
968.8 0.00581791743317135
976.0 0.006533639261675045
983.2 0.006915812756440889
990.4 0.006774929176106697
997.6 0.006450418986042771
1004.8 0.006466561991640726
1012.0 0.0068057291484694546
1019.2 0.006765164417493355
1026.4 0.005932006347873138
1033.6 0.004849810087246689
1040.8 0.00401158210652785
1048.0 0.0034849816139450106
1055.2 0.0032264966193190593
1062.4 0.0032181487213380224
1069.6 0.0034744348963649256
1076.8 0.004042402150908735
1084.0 0.004963691894507666
1091.2 0.00610033160361542
1098.4 0.0068597874006505796
1105.6 0.006696150878326982
1112.8 0.006007959573954989
1120.0 0.0054047616330657414
1127.2 0.005033533638856542
1134.4 0.004665442095248131
1141.6 0.0041900108216374405
1148.8 0.0037154552029944428
1156.0 0.0033489222267979947
1163.2 0.0031534198810911087
1170.4 0.003134089496397362
1177.6 0.003283860025318765
1184.8 0.003615829823208665
1192.0 0.004162372311753199
1199.2 0.004922981601296447
1206.4 0.005748552489314433
1213.6 0.006453472310603839
1220.8 0.00719860086848182
1228.0 0.008138952114963977
1235.2 0.00887312824236537
1242.4 0.009028685810851065
1249.6 0.009143019965886482
1256.8 0.00985398022714621
1264.0 0.011238269418052683
1271.2 0.012852330835110793
1278.4 0.014139602816935012
1285.6 0.015234785158128485
1292.8 0.016778134196395362
1300.0 0.018750251582493698
1307.2 0.02037133204963381
1314.4 0.021531907551899904
1321.6 0.02333325464791787
1328.8 0.026502836011643483
1336.0 0.031021115692757714
1343.2 0.03496592369399906
1350.4 0.034590104140165286
1357.6 0.030203333916509246
1364.8 0.025854414996258387
1372.0 0.02367536788146327
1379.2 0.023917803467493358
1386.4 0.02660414085936124
1393.6 0.03214601625314378
1400.8 0.04140912089496851
1408.0 0.055252976832896705
1415.2 0.0733098969831476
1422.4 0.0924348984148324
1429.6 0.10508891183325625
1436.8 0.10339053670369734
1444.0 0.08765118580868864
1451.2 0.06616440823111008
1458.4 0.04743137003809918
1465.6 0.034082017670290204
1472.8 0.02513696164567405
1480.0 0.01912252389363886
1487.2 0.01497227594432399
1494.4 0.01201888683296036
1501.6 0.009854369024988117
1508.8 0.00822561000671795
1516.0 0.006971385971621031
1523.2 0.005986002863267451
