407.2 0.0 0.0
414.4 1.3130973457009532e-05 1.3130973457009532e-05
421.6 4.009726399090141e-05 4.009726399090141e-05
428.8 8.619396248832345e-05 8.619396248832345e-05
436.0 0.00015931976668071002 0.00015931976668071002
443.2 0.00026931989123113453 0.00026931989123113453
450.4 0.0004126416170038283 0.0004126416170038283
457.6 0.000529633485712111 0.000529633485712111
464.8 0.0005202767206355929 0.0005202767206355929
472.0 0.00040334576624445617 0.00040334576624445617
479.2 0.00028087064856663346 0.00028087064856663346
486.4 0.00019510170386638492 0.00019510170386638492
493.6 0.00014304921205621213 0.00014304921205621213
500.8 0.00011399273353163153 0.00011399273353163153
508.0 9.987923840526491e-05 9.987923840526491e-05
515.2 9.574800787959248e-05 9.574800787959248e-05
522.4 9.868598863249645e-05 9.868598863249645e-05
529.6 0.00010701054998207837 0.00010701054998207837
536.8 0.00011977957183262333 0.00011977957183262333
544.0 0.000136516013299115 0.000136516013299115
551.2 0.00015705672558397055 0.00015705672558397055
558.4 0.00018147252558264881 0.00018147252558264881
565.6 0.0002100314013659954 0.0002100314013659954
572.8 0.00024319039948750287 0.00024319039948750287
580.0 0.0002816098858602345 0.0002816098858602345
587.2 0.0003261892416048795 0.0003261892416048795
594.4 0.00037812680238857865 0.00037812680238857865
601.6 0.000439011724665761 0.000439011724665761
608.8 0.0005109609919600189 0.0005109609919600189
616.0 0.0005968232871964574 0.0005968232871964574
623.2 0.0007004871731624007 0.0007004871731624007
630.4 0.000827353447675705 0.000827353447675705
637.6 0.0009850774658843875 0.0009850774658843875
644.8 0.001184763154014945 0.001184763154014945
652.0 0.0014429360162466764 0.0014429360162466764
659.2 0.0017848870484158397 0.0017848870484158397
666.4 0.0022504697553813457 0.0022504697553813457
673.6 0.002904243068769574 0.002904243068769574
680.8 0.0038527289871126413 0.0038527289871126413
688.0 0.005269619636237621 0.005269619636237621
695.2 0.007408442907035351 0.007408442907035351
702.4 0.01047481968998909 0.01047481968998909
709.6 0.013974389061331749 0.013974389061331749
716.8 0.01581122726202011 0.01581122726202011
724.0 0.014397724531590939 0.014397724531590939
731.2 0.011524503119289875 0.011524503119289875
738.4 0.009165889583528042 0.009165889583528042
745.6 0.007473972160369158 0.007473972160369158
752.8 0.006037026643753052 0.006037026643753052
760.0 0.004881117958575487 0.004881117958575487
767.2 0.004129638429731131 0.004129638429731131
774.4 0.0037612351588904858 0.0037612351588904858
781.6 0.0037275708746165037 0.0037275708746165037
788.8 0.004012598190456629 0.004012598190456629
796.0 0.00458797300234437 0.00458797300234437
803.2 0.005280792247503996 0.005280792247503996
810.4 0.005871501285582781 0.005871501285582781
817.6 0.006582173518836498 0.006582173518836498
824.8 0.00782102346420288 0.00782102346420288
832.0 0.009500236250460148 0.009500236250460148
839.2 0.010811083018779755 0.010811083018779755
846.4 0.011038077995181084 0.011038077995181084
853.6 0.0107949860394001 0.0107949860394001
860.8 0.011051484383642673 0.011051484383642673
868.0 0.011477441526949406 0.011477441526949406
875.2 0.010888182558119297 0.010888182558119297
