8.0 0.0003642481751739979 0.0003642481751739979	8.0 0.0004313255485612899 0.0004313255485612899
16.0 0.0007248037145473063 0.0007248037145473063	16.0 0.0003865377511829138 0.0003865377511829138
24.0 0.0017958981916308403 0.0017958981916308403	24.0 0.0006660888320766389 0.0006660888320766389
32.0 0.0008045676513575017 0.0008045676513575017	32.0 0.0019096874166280031 0.0019096874166280031
40.0 0.0005826479755342007 0.0005826479755342007	40.0 0.004467894788831472 0.004467894788831472
48.0 0.0007837177254259586 0.0007837177254259586	48.0 0.0029838369227945805 0.0029838369227945805
56.0 0.0012461537262424827 0.0012461537262424827	56.0 0.005052545573562384 0.005052545573562384
64.0 0.003291300730779767 0.003291300730779767	64.0 0.003851942252367735 0.003851942252367735
72.0 0.0021217702887952328 0.0021217702887952328	72.0 0.003276942064985633 0.003276942064985633
80.0 0.0021241535432636738 0.0021241535432636738	80.0 0.005299823358654976 0.005299823358654976
88.0 0.0024667526595294476 0.0024667526595294476	88.0 0.004166543949395418 0.004166543949395418
96.0 0.003337856149300933 0.003337856149300933	96.0 0.003045599674805999 0.003045599674805999
104.0 0.006547147873789072 0.006547147873789072	104.0 0.002891215495765209 0.002891215495765209
112.0 0.006793295964598656 0.006793295964598656	112.0 0.0023429859429597855 0.0023429859429597855
120.0 0.00701396819204092 0.00701396819204092	120.0 0.0019459264585748315 0.0019459264585748315
128.0 0.019023384898900986 0.019023384898900986	128.0 0.0016857475275173783 0.0016857475275173783
136.0 0.06154489144682884 0.06154489144682884	136.0 0.0006909806979820132 0.0006909806979820132
144.0 0.017704276368021965 0.017704276368021965	144.0 0.0006486958009190857 0.0006486958009190857
152.0 0.007664015516638756 0.007664015516638756	152.0 0.0005504800355993211 0.0005504800355993211
160.0 0.010265923105180264 0.010265923105180264	160.0 0.0009354068897664547 0.0009354068897664547
168.0 0.005866226274520159 0.005866226274520159	168.0 0.0014180976431816816 0.0014180976431816816
176.0 0.005432212725281715 0.005432212725281715	176.0 0.000973666028585285 0.000973666028585285
184.0 0.014744858257472515 0.014744858257472515	184.0 0.0017406500410288572 0.0017406500410288572
192.0 0.013842505402863026 0.013842505402863026	192.0 0.005151619203388691 0.005151619203388691
200.0 0.008866293355822563 0.008866293355822563	200.0 0.0069920835085213184 0.0069920835085213184
208.0 0.008784975856542587 0.008784975856542587	208.0 0.005199243314564228 0.005199243314564228
216.0 0.00440106401219964 0.00440106401219964	216.0 0.0034590160939842463 0.0034590160939842463
224.0 0.005114561878144741 0.005114561878144741	224.0 0.0016996043268591166 0.0016996043268591166
232.0 0.005848627537488937 0.005848627537488937	232.0 0.0017746654339134693 0.0017746654339134693
240.0 0.00881962664425373 0.00881962664425373	240.0 0.004037904087454081 0.004037904087454081
248.0 0.0282029677182436 0.0282029677182436	248.0 0.008699207566678524 0.008699207566678524
256.0 0.029388774186372757 0.029388774186372757	256.0 0.0066913641057908535 0.0066913641057908535
264.0 0.012082775123417377 0.012082775123417377	264.0 0.0021893337834626436 0.0021893337834626436
272.0 0.004747373983263969 0.004747373983263969	272.0 0.001900436938740313 0.001900436938740313
280.0 0.003208943409845233 0.003208943409845233	280.0 0.0012637736508622766 0.0012637736508622766
288.0 0.0030796153005212545 0.0030796153005212545	288.0 0.0011235021520406008 0.0011235021520406008
296.0 0.0039408546872437 0.0039408546872437	296.0 0.0014402226079255342 0.0014402226079255342
304.0 0.006882497109472752 0.006882497109472752	304.0 0.00245527271181345 0.00245527271181345
312.0 0.018956584855914116 0.018956584855914116	312.0 0.006263809744268656 0.006263809744268656
320.0 0.06966718286275864 0.06966718286275864	320.0 0.022539369761943817 0.022539369761943817
328.0 0.024535756558179855 0.024535756558179855	328.0 0.01630806177854538 0.01630806177854538
336.0 0.007989992387592793 0.007989992387592793	336.0 0.004611802287399769 0.004611802287399769
344.0 0.00440366193652153 0.00440366193652153	344.0 0.002632702933624387 0.002632702933624387
352.0 0.003992801066488028 0.003992801066488028	352.0 0.0033854872453957796 0.0033854872453957796
360.0 0.008311817422509193 0.008311817422509193	360.0 0.009504048153758049 0.009504048153758049
368.0 0.004559462424367666 0.004559462424367666	368.0 0.0034165671095252037 0.0034165671095252037
