8.0 0.0004170881293248385 0.0004170881293248385	8.0 0.0025902343913912773 0.0025902343913912773
16.0 0.0003611085703596473 0.0003611085703596473	16.0 0.0042375847697257996 0.0042375847697257996
24.0 0.0006133709684945643 0.0006133709684945643	24.0 0.009792820550501347 0.009792820550501347
32.0 0.0017266030190512538 0.0017266030190512538	32.0 0.024462679401040077 0.024462679401040077
40.0 0.004297251813113689 0.004297251813113689	40.0 0.03665976598858833 0.03665976598858833
48.0 0.0028385522309690714 0.0028385522309690714	48.0 0.02249201573431492 0.02249201573431492
56.0 0.004674498923122883 0.004674498923122883	56.0 0.013295158743858337 0.013295158743858337
64.0 0.00360880303196609 0.00360880303196609	64.0 0.02417951636016369 0.02417951636016369
72.0 0.0030387919396162033 0.0030387919396162033	72.0 0.012741022743284702 0.012741022743284702
80.0 0.004993508104234934 0.004993508104234934	80.0 0.016511688008904457 0.016511688008904457
88.0 0.00385041325353086 0.00385041325353086	88.0 0.03428336977958679 0.03428336977958679
96.0 0.002870333380997181 0.002870333380997181	96.0 0.03418097645044327 0.03418097645044327
104.0 0.0026495775673538446 0.0026495775673538446	104.0 0.03892271965742111 0.03892271965742111
112.0 0.00219224882312119 0.00219224882312119	112.0 0.034751322120428085 0.034751322120428085
120.0 0.0018589349929243326 0.0018589349929243326	120.0 0.0323365181684494 0.0323365181684494
128.0 0.001546900370158255 0.001546900370158255	128.0 0.039356525987386703 0.039356525987386703
136.0 0.0006386530585587025 0.0006386530585587025	136.0 0.026601172983646393 0.026601172983646393
144.0 0.0006049993098713458 0.0006049993098713458	144.0 0.0322452150285244 0.0322452150285244
152.0 0.0005164910107851028 0.0005164910107851028	152.0 0.02520669996738434 0.02520669996738434
160.0 0.0008706831140443683 0.0008706831140443683	160.0 0.04142139479517937 0.04142139479517937
168.0 0.001322600175626576 0.001322600175626576	168.0 0.08776427060365677 0.08776427060365677
176.0 0.0009096186840906739 0.0009096186840906739	176.0 0.13935399055480957 0.13935399055480957
184.0 0.001630605896934867 0.001630605896934867	184.0 0.41513827443122864 0.41513827443122864
192.0 0.0047939233481884 0.0047939233481884	192.0 0.11084645986557007 0.11084645986557007
200.0 0.006457898300141096 0.006457898300141096	200.0 0.03969019651412964 0.03969019651412964
208.0 0.004931747447699308 0.004931747447699308	208.0 0.025908013805747032 0.025908013805747032
216.0 0.0032776696607470512 0.0032776696607470512	216.0 0.02284000813961029 0.02284000813961029
224.0 0.001598971663042903 0.001598971663042903	224.0 0.020659716799855232 0.020659716799855232
232.0 0.001652174280025065 0.001652174280025065	232.0 0.021285509690642357 0.021285509690642357
240.0 0.0037319683469831944 0.0037319683469831944	240.0 0.05978752300143242 0.05978752300143242
248.0 0.008357558399438858 0.008357558399438858	248.0 0.04623518884181976 0.04623518884181976
256.0 0.006132620386779308 0.006132620386779308	256.0 0.04979317635297775 0.04979317635297775
264.0 0.0020093247294425964 0.0020093247294425964	264.0 0.0496186763048172 0.0496186763048172
272.0 0.0017078859964385629 0.0017078859964385629	272.0 0.04577995836734772 0.04577995836734772
280.0 0.001224776147864759 0.001224776147864759	280.0 0.03421727567911148 0.03421727567911148
288.0 0.0010553307365626097 0.0010553307365626097	288.0 0.03334027901291847 0.03334027901291847
296.0 0.0013431862462311983 0.0013431862462311983	296.0 0.011221672408282757 0.011221672408282757
304.0 0.0022821766324341297 0.0022821766324341297	304.0 0.0074860090389847755 0.0074860090389847755
312.0 0.005797633435577154 0.005797633435577154	312.0 0.011100447736680508 0.011100447736680508
320.0 0.021002456545829773 0.021002456545829773	320.0 0.016441423445940018 0.016441423445940018
328.0 0.015302718617022038 0.015302718617022038	328.0 0.010081115178763866 0.010081115178763866
336.0 0.004319508094340563 0.004319508094340563	336.0 0.008516465313732624 0.008516465313732624
344.0 0.002459761220961809 0.002459761220961809	344.0 0.0035803450737148523 0.0035803450737148523
352.0 0.0031516700983047485 0.0031516700983047485	352.0 0.002459542592987418 0.002459542592987418
360.0 0.008866705931723118 0.008866705931723118	360.0 0.0021416873205453157 0.0021416873205453157
368.0 0.0032066490966826677 0.0032066490966826677	368.0 0.002235586289316416 0.002235586289316416
