8.0 0.0004170881293248385 0.0004170881293248385	8.0 0.0004313255485612899 0.0004313255485612899
16.0 0.0003611085703596473 0.0003611085703596473	16.0 0.0003865377511829138 0.0003865377511829138
24.0 0.0006133709684945643 0.0006133709684945643	24.0 0.0006660888320766389 0.0006660888320766389
32.0 0.0017266030190512538 0.0017266030190512538	32.0 0.0019096874166280031 0.0019096874166280031
40.0 0.004297251813113689 0.004297251813113689	40.0 0.004467894788831472 0.004467894788831472
48.0 0.0028385522309690714 0.0028385522309690714	48.0 0.0029838369227945805 0.0029838369227945805
56.0 0.004674498923122883 0.004674498923122883	56.0 0.005052545573562384 0.005052545573562384
64.0 0.00360880303196609 0.00360880303196609	64.0 0.003851942252367735 0.003851942252367735
72.0 0.0030387919396162033 0.0030387919396162033	72.0 0.003276942064985633 0.003276942064985633
80.0 0.004993508104234934 0.004993508104234934	80.0 0.005299823358654976 0.005299823358654976
88.0 0.00385041325353086 0.00385041325353086	88.0 0.004166543949395418 0.004166543949395418
96.0 0.002870333380997181 0.002870333380997181	96.0 0.003045599674805999 0.003045599674805999
104.0 0.0026495775673538446 0.0026495775673538446	104.0 0.002891215495765209 0.002891215495765209
112.0 0.00219224882312119 0.00219224882312119	112.0 0.0023429859429597855 0.0023429859429597855
120.0 0.0018589349929243326 0.0018589349929243326	120.0 0.0019459264585748315 0.0019459264585748315
128.0 0.001546900370158255 0.001546900370158255	128.0 0.0016857475275173783 0.0016857475275173783
136.0 0.0006386530585587025 0.0006386530585587025	136.0 0.0006909806979820132 0.0006909806979820132
144.0 0.0006049993098713458 0.0006049993098713458	144.0 0.0006486958009190857 0.0006486958009190857
152.0 0.0005164910107851028 0.0005164910107851028	152.0 0.0005504800355993211 0.0005504800355993211
160.0 0.0008706831140443683 0.0008706831140443683	160.0 0.0009354068897664547 0.0009354068897664547
168.0 0.001322600175626576 0.001322600175626576	168.0 0.0014180976431816816 0.0014180976431816816
176.0 0.0009096186840906739 0.0009096186840906739	176.0 0.000973666028585285 0.000973666028585285
184.0 0.001630605896934867 0.001630605896934867	184.0 0.0017406500410288572 0.0017406500410288572
192.0 0.0047939233481884 0.0047939233481884	192.0 0.005151619203388691 0.005151619203388691
200.0 0.006457898300141096 0.006457898300141096	200.0 0.0069920835085213184 0.0069920835085213184
208.0 0.004931747447699308 0.004931747447699308	208.0 0.005199243314564228 0.005199243314564228
216.0 0.0032776696607470512 0.0032776696607470512	216.0 0.0034590160939842463 0.0034590160939842463
224.0 0.001598971663042903 0.001598971663042903	224.0 0.0016996043268591166 0.0016996043268591166
232.0 0.001652174280025065 0.001652174280025065	232.0 0.0017746654339134693 0.0017746654339134693
240.0 0.0037319683469831944 0.0037319683469831944	240.0 0.004037904087454081 0.004037904087454081
248.0 0.008357558399438858 0.008357558399438858	248.0 0.008699207566678524 0.008699207566678524
256.0 0.006132620386779308 0.006132620386779308	256.0 0.0066913641057908535 0.0066913641057908535
264.0 0.0020093247294425964 0.0020093247294425964	264.0 0.0021893337834626436 0.0021893337834626436
272.0 0.0017078859964385629 0.0017078859964385629	272.0 0.001900436938740313 0.001900436938740313
280.0 0.001224776147864759 0.001224776147864759	280.0 0.0012637736508622766 0.0012637736508622766
288.0 0.0010553307365626097 0.0010553307365626097	288.0 0.0011235021520406008 0.0011235021520406008
296.0 0.0013431862462311983 0.0013431862462311983	296.0 0.0014402226079255342 0.0014402226079255342
304.0 0.0022821766324341297 0.0022821766324341297	304.0 0.00245527271181345 0.00245527271181345
312.0 0.005797633435577154 0.005797633435577154	312.0 0.006263809744268656 0.006263809744268656
320.0 0.021002456545829773 0.021002456545829773	320.0 0.022539369761943817 0.022539369761943817
328.0 0.015302718617022038 0.015302718617022038	328.0 0.01630806177854538 0.01630806177854538
336.0 0.004319508094340563 0.004319508094340563	336.0 0.004611802287399769 0.004611802287399769
344.0 0.002459761220961809 0.002459761220961809	344.0 0.002632702933624387 0.002632702933624387
352.0 0.0031516700983047485 0.0031516700983047485	352.0 0.0033854872453957796 0.0033854872453957796
360.0 0.008866705931723118 0.008866705931723118	360.0 0.009504048153758049 0.009504048153758049
368.0 0.0032066490966826677 0.0032066490966826677	368.0 0.0034165671095252037 0.0034165671095252037
376.0 0.0013939993223175406 0.0013939993223175406	376.0 0.0014894650084897876 0.0014894650084897876
384.0 0.0010002302005887032 0.0010002302005887032	384.0 0.0010704415617510676 0.0010704415617510676
392.0 0.0010089296847581863 0.0010089296847581863	392.0 0.0010815020650625229 0.0010815020650625229
400.0 0.0014777040341868997 0.0014777040341868997	400.0 0.001586205093190074 0.001586205093190074
408.0 0.0012967167422175407 0.0012967167422175407	408.0 0.0013904502848163247 0.0013904502848163247
416.0 0.00193171133287251 0.00193171133287251	416.0 0.002072748029604554 0.002072748029604554
424.0 0.0051078107208013535 0.0051078107208013535	424.0 0.005490475799888372 0.005490475799888372
432.0 0.01445699855685234 0.01445699855685234	432.0 0.015452972613275051 0.015452972613275051
440.0 0.004186506383121014 0.004186506383121014	440.0 0.00446737464517355 0.00446737464517355
448.0 0.0021045950707048178 0.0021045950707048178	448.0 0.0022538630291819572 0.0022538630291819572
456.0 0.0022947783581912518 0.0022947783581912518	456.0 0.0024692087899893522 0.0024692087899893522
464.0 0.005911711137741804 0.005911711137741804	464.0 0.006377771962434053 0.006377771962434053
472.0 0.0032558550592511892 0.0032558550592511892	472.0 0.003480635117739439 0.003480635117739439
480.0 0.0019164213445037603 0.0019164213445037603	480.0 0.0020562007557600737 0.0020562007557600737
488.0 0.002534716622903943 0.002534716622903943	488.0 0.0027299546636641026 0.0027299546636641026
496.0 0.006558120716363192 0.006558120716363192	496.0 0.0070701902732253075 0.0070701902732253075
504.0 0.005526508204638958 0.005526508204638958	504.0 0.0058929105289280415 0.0058929105289280415
512.0 0.0031406045891344547 0.0031406045891344547	512.0 0.0033629753161221743 0.0033629753161221743
520.0 0.00182291679084301 0.00182291679084301	520.0 0.0019548700656741858 0.0019548700656741858
528.0 0.00163148099090904 0.00163148099090904	528.0 0.0017514033243060112 0.0017514033243060112
536.0 0.0017061145044863224 0.0017061145044863224	536.0 0.0018328415462747216 0.0018328415462747216
544.0 0.0019221348920837045 0.0019221348920837045	544.0 0.002066096058115363 0.002066096058115363
552.0 0.0022830457892268896 0.0022830457892268896	552.0 0.002455280162394047 0.002455280162394047
560.0 0.002867892850190401 0.002867892850190401	560.0 0.0030856039375066757 0.0030856039375066757
568.0 0.00392552325502038 0.00392552325502038	568.0 0.004224803764373064 0.004224803764373064
576.0 0.006481424439698458 0.006481424439698458	576.0 0.006975848693400621 0.006975848693400621
584.0 0.017162451520562172 0.017162451520562172	584.0 0.01845693029463291 0.01845693029463291
592.0 0.01734093762934208 0.01734093762934208	592.0 0.018573373556137085 0.018573373556137085
600.0 0.01583075523376465 0.01583075523376465	600.0 0.01717764511704445 0.01717764511704445
608.0 0.03963633254170418 0.03963633254170418	608.0 0.043212760239839554 0.043212760239839554
616.0 0.029679957777261734 0.029679957777261734	616.0 0.032125089317560196 0.032125089317560196
624.0 0.03493954986333847 0.03493954986333847	624.0 0.03841980919241905 0.03841980919241905
632.0 0.08244868367910385 0.08244868367910385	632.0 0.092403843998909 0.092403843998909
640.0 0.3450867533683777 0.3450867533683777	640.0 0.39059874415397644 0.39059874415397644
648.0 0.25418606400489807 0.25418606400489807	648.0 0.25469058752059937 0.25469058752059937
656.0 0.06503496319055557 0.06503496319055557	656.0 0.06658709794282913 0.06658709794282913
664.0 0.027161095291376114 0.027161095291376114	664.0 0.028216121718287468 0.028216121718287468
672.0 0.014794563874602318 0.014794563874602318	672.0 0.015488825738430023 0.015488825738430023
