8.0 0.0004170881293248385 0.0004170881293248385
16.0 0.0003611085703596473 0.0003611085703596473
24.0 0.0006133709684945643 0.0006133709684945643
32.0 0.0017266030190512538 0.0017266030190512538
40.0 0.004297251813113689 0.004297251813113689
48.0 0.0028385522309690714 0.0028385522309690714
56.0 0.004674498923122883 0.004674498923122883
64.0 0.00360880303196609 0.00360880303196609
72.0 0.0030387919396162033 0.0030387919396162033
80.0 0.004993508104234934 0.004993508104234934
88.0 0.00385041325353086 0.00385041325353086
96.0 0.002870333380997181 0.002870333380997181
104.0 0.0026495775673538446 0.0026495775673538446
112.0 0.00219224882312119 0.00219224882312119
120.0 0.0018589349929243326 0.0018589349929243326
128.0 0.001546900370158255 0.001546900370158255
136.0 0.0006386530585587025 0.0006386530585587025
144.0 0.0006049993098713458 0.0006049993098713458
152.0 0.0005164910107851028 0.0005164910107851028
160.0 0.0008706831140443683 0.0008706831140443683
168.0 0.001322600175626576 0.001322600175626576
176.0 0.0009096186840906739 0.0009096186840906739
184.0 0.001630605896934867 0.001630605896934867
192.0 0.0047939233481884 0.0047939233481884
200.0 0.006457898300141096 0.006457898300141096
208.0 0.004931747447699308 0.004931747447699308
216.0 0.0032776696607470512 0.0032776696607470512
224.0 0.001598971663042903 0.001598971663042903
232.0 0.001652174280025065 0.001652174280025065
240.0 0.0037319683469831944 0.0037319683469831944
248.0 0.008357558399438858 0.008357558399438858
256.0 0.006132620386779308 0.006132620386779308
264.0 0.0020093247294425964 0.0020093247294425964
272.0 0.0017078859964385629 0.0017078859964385629
280.0 0.001224776147864759 0.001224776147864759
288.0 0.0010553307365626097 0.0010553307365626097
296.0 0.0013431862462311983 0.0013431862462311983
304.0 0.0022821766324341297 0.0022821766324341297
312.0 0.005797633435577154 0.005797633435577154
320.0 0.021002456545829773 0.021002456545829773
328.0 0.015302718617022038 0.015302718617022038
336.0 0.004319508094340563 0.004319508094340563
344.0 0.002459761220961809 0.002459761220961809
352.0 0.0031516700983047485 0.0031516700983047485
360.0 0.008866705931723118 0.008866705931723118
368.0 0.0032066490966826677 0.0032066490966826677
376.0 0.0013939993223175406 0.0013939993223175406
384.0 0.0010002302005887032 0.0010002302005887032
392.0 0.0010089296847581863 0.0010089296847581863
400.0 0.0014777040341868997 0.0014777040341868997
408.0 0.0012967167422175407 0.0012967167422175407
416.0 0.00193171133287251 0.00193171133287251
424.0 0.0051078107208013535 0.0051078107208013535
432.0 0.01445699855685234 0.01445699855685234
440.0 0.004186506383121014 0.004186506383121014
448.0 0.0021045950707048178 0.0021045950707048178
456.0 0.0022947783581912518 0.0022947783581912518
464.0 0.005911711137741804 0.005911711137741804
