8.0 0.0003642481751739979 0.0003642481751739979
16.0 0.0007248037145473063 0.0007248037145473063
24.0 0.0017958981916308403 0.0017958981916308403
32.0 0.0008045676513575017 0.0008045676513575017
40.0 0.0005826479755342007 0.0005826479755342007
48.0 0.0007837177254259586 0.0007837177254259586
56.0 0.0012461537262424827 0.0012461537262424827
64.0 0.003291300730779767 0.003291300730779767
72.0 0.0021217702887952328 0.0021217702887952328
80.0 0.0021241535432636738 0.0021241535432636738
88.0 0.0024667526595294476 0.0024667526595294476
96.0 0.003337856149300933 0.003337856149300933
104.0 0.006547147873789072 0.006547147873789072
112.0 0.006793295964598656 0.006793295964598656
120.0 0.00701396819204092 0.00701396819204092
128.0 0.019023384898900986 0.019023384898900986
136.0 0.06154489144682884 0.06154489144682884
144.0 0.017704276368021965 0.017704276368021965
152.0 0.007664015516638756 0.007664015516638756
160.0 0.010265923105180264 0.010265923105180264
168.0 0.005866226274520159 0.005866226274520159
176.0 0.005432212725281715 0.005432212725281715
184.0 0.014744858257472515 0.014744858257472515
192.0 0.013842505402863026 0.013842505402863026
200.0 0.008866293355822563 0.008866293355822563
208.0 0.008784975856542587 0.008784975856542587
216.0 0.00440106401219964 0.00440106401219964
224.0 0.005114561878144741 0.005114561878144741
232.0 0.005848627537488937 0.005848627537488937
240.0 0.00881962664425373 0.00881962664425373
248.0 0.0282029677182436 0.0282029677182436
256.0 0.029388774186372757 0.029388774186372757
264.0 0.012082775123417377 0.012082775123417377
272.0 0.004747373983263969 0.004747373983263969
280.0 0.003208943409845233 0.003208943409845233
288.0 0.0030796153005212545 0.0030796153005212545
296.0 0.0039408546872437 0.0039408546872437
304.0 0.006882497109472752 0.006882497109472752
312.0 0.018956584855914116 0.018956584855914116
320.0 0.06966718286275864 0.06966718286275864
328.0 0.024535756558179855 0.024535756558179855
336.0 0.007989992387592793 0.007989992387592793
344.0 0.00440366193652153 0.00440366193652153
352.0 0.003992801066488028 0.003992801066488028
360.0 0.008311817422509193 0.008311817422509193
368.0 0.004559462424367666 0.004559462424367666
376.0 0.002398120006546378 0.002398120006546378
384.0 0.0021587021183222532 0.0021587021183222532
392.0 0.0032250285148620605 0.0032250285148620605
400.0 0.005367215257138014 0.005367215257138014
408.0 0.0029587512835860252 0.0029587512835860252
416.0 0.00348923122510314 0.00348923122510314
424.0 0.007408891338855028 0.007408891338855028
432.0 0.02604934573173523 0.02604934573173523
440.0 0.010194233618676662 0.010194233618676662
448.0 0.004511019214987755 0.004511019214987755
456.0 0.003869887674227357 0.003869887674227357
464.0 0.005602116230875254 0.005602116230875254
472.0 0.010390404611825943 0.010390404611825943
480.0 0.025503341108560562 0.025503341108560562
488.0 0.013032457791268826 0.013032457791268826
496.0 0.028817476704716682 0.028817476704716682
504.0 0.022750096395611763 0.022750096395611763
512.0 0.007672292646020651 0.007672292646020651
520.0 0.004690778907388449 0.004690778907388449
528.0 0.003961046226322651 0.003961046226322651
536.0 0.003916420042514801 0.003916420042514801
544.0 0.00423284899443388 0.00423284899443388
552.0 0.004859098233282566 0.004859098233282566
560.0 0.005870431195944548 0.005870431195944548
568.0 0.007508569862693548 0.007508569862693548
576.0 0.010534302331507206 0.010534302331507206
584.0 0.018892930820584297 0.018892930820584297
592.0 0.028896065428853035 0.028896065428853035
600.0 0.0299981702119112 0.0299981702119112
608.0 0.052419643849134445 0.052419643849134445
616.0 0.13318447768688202 0.13318447768688202
624.0 0.37499135732650757 0.37499135732650757
632.0 0.8062196373939514 0.8062196373939514
640.0 0.18951869010925293 0.18951869010925293
648.0 0.06773733347654343 0.06773733347654343
656.0 0.03395339101552963 0.03395339101552963
664.0 0.02040378376841545 0.02040378376841545
672.0 0.0137051772326231 0.0137051772326231
680.0 0.009934832341969013 0.009934832341969013
688.0 0.007622882258147001 0.007622882258147001
696.0 0.006121921818703413 0.006121921818703413
704.0 0.005113658960908651 0.005113658960908651
712.0 0.004430822096765041 0.004430822096765041
720.0 0.003985700663179159 0.003985700663179159
728.0 0.003743147011846304 0.003743147011846304
736.0 0.0037234402261674404 0.0037234402261674404
744.0 0.004060445353388786 0.004060445353388786
752.0 0.00530618242919445 0.00530618242919445
760.0 0.01048076432198286 0.01048076432198286
768.0 0.02663961984217167 0.02663961984217167
776.0 0.03061208315193653 0.03061208315193653
784.0 0.010234120301902294 0.010234120301902294
792.0 0.005380763206630945 0.005380763206630945
800.0 0.004229515325278044 0.004229515325278044
808.0 0.004007983487099409 0.004007983487099409
816.0 0.004240156151354313 0.004240156151354313
824.0 0.00490008806809783 0.00490008806809783
832.0 0.00623814482241869 0.00623814482241869
840.0 0.009135953150689602 0.009135953150689602
848.0 0.017469488084316254 0.017469488084316254
856.0 0.047827187925577164 0.047827187925577164
864.0 0.09639892727136612 0.09639892727136612
872.0 0.11261334270238876 0.11261334270238876
880.0 0.03631411865353584 0.03631411865353584
888.0 0.017833225429058075 0.017833225429058075
896.0 0.014941152185201645 0.014941152185201645
904.0 0.018312862142920494 0.018312862142920494
912.0 0.035413797944784164 0.035413797944784164
920.0 0.06009738892316818 0.06009738892316818
928.0 0.11691786348819733 0.11691786348819733
936.0 0.2697794735431671 0.2697794735431671
944.0 0.16619914770126343 0.16619914770126343
952.0 0.25504034757614136 0.25504034757614136
960.0 0.06931224465370178 0.06931224465370178
968.0 0.0293575506657362 0.0293575506657362
976.0 0.01838279329240322 0.01838279329240322
984.0 0.014828868210315704 0.014828868210315704
992.0 0.01487946417182684 0.01487946417182684
1000.0 0.018928099423646927 0.018928099423646927
1008.0 0.03275175020098686 0.03275175020098686
1016.0 0.08494731783866882 0.08494731783866882
1024.0 0.27425187826156616 0.27425187826156616
1032.0 0.13002914190292358 0.13002914190292358
1040.0 0.08495431393384933 0.08495431393384933
1048.0 0.041884105652570724 0.041884105652570724
1056.0 0.062293197959661484 0.062293197959661484
1064.0 0.0247057918459177 0.0247057918459177
1072.0 0.01629571057856083 0.01629571057856083
1080.0 0.021560976281762123 0.021560976281762123
1088.0 0.05200626328587532 0.05200626328587532
1096.0 0.024293120950460434 0.024293120950460434
1104.0 0.025067083537578583 0.025067083537578583
1112.0 0.0684349462389946 0.0684349462389946
1120.0 0.09784343838691711 0.09784343838691711
1128.0 0.03522961586713791 0.03522961586713791
1136.0 0.0375286303460598 0.0375286303460598
1144.0 0.032003436237573624 0.032003436237573624
1152.0 0.042894963175058365 0.042894963175058365
1160.0 0.01711883954703808 0.01711883954703808
1168.0 0.01328966859728098 0.01328966859728098
1176.0 0.013798500411212444 0.013798500411212444
1184.0 0.01412009447813034 0.01412009447813034
1192.0 0.016950789839029312 0.016950789839029312
1200.0 0.022214464843273163 0.022214464843273163
1208.0 0.031713999807834625 0.031713999807834625
1216.0 0.05051353573799133 0.05051353573799133
1224.0 0.09497103095054626 0.09497103095054626
1232.0 0.23968182504177094 0.23968182504177094
1240.0 1.0 1.0
1248.0 0.863652229309082 0.863652229309082
1256.0 0.22305282950401306 0.22305282950401306
1264.0 0.11212913691997528 0.11212913691997528
1272.0 0.0667642131447792 0.0667642131447792
1280.0 0.0761442556977272 0.0761442556977272
1288.0 0.04697423055768013 0.04697423055768013
1296.0 0.0696742981672287 0.0696742981672287
1304.0 0.04589277133345604 0.04589277133345604
1312.0 0.023986661806702614 0.023986661806702614
1320.0 0.02207169681787491 0.02207169681787491
1328.0 0.036987531930208206 0.036987531930208206
1336.0 0.12237797677516937 0.12237797677516937
1344.0 0.05647094175219536 0.05647094175219536
1352.0 0.031083259731531143 0.031083259731531143
1360.0 0.027826594188809395 0.027826594188809395
1368.0 0.025821635499596596 0.025821635499596596
1376.0 0.03666426241397858 0.03666426241397858
1384.0 0.1159701719880104 0.1159701719880104
1392.0 0.14008861780166626 0.14008861780166626
1400.0 0.06034219264984131 0.06034219264984131
1408.0 0.03949795290827751 0.03949795290827751
1416.0 0.03207530081272125 0.03207530081272125
1424.0 0.06915144622325897 0.06915144622325897
1432.0 0.05014033615589142 0.05014033615589142
1440.0 0.01814533956348896 0.01814533956348896
1448.0 0.012484066188335419 0.012484066188335419
1456.0 0.013078447431325912 0.013078447431325912
1464.0 0.022482361644506454 0.022482361644506454
1472.0 0.042342979460954666 0.042342979460954666
1480.0 0.05720740184187889 0.05720740184187889
1488.0 0.1012510359287262 0.1012510359287262
1496.0 0.12525612115859985 0.12525612115859985
1504.0 0.10403386503458023 0.10403386503458023
1512.0 0.08276855200529099 0.08276855200529099
1520.0 0.024976128712296486 0.024976128712296486
1528.0 0.012182950973510742 0.012182950973510742
1536.0 0.007829485461115837 0.007829485461115837
1544.0 0.005829222500324249 0.005829222500324249
1552.0 0.00476227467879653 0.00476227467879653
1560.0 0.004155756440013647 0.004155756440013647
1568.0 0.003815962001681328 0.003815962001681328
1576.0 0.0036540809087455273 0.0036540809087455273
1584.0 0.003628689097240567 0.003628689097240567
1592.0 0.003724029753357172 0.003724029753357172
1600.0 0.003941803704947233 0.003941803704947233
1608.0 0.004299495369195938 0.004299495369195938
1616.0 0.00483342818915844 0.00483342818915844
1624.0 0.005607478320598602 0.005607478320598602
1632.0 0.0067314524203538895 0.0067314524203538895
1640.0 0.008399405516684055 0.008399405516684055
1648.0 0.010974308475852013 0.010974308475852013
1656.0 0.015193849802017212 0.015193849802017212
1664.0 0.022741101682186127 0.022741101682186127
1672.0 0.03814443573355675 0.03814443573355675
1680.0 0.07703433930873871 0.07703433930873871
1688.0 0.21985988318920135 0.21985988318920135
1696.0 0.9334325790405273 0.9334325790405273
1704.0 0.38367050886154175 0.38367050886154175
1712.0 0.10943713039159775 0.10943713039159775
1720.0 0.04854777455329895 0.04854777455329895
1728.0 0.02710917964577675 0.02710917964577675
1736.0 0.017275216057896614 0.017275216057896614
1744.0 0.01198113989084959 0.01198113989084959
1752.0 0.008811233565211296 0.008811233565211296
1760.0 0.0067640324123203754 0.0067640324123203754
1768.0 0.0053649777546525 0.0053649777546525
1776.0 0.004365982487797737 0.004365982487797737
1784.0 0.003627214813604951 0.003627214813604951
1792.0 0.003065023571252823 0.003065023571252823
1800.0 0.0026268886867910624 0.0026268886867910624
1808.0 0.002278489526361227 0.002278489526361227
1816.0 0.001996629871428013 0.001996629871428013
1824.0 0.0017651742091402411 0.0017651742091402411
1832.0 0.0015726161655038595 0.0015726161655038595
1840.0 0.0014105708105489612 0.0014105708105489612
1848.0 0.001272809342481196 0.001272809342481196
1856.0 0.0011546260211616755 0.0011546260211616755
1864.0 0.0010524112731218338 0.0010524112731218338
1872.0 0.0009633582085371017 0.0009633582085371017
1880.0 0.000885257322806865 0.000885257322806865
1888.0 0.0008163495222106576 0.0008163495222106576
1896.0 0.0007552201277576387 0.0007552201277576387
1904.0 0.0007007206440903246 0.0007007206440903246
1912.0 0.0006519106100313365 0.0006519106100313365
1920.0 0.0006080138264223933 0.0006080138264223933
1928.0 0.0005683848867192864 0.0005683848867192864
1936.0 0.0005324836238287389 0.0005324836238287389
1944.0 0.0004998548538424075 0.0004998548538424075
1952.0 0.0004701128927990794 0.0004701128927990794
1960.0 0.00044292910024523735 0.00044292910024523735
1968.0 0.0004180220130365342 0.0004180220130365342
1976.0 0.00039514934178441763 0.00039514934178441763
1984.0 0.00037410168442875147 0.00037410168442875147
1992.0 0.0003546972293406725 0.0003546972293406725
2000.0 0.00033677747705951333 0.00033677747705951333
2008.0 0.0003202037769369781 0.0003202037769369781
2016.0 0.00030485441675409675 0.00030485441675409675
2024.0 0.00029062211979180574 0.00029062211979180574
2032.0 0.00027741221128962934 0.00027741221128962934
2040.0 0.0002651407558005303 0.0002651407558005303
2048.0 0.00025373310199938715 0.00025373310199938715
2056.0 0.0002431229077046737 0.0002431229077046737
2064.0 0.00023325084475800395 0.00023325084475800395
2072.0 0.0002240638859802857 0.0002240638859802857
2080.0 0.00021551447571255267 0.00021551447571255267
2088.0 0.00020755993318744004 0.00020755993318744004
2096.0 0.00020016188500449061 0.00020016188500449061
2104.0 0.00019328577036503702 0.00019328577036503702
2112.0 0.00018690044817049056 0.00018690044817049056
2120.0 0.00018097780412063003 0.00018097780412063003
2128.0 0.00017549245967529714 0.00017549245967529714
2136.0 0.00017042151011992246 0.00017042151011992246
2144.0 0.00016574426263105124 0.00016574426263105124
2152.0 0.0001614420471014455 0.0001614420471014455
2160.0 0.00015749796875752509 0.00015749796875752509
2168.0 0.00015389686450362206 0.00015389686450362206
