#        Name        Donor     H     Acceptor    Distance(A)    Angle(degree)
#C10H24O2_pair_052_059_allign_FREQ_g16
        30         31         12      1.847      165.2
#C10H24O2_pair_047_078_allign_FREQ_g16
        12         13         30      1.875      168.8
#C10H24O2_pair_040_065_allign_FREQ_g16
        12         13         30      1.881      164.2
#C10H24O2_pair_061_093_allign_FREQ_g16
        12         13         30      1.881      164.2
#C10H24O2_pair_051_092_allign_FREQ_g16
        12         13         30      1.907      156.5
#C10H24O2_pair_051_059_allign_FREQ_g16
        30         31         12      1.912      157.6
#C10H24O2_pair_035_091_allign_FREQ_g16
        30         31         12      1.871      176.5
#C10H24O2_pair_044_047_allign_FREQ_g16
        12         13         30      1.871      176.5
#C10H24O2_pair_045_060_allign_FREQ_g16
        12         13         30      1.858      168.7
#C10H24O2_pair_003_099_allign_FREQ_g16
        30         31         12      1.893      151.7
#C10H24O2_pair_035_098_allign_FREQ_g16
        12         13         30      1.847      174.2
#C10H24O2_pair_006_034_allign_FREQ_g16
        12         13         30      1.863      172.1
#C10H24O2_pair_010_060_allign_FREQ_g16
        30         31         12      1.866      172.6
#C10H24O2_pair_021_060_allign_FREQ_g16
        30         31         12      1.837      168.5
#C10H24O2_pair_034_071_allign_FREQ_g16
        12         13         30      1.854      166.5
#C10H24O2_pair_031_051_allign_FREQ_g16
        12         13         30      1.854      164.6
#C10H24O2_pair_010_021_allign_FREQ_g16
        30         31         12      1.854      164.6
#C10H24O2_pair_016_017_allign_FREQ_g16
        30         31         12      1.870      165.4
#C10H24O2_pair_033_067_allign_FREQ_g16
        30         31         12      1.870      165.4
#C10H24O2_pair_046_054_allign_FREQ_g16
        12         13         30      1.870      165.4
#C10H24O2_pair_042_088_allign_FREQ_g16
        12         13         30      1.861      168.2
#C10H24O2_pair_013_044_allign_FREQ_g16
        12         13         30      1.860      171.0
#C10H24O2_pair_011_054_allign_FREQ_g16
        30         31         12      1.842      169.5
#C10H24O2_pair_055_083_allign_FREQ_g16
        12         13         30      1.840      172.4
