8.0 0.0025902343913912773 0.0025902343913912773
16.0 0.0042375847697257996 0.0042375847697257996
24.0 0.009792820550501347 0.009792820550501347
32.0 0.024462679401040077 0.024462679401040077
40.0 0.03665976598858833 0.03665976598858833
48.0 0.02249201573431492 0.02249201573431492
56.0 0.013295158743858337 0.013295158743858337
64.0 0.02417951636016369 0.02417951636016369
72.0 0.012741022743284702 0.012741022743284702
80.0 0.016511688008904457 0.016511688008904457
88.0 0.03428336977958679 0.03428336977958679
96.0 0.03418097645044327 0.03418097645044327
104.0 0.03892271965742111 0.03892271965742111
112.0 0.034751322120428085 0.034751322120428085
120.0 0.0323365181684494 0.0323365181684494
128.0 0.039356525987386703 0.039356525987386703
136.0 0.026601172983646393 0.026601172983646393
144.0 0.0322452150285244 0.0322452150285244
152.0 0.02520669996738434 0.02520669996738434
160.0 0.04142139479517937 0.04142139479517937
168.0 0.08776427060365677 0.08776427060365677
176.0 0.13935399055480957 0.13935399055480957
184.0 0.41513827443122864 0.41513827443122864
192.0 0.11084645986557007 0.11084645986557007
200.0 0.03969019651412964 0.03969019651412964
208.0 0.025908013805747032 0.025908013805747032
216.0 0.02284000813961029 0.02284000813961029
224.0 0.020659716799855232 0.020659716799855232
232.0 0.021285509690642357 0.021285509690642357
240.0 0.05978752300143242 0.05978752300143242
248.0 0.04623518884181976 0.04623518884181976
256.0 0.04979317635297775 0.04979317635297775
264.0 0.0496186763048172 0.0496186763048172
272.0 0.04577995836734772 0.04577995836734772
280.0 0.03421727567911148 0.03421727567911148
288.0 0.03334027901291847 0.03334027901291847
296.0 0.011221672408282757 0.011221672408282757
304.0 0.0074860090389847755 0.0074860090389847755
312.0 0.011100447736680508 0.011100447736680508
320.0 0.016441423445940018 0.016441423445940018
328.0 0.010081115178763866 0.010081115178763866
336.0 0.008516465313732624 0.008516465313732624
344.0 0.0035803450737148523 0.0035803450737148523
352.0 0.002459542592987418 0.002459542592987418
360.0 0.0021416873205453157 0.0021416873205453157
368.0 0.002235586289316416 0.002235586289316416
376.0 0.0030335255432873964 0.0030335255432873964
384.0 0.006913498044013977 0.006913498044013977
392.0 0.0175740048289299 0.0175740048289299
400.0 0.011790250428020954 0.011790250428020954
408.0 0.004007823299616575 0.004007823299616575
416.0 0.0021327335853129625 0.0021327335853129625
424.0 0.0016031187260523438 0.0016031187260523438
432.0 0.0014388099079951644 0.0014388099079951644
440.0 0.0014613845851272345 0.0014613845851272345
448.0 0.0016731497598811984 0.0016731497598811984
456.0 0.00223091384395957 0.00223091384395957
464.0 0.003778061829507351 0.003778061829507351
472.0 0.009985527954995632 0.009985527954995632
480.0 0.028786098584532738 0.028786098584532738
488.0 0.02206980064511299 0.02206980064511299
496.0 0.014718466438353062 0.014718466438353062
504.0 0.0046066297218203545 0.0046066297218203545
512.0 0.0024263449013233185 0.0024263449013233185
520.0 0.0016970756696537137 0.0016970756696537137
528.0 0.0014181755250319839 0.0014181755250319839
536.0 0.001388167031109333 0.001388167031109333
