407.2 0.03415873274207115 0.03415873274207115
414.4 0.03321036696434021 0.03321036696434021
421.6 0.033182963728904724 0.033182963728904724
428.8 0.03161359950900078 0.03161359950900078
436.0 0.02814600244164467 0.02814600244164467
443.2 0.024991769343614578 0.024991769343614578
450.4 0.023486541584134102 0.023486541584134102
457.6 0.02386929653584957 0.02386929653584957
464.8 0.025915013626217842 0.025915013626217842
472.0 0.028488434851169586 0.028488434851169586
479.2 0.02980630472302437 0.02980630472302437
486.4 0.03029666654765606 0.03029666654765606
493.6 0.03220619261264801 0.03220619261264801
500.8 0.03592711314558983 0.03592711314558983
508.0 0.03918886557221413 0.03918886557221413
515.2 0.03872918710112572 0.03872918710112572
522.4 0.03333936259150505 0.03333936259150505
529.6 0.026320040225982666 0.026320040225982666
536.8 0.02069673128426075 0.02069673128426075
544.0 0.016911517828702927 0.016911517828702927
551.2 0.014490135945379734 0.014490135945379734
558.4 0.012970748357474804 0.012970748357474804
565.6 0.01205030083656311 0.01205030083656311
572.8 0.011547049507498741 0.011547049507498741
580.0 0.011354969814419746 0.011354969814419746
587.2 0.011414328590035439 0.011414328590035439
594.4 0.011695020832121372 0.011695020832121372
601.6 0.012187736108899117 0.012187736108899117
608.8 0.012899888679385185 0.012899888679385185
616.0 0.013854733668267727 0.013854733668267727
623.2 0.015093106776475906 0.015093106776475906
630.4 0.016677966341376305 0.016677966341376305
637.6 0.01870264858007431 0.01870264858007431
644.8 0.021304791793227196 0.021304791793227196
652.0 0.02468959428369999 0.02468959428369999
659.2 0.029169151559472084 0.029169151559472084
666.4 0.035230278968811035 0.035230278968811035
673.6 0.04365310072898865 0.04365310072898865
680.8 0.05571688711643219 0.05571688711643219
688.0 0.07353042811155319 0.07353042811155319
695.2 0.10039133578538895 0.10039133578538895
702.4 0.1402309238910675 0.1402309238910675
709.6 0.19208894670009613 0.19208894670009613
716.8 0.23485954105854034 0.23485954105854034
724.0 0.23325709998607635 0.23325709998607635
731.2 0.19503149390220642 0.19503149390220642
