407.2 0.07260806858539581 0.07260806858539581
414.4 0.0789303258061409 0.0789303258061409
421.6 0.08040686696767807 0.08040686696767807
428.8 0.07399500906467438 0.07399500906467438
436.0 0.06240632385015488 0.06240632385015488
443.2 0.05273810029029846 0.05273810029029846
450.4 0.04750079661607742 0.04750079661607742
457.6 0.045504484325647354 0.045504484325647354
464.8 0.04513086751103401 0.04513086751103401
472.0 0.04355255514383316 0.04355255514383316
479.2 0.03819640725851059 0.03819640725851059
486.4 0.03144185617566109 0.03144185617566109
493.6 0.025988275185227394 0.025988275185227394
500.8 0.021707257255911827 0.021707257255911827
508.0 0.017959125339984894 0.017959125339984894
515.2 0.01490511279553175 0.01490511279553175
522.4 0.012656462378799915 0.012656462378799915
529.6 0.011066257022321224 0.011066257022321224
536.8 0.009965509176254272 0.009965509176254272
544.0 0.009248591028153896 0.009248591028153896
551.2 0.008872095495462418 0.008872095495462418
558.4 0.0088195176795125 0.0088195176795125
565.6 0.008978117257356644 0.008978117257356644
572.8 0.008942434564232826 0.008942434564232826
580.0 0.00834436435252428 0.00834436435252428
587.2 0.007473458535969257 0.007473458535969257
594.4 0.006726538762450218 0.006726538762450218
601.6 0.006193618290126324 0.006193618290126324
608.8 0.005832741968333721 0.005832741968333721
616.0 0.005593995098024607 0.005593995098024607
623.2 0.005443389527499676 0.005443389527499676
630.4 0.005360429175198078 0.005360429175198078
637.6 0.005333414766937494 0.005333414766937494
644.8 0.005356328096240759 0.005356328096240759
652.0 0.005427158437669277 0.005427158437669277
659.2 0.005547217093408108 0.005547217093408108
666.4 0.0057211811654269695 0.0057211811654269695
673.6 0.005957856308668852 0.005957856308668852
680.8 0.00627188291400671 0.00627188291400671
688.0 0.00668693333864212 0.00668693333864212
695.2 0.007241312880069017 0.007241312880069017
702.4 0.00799677986651659 0.00799677986651659
709.6 0.009047165513038635 0.009047165513038635
716.8 0.010499108582735062 0.010499108582735062
724.0 0.012325994670391083 0.012325994670391083
731.2 0.014085590839385986 0.014085590839385986
738.4 0.015271364711225033 0.015271364711225033
745.6 0.01597381941974163 0.01597381941974163
752.8 0.01624961383640766 0.01624961383640766
760.0 0.016493070870637894 0.016493070870637894
767.2 0.017433974891901016 0.017433974891901016
774.4 0.01929762028157711 0.01929762028157711
781.6 0.021540293470025063 0.021540293470025063
788.8 0.02322220616042614 0.02322220616042614
796.0 0.024502988904714584 0.024502988904714584
803.2 0.02663809433579445 0.02663809433579445
810.4 0.030650822445750237 0.030650822445750237
817.6 0.036964692175388336 0.036964692175388336
824.8 0.04488568380475044 0.04488568380475044
832.0 0.052376288920640945 0.052376288920640945
839.2 0.05862729996442795 0.05862729996442795
846.4 0.06264208257198334 0.06264208257198334
853.6 0.062338169664144516 0.062338169664144516
860.8 0.06100520119071007 0.06100520119071007
868.0 0.06346046179533005 0.06346046179533005
875.2 0.07184545695781708 0.07184545695781708
882.4 0.08680117130279541 0.08680117130279541
889.6 0.10657425224781036 0.10657425224781036
896.8 0.1257413774728775 0.1257413774728775
904.0 0.14188618957996368 0.14188618957996368
911.2 0.1589767336845398 0.1589767336845398
918.4 0.18625688552856445 0.18625688552856445
925.6 0.2352847009897232 0.2352847009897232
932.8 0.3070707619190216 0.3070707619190216
940.0 0.3697899580001831 0.3697899580001831
947.2 0.3644033670425415 0.3644033670425415
954.4 0.294451504945755 0.294451504945755
961.6 0.21865443885326385 0.21865443885326385
968.8 0.16491658985614777 0.16491658985614777
976.0 0.13290663063526154 0.13290663063526154
983.2 0.11590803414583206 0.11590803414583206
990.4 0.10749800503253937 0.10749800503253937
997.6 0.10393709689378738 0.10393709689378738
1004.8 0.10191567987203598 0.10191567987203598
1012.0 0.0973508208990097 0.0973508208990097
1019.2 0.08950687199831009 0.08950687199831009
1026.4 0.08201507478952408 0.08201507478952408
1033.6 0.07865908741950989 0.07865908741950989
1040.8 0.08185339719057083 0.08185339719057083
1048.0 0.09363982826471329 0.09363982826471329
1055.2 0.11622196435928345 0.11622196435928345
1062.4 0.1494653970003128 0.1494653970003128
1069.6 0.1818981021642685 0.1818981021642685
1076.8 0.18974746763706207 0.18974746763706207
1084.0 0.16669853031635284 0.16669853031635284
1091.2 0.1342797577381134 0.1342797577381134
1098.4 0.11037338525056839 0.11037338525056839
1105.6 0.09615028649568558 0.09615028649568558
1112.8 0.0856986865401268 0.0856986865401268
1120.0 0.07497149705886841 0.07497149705886841
1127.2 0.06398128718137741 0.06398128718137741
1134.4 0.0550900362432003 0.0550900362432003
1141.6 0.048008739948272705 0.048008739948272705
1148.8 0.04111497476696968 0.04111497476696968
1156.0 0.035049375146627426 0.035049375146627426
1163.2 0.030762551352381706 0.030762551352381706
1170.4 0.028248753398656845 0.028248753398656845
1177.6 0.027240505442023277 0.027240505442023277
1184.8 0.02762032113969326 0.02762032113969326
1192.0 0.029518162831664085 0.029518162831664085
1199.2 0.03337215632200241 0.03337215632200241
1206.4 0.040016766637563705 0.040016766637563705
1213.6 0.050619203597307205 0.050619203597307205
1220.8 0.06553368270397186 0.06553368270397186
1228.0 0.0802893191576004 0.0802893191576004
1235.2 0.08419833332300186 0.08419833332300186
1242.4 0.07536523044109344 0.07536523044109344
1249.6 0.06412511318922043 0.06412511318922043
1256.8 0.05552935600280762 0.05552935600280762
1264.0 0.04882558807730675 0.04882558807730675
1271.2 0.044248148798942566 0.044248148798942566
1278.4 0.0419430173933506 0.0419430173933506
