407.2 0.0627526193857193 0.0627526193857193
414.4 0.05334173142910004 0.05334173142910004
421.6 0.04649826139211655 0.04649826139211655
428.8 0.04312969371676445 0.04312969371676445
436.0 0.042976003140211105 0.042976003140211105
443.2 0.045444995164871216 0.045444995164871216
450.4 0.04894326627254486 0.04894326627254486
457.6 0.04923989251255989 0.04923989251255989
464.8 0.04392100125551224 0.04392100125551224
472.0 0.0369698740541935 0.0369698740541935
479.2 0.03200576454401016 0.03200576454401016
486.4 0.02980687841773033 0.02980687841773033
493.6 0.03033386915922165 0.03033386915922165
500.8 0.03350907936692238 0.03350907936692238
508.0 0.03820233419537544 0.03820233419537544
515.2 0.040298376232385635 0.040298376232385635
522.4 0.036233190447092056 0.036233190447092056
529.6 0.02912279963493347 0.02912279963493347
536.8 0.022982846945524216 0.022982846945524216
544.0 0.018717316910624504 0.018717316910624504
551.2 0.015935417264699936 0.015935417264699936
558.4 0.014184088446199894 0.014184088446199894
565.6 0.013187467120587826 0.013187467120587826
572.8 0.012828878127038479 0.012828878127038479
580.0 0.013081040233373642 0.013081040233373642
587.2 0.01380113698542118 0.01380113698542118
594.4 0.014296948909759521 0.014296948909759521
601.6 0.013633735477924347 0.013633735477924347
608.8 0.012130668386816978 0.012130668386816978
616.0 0.010718967765569687 0.010718967765569687
623.2 0.009718725457787514 0.009718725457787514
630.4 0.009074562229216099 0.009074562229216099
637.6 0.008680972270667553 0.008680972270667553
644.8 0.008462365716695786 0.008462365716695786
652.0 0.008373264223337173 0.008373264223337173
659.2 0.008388328365981579 0.008388328365981579
666.4 0.008495181798934937 0.008495181798934937
673.6 0.00869050994515419 0.00869050994515419
680.8 0.008978483267128468 0.008978483267128468
688.0 0.00937090627849102 0.00937090627849102
695.2 0.009889067150652409 0.009889067150652409
702.4 0.010567826218903065 0.010567826218903065
709.6 0.011463260278105736 0.011463260278105736
716.8 0.012666229158639908 0.012666229158639908
724.0 0.014324842020869255 0.014324842020869255
731.2 0.01667298562824726 0.01667298562824726
738.4 0.020019927993416786 0.020019927993416786
745.6 0.024490680545568466 0.024490680545568466
752.8 0.029196690768003464 0.029196690768003464
760.0 0.032137397676706314 0.032137397676706314
767.2 0.03256640583276749 0.03256640583276749
774.4 0.03131311386823654 0.03131311386823654
781.6 0.029872948303818703 0.029872948303818703
788.8 0.02937520295381546 0.02937520295381546
796.0 0.030181530863046646 0.030181530863046646
803.2 0.03266425430774689 0.03266425430774689
810.4 0.03715963661670685 0.03715963661670685
817.6 0.04344617575407028 0.04344617575407028
824.8 0.05031182989478111 0.05031182989478111
832.0 0.05726531520485878 0.05726531520485878
839.2 0.0649653822183609 0.0649653822183609
846.4 0.07112448662519455 0.07112448662519455
853.6 0.07400422543287277 0.07400422543287277
860.8 0.07787720859050751 0.07787720859050751
868.0 0.08742831647396088 0.08742831647396088
875.2 0.10545280575752258 0.10545280575752258
882.4 0.1346244066953659 0.1346244066953659
889.6 0.17633001506328583 0.17633001506328583
896.8 0.22473426163196564 0.22473426163196564
904.0 0.26956188678741455 0.26956188678741455
911.2 0.31308242678642273 0.31308242678642273
918.4 0.3457302153110504 0.3457302153110504
