407.2 0.13033054769039154 0.13033054769039154
414.4 0.11600672453641891 0.11600672453641891
421.6 0.10587432235479355 0.10587432235479355
428.8 0.09266196936368942 0.09266196936368942
436.0 0.07743225991725922 0.07743225991725922
443.2 0.06512534618377686 0.06512534618377686
450.4 0.05731827765703201 0.05731827765703201
457.6 0.05361916497349739 0.05361916497349739
464.8 0.053102266043424606 0.053102266043424606
472.0 0.05438891053199768 0.05438891053199768
479.2 0.05659649893641472 0.05659649893641472
486.4 0.05864793807268143 0.05864793807268143
493.6 0.05830587074160576 0.05830587074160576
500.8 0.05342057719826698 0.05342057719826698
508.0 0.04437727481126785 0.04437727481126785
515.2 0.03516856208443642 0.03516856208443642
522.4 0.02810230664908886 0.02810230664908886
529.6 0.023121606558561325 0.023121606558561325
536.8 0.019603608176112175 0.019603608176112175
544.0 0.01704440452158451 0.01704440452158451
551.2 0.015119188465178013 0.015119188465178013
558.4 0.013626852072775364 0.013626852072775364
565.6 0.012441345490515232 0.012441345490515232
572.8 0.011481410823762417 0.011481410823762417
580.0 0.010692990384995937 0.010692990384995937
587.2 0.010039030574262142 0.010039030574262142
594.4 0.00949346087872982 0.00949346087872982
601.6 0.009037548676133156 0.009037548676133156
608.8 0.008657625876367092 0.008657625876367092
616.0 0.008343650959432125 0.008343650959432125
623.2 0.008088279515504837 0.008088279515504837
630.4 0.007886259816586971 0.007886259816586971
637.6 0.007734065409749746 0.007734065409749746
644.8 0.007629679515957832 0.007629679515957832
652.0 0.007572527509182692 0.007572527509182692
659.2 0.007563543505966663 0.007563543505966663
666.4 0.007605396211147308 0.007605396211147308
673.6 0.0077029331587255 0.0077029331587255
680.8 0.007863959297537804 0.007863959297537804
688.0 0.00810056272894144 0.00810056272894144
695.2 0.008431377820670605 0.008431377820670605
702.4 0.008885477669537067 0.008885477669537067
709.6 0.009509062394499779 0.009509062394499779
716.8 0.010376266203820705 0.010376266203820705
724.0 0.011602187529206276 0.011602187529206276
731.2 0.013334808871150017 0.013334808871150017
738.4 0.015628080815076828 0.015628080815076828
745.6 0.018114391714334488 0.018114391714334488
752.8 0.020178262144327164 0.020178262144327164
760.0 0.021720558404922485 0.021720558404922485
767.2 0.022473828867077827 0.022473828867077827
774.4 0.0225683506578207 0.0225683506578207
781.6 0.022895950824022293 0.022895950824022293
788.8 0.023576369509100914 0.023576369509100914
796.0 0.02411838248372078 0.02411838248372078
803.2 0.024895615875720978 0.024895615875720978
810.4 0.026812391355633736 0.026812391355633736
817.6 0.030477559193968773 0.030477559193968773
824.8 0.03647471219301224 0.03647471219301224
832.0 0.04549514129757881 0.04549514129757881
839.2 0.05736400559544563 0.05736400559544563
846.4 0.06854984164237976 0.06854984164237976
853.6 0.0737319216132164 0.0737319216132164
860.8 0.07336066663265228 0.07336066663265228
868.0 0.07184118032455444 0.07184118032455444
875.2 0.07380639016628265 0.07380639016628265
882.4 0.0823461264371872 0.0823461264371872
889.6 0.0992576852440834 0.0992576852440834
896.8 0.1255287230014801 0.1255287230014801
904.0 0.15910354256629944 0.15910354256629944
911.2 0.19635076820850372 0.19635076820850372
918.4 0.24255813658237457 0.24255813658237457
925.6 0.3051646947860718 0.3051646947860718
932.8 0.3610045313835144 0.3610045313835144
940.0 0.35689103603363037 0.35689103603363037
947.2 0.2901850938796997 0.2901850938796997
954.4 0.2138662338256836 0.2138662338256836
961.6 0.15718892216682434 0.15718892216682434
968.8 0.12105917185544968 0.12105917185544968
976.0 0.09997501224279404 0.09997501224279404
983.2 0.08980005979537964 0.08980005979537964
990.4 0.08825954794883728 0.08825954794883728
997.6 0.0932411476969719 0.0932411476969719
1004.8 0.10090343654155731 0.10090343654155731
1012.0 0.1065058559179306 0.1065058559179306
1019.2 0.1047576442360878 0.1047576442360878
1026.4 0.0952962189912796 0.0952962189912796
1033.6 0.08514315634965897 0.08514315634965897
1040.8 0.0802236944437027 0.0802236944437027
1048.0 0.08327791839838028 0.08327791839838028
1055.2 0.09465019404888153 0.09465019404888153
1062.4 0.11129701137542725 0.11129701137542725
1069.6 0.12596018612384796 0.12596018612384796
1076.8 0.12842679023742676 0.12842679023742676
1084.0 0.11395394057035446 0.11395394057035446
1091.2 0.09465576708316803 0.09465576708316803
1098.4 0.08138791471719742 0.08138791471719742
1105.6 0.07395347207784653 0.07395347207784653
1112.8 0.06824038922786713 0.06824038922786713
1120.0 0.06349693983793259 0.06349693983793259
1127.2 0.05991869047284126 0.05991869047284126
1134.4 0.057281676679849625 0.057281676679849625
1141.6 0.055023375898599625 0.055023375898599625
1148.8 0.050114355981349945 0.050114355981349945
1156.0 0.04265465959906578 0.04265465959906578
1163.2 0.036066971719264984 0.036066971719264984
1170.4 0.031852103769779205 0.031852103769779205
1177.6 0.029877278953790665 0.029877278953790665
1184.8 0.029833205044269562 0.029833205044269562
1192.0 0.031701356172561646 0.031701356172561646
1199.2 0.035859476774930954 0.035859476774930954
1206.4 0.04314509406685829 0.04314509406685829
1213.6 0.05469958856701851 0.05469958856701851
1220.8 0.07053151726722717 0.07053151726722717
1228.0 0.08547573536634445 0.08547573536634445
1235.2 0.08967743813991547 0.08967743813991547
1242.4 0.08293425291776657 0.08293425291776657
1249.6 0.07559820264577866 0.07559820264577866
