50   2129      0          DVE-DMDS-OPLS
                  -9.7040604E+00  -6.6424171E+00  -6.8203990E-01
                  -1.0669264E+01  -5.3820908E+00  -2.0085879E+00
                  -7.7129317E+00  -6.7592532E+00  -1.2316478E+00
                  -1.0540784E+01  -8.5294275E+00  -8.4022509E-01
                  -9.9529827E+00  -5.6583839E+00   2.0044116E+00
                  -1.1958530E+01  -5.5673482E+00   2.5699215E+00
                  -8.9966188E+00  -6.9343438E+00   3.3474512E+00
                  -8.8601409E+00  -3.2122639E+00   2.1219298E+00
                  -9.0106878E+00  -2.1040152E+00   4.5516280E+00
                  -8.0823467E+00  -3.3106261E+00   5.9744349E+00
                  -1.1007465E+01  -1.8778528E+00   5.1211442E+00
                  -7.7462136E+00   4.8165525E-01   4.5308278E+00
                  -8.4760484E+00   1.5892803E+00   2.9266186E+00
                  -8.2565700E+00   1.4660041E+00   6.2811827E+00
                  -5.0721776E+00   4.0316548E-01   4.4954710E+00
                  -3.9630653E+00  -4.8887211E-03   2.0840201E+00
                  -4.7033409E+00   1.3556686E+00   6.9363148E-01
                  -4.3553290E+00  -1.9089256E+00   1.3717502E+00
                  -1.1300902E+00   3.7921698E-01   2.4011822E+00
                  -3.8592740E-01  -9.8276523E-01   3.7892578E+00
                  -7.7359524E-01   2.2898244E+00   3.1403278E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6791042E+00   0.0000000E+00   0.0000000E+00
                   3.2593956E+00  -9.7433327E-01  -1.7293638E+00
                   3.4035779E+00  -1.0907461E+00   1.6176036E+00
                   3.7809997E+00   2.6804969E+00   0.0000000E+00
                   3.2071277E+00   3.7463194E+00   1.6787853E+00
                   3.0815440E+00   3.7076896E+00  -1.6534517E+00
                   7.2403869E+00   2.7538259E+00  -2.4525620E-01
                   8.1435436E+00   1.9944527E+00   3.0315154E+00
                   7.2227236E+00   3.3352209E+00   4.3109601E+00
                   7.5127682E+00   8.5844582E-02   3.5163152E+00
                   1.1013788E+01   2.1852772E+00   3.2786406E+00
                   1.1643471E+01   4.1075953E+00   2.8395514E+00
                   1.1926817E+01   8.7852605E-01   1.9606361E+00
                   1.1928708E+01   1.4129689E+00   6.5467781E+00
                   1.5339957E+01   2.0847684E+00   6.4389125E+00
                   1.5927899E+01   2.2247461E+00   8.4156263E+00
                   1.5618888E+01   3.9492968E+00   5.5846883E+00
                   1.6890968E+01   5.3611526E-02   5.0882290E+00
                   1.6652617E+01  -1.7662059E+00   6.0388821E+00
                   1.6272975E+01  -2.0029773E-01   3.1312212E+00
                   2.0311482E+01   6.8071899E-01   5.1372125E+00
                   2.0643966E+01   3.0568510E+00   2.6156170E+00
                   1.9298364E+01   4.5946136E+00   2.9478384E+00
                   2.2532962E+01   3.8468207E+00   2.9163518E+00
                   2.0400318E+01   2.0127717E+00  -6.5698214E-02
                   1.8528066E+01   1.1980107E+00  -4.0614180E-01
                   2.0681715E+01   3.5282696E+00  -1.4529215E+00
