50   2106      0          DVE-DMDS-OPLS
                   1.7225092E+01  -3.1824214E+00  -6.2591977E+00
                   1.7093339E+01  -2.9554162E+00  -4.2059934E+00
                   1.6618625E+01  -5.1018558E+00  -6.7397512E+00
                   1.9217805E+01  -2.9759140E+00  -6.7874517E+00
                   1.5618975E+01  -1.2399494E+00  -7.6676841E+00
                   1.6217434E+01   6.9362014E-01  -7.1700437E+00
                   1.5870000E+01  -1.4641465E+00  -9.7099091E+00
                   1.2979124E+01  -1.5137877E+00  -7.2523791E+00
                   1.2122656E+01  -6.8519197E-01  -4.8595286E+00
                   1.2794620E+01   1.2517847E+00  -4.4801019E+00
                   1.2805014E+01  -1.8996527E+00  -3.3151274E+00
                   9.2342821E+00  -7.8440636E-01  -4.9277855E+00
                   8.5224582E+00   4.6160715E-01  -6.4318204E+00
                   8.6438070E+00  -2.7162789E+00  -5.3693333E+00
                   8.1288321E+00  -1.7070273E-01  -2.5611702E+00
                   7.9516986E+00   2.4562545E+00  -2.0432114E+00
                   7.0611785E+00   3.4555586E+00  -3.6372104E+00
                   9.8370442E+00   3.2918838E+00  -1.7407041E+00
                   6.3819051E+00   2.8639005E+00   3.3496149E-01
                   6.6346446E+00   4.8257498E+00   9.4998415E-01
                   7.0882034E+00   1.6154266E+00   1.8437981E+00
                   3.7447169E+00   2.5464587E+00   0.0000000E+00
                   2.8769850E+00   0.0000000E+00   0.0000000E+00
                   3.5511258E+00  -9.6335963E-01   1.7249419E+00
                   3.6123756E+00  -1.0381928E+00  -1.6321148E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.1377596E-01   1.1547870E+00   1.5635498E+00
                  -6.6658572E-01  -1.9375455E+00   2.9550212E-01
                  -1.5161498E+00   1.0154235E+00  -2.9547737E+00
                  -1.2268063E+00   4.4856766E+00  -2.7323869E+00
                  -2.1497409E+00   5.1029178E+00  -9.8482503E-01
                   7.6683380E-01   4.9947367E+00  -2.6255173E+00
                  -2.4818527E+00   5.6776420E+00  -5.0417908E+00
                  -4.4529352E+00   5.0771986E+00  -5.2295653E+00
                  -1.5089405E+00   5.0929570E+00  -6.7715761E+00
                  -2.3090373E+00   9.1459450E+00  -5.0909237E+00
                  -4.5625941E+00   1.0037096E+01  -2.6017936E+00
                  -4.3472428E+00   1.2088545E+01  -2.4459479E+00
                  -3.9613419E+00   9.2135443E+00  -7.9909898E-01
                  -7.3337393E+00   9.3670675E+00  -3.0755139E+00
                  -7.5805791E+00   7.3150556E+00  -3.1739157E+00
                  -8.4508584E+00   1.0052014E+01  -1.4675083E+00
                  -8.5624108E+00   1.0866592E+01  -5.9637485E+00
                  -1.1966627E+01   1.0799865E+01  -5.2706725E+00
                  -1.2299595E+01   1.1748449E+01  -3.4582760E+00
                  -1.2804821E+01   1.1993866E+01  -6.7394186E+00
                  -1.3170264E+01   8.1738548E+00  -5.3037503E+00
                  -1.2381838E+01   6.9538609E+00  -3.8290573E+00
                  -1.5212835E+01   8.3149285E+00  -4.9732788E+00
                  -1.2868556E+01   7.2453852E+00  -7.1272509E+00
   1.0433000E-02   1.8652773E+01  -5.6238245E-02  -4.2749854E+00
   1.9410000E-03   1.8652773E+01  -6.3086045E+00  -4.2749854E+00
   3.2020000E-03   2.0116277E+01  -5.0404718E+00  -4.2749854E+00
   2.6050000E-03   1.9479415E+01  -6.4483706E+00  -6.2591977E+00
   5.3740000E-03   1.8217199E+01  -4.9008003E+00  -9.6959535E+00
   1.2610000E-02   1.7093339E+01  -2.9554162E+00  -1.0312537E+00
   9.9730000E-03   1.8959404E+01  -2.9554162E+00  -1.6375742E+00
   1.2982000E-02   1.7669985E+01  -1.1806819E+00  -1.6375742E+00
   1.5325000E-02   1.5583661E+01  -1.8585701E+00  -1.6375742E+00
   1.0952000E-02   1.5583661E+01  -4.0522623E+00  -1.6375742E+00
   8.5850000E-03   1.7669985E+01  -4.7301504E+00  -1.6375742E+00
   6.0250000E-03   2.0112696E+01  -2.9554162E+00  -3.2249440E+00
   8.5590000E-03   1.9406301E+01  -1.0146109E+00  -3.2249440E+00
   1.2504000E-02   1.7617645E+01   1.8069560E-02  -3.2249440E+00
   3.4910000E-03   1.5583661E+01  -5.5702565E+00  -3.2249440E+00
   3.3230000E-03   1.7617645E+01  -5.9289019E+00  -3.2249440E+00
   4.2300000E-03   1.9406301E+01  -4.8962215E+00  -3.2249440E+00
   1.4640000E-03   1.5108947E+01  -6.1987019E+00  -4.1713320E+00
   2.7380000E-03   1.7195271E+01  -6.8765900E+00  -4.1713320E+00
  -3.8600000E-03   1.3781358E+01  -6.1345362E+00  -5.7587018E+00
   4.1890000E-03   1.5108947E+01  -7.7166961E+00  -5.7587018E+00
   5.5610000E-03   1.7142931E+01  -8.0753415E+00  -5.7587018E+00
   3.0620000E-03   1.8931587E+01  -7.0426610E+00  -5.7587018E+00
  -6.9720000E-03   1.3781358E+01  -6.1345362E+00  -7.7208006E+00
   4.4640000E-03   1.5108947E+01  -7.7166961E+00  -7.7208006E+00
   6.5600000E-03   1.7142931E+01  -8.0753415E+00  -7.7208006E+00
   4.1570000E-03   1.8931587E+01  -7.0426610E+00  -7.7208006E+00
   1.0640000E-03   1.5108947E+01  -6.1987019E+00  -9.3081704E+00
   5.2990000E-03   1.7195271E+01  -6.8765900E+00  -9.3081704E+00
   5.2100000E-03   1.6618625E+01  -5.1018558E+00  -9.9144909E+00
   6.6340000E-03   2.1083869E+01  -2.9759140E+00  -4.2190325E+00
   1.0346000E-02   2.2237162E+01  -2.9759140E+00  -5.8064023E+00
   1.0824000E-02   2.1530767E+01  -1.0351087E+00  -5.8064023E+00
   1.1188000E-02   1.9742111E+01  -2.4282979E-03  -5.8064023E+00
   6.9500000E-03   2.1530767E+01  -4.9167193E+00  -5.8064023E+00
   1.2035000E-02   2.2237162E+01  -2.9759140E+00  -7.7685010E+00
   1.2758000E-02   2.1530767E+01  -1.0351087E+00  -7.7685010E+00
   1.4002000E-02   1.9742111E+01  -2.4282979E-03  -7.7685010E+00
   3.7010000E-03   1.9742111E+01  -5.9493998E+00  -7.7685010E+00
   8.4880000E-03   2.1530767E+01  -4.9167193E+00  -7.7685010E+00
   1.1258000E-02   2.1083869E+01  -2.9759140E+00  -9.3558709E+00
   1.3444000E-02   1.9794451E+01  -1.2011798E+00  -9.3558709E+00
   6.4700000E-03   1.9794451E+01  -4.7506483E+00  -9.3558709E+00
   1.0869000E-02   1.9217805E+01  -2.9759140E+00  -9.9621913E+00
   1.4927000E-02   1.9055730E+01  -1.2399494E+00  -9.6518964E+00
   1.2028000E-02   1.8510159E+01   6.1810102E-01  -9.6518964E+00
  -1.3668000E-02   1.3368377E+01   1.3573769E+00  -9.6518964E+00
   7.7000000E-04   1.5129874E+01  -4.6417245E+00  -9.6518964E+00
   1.6018000E-02   1.6217434E+01   6.9362014E-01  -3.9953040E+00
   1.2814000E-02   1.8083499E+01   6.9362014E-01  -4.6016245E+00
   1.3955000E-02   1.6794080E+01   2.4683544E+00  -4.6016245E+00
   1.2837000E-02   1.9236791E+01   6.9362014E-01  -6.1889943E+00
   1.2702000E-02   1.8530396E+01   2.6344254E+00  -6.1889943E+00
   1.2686000E-02   1.6741740E+01   3.6671059E+00  -6.1889943E+00
   1.3070000E-02   1.4707756E+01   3.3084605E+00  -6.1889943E+00
   1.3563000E-02   1.9236791E+01   6.9362014E-01  -8.1510931E+00
   1.1179000E-02   1.8530396E+01   2.6344254E+00  -8.1510931E+00
   9.8270000E-03   1.6741740E+01   3.6671059E+00  -8.1510931E+00
   6.0540000E-03   1.4707756E+01   3.3084605E+00  -8.1510931E+00
   7.0980000E-03   1.6794080E+01   2.4683544E+00  -9.7384629E+00
   1.2229000E-02   1.8889357E+01  -1.4641465E+00  -1.0690958E+01
   1.0410000E-02   1.8182962E+01   4.7665881E-01  -1.0690958E+01
   6.0810000E-03   1.6394306E+01   1.5093393E+00  -1.0690958E+01
  -2.3520000E-03   1.4360323E+01   1.1506938E+00  -1.0690958E+01
  -4.0570000E-03   1.4360323E+01  -4.0789868E+00  -1.0690958E+01
   6.0050000E-03   1.6394306E+01  -4.4376322E+00  -1.0690958E+01
   1.0097000E-02   1.8182962E+01  -3.4049517E+00  -1.0690958E+01
   1.0505000E-02   1.7736065E+01  -1.4641465E+00  -1.2278328E+01
   7.5070000E-03   1.6446646E+01   3.1058780E-01  -1.2278328E+01
   6.4200000E-04   1.4360323E+01  -3.6730037E-01  -1.2278328E+01
   5.5100000E-04   1.4360323E+01  -2.5609926E+00  -1.2278328E+01
   7.8140000E-03   1.6446646E+01  -3.2388807E+00  -1.2278328E+01
   7.2400000E-03   1.5870000E+01  -1.4641465E+00  -1.2884649E+01
  -2.5695000E-02   1.1127192E+01  -4.7214275E+00  -7.2523791E+00
  -2.4550000E-02   1.2979124E+01  -5.2176506E+00  -7.2523791E+00
  -2.0855000E-02   1.1987910E+01   1.5368593E+00  -9.1043105E+00
  -2.2719000E-02   1.0384090E+01   3.7161462E-01  -9.1043105E+00
