50   1994      0          DVE-DMDS-OPLS
                   5.8061585E+00  -2.8656863E+00  -9.6326023E+00
                   7.6934902E+00  -2.0505133E+00  -9.8844045E+00
                   5.1715167E+00  -3.5609033E+00  -1.1478989E+01
                   4.5243442E+00  -1.3587432E+00  -9.0252160E+00
                   5.8165218E+00  -5.0170808E+00  -7.7068468E+00
                   3.9266919E+00  -5.8510376E+00  -7.5745906E+00
                   7.1169632E+00  -6.5243697E+00  -8.3196207E+00
                   6.4158238E+00  -4.2446061E+00  -5.2042676E+00
                   9.0056838E+00  -3.7364702E+00  -4.7176405E+00
                   1.0205751E+01  -4.3763654E+00  -6.2898093E+00
                   9.5496660E+00  -4.8050478E+00  -3.0249845E+00
                   9.4957729E+00  -9.4375184E-01  -4.2305749E+00
                   1.1551988E+01  -6.1763993E-01  -4.0644321E+00
                   8.8010624E+00   1.9682063E-01  -5.8271836E+00
                   8.2419964E+00  -2.5922694E-01  -1.9757217E+00
                   8.1610481E+00   2.3721296E+00  -1.5042162E+00
                   7.5094838E+00   3.3989953E+00  -3.1950674E+00
                   1.0056678E+01   3.0951898E+00  -1.0103628E+00
                   6.3413667E+00   2.8747721E+00   6.6613786E-01
                   6.5268717E+00   4.8518016E+00   1.2531605E+00
                   6.8409101E+00   1.6699036E+00   2.2854403E+00
                   3.7672557E+00   2.5405023E+00   0.0000000E+00
                   2.8784533E+00   0.0000000E+00   0.0000000E+00
                   3.5895118E+00  -1.0007800E+00   1.6774247E+00
                   3.5700987E+00  -1.0140289E+00  -1.6727401E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.4916623E-01  -1.9403329E+00  -3.1361704E-01
                  -7.2024449E-01   1.1501572E+00  -1.5636141E+00
                  -1.5132775E+00   1.0510372E+00   2.9589311E+00
                  -2.5001320E+00   4.2957478E+00   2.2157018E+00
                  -3.4275113E+00   4.2772134E+00   3.5968289E-01
                  -3.9526737E+00   4.7223213E+00   3.6249121E+00
                  -4.2242935E-01   6.3084666E+00   2.2328076E+00
                  -1.1944070E+00   8.1144399E+00   1.5652487E+00
                   1.0919933E+00   5.7411860E+00   9.5259197E-01
