50   1891      0          DVE-DMDS-OPLS
                  -6.9248801E+00  -1.3234696E-01   8.5417051E+00
                  -6.7507400E+00   1.3654442E+00   9.9612332E+00
                  -8.9374326E+00  -5.8209230E-01   8.3466891E+00
                  -5.9550122E+00  -1.8192317E+00   9.2466239E+00
                  -5.8444746E+00   6.5446124E-01   5.9845695E+00
                  -6.1173718E+00  -8.6234055E-01   4.6082650E+00
                  -6.8108880E+00   2.3566603E+00   5.2744520E+00
                  -3.1821909E+00   1.0897407E+00   6.0246770E+00
                  -2.4322777E+00   3.3250088E+00   7.2873957E+00
                  -2.5437809E+00   3.1012501E+00   9.3546406E+00
                  -3.6612817E+00   4.9151867E+00   6.7463634E+00
                   2.7202417E-01   3.9551606E+00   6.5774313E+00
                   9.6622068E-01   5.4660664E+00   7.8361532E+00
                   1.4691750E+00   2.2802662E+00   6.8806681E+00
                   3.3199084E-01   4.7740847E+00   4.0304529E+00
                   2.7255272E+00   5.6438556E+00   3.1897913E+00
                   3.6329207E+00   6.7962370E+00   4.6727670E+00
                   2.3498762E+00   6.8680806E+00   1.5646100E+00
                   4.5618496E+00   3.5711324E+00   2.3619591E+00
                   4.7313901E+00   2.1079667E+00   3.8298944E+00
                   6.4350669E+00   4.4451495E+00   2.1440000E+00
                   3.9235341E+00   2.4830055E+00   0.0000000E+00
                   2.8931724E+00   0.0000000E+00   0.0000000E+00
                   3.6265958E+00  -1.0783154E+00   1.6192873E+00
                   3.5812670E+00  -9.1914760E-01  -1.7225589E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.8310004E-01   1.0248230E+00  -1.6624052E+00
                  -7.6742717E-01   9.3489280E-01   1.6734185E+00
                  -1.3367336E+00  -3.1923066E+00  -2.6678207E-01
                  -8.1689075E-01  -4.3932841E+00   2.9596095E+00
                   1.2157061E+00  -4.6629990E+00   3.2660153E+00
                  -1.4991839E+00  -2.9840361E+00   4.3099755E+00
                  -2.1249459E+00  -6.9411884E+00   3.3818706E+00
                  -1.4237744E+00  -7.7466898E+00   5.1551649E+00
                  -1.6365008E+00  -8.2871401E+00   1.8874092E+00
                  -5.5841989E+00  -6.8552645E+00   3.7640318E+00
                  -6.7712340E+00  -7.4202699E+00   5.3758925E-01
                  -5.8278356E+00  -6.1427074E+00  -7.8083478E-01
                  -8.7590765E+00  -6.8543404E+00   6.3269349E-01
                  -6.5349786E+00  -1.0174392E+01  -3.0385849E-01
                  -4.5473440E+00  -1.0731933E+01  -4.3397935E-01
                  -7.4311566E+00  -1.1442503E+01   1.0611511E+00
                  -7.8098142E+00  -1.0765863E+01  -3.4860852E+00
                  -1.1239546E+01  -1.0738903E+01  -2.9027098E+00
                  -1.1754848E+01  -8.9807999E+00  -1.9387738E+00
                  -1.2066084E+01  -1.0639403E+01  -4.7975891E+00
                  -1.2244814E+01  -1.3042951E+01  -1.4812957E+00
                  -1.1436013E+01  -1.3184805E+01   4.1870848E-01
                  -1.4304355E+01  -1.2914554E+01  -1.2739739E+00
                  -1.1798922E+01  -1.4789595E+01  -2.4949448E+00
   1.1080000E-03  -8.9090924E+00  -1.3234696E-01   1.1978461E+01
  -6.9700000E-04  -7.9169862E+00  -1.8507258E+00   1.1978461E+01
   2.2120000E-03  -3.4881243E+00  -1.3234696E-01   1.0525917E+01
   5.2660000E-03  -9.8952894E+00   2.4992061E+00   8.5417051E+00
  -7.6630000E-03  -8.3321024E+00  -3.8428882E+00   8.5417051E+00
  -1.8371000E-02  -7.4139809E+00  -3.5341221E+00   6.5574928E+00
   7.9400000E-03  -6.7507400E+00   1.3654442E+00   1.3135973E+01
   9.6620000E-03  -4.8846752E+00   1.3654442E+00   1.2529652E+01
   1.3085000E-02  -6.1740939E+00   3.1401785E+00   1.2529652E+01
   8.5630000E-03  -8.2604175E+00   2.4622903E+00   1.2529652E+01
   2.8500000E-03  -8.2604175E+00   2.6859809E-01   1.2529652E+01
   2.5250000E-03  -6.1740939E+00  -4.0929008E-01   1.2529652E+01
   1.4598000E-02  -6.2264336E+00   4.3389299E+00   1.0942283E+01
