50   2092      0          DVE-DMDS-OPLS
                  -5.3124960E+00  -1.2361178E+01   3.0605662E+00
                  -6.2558925E+00  -1.0644477E+01   3.7268250E+00
                  -5.7021669E+00  -1.2574231E+01   1.0398916E+00
                  -6.1219280E+00  -1.3983330E+01   4.0599629E+00
                  -2.4839125E+00  -1.2204580E+01   3.5311306E+00
                  -2.0859457E+00  -1.2008823E+01   5.5677375E+00
                  -1.5355176E+00  -1.3946123E+01   2.8858724E+00
                  -1.5118885E+00  -1.0089296E+01   2.1987245E+00
                   1.1307950E+00  -9.7782964E+00   2.4899256E+00
                   2.1457574E+00  -1.1416706E+01   1.6857074E+00
                   1.6391597E+00  -9.6433379E+00   4.5050520E+00
                   1.9806615E+00  -7.3831689E+00   1.1414947E+00
                   4.0504236E+00  -7.3841383E+00   1.0486165E+00
                   1.2575219E+00  -7.3980165E+00  -8.0711331E-01
                   1.2888290E+00  -5.1389530E+00   2.4377843E+00
                  -1.1516406E+00  -4.1456601E+00   1.8428135E+00
                  -1.7442435E+00  -3.0666058E+00   3.5074902E+00
                  -2.5090289E+00  -5.6827878E+00   1.5467010E+00
                  -1.1476079E+00  -2.3817369E+00  -4.4214486E-01
                  -3.1147068E+00  -1.9614524E+00  -9.4417513E-01
                  -2.6481864E-01  -3.3189976E+00  -2.0818733E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6864080E+00   0.0000000E+00   0.0000000E+00
                   3.4028334E+00  -9.6720522E-01  -1.7016453E+00
                   3.4423192E+00  -9.9396185E-01   1.6520381E+00
                   3.5076300E+00   2.7640228E+00   0.0000000E+00
                   2.8420780E+00   3.6831780E+00   1.7309361E+00
                   2.6613257E+00   3.7253075E+00  -1.6229912E+00
                   6.9751563E+00   2.9480840E+00  -1.2704439E-01
                   7.4658860E+00   6.3078921E+00   6.1387560E-01
                   6.4271508E+00   6.7900198E+00   2.3369863E+00
                   9.4829152E+00   6.4520329E+00   1.0454342E+00
                   6.7533591E+00   8.0896959E+00  -1.5474399E+00
                   4.7514099E+00   7.8793070E+00  -2.0223167E+00
                   7.8360531E+00   7.6431272E+00  -3.2528968E+00
                   7.0953050E+00   1.1476191E+01  -8.2594065E-01
                   1.0546292E+01   1.1953836E+01  -1.0098337E+00
                   1.0805028E+01   1.3844365E+01  -1.8045787E+00
                   1.1323964E+01   1.0613361E+01  -2.3782202E+00
                   1.1894977E+01   1.1785987E+01   1.5460132E+00
                   1.1030378E+01   1.3113304E+01   2.8740162E+00
                   1.1726324E+01   9.9021075E+00   2.3827196E+00
                   1.5272830E+01   1.2635861E+01   1.4048866E+00
                   1.6822445E+01   9.5382256E+00   1.0885804E+00
                   1.8816516E+01   9.9533909E+00   1.4588288E+00
                   1.6167519E+01   8.3212478E+00   2.6314321E+00
                   1.6535218E+01   8.2244749E+00  -1.4667203E+00
                   1.7668783E+01   6.4881625E+00  -1.5065859E+00
                   1.4570613E+01   7.6890891E+00  -1.8366285E+00
                   1.7166953E+01   9.4496013E+00  -3.0087499E+00
   9.5110000E-03  -5.3124960E+00  -1.2361178E+01   7.0289908E+00
   4.0290000E-03  -9.1656057E+00  -1.3310884E+01   3.0605662E+00
   6.5780000E-03  -5.8015967E+00  -1.5762953E+01   1.0763539E+00
   1.0006000E-02  -3.8848155E+00  -1.5487361E+01   1.0763539E+00
   6.8700000E-03  -6.2558925E+00  -1.0644477E+01   6.9015647E+00
   6.0900000E-03  -5.6792464E+00  -8.8697426E+00   6.2952442E+00
   7.9650000E-03  -7.7655701E+00  -9.5476308E+00   6.2952442E+00
   5.4710000E-03  -7.7655701E+00  -1.1741323E+01   6.2952442E+00
  -7.7180000E-03  -3.9429303E+00  -8.7036716E+00   4.7078744E+00
   3.4030000E-03  -5.7315862E+00  -7.6709912E+00   4.7078744E+00
   8.3950000E-03  -7.7655701E+00  -8.0296366E+00   4.7078744E+00
   7.6350000E-03  -9.0931593E+00  -9.6117964E+00   4.7078744E+00
   4.6030000E-03  -9.0931593E+00  -1.1677157E+01   4.7078744E+00
  -9.0900000E-04  -5.7315862E+00  -7.6709912E+00   2.7457756E+00
   5.8690000E-03  -7.7655701E+00  -8.0296366E+00   2.7457756E+00
   5.4240000E-03  -9.0931593E+00  -9.6117964E+00   2.7457756E+00
  -7.5260000E-03  -5.6792464E+00  -8.8697426E+00   1.1584058E+00
   1.4220000E-03  -7.7655701E+00  -9.5476308E+00   1.1584058E+00
  -1.0507000E-02  -5.1778605E+00  -9.6007453E+00   5.8842288E-02
   7.2700000E-04  -7.2118444E+00  -9.9593908E+00   5.8842288E-02
   4.2250000E-03  -8.5394336E+00  -1.1541551E+01   5.8842288E-02
   5.8870000E-03  -8.5394336E+00  -1.3606912E+01   5.8842288E-02
