50   2082      0          DVE-DMDS-OPLS
                   1.7010820E+01   4.1470925E+00  -3.0605662E+00
                   1.5633900E+01   5.5403440E+00  -3.7268250E+00
                   1.7326030E+01   4.4599461E+00  -1.0398916E+00
                   1.8796322E+01   4.4610024E+00  -4.0599629E+00
                   1.6055108E+01   1.4802545E+00  -3.5311306E+00
                   1.5754116E+01   1.1545224E+00  -5.5677375E+00
                   1.7454418E+01   7.5135505E-02  -2.8858724E+00
                   1.3750591E+01   1.1509338E+00  -2.1987245E+00
                   1.2699818E+01  -1.2937291E+00  -2.4899256E+00
                   1.3981306E+01  -2.7332864E+00  -1.6857074E+00
                   1.2425665E+01  -1.7426033E+00  -4.5050520E+00
                   1.0161839E+01  -1.4262537E+00  -1.1414947E+00
                   9.5732876E+00  -3.4105718E+00  -1.0486165E+00
                   1.0382026E+01  -7.3729171E-01   8.0711331E-01
                   8.2076034E+00  -1.2390555E-01  -2.4377843E+00
                   7.9505081E+00   2.4983878E+00  -1.8428135E+00
                   7.0849210E+00   3.3737694E+00  -3.5074902E+00
                   9.8105692E+00   3.3617772E+00  -1.5467010E+00
                   6.2584909E+00   2.9968994E+00   4.4214486E-01
                   6.4158541E+00   5.0022294E+00   9.4417513E-01
                   6.9055104E+00   1.8837337E+00   2.0818733E+00
                   3.6485469E+00   2.5751523E+00   0.0000000E+00
                   2.8834403E+00   0.0000000E+00   0.0000000E+00
                   3.6065477E+00  -9.6221824E-01   1.7016453E+00
                   3.6209512E+00  -1.0076907E+00  -1.6520381E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.9153389E-01   8.9977035E-01  -1.7309361E+00
                  -6.8043931E-01   1.0850353E+00   1.6229912E+00
                  -1.1640107E+00  -3.2714974E+00   1.2704439E-01
                  -4.5244349E+00  -2.7850082E+00  -6.1387560E-01
                  -4.6907572E+00  -1.6519815E+00  -2.3369863E+00
                  -5.2370694E+00  -4.6774517E+00  -1.0454342E+00
                  -6.0295128E+00  -1.5945243E+00   1.5474399E+00
                  -5.2576693E+00   2.6459565E-01   2.0223167E+00
                  -5.9097968E+00  -2.7595631E+00   3.2528968E+00
                  -9.3731448E+00  -9.5781329E-01   8.2594065E-01
                  -1.0813872E+01  -4.1298431E+00   1.0098337E+00
                  -1.2699794E+01  -3.8394281E+00   1.8045787E+00
                  -9.7503984E+00  -5.2570835E+00   2.3782202E+00
                  -1.1037086E+01  -5.4704752E+00  -1.5460132E+00
                  -1.2063191E+01  -4.2636546E+00  -2.8740162E+00
                  -9.1831953E+00  -5.8453477E+00  -2.3827196E+00
                  -1.2813797E+01  -8.4663863E+00  -1.4048866E+00
                  -1.0285790E+01  -1.0834049E+01  -1.0885804E+00
                  -1.1251686E+01  -1.2627295E+01  -1.4588288E+00
                  -8.9326856E+00  -1.0552850E+01  -2.6314321E+00
                  -8.9446438E+00  -1.0932881E+01   1.4667203E+00
                  -7.6030876E+00  -1.2514011E+01   1.5065859E+00
                  -7.8718993E+00  -9.2021227E+00   1.8366285E+00
                  -1.0298954E+01  -1.1189531E+01   3.0087499E+00
   2.3190000E-03   1.6521719E+01   7.5488676E+00  -1.0763539E+00
  -1.1517000E-02   1.3713277E+01   5.1153390E+00  -1.0763539E+00
   8.7130000E-03   1.9902005E+01   2.2890421E+00  -1.0763539E+00
   3.3480000E-03   1.7489161E+01   8.0865835E+00  -3.0605662E+00
   9.5110000E-03   1.7010820E+01   4.1470925E+00  -7.0289908E+00
  -5.7800000E-04   1.4124222E+01   6.6371901E+00  -1.1584058E+00
   4.5590000E-03   1.6158206E+01   8.5138297E+00  -2.7457756E+00
   6.2230000E-03   1.4124222E+01   8.1551843E+00  -2.7457756E+00
   2.7500000E-03   1.2796633E+01   6.5730245E+00  -2.7457756E+00
   6.6300000E-03   1.6158206E+01   8.5138297E+00  -4.7078744E+00
   8.6220000E-03   1.4124222E+01   8.1551843E+00  -4.7078744E+00
   5.9650000E-03   1.2796633E+01   6.5730245E+00  -4.7078744E+00
  -4.5520000E-03   1.2796633E+01   4.5076636E+00  -4.7078744E+00
   6.6060000E-03   1.6210546E+01   7.3150783E+00  -6.2952442E+00
   7.7900000E-03   1.4124222E+01   6.6371901E+00  -6.2952442E+00
   5.7820000E-03   1.4124222E+01   4.4434979E+00  -6.2952442E+00
   6.8700000E-03   1.5633900E+01   5.5403440E+00  -6.9015647E+00
   7.3600000E-03   1.7326030E+01   4.4599461E+00   2.1348480E+00
   9.0290000E-03   1.9192095E+01   4.4599461E+00   1.5285275E+00
   8.0520000E-03   1.7902676E+01   6.2346804E+00   1.5285275E+00
   3.6880000E-03   1.5816353E+01   5.5567922E+00   1.5285275E+00
  -2.6510000E-03   1.5816353E+01   3.3631000E+00   1.5285275E+00
   6.3080000E-03   1.7902676E+01   2.6852118E+00   1.5285275E+00
   6.9200000E-03   2.0345387E+01   4.4599461E+00  -5.8842288E-02
   6.2140000E-03   1.9638992E+01   6.4007514E+00  -5.8842288E-02
   4.9230000E-03   1.7850337E+01   7.4334318E+00  -5.8842288E-02
   2.2630000E-03   1.5816353E+01   7.0747864E+00  -5.8842288E-02
  -4.9800000E-03   1.4488763E+01   5.4926265E+00  -5.8842288E-02
   8.0780000E-03   1.9638992E+01   2.5191408E+00  -5.8842288E-02
   6.2100000E-03   2.0662387E+01   4.4610024E+00  -1.4915437E+00
   1.0369000E-02   2.1815679E+01   4.4610024E+00  -3.0789135E+00
   8.2590000E-03   2.1109284E+01   6.4018077E+00  -3.0789135E+00
   4.6630000E-03   1.9320628E+01   7.4344882E+00  -3.0789135E+00
   1.1254000E-02   2.1109284E+01   2.5201972E+00  -3.0789135E+00
   1.3349000E-02   2.1815679E+01   4.4610024E+00  -5.0410123E+00
   1.1152000E-02   2.1109284E+01   6.4018077E+00  -5.0410123E+00
   6.8600000E-03   1.9320628E+01   7.4344882E+00  -5.0410123E+00
   1.3917000E-02   2.1109284E+01   2.5201972E+00  -5.0410123E+00
   1.3255000E-02   2.0662387E+01   4.4610024E+00  -6.6283821E+00
   9.4470000E-03   1.9372968E+01   6.2357367E+00  -6.6283821E+00
   1.4177000E-02   1.9372968E+01   2.6862682E+00  -6.6283821E+00
   1.0705000E-02   1.8796322E+01   4.4610024E+00  -7.2347026E+00
   8.3070000E-03   1.8039321E+01   1.4802545E+00  -9.4374806E-02
   1.6610000E-02   1.9491864E+01   1.4802545E+00  -5.5153429E+00
   1.5032000E-02   1.8773473E+01   1.1545224E+00  -6.5487868E+00
   6.3330000E-03   1.4244439E+01   3.7693627E+00  -6.5487868E+00
   7.2000000E-04   1.2916850E+01   2.1872029E+00  -6.5487868E+00
   1.2088000E-02   1.6278423E+01  -1.8189633E+00  -6.5487868E+00
   1.2565000E-02   1.8067079E+01  -7.8628286E-01  -6.5487868E+00
   1.2451000E-02   1.7620181E+01   1.1545224E+00  -8.1361567E+00
   1.0722000E-02   1.6330763E+01   2.9292567E+00  -8.1361567E+00
   8.0710000E-03   1.4244439E+01   2.2513685E+00  -8.1361567E+00
   9.8950000E-03   1.4244439E+01   5.7676327E-02  -8.1361567E+00
   1.1868000E-02   1.6330763E+01  -6.2021185E-01  -8.1361567E+00
   1.1205000E-02   1.5754116E+01   1.1545224E+00  -8.7424771E+00
   4.8990000E-03   1.7454418E+01   7.5135505E-02   2.8886729E-01
   1.0181000E-02   1.9320483E+01   7.5135505E-02  -3.1745318E-01
   1.0864000E-02   1.8031064E+01  -1.6995988E+00  -3.1745318E-01
   1.2270000E-02   2.0473775E+01   7.5135505E-02  -1.9048230E+00
   1.3589000E-02   1.7978725E+01  -2.8983502E+00  -1.9048230E+00
   1.3057000E-02   1.9767380E+01  -1.8656698E+00  -1.9048230E+00
   1.3479000E-02   2.0473775E+01   7.5135505E-02  -3.8669217E+00
   1.3070000E-02   1.7978725E+01  -2.8983502E+00  -3.8669217E+00
   1.3138000E-02   1.9767380E+01  -1.8656698E+00  -3.8669217E+00
   1.4686000E-02   1.9320483E+01   7.5135505E-02  -5.4542916E+00
   1.2463000E-02   1.8031064E+01  -1.6995988E+00  -5.4542916E+00
  -1.8535000E-02   1.3750591E+01   1.1509338E+00   1.5051384E+00
  -1.6221000E-02   1.5602523E+01   1.1509338E+00   1.0089153E+00
  -2.2088000E-02   1.4676557E+01   2.7547537E+00   1.0089153E+00
  -2.1669000E-02   1.2824625E+01   2.7547537E+00   1.0089153E+00
  -7.1750000E-03   1.4676557E+01  -4.5288606E-01   1.0089153E+00
  -2.0164000E-02   1.2759377E+01   4.2015809E+00  -3.4679306E-01
  -1.3352000E-02   1.2759377E+01   4.2015809E+00  -4.0506560E+00
   1.3870000E-02   1.5591003E+01  -3.1517795E+00  -4.4741379E+00
   1.2368000E-02   1.3981306E+01  -2.7332864E+00   1.4890323E+00
   1.0443000E-02   1.5847371E+01  -2.7332864E+00   8.8271180E-01
   1.4156000E-02   1.4557952E+01  -4.5080207E+00   8.8271180E-01
   1.3087000E-02   1.7000663E+01  -2.7332864E+00  -7.0465803E-01
   1.8535000E-02   1.2471628E+01  -5.3481267E+00  -7.0465803E-01
   1.4887000E-02   1.4505612E+01  -5.7067722E+00  -7.0465803E-01
   1.3962000E-02   1.6294268E+01  -4.6740917E+00  -7.0465803E-01
   1.7443000E-02   1.2471628E+01  -5.3481267E+00  -2.6667567E+00
   1.3901000E-02   1.4505612E+01  -5.7067722E+00  -2.6667567E+00
   1.3537000E-02   1.6294268E+01  -4.6740917E+00  -2.6667567E+00
   1.2913000E-02   1.4557952E+01  -4.5080207E+00  -4.2541266E+00
  -1.2871000E-02   1.0915987E+01   8.7223705E-01  -5.4861013E+00
  -6.7030000E-03   9.5883979E+00  -2.7752837E+00  -5.4861013E+00
   8.0730000E-03   1.0915987E+01  -4.3574436E+00  -5.4861013E+00
   1.1478000E-02   1.2949971E+01  -4.7160890E+00  -5.4861013E+00
   1.2008000E-02   1.4738627E+01  -3.6834085E+00  -5.4861013E+00
   1.2031000E-02   1.4291729E+01  -1.7426033E+00  -7.0734711E+00
   7.8980000E-03   1.3002311E+01   3.2131011E-02  -7.0734711E+00
  -1.6900000E-03   1.0915987E+01  -6.4575716E-01  -7.0734711E+00
   4.1000000E-03   1.0915987E+01  -2.8394494E+00  -7.0734711E+00
   1.0260000E-02   1.3002311E+01  -3.5173375E+00  -7.0734711E+00
   7.7520000E-03   1.2425665E+01  -1.7426033E+00  -7.6797916E+00
   1.8470000E-03   6.8642955E+00  -2.3945001E+00   8.4271764E-01
  -6.7360000E-03   9.1697328E+00  -3.1446325E+00  -4.5782505E+00
   9.2590000E-03   8.0636101E+00  -4.5074179E+00   1.5198027E+00
   1.3478000E-02   1.0149934E+01  -5.1853061E+00   1.5198027E+00
   3.1280000E-03   6.7360209E+00  -4.4432522E+00  -6.7567153E-02
   1.0075000E-02   8.0636101E+00  -6.0254121E+00  -6.7567153E-02
   1.4386000E-02   1.0097594E+01  -6.3840575E+00  -6.7567153E-02
   1.7933000E-02   1.1886250E+01  -5.3513771E+00  -6.7567153E-02
  -3.5510000E-03   6.7360209E+00  -4.4432522E+00  -2.0296659E+00
   7.7620000E-03   8.0636101E+00  -6.0254121E+00  -2.0296659E+00
   1.3625000E-02   1.0097594E+01  -6.3840575E+00  -2.0296659E+00
