50   2045      0          DVE-DMDS-OPLS
                   7.3048492E-01  -1.0626642E+01   7.1273831E+00
                  -1.0718110E+00  -1.0553139E+01   8.1417994E+00
                   3.3350640E-01  -1.0549014E+01   5.0981443E+00
                   1.6166285E+00  -1.2451070E+01   7.5501734E+00
                   2.4906343E+00  -8.4693305E+00   7.8895550E+00
                   2.8988737E+00  -8.5453220E+00   9.9311242E+00
                   4.2943418E+00  -8.6424747E+00   6.8889186E+00
                   1.5517806E+00  -6.0333886E+00   7.2397878E+00
                  -3.3382010E-01  -5.0858403E+00   8.8923683E+00
                   4.3101437E-01  -4.9206745E+00   1.0828228E+01
                  -1.9914632E+00  -6.3375816E+00   8.9654176E+00
                  -1.1791210E+00  -2.4889657E+00   7.9842794E+00
                  -2.2878213E+00  -1.5975517E+00   9.4907671E+00
                   4.9769146E-01  -1.3085521E+00   7.6405420E+00
                  -2.7828521E+00  -2.5801563E+00   5.8368080E+00
                  -1.5363283E+00  -2.6406199E+00   3.4480186E+00
                  -2.7802064E+00  -3.6645566E+00   2.1495709E+00
                   2.5103876E-01  -3.6766584E+00   3.5655407E+00
                  -1.1351319E+00   4.5039729E-02   2.4405150E+00
                  -4.6581746E-03   1.1658778E+00   3.7790192E+00
                  -2.9687671E+00   9.8243453E-01   2.2417989E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6923966E+00   0.0000000E+00   0.0000000E+00
                   3.2792944E+00  -1.0131161E+00  -1.7049354E+00
                   3.4152564E+00  -1.0477378E+00   1.6473403E+00
                   3.8324871E+00   2.6593811E+00   0.0000000E+00
                   5.8734895E+00   2.5147623E+00   3.2686779E-01
                   3.0600144E+00   3.7856824E+00   1.5582662E+00
                   3.5879301E+00   4.4223897E+00  -2.9822578E+00
                   2.1440075E-01   5.2516543E+00  -3.0909246E+00
                  -1.6185314E-01   5.6841049E+00  -5.0787501E+00
                  -8.7136210E-01   3.5650134E+00  -2.5967481E+00
                  -5.6752440E-01   7.4678305E+00  -1.4004967E+00
                   1.0333022E-01   7.1836611E+00   5.3532158E-01
