50   2163      0          DVE-DMDS-OPLS
                   1.6504336E+01   1.1874360E+01  -3.8196616E+00
                   1.5454576E+01   1.2984525E+01  -2.4247188E+00
                   1.8407679E+01   1.1540933E+01  -3.0810754E+00
                   1.6655652E+01   1.2982006E+01  -5.5622554E+00
                   1.5174806E+01   9.3796266E+00  -4.3282379E+00
                   1.3272222E+01   9.7240310E+00  -5.1008920E+00
                   1.6220762E+01   8.2666536E+00  -5.7464564E+00
                   1.5047916E+01   8.0169905E+00  -2.0160825E+00
                   1.3998011E+01   5.5639316E+00  -2.2155110E+00
                   1.4705198E+01   4.4777813E+00  -6.0255614E-01
                   1.4628229E+01   4.6071954E+00  -3.9518536E+00
                   1.1108448E+01   5.5978408E+00  -2.1227802E+00
                   1.0499374E+01   6.5593561E+00  -3.8307580E-01
                   1.0323790E+01   6.6571437E+00  -3.7350812E+00
                   1.0293080E+01   3.0443694E+00  -2.2082960E+00
                   7.6399713E+00   2.7058325E+00  -2.3897002E+00
                   7.3609986E+00   8.1047135E-01  -3.1729161E+00
                   6.7968115E+00   4.0716905E+00  -3.7134098E+00
                   6.3273828E+00   2.9238162E+00   1.8894047E-01
                   6.5911243E+00   4.8226147E+00   9.6801214E-01
                   7.1773002E+00   1.5678225E+00   1.5176748E+00
                   3.6731322E+00   2.5649100E+00   0.0000000E+00
                   2.8822120E+00   0.0000000E+00   0.0000000E+00
                   3.6178785E+00  -9.7567498E-01   1.6866031E+00
                   3.5799782E+00  -1.0289086E+00  -1.6651302E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.9938570E-01   8.9677325E-01  -1.7267504E+00
                  -7.1241914E-01   1.1084963E+00   1.5938969E+00
                  -1.3606821E+00  -3.1893718E+00   3.9516060E-02
                  -1.1675615E+00  -3.9926735E+00   3.4225640E+00
                  -1.3313157E+00  -6.0533252E+00   3.4800589E+00
                   7.0400797E-01  -3.5105666E+00   4.1556964E+00
                  -3.2412769E+00  -2.7528073E+00   5.0082614E+00
                  -5.1127198E+00  -3.2370137E+00   4.2757602E+00
                  -3.0816234E+00  -6.9204222E-01   4.9395680E+00
                  -3.0436191E+00  -3.5283433E+00   8.3956519E+00
                  -4.3037262E+00  -6.7737568E+00   8.4660461E+00
                  -3.7032261E+00  -7.5148563E+00   1.0301021E+01
                  -3.3805535E+00  -7.9267637E+00   7.0195894E+00
                  -7.1788120E+00  -6.9034941E+00   8.2002807E+00
                  -8.1008528E+00  -5.7459481E+00   9.6435382E+00
                  -7.7788926E+00  -6.1695226E+00   6.3622293E+00
                  -8.4306270E+00  -1.0146343E+01   8.2931060E+00
                  -8.2335210E+00  -1.0900837E+01   1.1684707E+01
                  -8.5431545E+00  -1.2945893E+01   1.1756462E+01
                  -6.3005638E+00  -1.0570521E+01   1.2348076E+01
                  -1.0157534E+01  -9.5274088E+00   1.3342905E+01
                  -1.2088917E+01  -9.9299791E+00   1.2723149E+01
                  -9.9634385E+00  -1.0135139E+01   1.5315995E+01
                  -9.8869538E+00  -7.4759223E+00   1.3294878E+01
  -1.4740000E-03   1.7932016E+01   1.5000543E+01  -1.8354493E+00
  -1.8800000E-04   1.8758658E+01   1.5140309E+01  -3.8196616E+00
   6.6200000E-04   1.6982676E+01   1.5813851E+01  -3.8196616E+00
   9.4990000E-03   1.3206792E+01   1.2842606E+01  -5.8038739E+00
   4.7730000E-03   1.9395520E+01   1.0016309E+01  -5.8038739E+00
  -5.2030000E-03   1.5454576E+01   1.2984525E+01   7.5002091E-01
  -6.9180000E-03   1.7320641E+01   1.2984525E+01   1.4370043E-01
   1.1530000E-03   1.6031222E+01   1.4759259E+01   1.4370043E-01
   2.5540000E-03   1.3944898E+01   1.4081371E+01   1.4370043E-01
  -1.1460000E-02   1.3944898E+01   1.1887678E+01   1.4370043E-01
  -2.3744000E-02   1.6031222E+01   1.1209790E+01   1.4370043E-01
  -1.4100000E-03   1.7767538E+01   1.4925330E+01  -1.4436694E+00
   2.7970000E-03   1.5978882E+01   1.5958010E+01  -1.4436694E+00
   5.5150000E-03   1.3944898E+01   1.5599365E+01  -1.4436694E+00
   4.8370000E-03   1.2617309E+01   1.4017205E+01  -1.4436694E+00
  -2.2530000E-03   1.2617309E+01   1.1951844E+01  -1.4436694E+00
   1.4020000E-03   1.5978882E+01   1.5958010E+01  -3.4057681E+00
   3.8910000E-03   1.3944898E+01   1.5599365E+01  -3.4057681E+00
   5.1720000E-03   1.2617309E+01   1.4017205E+01  -3.4057681E+00
  -1.0510000E-02   1.8407679E+01   1.1540933E+01   9.3664269E-02
  -1.1590000E-03   2.0273744E+01   1.1540933E+01  -5.1265620E-01
  -3.0450000E-03   1.8984325E+01   1.3315667E+01  -5.1265620E-01
  -1.5602000E-02   1.8984325E+01   9.7661984E+00  -5.1265620E-01
   3.7490000E-03   2.1427036E+01   1.1540933E+01  -2.1000260E+00
   2.2660000E-03   2.0720641E+01   1.3481738E+01  -2.1000260E+00
  -1.2890000E-03   1.8931985E+01   1.4514418E+01  -2.1000260E+00
  -1.7484000E-02   1.8931985E+01   8.5674469E+00  -2.1000260E+00
  -5.5200000E-04   2.0720641E+01   9.6001274E+00  -2.1000260E+00
   4.2900000E-03   2.1427036E+01   1.1540933E+01  -4.0621247E+00
   2.2110000E-03   2.0720641E+01   1.3481738E+01  -4.0621247E+00
   2.8270000E-03   2.0720641E+01   9.6001274E+00  -4.0621247E+00
   2.7000000E-03   2.0273744E+01   1.1540933E+01  -5.6494946E+00
   1.1610000E-03   1.8968614E+01   1.4922811E+01  -4.5812060E+00
   2.2820000E-03   1.7179958E+01   1.5955491E+01  -4.5812060E+00
   2.5870000E-03   1.5145974E+01   1.5596846E+01  -4.5812060E+00
   3.8180000E-03   1.9675009E+01   1.2982006E+01  -6.5433047E+00
   5.9230000E-03   1.8968614E+01   1.4922811E+01  -6.5433047E+00
   7.3830000E-03   1.7179958E+01   1.5955491E+01  -6.5433047E+00
   7.3870000E-03   1.5145974E+01   1.5596846E+01  -6.5433047E+00
   7.7780000E-03   1.3818385E+01   1.4014686E+01  -6.5433047E+00
   8.6540000E-03   1.8521717E+01   1.2982006E+01  -8.1306746E+00
   1.0457000E-02   1.7232298E+01   1.4756740E+01  -8.1306746E+00
   1.0831000E-02   1.5145974E+01   1.4078852E+01  -8.1306746E+00
   1.2393000E-02   1.5145974E+01   1.1885159E+01  -8.1306746E+00
   1.0525000E-02   1.7232298E+01   1.1207271E+01  -8.1306746E+00
   1.1269000E-02   1.6655652E+01   1.2982006E+01  -8.7369950E+00
   1.4795000E-02   1.2924208E+01   6.7823003E+00  -6.3124501E+00
   1.6790000E-03   1.1762545E+01   1.0820877E+01  -2.5324728E+00
   7.6830000E-03   1.1762545E+01   1.2338871E+01  -4.1198427E+00
   1.0572000E-02   1.0434955E+01   1.0756712E+01  -4.1198427E+00
   1.0202000E-02   1.1762545E+01   1.2338871E+01  -6.0819414E+00
   1.2624000E-02   1.0434955E+01   1.0756712E+01  -6.0819414E+00
   1.2593000E-02   1.3848868E+01   1.1498765E+01  -7.6693112E+00
   1.1792000E-02   1.1762545E+01   1.0820877E+01  -7.6693112E+00
   1.2200000E-02   1.1762545E+01   8.6271850E+00  -7.6693112E+00
   1.1242000E-02   1.3272222E+01   9.7240310E+00  -8.2756317E+00
   2.2640000E-03   1.9240119E+01   8.2666536E+00  -4.7654071E+00
   1.2140000E-03   1.8533724E+01   6.3258483E+00  -4.7654071E+00
   6.8570000E-03   1.9240119E+01   8.2666536E+00  -6.7275058E+00
   9.4910000E-03   1.6745068E+01   5.2931678E+00  -6.7275058E+00
   7.2190000E-03   1.8533724E+01   6.3258483E+00  -6.7275058E+00
   9.4580000E-03   1.8086826E+01   8.2666536E+00  -8.3148756E+00
   1.1169000E-02   1.6797408E+01   1.0041388E+01  -8.3148756E+00
   1.1815000E-02   1.4711084E+01   9.3634997E+00  -8.3148756E+00
   9.7340000E-03   1.4711084E+01   7.1698075E+00  -8.3148756E+00
   9.6850000E-03   1.6797408E+01   6.4919193E+00  -8.3148756E+00
   1.0213000E-02   1.6220762E+01   8.2666536E+00  -8.9211961E+00
  -2.8910000E-02   1.5047916E+01   8.0169905E+00   1.6877804E+00
  -3.5252000E-02   1.6899848E+01   8.0169905E+00   1.1915573E+00
  -3.7931000E-02   1.5973882E+01   9.6208104E+00   1.1915573E+00
  -3.4011000E-02   1.4121951E+01   9.6208104E+00   1.1915573E+00
  -1.8016000E-02   1.3195985E+01   8.0169905E+00   1.1915573E+00
  -3.5484000E-02   1.8255556E+01   8.0169905E+00  -1.6415105E-01
  -3.1976000E-02   1.7642950E+01   9.9023928E+00  -1.6415105E-01
  -2.5024000E-02   1.4056702E+01   1.1067638E+01  -1.6415105E-01
  -2.3119000E-02   1.2452882E+01   9.9023928E+00  -1.6415105E-01
  -2.3286000E-02   1.7642950E+01   6.1315882E+00  -1.6415105E-01
  -2.4519000E-02   1.8751779E+01   8.0169905E+00  -2.0160825E+00
  -5.0040000E-03   1.1840277E+01   9.8689220E+00  -2.0160825E+00
  -2.1301000E-02   1.8255556E+01   6.1650591E+00  -2.0160825E+00
  -3.1030000E-03   1.7642950E+01   6.1315882E+00  -3.8680140E+00
  -1.3855000E-02   1.7966436E+01   5.5639316E+00  -2.2155110E+00
  -9.3700000E-03   1.4476352E+01   1.6244406E+00  -2.2155110E+00
  -1.5450000E-03   1.7511877E+01   3.7197121E+00  -2.2155110E+00
   1.7330000E-03   1.4705198E+01   4.4777813E+00   2.5721835E+00
  -6.1300000E-04   1.6571262E+01   4.4777813E+00   1.9658630E+00
  -8.6590000E-03   1.5281844E+01   6.2525156E+00   1.9658630E+00
   2.3160000E-03   1.3195520E+01   5.5746274E+00   1.9658630E+00
   6.5200000E-04   1.3195520E+01   3.3809352E+00   1.9658630E+00
   2.9850000E-03   1.5281844E+01   2.7030470E+00   1.9658630E+00
  -4.2710000E-03   1.7724555E+01   4.4777813E+00   3.7849322E-01
  -1.3479000E-02   1.3195520E+01   1.8629410E+00   3.7849322E-01
  -6.0800000E-04   1.5229504E+01   1.5042956E+00   3.7849322E-01
   1.7720000E-03   1.7018160E+01   2.5369760E+00   3.7849322E-01
  -4.3960000E-03   1.5229504E+01   1.5042956E+00  -1.5836055E+00
  -1.4800000E-04   1.7018160E+01   2.5369760E+00  -1.5836055E+00
  -4.6490000E-03   1.5152535E+01   1.6337097E+00  -2.9708042E+00
   2.3700000E-04   1.6941191E+01   2.6663901E+00  -2.9708042E+00
   4.2360000E-03   1.7647586E+01   4.6071954E+00  -4.9329029E+00
  -1.4389000E-02   1.3118552E+01   1.9923551E+00  -4.9329029E+00
  -7.3300000E-04   1.5152535E+01   1.6337097E+00  -4.9329029E+00
   3.6340000E-03   1.6941191E+01   2.6663901E+00  -4.9329029E+00
   8.8760000E-03   1.6494294E+01   4.6071954E+00  -6.5202728E+00
   1.1490000E-02   1.3118552E+01   5.7040415E+00  -6.5202728E+00
   2.6010000E-03   1.3118552E+01   3.5103493E+00  -6.5202728E+00
   5.3640000E-03   1.5204875E+01   2.8324612E+00  -6.5202728E+00
   8.9390000E-03   1.4628229E+01   4.6071954E+00  -7.1265932E+00
  -1.0520000E-03   1.2100554E+01   3.8794619E+00   1.3139756E+00
  -2.9900000E-04   1.1586789E+01   9.5373318E+00  -2.1227802E+00
   7.4080000E-03   1.0499374E+01   6.5593561E+00   2.7916639E+00
   1.4650000E-03   1.2365439E+01   6.5593561E+00   2.1853434E+00
   2.6690000E-03   1.1076020E+01   8.3340903E+00   2.1853434E+00
   1.1760000E-02   8.9896968E+00   7.6562022E+00   2.1853434E+00
   4.1950000E-03   1.1076020E+01   4.7846218E+00   2.1853434E+00
  -1.5830000E-03   1.1023681E+01   9.5328418E+00   5.9797355E-01
   8.2490000E-03   8.9896968E+00   9.1741964E+00   5.9797355E-01
