50   2147      0          DVE-DMDS-OPLS
                   1.7763842E+01  -2.2070299E+00   9.7042721E-01
                   1.6461911E+01  -2.6974553E+00  -5.6047950E-01
                   1.9388332E+01  -1.2254023E+00   1.4780492E-01
                   1.8426968E+01  -3.9564116E+00   1.8574173E+00
                   1.6452642E+01  -5.3378145E-01   2.9028686E+00
                   1.4842290E+01  -1.5472850E+00   3.7493165E+00
                   1.7755809E+01  -4.7280944E-02   4.4579997E+00
                   1.5644599E+01   1.6988278E+00   1.6566302E+00
                   1.4551391E+01   3.5416734E+00   3.2533447E+00
                   1.4619179E+01   5.3221959E+00   2.2007692E+00
                   1.5676418E+01   3.7727113E+00   4.9942567E+00
                   1.1814546E+01   3.0179415E+00   3.9857288E+00
                   1.1625163E+01   1.1420937E+00   4.8744310E+00
                   1.1218513E+01   4.4295876E+00   5.4035486E+00
                   1.0286793E+01   3.1742767E+00   1.8004648E+00
                   7.7066238E+00   2.6688543E+00   2.2675710E+00
                   6.9077516E+00   4.0144507E+00   3.6436563E+00
                   7.4657896E+00   7.5409516E-01   3.0558759E+00
                   6.3160066E+00   2.9302261E+00  -2.5199685E-01
                   7.1295053E+00   1.6120912E+00  -1.6393260E+00
                   6.5810634E+00   4.8515427E+00  -9.7024957E-01
                   3.6712500E+00   2.5638838E+00   0.0000000E+00
                   2.8823783E+00   0.0000000E+00   0.0000000E+00
                   3.5809287E+00  -1.0275026E+00   1.6661676E+00
                   3.6183358E+00  -9.7668976E-01  -1.6859833E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.1239457E-01   1.0979856E+00  -1.6010911E+00
                  -6.9809313E-01   9.0980102E-01   1.7205502E+00
                  -1.3668256E+00  -3.1867659E+00  -1.3214854E-02
                  -1.1516859E+00  -4.0342721E+00  -3.3840211E+00
                   7.2987643E-01  -3.5769678E+00  -4.1076275E+00
                  -1.3339954E+00  -6.0936879E+00  -3.4156400E+00
                  -3.2022560E+00  -2.7984310E+00  -5.0032858E+00
                  -3.0341100E+00  -7.3776036E-01  -4.9476560E+00
                  -5.0853452E+00  -3.2793190E+00  -4.2937201E+00
                  -2.9995791E+00  -3.6060772E+00  -8.3786992E+00
                  -4.1728343E+00  -6.8896329E+00  -8.3345628E+00
                  -5.9910078E+00  -6.9197438E+00  -7.3451986E+00
                  -2.8569577E+00  -8.1127184E+00  -7.3134474E+00
                  -4.4681475E+00  -7.8293842E+00  -1.1050299E+01
                  -5.7213987E+00  -6.5904175E+00  -1.2132886E+01
                  -2.6368726E+00  -7.8343939E+00  -1.2012306E+01
                  -5.6004940E+00  -1.1105693E+01  -1.1252903E+01
                  -8.9988865E+00  -1.0733489E+01  -1.0603595E+01
                  -9.6508212E+00  -1.2664579E+01  -1.0243842E+01
                  -9.2430013E+00  -9.6850025E+00  -8.8353118E+00
                  -1.0515960E+01  -9.5357917E+00  -1.2748804E+01
                  -9.8888076E+00  -7.6039191E+00  -1.3146977E+01
                  -1.0332154E+01  -1.0636982E+01  -1.4489489E+01
                  -1.2524342E+01  -9.4462205E+00  -1.2240328E+01
   2.7200000E-03   2.1200598E+01  -2.2070299E+00   2.9546395E+00
   4.4380000E-03   2.0655026E+01  -3.4897948E-01   2.9546395E+00
   7.7990000E-03   1.5513244E+01  -4.8043562E+00   2.9546395E+00
  -9.7500000E-04   1.9191522E+01  -5.3332130E+00  -1.0137851E+00
  -1.6570000E-03   2.0655026E+01  -4.0650803E+00  -1.0137851E+00
  -3.1320000E-03   1.8755948E+01  -3.9254087E+00  -2.4663286E+00
   1.6430000E-03   1.3624645E+01  -3.7301358E+00   4.2056986E-01
   1.9270000E-03   1.4952234E+01  -5.3122957E+00   4.2056986E-01
  -3.3794000E-02   1.4952234E+01  -8.2615041E-02  -1.5415289E+00
  -1.0810000E-02   1.3624645E+01  -1.6647749E+00  -1.5415289E+00
   1.3550000E-03   1.3624645E+01  -3.7301358E+00  -1.5415289E+00
   2.8970000E-03   1.4952234E+01  -5.3122957E+00  -1.5415289E+00
   2.4300000E-04   1.6986218E+01  -5.6709411E+00  -1.5415289E+00
  -4.7400000E-03   1.8327976E+01  -2.6974553E+00  -3.1288987E+00
  -1.1549000E-02   1.7038558E+01  -9.2272107E-01  -3.1288987E+00
