50   2096      0          DVE-DMDS-OPLS
                  -4.7015967E+00  -9.9209462E+00  -1.3446381E+01
                  -3.2857989E+00  -1.0877395E+01  -1.4615626E+01
                  -5.4200894E+00  -1.1268417E+01  -1.2050554E+01
                  -6.2762543E+00  -9.3421212E+00  -1.4656690E+01
                  -3.5483026E+00  -7.6371216E+00  -1.2141180E+01
                  -1.9471094E+00  -8.2241839E+00  -1.0946667E+01
                  -2.8040964E+00  -6.2882295E+00  -1.3545048E+01
                  -5.4667940E+00  -6.4578532E+00  -1.0675616E+01
                  -4.7068048E+00  -4.2124165E+00  -9.4334006E+00
                  -6.4187189E+00  -3.0962064E+00  -9.1091237E+00
                  -3.4279214E+00  -3.0834319E+00  -1.0624034E+01
                  -3.4419772E+00  -4.7501778E+00  -6.8909803E+00
                  -4.7499548E+00  -5.8222628E+00  -5.6767085E+00
                  -1.7292391E+00  -5.9101388E+00  -7.1432342E+00
                  -2.8201458E+00  -2.3923931E+00  -5.7894515E+00
                  -1.6660448E+00  -2.6050931E+00  -3.3885754E+00
                   1.0986867E-01  -3.6909372E+00  -3.5154837E+00
                  -2.9059734E+00  -3.5954342E+00  -2.0408228E+00
                  -1.1409882E+00   6.6913308E-02  -2.4310437E+00
                  -2.9257626E+00   1.0967441E+00  -2.2456804E+00
                   3.1994951E-02   1.0829491E+00  -3.8113411E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6879878E+00   0.0000000E+00   0.0000000E+00
                   3.4528204E+00  -1.0560564E+00  -1.6161504E+00
                   3.2676254E+00  -9.9187938E-01   1.7213117E+00
                   3.7324224E+00   2.7002162E+00   0.0000000E+00
                   2.9162743E+00   3.7764076E+00   1.5663561E+00
                   3.2125285E+00   3.6792171E+00  -1.7471594E+00
                   7.2007196E+00   2.8201326E+00   1.3112242E-01
                   7.7879803E+00   2.3704855E+00   3.5348345E+00
                   6.6289566E+00   8.1683217E-01   4.2522935E+00
                   9.7604593E+00   1.7603724E+00   3.6503024E+00
                   7.3628619E+00   4.7691865E+00   5.0896576E+00
                   5.3898236E+00   5.3773022E+00   4.9727421E+00
                   8.5179645E+00   6.3246748E+00   4.3685741E+00
                   7.9487960E+00   4.3264615E+00   8.4927461E+00
                   1.1429121E+01   4.3875715E+00   8.6292844E+00
                   1.2208973E+01   3.1949144E+00   7.1310983E+00
                   1.1910414E+01   3.4836418E+00   1.0423411E+01
                   1.2532030E+01   7.0578374E+00   8.4939479E+00
                   1.1983784E+01   7.9744471E+00   6.7234485E+00
                   1.1808318E+01   8.2329522E+00   1.0034636E+01
                   1.6016692E+01   7.1358718E+00   8.5559895E+00
                   1.6690523E+01   7.7338718E+00   1.1915652E+01
                   1.8709147E+01   8.1930431E+00   1.1929816E+01
                   1.5679554E+01   9.4487736E+00   1.2486593E+01
                   1.6146724E+01   5.5545188E+00   1.3729840E+01
                   1.4123255E+01   5.1335011E+00   1.3834291E+01
                   1.7134081E+01   3.8337835E+00   1.3144724E+01
                   1.6776256E+01   6.0485140E+00   1.5643256E+01
   6.7880000E-03  -1.8104123E+00  -1.1778997E+01  -1.1462169E+01
   1.6510000E-03  -4.2232560E+00  -1.3860437E+01  -1.3446381E+01
  -1.2270000E-03  -6.9521942E+00  -1.2518272E+01  -1.5430593E+01
   8.6900000E-04  -5.1906975E+00  -1.3322721E+01  -1.5430593E+01
   4.5060000E-03  -3.7094905E+00  -8.2025673E+00  -1.6883137E+01
   6.3800000E-04  -5.6937028E+00  -1.1639325E+01  -1.6883137E+01
   2.0470000E-03  -4.7015967E+00  -9.9209462E+00  -1.7414806E+01
   1.1096000E-02  -2.6644192E-01  -1.0877395E+01  -1.3634577E+01
   4.2000000E-03  -2.7614925E+00  -1.3850881E+01  -1.3634577E+01
   8.2830000E-03  -9.7283661E-01  -1.2818200E+01  -1.3634577E+01
   1.1440000E-02  -2.6644192E-01  -1.0877395E+01  -1.5596676E+01
   1.1547000E-02  -9.7283661E-01  -8.9365898E+00  -1.5596676E+01
   1.9090000E-03  -4.7954764E+00  -1.3492235E+01  -1.5596676E+01
   6.8330000E-03  -2.7614925E+00  -1.3850881E+01  -1.5596676E+01
   1.0374000E-02  -9.7283661E-01  -1.2818200E+01  -1.5596676E+01
   9.9090000E-03  -1.4197341E+00  -1.0877395E+01  -1.7184046E+01
   6.3490000E-03  -2.7091528E+00  -9.1026608E+00  -1.7184046E+01
   2.4360000E-03  -4.7954764E+00  -1.1974241E+01  -1.7184046E+01
   8.0430000E-03  -2.7091528E+00  -1.2652129E+01  -1.7184046E+01
   5.8210000E-03  -3.2857989E+00  -1.0877395E+01  -1.7790366E+01
  -1.5000000E-03  -5.4200894E+00  -1.1268417E+01  -8.8758143E+00
   4.5710000E-03  -3.5540247E+00  -1.1268417E+01  -9.4821348E+00
  -1.7498000E-02  -6.9297669E+00  -1.0171571E+01  -9.4821348E+00
   1.0310000E-03  -6.9297669E+00  -1.2365263E+01  -9.4821348E+00
   5.1390000E-03  -4.8434433E+00  -1.3043151E+01  -9.4821348E+00
  -1.5129000E-02  -8.2573561E+00  -1.0235737E+01  -1.1069505E+01
  -1.4620000E-03  -8.2573561E+00  -1.2301098E+01  -1.1069505E+01
   4.1130000E-03  -6.9297669E+00  -1.3883257E+01  -1.1069505E+01
   5.0890000E-03  -4.8957830E+00  -1.4241903E+01  -1.1069505E+01
   4.2790000E-03  -3.1071272E+00  -1.3209222E+01  -1.1069505E+01
  -2.7470000E-03  -8.2573561E+00  -1.2301098E+01  -1.3031603E+01
   1.3460000E-03  -6.9297669E+00  -1.3883257E+01  -1.3031603E+01
   2.0370000E-03  -4.8957830E+00  -1.4241903E+01  -1.3031603E+01
  -2.3703000E-02  -7.7859319E+00  -6.7272809E+00  -1.3675641E+01
  -1.1146000E-02  -9.1135211E+00  -8.3094408E+00  -1.3675641E+01
  -5.6340000E-03  -9.1135211E+00  -1.0374802E+01  -1.3675641E+01
   9.8500000E-04  -5.7519480E+00  -6.3686355E+00  -1.5637740E+01
  -2.2530000E-03  -7.7859319E+00  -6.7272809E+00  -1.5637740E+01
   2.1100000E-04  -9.1135211E+00  -8.3094408E+00  -1.5637740E+01
   1.0540000E-03  -9.1135211E+00  -1.0374802E+01  -1.5637740E+01
  -4.1100000E-04  -7.7859319E+00  -1.1956962E+01  -1.5637740E+01
   3.4890000E-03  -5.6996082E+00  -7.5673869E+00  -1.7225109E+01
   4.1300000E-03  -7.7859319E+00  -8.2452751E+00  -1.7225109E+01
   3.3260000E-03  -7.7859319E+00  -1.0438967E+01  -1.7225109E+01
   1.0920000E-03  -5.6996082E+00  -1.1116855E+01  -1.7225109E+01
   3.4160000E-03  -6.2762543E+00  -9.3421212E+00  -1.7831430E+01
  -1.0981000E-02  -5.7989001E+00  -5.0397953E+00  -1.4125392E+01
   1.1850000E-03  -3.4567869E+00  -9.3210300E+00  -8.3782476E+00
