50   2076      0          DVE-DMDS-OPLS
                   4.9219898E+00  -1.3420756E+01  -1.0698816E+00
                   4.4258573E+00  -1.2640751E+01   7.8075541E-01
                   4.2436084E+00  -1.5374584E+01  -1.1647307E+00
                   6.9838093E+00  -1.3427792E+01  -1.2369258E+00
                   3.7500554E+00  -1.1846596E+01  -3.1677968E+00
                   4.2337856E+00  -1.2636762E+01  -5.0369645E+00
                   1.6736982E+00  -1.1877712E+01  -3.0094302E+00
                   4.6989832E+00  -9.3465828E+00  -2.9604693E+00
                   3.9249779E+00  -7.6883672E+00  -4.9074445E+00
                   4.0623118E+00  -8.6168878E+00  -6.7695522E+00
                   5.2606135E+00  -6.1077456E+00  -4.8782615E+00
                   1.2590092E+00  -6.6424001E+00  -4.5946552E+00
                   7.6353623E-01  -5.5453726E+00  -6.2990369E+00
                  -1.3352804E-01  -8.1846489E+00  -4.4312506E+00
                   1.1818989E+00  -5.0906610E+00  -2.4186395E+00
                  -1.2428142E+00  -4.0755342E+00  -1.9291362E+00
                  -2.6154186E+00  -5.6129189E+00  -1.5925722E+00
                  -1.9262147E+00  -2.9667999E+00  -3.5563812E+00
                  -1.1434959E+00  -2.3888159E+00   4.0116993E-01
                  -1.8932598E-01  -3.4109290E+00   1.9426648E+00
                  -3.0867994E+00  -1.9872358E+00   9.9583646E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6962913E+00   0.0000000E+00   0.0000000E+00
                   3.4359338E+00  -1.0372404E+00  -1.6307145E+00
                   3.3847185E+00  -9.5185876E-01   1.7240329E+00
                   3.6270758E+00   2.7208691E+00   0.0000000E+00
                   5.6770147E+00   2.7195935E+00   2.9246722E-01
                   2.7880866E+00   3.7764076E+00   1.5691774E+00
                   3.2317338E+00   4.4962666E+00  -2.9551800E+00
                  -2.0749002E-01   4.9542096E+00  -3.2017363E+00
                  -4.1568869E-01   6.1553497E+00  -4.8737602E+00
                  -1.1026891E+00   3.1323682E+00  -3.5784626E+00
                  -1.5151048E+00   6.1615971E+00  -9.2982078E-01
                  -1.4613289E+00   4.8604149E+00   6.7390085E-01
                  -3.5047822E+00   6.4810950E+00  -1.4193978E+00
