 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.136483  0.049334
  0.049334  0.049334 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.136483  0.049334  0.049334  0.049334 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.136483  0.049334  0.049334  0.049334 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.136483  0.049334  0.049334  0.049334
 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.136483  0.049334
  0.049334  0.049334 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.136483  0.049334  0.049334  0.049334 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.136483  0.049334  0.049334  0.049334 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.136483  0.049334  0.049334  0.049334
 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.136483  0.049334
  0.049334  0.049334 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.136483  0.049334  0.049334  0.049334 -0.146526  0.051145  0.051145  0.051145
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840
  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667
 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.136483  0.049334  0.049334  0.049334 -0.146526  0.051145
  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496
  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496  0.046496 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022
  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908  0.068022  0.068022
 -0.252667 -0.013908  0.068022  0.068022 -0.136483  0.049334  0.049334  0.049334
 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840
  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412  0.051840  0.046496
  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.013908
  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022 -0.136483  0.049334
  0.049334  0.049334 -0.146526  0.051145  0.051145  0.051145  0.051840  0.046496
  0.046496 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496
 -0.287412  0.051840  0.046496  0.046496  0.051840  0.046496  0.046496 -0.287412
  0.051840  0.046496  0.046496 -0.013908  0.068022  0.068022 -0.252667 -0.013908
  0.068022  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022
  0.068022 -0.013908  0.068022  0.068022 -0.252667 -0.013908  0.068022  0.068022
