50   2019      0          DVE-DMDS-OPLS
                   1.2258683E+01  -6.1044669E+00  -1.6072932E+00
                   1.4241183E+01  -5.6038142E+00  -1.2861588E+00
                   1.1580035E+01  -7.1576433E+00   3.9776842E-02
                   1.2188077E+01  -7.3562800E+00  -3.2563739E+00
                   1.0611828E+01  -3.7773166E+00  -2.0606082E+00
                   1.1299418E+01  -2.7061878E+00  -3.7089879E+00
                   8.6663117E+00  -4.3578744E+00  -2.4624982E+00
                   1.0436879E+01  -2.1521201E+00   7.8614491E-02
                   1.2596524E+01  -6.2263637E-01   5.0145580E-01
                   1.3038773E+01   4.9644802E-01  -1.1987269E+00
                   1.4266879E+01  -1.7819398E+00   9.5655473E-01
                   1.2090151E+01   1.1502838E+00   2.7109272E+00
                   1.1494941E+01   3.4908908E-02   4.3620016E+00
                   1.3865806E+01   2.1037148E+00   3.1935821E+00
                   1.0330678E+01   3.0947778E+00   2.1813031E+00
                   7.7205643E+00   2.4728557E+00   2.4173488E+00
                   6.8526132E+00   3.7780687E+00   3.7785373E+00
                   7.4829256E+00   5.4157468E-01   3.1231615E+00
                   6.4300610E+00   2.7926125E+00  -1.5288828E-01
                   7.2304034E+00   1.4368664E+00  -1.5052650E+00
                   6.7948707E+00   4.7053421E+00  -8.5157667E-01
                   3.7578052E+00   2.5364091E+00   0.0000000E+00
                   2.8764729E+00   0.0000000E+00   0.0000000E+00
                   3.5417188E+00  -1.0138701E+00   1.6948669E+00
                   3.6001756E+00  -1.0129838E+00  -1.6668215E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.2428473E-01   1.1124590E+00   1.5867217E+00
                  -6.6591487E-01  -1.9424172E+00   2.6700505E-01
                  -1.5501876E+00   1.0012770E+00  -2.9355287E+00
                  -9.0423766E-01   4.4161819E+00  -3.1139169E+00
                   1.0870573E+00   4.7018953E+00  -3.5777540E+00
                  -2.0519552E+00   5.0363257E+00  -4.7203352E+00
                  -1.5270309E+00   5.9828555E+00  -7.7216094E-01
                  -1.2111670E+00   7.9757511E+00  -1.2470982E+00
                  -2.3524254E-01   5.4926983E+00   7.6614972E-01
                  -4.8231741E+00   5.5804704E+00   2.7155551E-01
                  -4.9966509E+00   8.2232107E+00   2.5156524E+00
                  -3.2498430E+00   8.2471743E+00   3.6348766E+00
                  -6.5315355E+00   7.7456051E+00   3.8173844E+00
                  -5.4384783E+00   1.0838712E+01   1.3467057E+00
                  -5.0863109E+00   1.2307712E+01   2.7663321E+00
                  -4.1097799E+00   1.1180343E+01  -2.0104417E-01
                  -8.5874194E+00   1.1339416E+01  -2.3440161E-02
                  -1.0468931E+01   1.1984712E+01   2.8299459E+00
                  -1.2429162E+01   1.1763873E+01   2.2041027E+00
                  -1.0122510E+01   1.0489954E+01   4.2214135E+00
                  -1.0068148E+01   1.4600915E+01   3.9865924E+00
                  -8.1137653E+00   1.4872230E+01   4.6136432E+00
                  -1.0506472E+01   1.6088226E+01   2.6181398E+00
                  -1.1294424E+01   1.4852080E+01   5.6404485E+00
   9.0450000E-03   9.2882735E+00  -8.7360199E+00  -1.6072932E+00
   7.3870000E-03   1.0851460E+01  -9.8150081E+00  -1.6072932E+00
   6.6180000E-03   1.2737023E+01  -1.0043958E+01  -1.6072932E+00
   6.1920000E-03   1.4513005E+01  -9.3704161E+00  -1.6072932E+00
   9.0260000E-03   1.4241183E+01  -5.6038142E+00   1.8885808E+00
   1.4619000E-02   1.6107248E+01  -5.6038142E+00   1.2822603E+00
   7.8500000E-03   1.4817829E+01  -7.3785485E+00   1.2822603E+00
   1.6411000E-02   1.7260540E+01  -5.6038142E+00  -3.0510949E-01
   2.1595000E-02   1.6554145E+01  -3.6630090E+00  -3.0510949E-01
   1.1222000E-02   1.6554145E+01  -7.5446195E+00  -3.0510949E-01
   1.5141000E-02   1.7260540E+01  -5.6038142E+00  -2.2672082E+00
   1.7781000E-02   1.6554145E+01  -3.6630090E+00  -2.2672082E+00
