50   1951      0          DVE-DMDS-OPLS
                   6.5590310E+00   3.9357285E+00   1.4627057E+01
                   5.2791385E+00   2.4927583E+00   1.5381154E+01
                   8.3868968E+00   3.7202903E+00   1.5578933E+01
                   5.7847838E+00   5.7939471E+00   1.5103255E+01
                   6.8760212E+00   3.6885165E+00   1.1770090E+01
                   8.1711015E+00   5.1426550E+00   1.1068240E+01
                   7.7033263E+00   1.8429987E+00   1.1282484E+01
                   4.5599164E+00   4.0765944E+00   1.0446751E+01
                   2.9983300E+00   1.9006864E+00   1.0222082E+01
                   1.0510202E+00   2.5891457E+00   1.0077427E+01
                   3.1245485E+00   7.0938235E-01   1.1924640E+01
                   3.5816884E+00   2.8700969E-01   7.8964941E+00
                   5.6102450E+00  -1.8345082E-01   7.8295241E+00
                   2.5269983E+00  -1.4910864E+00   8.0535737E+00
                   2.7993172E+00   1.3913259E+00   5.5825851E+00
                   4.4317533E+00   3.3017576E+00   4.6007987E+00
                   6.3807203E+00   2.5799956E+00   4.4626654E+00
                   4.4494921E+00   4.9537164E+00   5.8544032E+00
                   3.5034556E+00   4.0951005E+00   1.9975103E+00
                   4.4572135E+00   5.8570356E+00   1.4788939E+00
                   1.4667108E+00   4.4859619E+00   2.0753670E+00
                   4.0972377E+00   2.3969436E+00   0.0000000E+00
                   2.8959862E+00   0.0000000E+00   0.0000000E+00
                   3.5046159E+00  -1.1336107E+00   1.6293331E+00
                   3.6024149E+00  -9.2825041E-01  -1.7095709E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.1614190E-01   6.3627452E-01   1.8320931E+00
                  -6.3069983E-01  -1.9583684E+00  -2.5068916E-01
                  -1.6134556E+00   2.0314365E+00  -2.3128999E+00
                  -1.1944013E-01   1.0934824E+00  -5.3179799E+00
                   4.8047984E-01  -8.8132285E-01  -5.1887132E+00
                  -1.6201263E+00   1.1736257E+00  -6.7388385E+00
                   2.0931304E+00   2.8036750E+00  -6.0594385E+00
                   3.5421270E+00   2.7973633E+00  -4.5882207E+00
                   1.4587211E+00   4.7626859E+00  -6.2554862E+00
                   3.6936943E+00   1.7953606E+00  -8.9813820E+00
                   1.4970863E+00   2.9335010E+00  -1.1432685E+01
                  -4.3948979E-01   2.4433212E+00  -1.0896882E+01
                   1.9472681E+00   1.8409541E+00  -1.3128427E+01
                   1.7617367E+00   5.7598413E+00  -1.1977677E+01
                   1.4581334E+00   6.8928020E+00  -1.0274372E+01
                   3.6741262E+00   6.1748403E+00  -1.2642955E+01
                  -3.5919912E-01   6.8843493E+00  -1.4496394E+01
                  -3.3849074E+00   7.1821739E+00  -1.2802535E+01
                  -4.7949548E+00   7.3343875E+00  -1.4309684E+01
                  -3.7785279E+00   5.4146791E+00  -1.1798701E+01
                  -3.5543932E+00   9.4529007E+00  -1.1026321E+01
                  -2.1493857E+00   9.3480379E+00  -9.5098986E+00
                  -3.2470330E+00   1.1220252E+01  -1.2055210E+01
                  -5.4262783E+00   9.5296179E+00  -1.0137110E+01
   5.5950000E-03   6.5590310E+00   3.9357285E+00   1.8595482E+01
   5.8400000E-03   7.5511372E+00   5.6541074E+00   1.8063813E+01
   9.0420000E-03   8.8133532E+00   7.2016777E+00   1.4627057E+01
  -2.4040000E-03   2.7059213E+00   4.8854349E+00   1.4627057E+01
   1.5921000E-02   8.8133532E+00   6.6977936E-01   1.4627057E+01
   8.4720000E-03   5.2791385E+00   2.4927583E+00   1.8555894E+01
   7.1340000E-03   3.7694610E+00   3.5896044E+00   1.7949574E+01
   1.3138000E-02   3.7694610E+00   1.3959122E+00   1.7949574E+01
   1.1828000E-02   5.8557846E+00   7.1802407E-01   1.7949574E+01
   7.2300000E-03   2.4418718E+00   3.5254388E+00   1.6362204E+01
   1.5056000E-02   2.4418718E+00   1.4600779E+00   1.6362204E+01
   1.8437000E-02   3.7694610E+00  -1.2208197E-01   1.6362204E+01
   1.5801000E-02   5.8034449E+00  -4.8072739E-01   1.6362204E+01
   4.1640000E-03   2.4418718E+00   3.5254388E+00   1.4400105E+01
   2.0585000E-02   5.8034449E+00  -4.8072739E-01   1.4400105E+01
   9.0520000E-03   8.3868968E+00   3.7202903E+00   1.8753673E+01
   1.3158000E-02   1.0252962E+01   3.7202903E+00   1.8147352E+01
   8.7370000E-03   8.9635430E+00   5.4950246E+00   1.8147352E+01
   1.1371000E-02   8.9635430E+00   1.9455561E+00   1.8147352E+01
   1.5373000E-02   1.1406254E+01   3.7202903E+00   1.6559983E+01
   1.2356000E-02   1.0699859E+01   5.6610956E+00   1.6559983E+01
   7.4870000E-03   8.9112032E+00   6.6937761E+00   1.6559983E+01
   1.2315000E-02   8.9112032E+00   7.4680459E-01   1.6559983E+01
