50   2166      0          DVE-DMDS-OPLS
                   4.1558098E-01  -1.4872459E+01  -9.7042721E-01
                   1.2671936E+00  -1.3772323E+01   5.6047950E-01
                  -1.0003718E+00  -1.6136436E+01  -1.4780492E-01
                   1.8925927E+00  -1.6020721E+01  -1.8574173E+00
                  -7.9807853E-01  -1.3127169E+01  -2.9028686E+00
                   6.4418302E-01  -1.1886076E+01  -3.7493165E+00
                  -1.6463028E+00  -1.4229639E+01  -4.4579997E+00
                  -2.6943335E+00  -1.1698288E+01  -1.6566302E+00
                  -4.1341970E+00  -1.0111476E+01  -3.2533447E+00
                  -5.8559207E+00  -9.6526485E+00  -2.2007692E+00
                  -4.6858685E+00  -1.1118809E+01  -4.9942567E+00
                  -2.8287686E+00  -7.6496732E+00  -3.9857288E+00
                  -9.8017630E-01  -8.0203146E+00  -4.8744310E+00
                  -4.0027099E+00  -6.6648576E+00  -5.4035486E+00
                  -2.5289088E+00  -6.1435011E+00  -1.8004648E+00
                  -1.2870584E+00  -3.8260602E+00  -2.2675710E+00
                  -2.3382165E+00  -2.6668002E+00  -3.6436563E+00
                   6.1385670E-01  -4.1589694E+00  -3.0558759E+00
                  -1.1279151E+00  -2.4200719E+00   2.5199685E-01
                  -1.0730431E-01  -3.5852373E+00   1.6393260E+00
                  -3.0422207E+00  -2.1083843E+00   9.7024957E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.6825019E+00   0.0000000E+00   0.0000000E+00
                   3.4591378E+00  -9.6983005E-01  -1.6661676E+00
                   3.3995717E+00  -9.9063972E-01   1.6859833E+00
                   3.5301555E+00   2.7549200E+00   0.0000000E+00
                   2.6902234E+00   3.7587103E+00   1.6010911E+00
                   2.8658810E+00   3.6896994E+00  -1.7205502E+00
                   6.9779606E+00   3.1241385E+00   1.3214854E-02
                   7.7247236E+00   2.6692758E+00   3.3840211E+00
                   6.7343088E+00   1.0054004E+00   4.1076275E+00
                   9.7466851E+00   2.2378891E+00   3.4156400E+00
                   7.1465639E+00   4.9926088E+00   5.0032858E+00
                   5.1275674E+00   5.4379020E+00   4.9476560E+00
                   8.1599672E+00   6.6510097E+00   4.2937201E+00
                   7.8588923E+00   4.5613809E+00   8.3786992E+00
                   1.1342283E+01   4.7171227E+00   8.3345628E+00
                   1.1905754E+01   6.4460443E+00   7.3451986E+00
                   1.2124310E+01   3.0997478E+00   7.3134474E+00
                   1.2327327E+01   4.7230148E+00   1.1050299E+01
                   1.1511702E+01   6.2852041E+00   1.2132886E+01
                   1.1793570E+01   2.9712445E+00   1.2012306E+01
                   1.5791758E+01   4.8417879E+00   1.1252903E+01
                   1.6435417E+01   8.1993642E+00   1.0603595E+01
                   1.8472837E+01   8.2545726E+00   1.0243842E+01
                   1.5505085E+01   8.7410239E+00   8.8353118E+00
                   1.5736824E+01   1.0001573E+01   1.2748804E+01
                   1.3705944E+01   9.9702812E+00   1.3146977E+01
                   1.6735266E+01   9.5020563E+00   1.4489489E+01
                   1.6241840E+01   1.1947486E+01   1.2240328E+01
  -3.6550000E-03   1.4076871E+00  -1.6590838E+01   2.4663286E+00
  -1.6860000E-03   1.8432614E+00  -1.7998642E+01   1.0137851E+00
  -8.8900000E-04   3.3067654E+00  -1.6730510E+01   1.0137851E+00
   3.8820000E-03  -1.8350165E+00  -1.7469785E+01  -2.9546395E+00
   3.1140000E-03  -7.3519790E-02  -1.8274234E+01  -2.9546395E+00
  -2.3720000E-03   1.2671936E+00  -1.3772323E+01   3.7352192E+00
   1.9280000E-03   3.1332583E+00  -1.3772323E+01   3.1288987E+00
  -1.4010000E-03   1.8438397E+00  -1.1997589E+01   3.1288987E+00
  -1.1985000E-02  -2.4248397E-01  -1.2675477E+01   3.1288987E+00
  -7.9710000E-03  -2.4248397E-01  -1.4869169E+01   3.1288987E+00
  -2.2370000E-03   1.8438397E+00  -1.5547057E+01   3.1288987E+00
   2.2610000E-03   4.2865505E+00  -1.3772323E+01   1.5415289E+00
   2.6450000E-03   3.5801558E+00  -1.1831518E+01   1.5415289E+00
  -5.2750000E-03   1.7914999E+00  -1.0798837E+01   1.5415289E+00
  -2.6689000E-02  -2.4248397E-01  -1.1157483E+01   1.5415289E+00
  -7.0600000E-04   3.5801558E+00  -1.5713128E+01   1.5415289E+00
   1.3320000E-03   4.2865505E+00  -1.3772323E+01  -4.2056986E-01
   2.4220000E-03   3.5801558E+00  -1.1831518E+01  -4.2056986E-01
  -4.0190000E-03   1.7914999E+00  -1.0798837E+01  -4.2056986E-01
  -5.5520000E-03  -1.0003718E+00  -1.6136436E+01   3.0269347E+00
  -1.3246000E-02  -2.5100493E+00  -1.5039590E+01   2.4206143E+00
  -1.2210000E-03  -2.5100493E+00  -1.7233282E+01   2.4206143E+00
  -7.6000000E-04  -4.2372570E-01  -1.7911171E+01   2.4206143E+00
  -1.9309000E-02  -3.8376385E+00  -1.5103756E+01   8.3324444E-01
  -1.6500000E-03  -3.8376385E+00  -1.7169117E+01   8.3324444E-01
   3.1230000E-03  -2.5100493E+00  -1.8751277E+01   8.3324444E-01
