#Cluster  seed  lowest_energy(kcal/mol) hightest_energy(kcal/mol) energy_threshold(kcal/mol) nelements
#-----------------------------------------------------------------------------------------------------
1  213  173.813  173.813  100172.8  1
2  106  176.353  188.556  100172.8  4
3  99  176.598  189.928  100172.8  5
4  87  177.824  195.124  100172.8  3
5  55  177.871  196.620  100172.8  6
6  2  178.152  192.344  100172.8  6
7  14  178.236  189.712  100172.8  4
8  31  178.830  189.278  100172.8  4
9  68  180.355  200.327  100172.8  10
10  179  181.250  194.661  100172.8  4
11  90  181.566  202.983  100172.8  4
12  120  182.098  182.098  100172.8  1
13  110  182.773  182.773  100172.8  1
14  5  183.383  189.919  100172.8  3
15  89  183.796  189.618  100172.8  2
16  203  183.822  183.822  100172.8  1
17  119  184.050  204.329  100172.8  2
18  35  184.567  191.332  100172.8  3
19  186  185.088  185.088  100172.8  1
20  6  185.590  199.830  100172.8  4
21  56  185.730  185.730  100172.8  1
22  175  185.896  196.962  100172.8  2
23  198  186.206  186.206  100172.8  1
24  170  186.299  186.299  100172.8  1
25  131  186.390  186.390  100172.8  1
26  162  186.448  191.696  100172.8  2
27  61  186.630  206.109  100172.8  5
28  174  186.978  226.260  100172.8  3
29  80  187.215  187.215  100172.8  1
30  210  187.454  202.634  100172.8  2
31  171  187.955  187.955  100172.8  1
32  207  188.017  188.017  100172.8  1
33  223  188.332  197.808  100172.8  4
34  108  188.340  188.340  100172.8  1
35  165  188.574  188.574  100172.8  1
36  98  188.615  188.615  100172.8  1
37  125  188.774  194.487  100172.8  2
38  104  188.821  188.821  100172.8  1
39  93  189.727  189.727  100172.8  1
40  78  189.788  203.826  100172.8  2
41  157  189.842  189.842  100172.8  1
42  208  191.731  195.602  100172.8  2
43  137  191.766  198.760  100172.8  2
44  151  192.019  192.019  100172.8  1
45  39  193.045  193.045  100172.8  1
46  85  193.242  193.242  100172.8  1
47  23  193.425  200.579  100172.8  2
48  218  193.833  245.413  100172.8  4
49  76  193.905  226.362  100172.8  2
50  164  194.075  209.829  100172.8  4
51  49  194.211  194.211  100172.8  1
52  123  194.501  194.501  100172.8  1
53  12  194.657  198.521  100172.8  2
54  10  195.047  196.821  100172.8  2
55  158  195.435  195.435  100172.8  1
56  191  195.480  209.700  100172.8  3
57  74  195.499  195.499  100172.8  1
58  38  195.551  196.903  100172.8  2
59  13  196.210  208.334  100172.8  4
60  147  196.284  196.284  100172.8  1
61  144  196.880  196.880  100172.8  1
62  71  197.595  197.595  100172.8  1
63  124  197.858  203.178  100172.8  2
64  34  198.055  223.655  100172.8  4
65  188  198.831  209.431  100172.8  2
66  224  198.965  205.069  100172.8  3
67  66  199.040  199.040  100172.8  1
68  17  199.142  199.142  100172.8  1
69  183  199.469  199.469  100172.8  1
70  214  200.206  200.206  100172.8  1
71  160  200.290  200.290  100172.8  1
72  19  200.343  200.343  100172.8  1
73  24  200.856  218.305  100172.8  2
74  176  201.782  201.782  100172.8  1
75  40  202.088  214.357  100172.8  6
76  47  202.130  210.639  100172.8  4
77  177  203.180  203.180  100172.8  1
78  60  204.542  204.542  100172.8  1
79  64  204.643  204.643  100172.8  1
80  27  204.890  205.098  100172.8  2
81  84  205.704  205.704  100172.8  1
82  148  206.101  206.101  100172.8  1
83  48  206.907  222.832  100172.8  3
84  154  207.027  207.027  100172.8  1
85  115  207.433  230.294  100172.8  2
86  122  207.579  220.491  100172.8  2
87  172  207.657  207.657  100172.8  1
88  194  207.770  207.770  100172.8  1
89  94  208.727  208.727  100172.8  1
90  182  209.623  209.623  100172.8  1
91  222  210.183  227.138  100172.8  3
92  184  211.892  211.892  100172.8  1
93  180  213.619  223.548  100172.8  4
94  220  213.625  213.625  100172.8  1
95  109  214.563  214.563  100172.8  1
96  128  215.749  216.665  100172.8  2
97  46  216.000  216.000  100172.8  1
98  102  216.215  216.215  100172.8  1
99  73  216.781  251.958  100172.8  3
100  204  217.247  227.125  100172.8  2
101  54.0  219.828  309.511  100172.8  15
