g16_outputs/C10H24O2_pair_010_055.log -175.8  -179.3  178.7  178.5 0.00 
g16_outputs/C10H24O2_pair_052_059.log 178.7  178.5  -175.8  -179.3 0.00 
g16_outputs/C10H24O2_pair_044_078.log -177.7  175.8  -177.1  -178.1 0.10 
g16_outputs/C10H24O2_pair_061_093.log -177.4  176.1  -176.7  -178.8 0.14 
g16_outputs/C10H24O2_pair_027_044.log -177.4  176.1  -176.7  -178.8 0.14 
g16_outputs/C10H24O2_pair_010_021.log -179.4  -179.3  62.0  173.3 0.79 
g16_outputs/C10H24O2_pair_041_079.log -178.6  176.7  -171.0  -61.7 7.03 
g16_outputs/C10H24O2_pair_020_069.log -172.0  -176.8  63.5  179.0 8.05 
g16_outputs/C10H24O2_pair_051_062.log 179.6  175.2  -176.7  177.4 8.10 
g16_outputs/C10H24O2_pair_012_069.log -65.4  -178.2  63.1  177.2 8.41 
