50   2039      0          DVE-DMDS-OPLS
                  -9.8296403E+00  -5.0370892E+00  -1.0606053E+01
                  -1.1253330E+01  -3.5659961E+00  -1.0685535E+01
                  -9.0487186E+00  -5.2933152E+00  -1.2485648E+01
                  -1.0738842E+01  -6.7806279E+00  -1.0031977E+01
                  -7.7652129E+00  -4.3333949E+00  -8.7491309E+00
                  -6.3231838E+00  -5.7994368E+00  -8.6883913E+00
                  -6.8432798E+00  -2.5918688E+00  -9.3377503E+00
                  -8.8605226E+00  -4.0549249E+00  -6.3554735E+00
                  -7.2236004E+00  -3.3662237E+00  -4.4019258E+00
                  -5.3370567E+00  -4.1190981E+00  -4.7076098E+00
                  -7.9487393E+00  -4.1821753E+00  -2.6721519E+00
                  -7.0955866E+00  -5.1164331E-01  -4.1085893E+00
                  -6.4119385E+00   3.7219287E-01  -5.8356364E+00
                  -8.9799741E+00   2.2173478E-01  -3.7375095E+00
                  -5.4702635E+00   1.4754981E-02  -2.0975108E+00
                  -5.2111311E+00   2.5792568E+00  -1.5265641E+00
                  -7.0377213E+00   3.3711332E+00  -9.9794729E-01
                  -4.5198391E+00   3.6155409E+00  -3.1625679E+00
                  -3.3859033E+00   2.9137024E+00   6.5469746E-01
                  -3.9430796E+00   1.6922175E+00   2.2083036E+00
                  -3.4980850E+00   4.8540711E+00   1.2997592E+00
                  -8.6070216E-01   2.5017005E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.7100012E-01  -9.8826244E-01  -1.6661393E+00
                  -7.0314247E-01  -9.9591016E-01   1.6510064E+00
                   2.8699193E+00   0.0000000E+00   0.0000000E+00
                   3.5729144E+00   1.0855833E+00  -1.5876533E+00
                   3.5287194E+00  -1.9258462E+00  -2.3439027E-01
                   4.3552931E+00   1.1282137E+00   2.8829055E+00
                   4.3403189E+00   4.5388969E+00   2.4204650E+00
                   5.3164001E+00   4.9358981E+00   6.6177070E-01
                   2.4174717E+00   5.1907258E+00   2.2486643E+00
                   5.7022160E+00   5.9361736E+00   4.5528753E+00
                   6.0449575E+00   7.8535217E+00   3.9220148E+00
                   7.5364578E+00   5.1053725E+00   4.9230215E+00
                   3.9594314E+00   6.2844274E+00   7.5023690E+00
                   5.0015605E+00   3.5971992E+00   9.3752046E+00
                   4.9692386E+00   1.9191793E+00   8.2082932E+00
                   3.5558690E+00   3.3522076E+00   1.0801715E+01
                   7.6033579E+00   3.8756031E+00   1.0607310E+01
                   8.2228100E+00   2.0450482E+00   1.1293995E+01
                   8.9870870E+00   4.4854101E+00   9.2296995E+00
                   7.8063503E+00   6.1199948E+00   1.3196395E+01
                   6.4825784E+00   4.2718050E+00   1.5775327E+01
                   4.5572726E+00   3.7391025E+00   1.5326893E+01
                   7.5776878E+00   2.5546317E+00   1.5996504E+01
                   6.5314448E+00   5.8067028E+00   1.8216787E+01
                   5.4228862E+00   7.5203460E+00   1.8034536E+01
                   5.7479606E+00   4.7012036E+00   1.9756292E+01
                   8.4465328E+00   6.3339458E+00   1.8720228E+01
   8.4460000E-03  -7.5753181E+00  -8.3030384E+00  -1.0606053E+01
