50   2029      0          DVE-DMDS-OPLS
                  -1.3248034E+01   5.1244078E-01   4.1523705E+00
                  -1.4644724E+01   4.2137299E-01   2.6540635E+00
                  -1.2531002E+01  -1.3799195E+00   4.4793970E+00
                  -1.4201521E+01   1.1464061E+00   5.8552045E+00
                  -1.1088132E+01   2.3016485E+00   3.5069516E+00
                  -1.1809068E+01   4.1914160E+00   3.1332262E+00
                  -9.8027022E+00   2.4342789E+00   5.0928002E+00
                  -9.6187317E+00   1.4800032E+00   1.4638158E+00
                  -1.0690662E+01   1.7300404E+00  -9.3281032E-01
                  -1.1571212E+01   3.5746718E+00  -1.1463342E+00
                  -1.2128222E+01   2.9425490E-01  -1.2531926E+00
                  -8.6284983E+00   1.4387486E+00  -2.8902282E+00
                  -7.5896517E+00  -2.8864998E-01  -2.5094881E+00
                  -9.4804076E+00   1.2666474E+00  -4.7522281E+00
                  -7.0344256E+00   3.5481212E+00  -2.8605160E+00
                  -4.4303946E+00   3.1094988E+00  -2.7746393E+00
                  -3.5184260E+00   4.7433105E+00  -3.6009976E+00
                  -3.9213553E+00   1.4776353E+00  -3.9154934E+00
                  -3.5125679E+00   2.7945797E+00  -6.2708667E-02
                  -4.4567317E+00   1.2261090E+00   8.5785623E-01
                  -3.9682054E+00   4.4872526E+00   9.9021264E-01
                  -8.7666656E-01   2.4934160E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.5389244E-01  -9.9285259E-01  -1.6814007E+00
                  -7.1237756E-01  -1.0058766E+00   1.6420264E+00
                   2.8689329E+00   0.0000000E+00   0.0000000E+00
                   3.5726914E+00   1.1081372E+00  -1.5684782E+00
                   3.5248605E+00  -1.9211200E+00  -2.8036920E-01
                   4.3956992E+00   9.7011918E-01   2.9153937E+00
                   3.8035611E+00   4.3505971E+00   3.1459327E+00
                   1.8189709E+00   4.6600416E+00   3.5039639E+00
                   4.8493449E+00   4.9138337E+00   4.8135289E+00
                   4.5813345E+00   5.9857260E+00   9.0113473E-01
                   4.1670764E+00   7.9303013E+00   1.3972218E+00
