50   2004      0          DVE-DMDS-OPLS
                  -9.2004957E+00   8.5044624E+00  -4.1523705E+00
                  -1.0312671E+01   9.3542306E+00  -2.6540635E+00
                  -7.5549903E+00   9.6823739E+00  -4.4793970E+00
                  -1.0345507E+01   8.5050992E+00  -5.8552045E+00
                  -8.3940079E+00   5.8181980E+00  -3.5069516E+00
                  -1.0041325E+01   4.6446063E+00  -3.1332262E+00
                  -7.3974798E+00   4.9954869E+00  -5.0928002E+00
                  -6.7155381E+00   5.6879052E+00  -1.4638158E+00
                  -7.7463950E+00   6.0737664E+00   9.3281032E-01
                  -9.5015668E+00   5.0261949E+00   1.1463342E+00
                  -8.1474308E+00   8.0655565E+00   1.2531926E+00
                  -5.8683834E+00   5.1735198E+00   2.8902282E+00
                  -4.0464041E+00   6.0357848E+00   2.5094881E+00
                  -6.4821645E+00   5.7888562E+00   4.7522281E+00
                  -5.7103230E+00   2.5342907E+00   2.8605160E+00
                  -3.2996071E+00   1.4564156E+00   2.7746393E+00
                  -3.4458171E+00  -4.0896694E-01   3.6009976E+00
                  -1.9715908E+00   2.5327412E+00   3.9154934E+00
                  -2.3610747E+00   1.2099575E+00   6.2708667E-02
                  -2.2778700E+00   3.0387909E+00  -8.5785623E-01
                  -3.6783346E+00   5.3422554E-02  -9.9021264E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1114570E+00   1.5897868E+00   0.0000000E+00
                   2.1173170E+00   2.7786096E+00   1.6814007E+00
                   2.0758508E+00   2.8218598E+00  -1.6420264E+00
                   4.4996266E+00   0.0000000E+00   0.0000000E+00
                   4.4713903E+00  -1.3124204E+00   1.5684782E+00
                   6.1102022E+00   1.2357126E+00   2.8036920E-01
                   5.2329631E+00  -1.6535915E+00  -2.9153937E+00
                   2.8668013E+00  -4.1394561E+00  -3.1459327E+00
                   1.0433045E+00  -3.2973092E+00  -3.5039639E+00
                   3.4252266E+00  -5.1878194E+00  -4.8135289E+00
                   2.6081507E+00  -5.9315721E+00  -9.0113473E-01
                   1.1857483E+00  -7.3207286E+00  -1.3972218E+00
                   1.9277813E+00  -4.9184182E+00   7.3833673E-01
                   5.5411547E+00  -7.5618538E+00  -1.3557083E-01
                   4.3339524E+00  -9.9354876E+00   2.0332261E+00
                   2.9483713E+00  -9.0473504E+00   3.2575267E+00
                   5.9132210E+00  -1.0465680E+01   3.2200685E+00
                   3.1647562E+00  -1.2280772E+01   8.0688087E-01
                   2.1002736E+00  -1.3324218E+01   2.2123891E+00
                   1.8366719E+00  -1.1741508E+01  -6.5209720E-01
                   5.3909196E+00  -1.4411528E+01  -7.1146294E-01
                   6.6297049E+00  -1.6183387E+01   1.9641018E+00
                   8.3432442E+00  -1.7053390E+01   1.2577355E+00
                   7.2007914E+00  -1.4879151E+01   3.4365366E+00
                   4.8586669E+00  -1.8204382E+01   3.0109458E+00
