50   2150      0          DVE-DMDS-OPLS
                  -1.5661943E+01  -1.0258264E+00  -4.6483612E+00
                  -1.5151239E+01  -2.7517510E+00  -3.6696192E+00
                  -1.7032210E+01  -2.0335341E-02  -3.5048068E+00
                  -1.6538400E+01  -1.5226221E+00  -6.4354222E+00
                  -1.3345026E+01   6.0114640E-01  -5.0848142E+00
                  -1.1979060E+01  -4.0484356E-01  -6.2474020E+00
                  -1.3854543E+01   2.3221501E+00  -6.0900218E+00
                  -1.2304543E+01   1.2139902E+00  -2.7294654E+00
                  -1.0114070E+01   2.6883847E+00  -2.7767596E+00
                  -1.0107301E+01   3.8391465E+00  -1.0856684E+00
                  -1.0095409E+01   3.9524432E+00  -4.3947902E+00
                  -7.7568168E+00   1.0474203E+00  -2.8040491E+00
                  -7.7602259E+00  -1.6635258E-01  -1.1477307E+00
                  -7.7316684E+00  -1.6489749E-01  -4.4644474E+00
                  -5.6706444E+00   2.6703831E+00  -2.8257772E+00
                  -3.2916419E+00   1.5182569E+00  -2.7669330E+00
                  -2.0074408E+00   2.7479356E+00  -3.7804498E+00
                  -3.3168735E+00  -2.9184928E-01  -3.7363870E+00
                  -2.3835889E+00   1.1509622E+00  -5.7636643E-02
                  -3.6643752E+00  -8.0893500E-02   9.5635442E-01
                  -2.3599389E+00   2.9603937E+00   9.1284159E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0784680E+00   1.6330747E+00   0.0000000E+00
                   2.0253800E+00   2.8405152E+00   1.6622540E+00
                   2.0774174E+00   2.8530081E+00  -1.6505868E+00
                   4.4415515E+00   0.0000000E+00   0.0000000E+00
                   4.4904368E+00  -1.1231057E+00  -1.7086033E+00
                   4.3878020E+00  -1.3020552E+00   1.5756573E+00
                   7.3546265E+00   1.8172701E+00   4.0853986E-02
                   7.7286429E+00   2.5497430E+00   3.3837169E+00
                   8.9984197E+00   4.1522420E+00   3.4350948E+00
                   5.9464234E+00   3.1717388E+00   4.1677491E+00
                   8.8001459E+00   3.5597335E-01   4.9229063E+00
                   1.0584550E+01  -2.6336355E-01   4.1418391E+00
                   7.5343866E+00  -1.2494018E+00   4.8597781E+00
                   9.1519467E+00   1.0665065E+00   8.2713930E+00
                   1.2002549E+01   2.9939760E+00   8.3502758E+00
                   1.1937046E+01   3.9380964E+00   1.0163479E+01
                   1.1909949E+01   4.4495866E+00   6.9181678E+00
                   1.4439485E+01   1.4696512E+00   8.0893708E+00
                   1.4530844E+01   1.3965075E-02   9.5208099E+00
                   1.4504152E+01   5.2609783E-01   6.2755230E+00
                   1.7287004E+01   3.3953179E+00   8.1708728E+00
                   1.7606362E+01   4.1676754E+00   1.1508719E+01
                   1.9011401E+01   5.6565395E+00   1.1548359E+01
                   1.5861421E+01   4.9900804E+00   1.2193601E+01
                   1.8441248E+01   1.9774036E+00   1.3187744E+01
                   2.0226019E+01   1.2048231E+00   1.2546592E+01
                   1.8674030E+01   2.6269742E+00   1.5121257E+01
                   1.7062973E+01   4.6130101E-01   1.3206159E+01
  -2.0331000E-02  -1.5661943E+01  -1.0258264E+00  -6.7993664E-01
  -4.3000000E-04  -1.9515053E+01  -1.9755328E+00  -4.6483612E+00
  -4.3100000E-04  -1.8632352E+01  -3.6573795E+00  -4.6483612E+00
   4.3360000E-03  -1.7912541E+01   1.5714999E+00  -6.6325735E+00
   4.6240000E-03  -1.4234263E+01  -4.1520096E+00  -6.6325735E+00
  -1.0718000E-02  -1.5151239E+01  -2.7517510E+00  -4.9487955E-01
  -1.6471000E-02  -1.3285174E+01  -2.7517510E+00  -1.1012000E+00
  -2.4930000E-03  -1.6660917E+01  -3.8485971E+00  -1.1012000E+00
  -1.4600000E-04  -1.4574593E+01  -4.5264852E+00  -1.1012000E+00
  -1.0354000E-02  -1.2131882E+01  -2.7517510E+00  -2.6885699E+00
  -1.7410000E-03  -1.7988506E+01  -3.7844314E+00  -2.6885699E+00
   2.6200000E-03  -1.6660917E+01  -5.3665913E+00  -2.6885699E+00
   4.9910000E-03  -1.4626933E+01  -5.7252367E+00  -2.6885699E+00
   2.7230000E-03  -1.2838277E+01  -4.6925562E+00  -2.6885699E+00
   1.9720000E-03  -1.6660917E+01  -5.3665913E+00  -4.6506686E+00
   4.8260000E-03  -1.4626933E+01  -5.7252367E+00  -4.6506686E+00
   5.6300000E-03  -1.2838277E+01  -4.6925562E+00  -4.6506686E+00
   3.4400000E-03  -1.4574593E+01  -4.5264852E+00  -6.2380384E+00
  -1.0731000E-02  -1.7032210E+01  -2.0335341E-02  -3.3006710E-01
  -1.6841000E-02  -1.6455564E+01   1.7543989E+00  -9.3638757E-01
  -9.7400000E-04  -1.8541887E+01   1.0765108E+00  -9.3638757E-01
  -2.6920000E-03  -1.8541887E+01  -1.1171814E+00  -9.3638757E-01
  -8.8330000E-03  -1.6507904E+01   2.9531504E+00  -2.5237574E+00
   1.4700000E-03  -1.8541887E+01   2.5945050E+00  -2.5237574E+00
   3.4520000E-03  -1.9869477E+01   1.0123451E+00  -2.5237574E+00
   1.0240000E-03  -1.9869477E+01  -1.0530158E+00  -2.5237574E+00
   2.9750000E-03  -1.8541887E+01   2.5945050E+00  -4.4858561E+00
   2.6010000E-03  -1.9869477E+01   1.0123451E+00  -4.4858561E+00
   2.8400000E-04  -1.9869477E+01  -1.0530158E+00  -4.4858561E+00
   1.1130000E-03  -1.9375667E+01  -2.5553026E+00  -5.4543728E+00
   9.8000000E-04  -1.8048077E+01  -4.1374625E+00  -5.4543728E+00
   5.7630000E-03  -1.8048077E+01   1.0922182E+00  -7.4164715E+00
   5.2510000E-03  -1.9375667E+01  -4.8994170E-01  -7.4164715E+00
   6.3200000E-03  -1.9375667E+01  -2.5553026E+00  -7.4164715E+00
   5.9990000E-03  -1.8048077E+01  -4.1374625E+00  -7.4164715E+00
   4.8960000E-03  -1.6014094E+01  -4.4961079E+00  -7.4164715E+00
   1.3347000E-02  -1.4672335E+01  -1.5226221E+00  -9.0038414E+00
   1.2916000E-02  -1.5961754E+01   2.5211212E-01  -9.0038414E+00
   9.9060000E-03  -1.8048077E+01  -4.2577605E-01  -9.0038414E+00
   1.0226000E-02  -1.8048077E+01  -2.6194682E+00  -9.0038414E+00
   9.8620000E-03  -1.5961754E+01  -3.2973564E+00  -9.0038414E+00
   1.1871000E-02  -1.6538400E+01  -1.5226221E+00  -9.6101618E+00
  -1.2567000E-02  -1.5595623E+01   3.1984727E+00  -3.1006019E+00
  -8.5940000E-03  -1.1917345E+01  -2.5250367E+00  -3.1006019E+00
   1.6302000E-02  -1.5329238E+01   6.0114640E-01  -8.5215701E+00
   1.4394000E-02  -1.3345026E+01   6.0114640E-01  -9.0532388E+00
   8.1360000E-03  -1.1454754E+01  -3.3783293E+00  -5.2663526E+00
   1.4842000E-02  -9.6660977E+00   1.5359617E+00  -7.2284514E+00
   1.1511000E-02  -1.1454754E+01  -3.3783293E+00  -7.2284514E+00
   1.5200000E-02  -9.6660977E+00  -2.3456488E+00  -7.2284514E+00
   1.3518000E-02  -1.0112995E+01  -4.0484356E-01  -8.8158212E+00
   1.1335000E-02  -1.1402414E+01   1.3698907E+00  -8.8158212E+00
   1.4207000E-02  -1.3488737E+01  -1.5016897E+00  -8.8158212E+00
