50   2127      0          DVE-DMDS-OPLS
                  -1.0463607E+01   3.8250284E+00  -8.5185748E+00
                  -1.0811971E+01   5.8111153E+00  -8.1575786E+00
                  -8.5720144E+00   3.6334234E+00  -9.2810642E+00
                  -1.1806553E+01   3.1680217E+00  -9.9237978E+00
                  -1.0719072E+01   2.3131021E+00  -6.0981684E+00
                  -1.2625155E+01   2.4901959E+00  -5.3385685E+00
                  -1.0396488E+01   3.1784057E-01  -6.4777596E+00
                  -8.9652985E+00   3.2414621E+00  -4.3550625E+00
                  -8.9973653E+00   2.1325180E+00  -1.9636861E+00
                  -1.0933373E+01   1.7949902E+00  -1.3482477E+00
                  -8.1467694E+00   3.4798057E+00  -6.8216841E-01
                  -7.5226080E+00  -3.2169939E-01  -1.8054329E+00
                  -7.8356033E+00  -1.1654847E+00   4.8433677E-02
                  -8.1871736E+00  -1.6693065E+00  -3.2121903E+00
                  -4.9663265E+00   1.9350038E-01  -2.1572734E+00
                  -3.4076106E+00  -1.9248333E+00  -2.1647869E+00
                  -3.8335340E+00  -3.1234733E+00  -3.7858033E+00
                  -3.6793173E+00  -3.0434812E+00  -4.6066795E-01
                  -6.8453056E-01  -1.0773366E+00  -2.3108930E+00
                  -4.8636256E-01   2.8465698E-01  -3.8351120E+00
                   4.9986276E-01  -2.7032889E+00  -2.7426122E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1420819E+00   1.5402060E+00   0.0000000E+00
                   2.0217952E+00   2.6703321E+00   1.6987068E+00
                   2.1199513E+00   2.8200362E+00  -1.6054413E+00
                   4.5841200E+00   0.0000000E+00   0.0000000E+00
                   4.7742434E+00  -1.0505006E+00  -1.7465320E+00
                   4.5523688E+00  -1.3604874E+00   1.5301867E+00
                   7.4242194E+00   1.9158741E+00   2.1550624E-01
                   7.4875706E+00   2.6806746E+00   3.5741881E+00
                   5.8272252E+00   3.7511703E+00   4.0936643E+00
                   7.4806466E+00   9.3663702E-01   4.6445137E+00
                   9.8529935E+00   4.2283035E+00   4.1516222E+00
                   9.7926602E+00   6.0017735E+00   3.1334378E+00
                   1.1536760E+01   3.2411541E+00   3.5386952E+00
                   1.0148889E+01   5.0787085E+00   7.4690966E+00
                   1.1439088E+01   2.2052252E+00   8.8573404E+00
                   1.0423768E+01   5.8533318E-01   8.1318462E+00
                   1.1019725E+01   2.3241948E+00   1.0854896E+01
                   1.4286631E+01   1.9237770E+00   8.4771936E+00
                   1.4781344E+01   1.9359581E+00   6.4936163E+00
                   1.5252719E+01   3.5061882E+00   9.3394624E+00
                   1.5596434E+01  -8.8336564E-01   9.9709974E+00
                   1.4784768E+01  -3.3798392E+00   7.7459112E+00
                   1.5055449E+01  -5.1135059E+00   8.8008961E+00
                   1.2790202E+01  -3.2722193E+00   7.2960034E+00
                   1.6380425E+01  -3.4264285E+00   5.3445400E+00
                   1.5826039E+01  -5.0118311E+00   4.1639961E+00
                   1.6144437E+01  -1.7182428E+00   4.2374195E+00
                   1.8368896E+01  -3.6192070E+00   5.7938678E+00
   2.7200000E-03  -1.4316717E+01   4.7747348E+00  -8.5185748E+00
   2.4730000E-03  -9.0359270E+00   6.9884524E-01  -1.0502787E+01
  -3.4860000E-03  -9.4715013E+00   5.5434073E+00  -1.1955331E+01
  -3.0000000E-04  -9.4715013E+00   2.1066495E+00  -1.1955331E+01
  -1.6992000E-02  -1.0235325E+01   7.5858496E+00  -5.5891594E+00
  -4.5540000E-03  -1.2321648E+01   6.9079614E+00  -5.5891594E+00
  -1.6047000E-02  -8.4990086E+00   7.7519206E+00  -7.1765292E+00
  -4.3870000E-03  -1.0287665E+01   8.7846010E+00  -7.1765292E+00
   5.8800000E-04  -1.2321648E+01   8.4259556E+00  -7.1765292E+00
   1.2870000E-03  -1.3649238E+01   6.8437957E+00  -7.1765292E+00
  -8.4680000E-03  -8.4990086E+00   7.7519206E+00  -9.1386280E+00
  -1.4000000E-03  -1.0287665E+01   8.7846010E+00  -9.1386280E+00
   1.4290000E-03  -1.2321648E+01   8.4259556E+00  -9.1386280E+00
   2.3600000E-04  -1.3649238E+01   6.8437957E+00  -9.1386280E+00
  -3.0500000E-03  -1.0235325E+01   7.5858496E+00  -1.0725998E+01
  -1.5350000E-03  -1.2321648E+01   6.9079614E+00  -1.0725998E+01
  -1.4572000E-02  -5.5526575E+00   3.6334234E+00  -8.3000148E+00
  -1.7288000E-02  -6.2590522E+00   5.5742287E+00  -8.3000148E+00
  -9.0140000E-03  -6.2590522E+00   1.6926181E+00  -8.3000148E+00
  -1.1720000E-03  -5.5526575E+00   3.6334234E+00  -1.0262114E+01
  -4.8000000E-03  -6.2590522E+00   5.5742287E+00  -1.0262114E+01
  -7.5700000E-03  -8.0477080E+00   6.6069091E+00  -1.0262114E+01
   2.4640000E-03  -8.0477080E+00   6.5993767E-01  -1.0262114E+01
   1.2870000E-03  -6.2590522E+00   1.6926181E+00  -1.0262114E+01
   1.6240000E-03  -6.7059497E+00   3.6334234E+00  -1.1849483E+01
  -2.4340000E-03  -7.9953683E+00   5.4081577E+00  -1.1849483E+01
   1.5120000E-03  -7.9953683E+00   1.8586891E+00  -1.1849483E+01
  -6.5200000E-04  -8.5720144E+00   3.6334234E+00  -1.2455804E+01
   4.6360000E-03  -1.4643819E+01   4.2007021E+00  -8.9427484E+00
   1.0557000E-02  -1.4643819E+01   2.1353412E+00  -8.9427484E+00
   1.4099000E-02  -1.3316230E+01   5.5318138E-01  -8.9427484E+00
  -8.7000000E-05  -1.3316230E+01   5.7828620E+00  -1.0904847E+01
   5.7660000E-03  -1.4643819E+01   4.2007021E+00  -1.0904847E+01
   9.9950000E-03  -1.4643819E+01   2.1353412E+00  -1.0904847E+01
   1.0616000E-02  -1.3316230E+01   5.5318138E-01  -1.0904847E+01
   7.2190000E-03  -1.1282246E+01   1.9453595E-01  -1.0904847E+01
  -5.5200000E-04  -9.9404878E+00   3.1680217E+00  -1.2492217E+01
  -1.7500000E-04  -1.1229906E+01   4.9427560E+00  -1.2492217E+01
   5.1920000E-03  -1.3316230E+01   4.2648678E+00  -1.2492217E+01
   8.9140000E-03  -1.3316230E+01   2.0711756E+00  -1.2492217E+01
   5.1730000E-03  -1.1229906E+01   1.3932874E+00  -1.2492217E+01
   4.5370000E-03  -1.1806553E+01   3.1680217E+00  -1.3098537E+01
  -1.5960000E-02  -7.2052058E+00   4.6888259E-01  -6.0981684E+00
   1.4753000E-02  -1.4016615E+01   1.3448556E+00  -8.0823807E+00
   8.2640000E-03  -1.4134833E+01   3.5870420E+00  -2.7701493E+00
   1.4016000E-02  -1.4134833E+01   1.3933498E+00  -2.7701493E+00
   3.1090000E-03  -1.4134833E+01   5.1050362E+00  -4.3575192E+00
   9.1880000E-03  -1.5462422E+01   3.5228763E+00  -4.3575192E+00
   1.1783000E-02  -1.5462422E+01   1.4575154E+00  -4.3575192E+00
   1.2482000E-02  -1.4134833E+01  -1.2464444E-01  -4.3575192E+00
   4.4700000E-03  -1.4134833E+01   5.1050362E+00  -6.3196179E+00
   8.9620000E-03  -1.5462422E+01   3.5228763E+00  -6.3196179E+00
   1.1430000E-02  -1.5462422E+01   1.4575154E+00  -6.3196179E+00
   1.2380000E-02  -1.4134833E+01  -1.2464444E-01  -6.3196179E+00
   1.4557000E-02  -1.4134833E+01   1.3933498E+00  -7.9069877E+00
   1.8782000E-02  -1.1906166E+01  -7.7900552E-01  -3.9093404E+00
   1.2769000E-02  -1.3233755E+01  -7.1483988E-01  -5.4967102E+00
   1.5285000E-02  -1.1906166E+01  -2.2969997E+00  -5.4967102E+00
  -4.0190000E-03  -7.3771312E+00   3.1784057E-01  -7.4588089E+00
   1.3411000E-02  -1.3233755E+01  -7.1483988E-01  -7.4588089E+00
   1.3535000E-02  -1.1906166E+01  -2.2969997E+00  -7.4588089E+00
   1.3943000E-02  -9.8721818E+00  -2.6556452E+00  -7.4588089E+00
   8.6400000E-03  -8.0835259E+00  -1.6229647E+00  -7.4588089E+00
   5.0000000E-03  -8.5304234E+00   3.1784057E-01  -9.0461788E+00
   1.2353000E-02  -1.1906166E+01  -7.7900552E-01  -9.0461788E+00
   1.0183000E-02  -9.8198420E+00  -1.4568937E+00  -9.0461788E+00
  -3.4792000E-02  -7.9740843E+00   6.2921091E+00  -2.5031310E+00
  -3.0298000E-02  -9.9565127E+00   6.2921091E+00  -2.5031310E+00
  -1.2779000E-02  -1.1560333E+01   5.1268644E+00  -2.5031310E+00
  -6.7948000E-02  -5.2614356E+00   3.2414621E+00  -4.3550625E+00
