50   2140      0          DVE-DMDS-OPLS
                  -1.3082770E+01   1.2273268E+01   4.6483612E+00
                  -1.1681398E+01   1.3402776E+01   3.6696192E+00
                  -1.4781688E+01   1.2225116E+01   3.5048068E+00
                  -1.3521358E+01   1.3180253E+01   6.4354222E+00
                  -1.2101696E+01   9.6175847E+00   5.0848142E+00
                  -1.0406033E+01   9.6685903E+00   6.2474020E+00
                  -1.3499294E+01   8.4914478E+00   6.0900218E+00
                  -1.1594145E+01   8.5218800E+00   2.7294654E+00
                  -1.0630349E+01   6.0636054E+00   2.7767596E+00
                  -1.1279020E+01   5.1130637E+00   1.0856684E+00
                  -1.1333649E+01   5.0130991E+00   4.3947902E+00
                  -7.7581888E+00   6.0734093E+00   2.8040491E+00
                  -7.0709332E+00   7.0738774E+00   1.1477307E+00
                  -7.0482660E+00   7.0564447E+00   4.4644474E+00
                  -6.9646626E+00   3.5522124E+00   2.8257772E+00
                  -4.3525265E+00   3.1475030E+00   2.7669330E+00
                  -3.9951623E+00   1.4057861E+00   3.7804498E+00
                  -3.3441914E+00   4.6509596E+00   3.7363870E+00
                  -3.3966861E+00   2.9334122E+00   5.7636643E-02
                  -3.7500025E+00   4.6749780E+00  -9.5635442E-01
                  -4.4059396E+00   1.4314089E+00  -9.1284159E-01
                  -7.8143760E-01   2.5251369E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.3013532E-01  -9.6313853E-01  -1.6622540E+00
                  -6.9442706E-01  -1.0030004E+00   1.6505868E+00
                   2.8724723E+00   0.0000000E+00   0.0000000E+00
                   3.5512033E+00   8.9614586E-01   1.7086033E+00
                   3.5685056E+00   1.1017140E+00  -1.5756573E+00
                   4.2357943E+00  -3.1511653E+00  -4.0853986E-02
                   4.1270538E+00  -3.9663818E+00  -3.3837169E+00
                   4.2605932E+00  -6.0066037E+00  -3.4350948E+00
                   2.3072628E+00  -3.4648391E+00  -4.1677491E+00
                   6.2557584E+00  -2.7708202E+00  -4.9229063E+00
                   8.0758347E+00  -3.2757928E+00  -4.1418391E+00
                   6.1271587E+00  -7.3051704E-01  -4.8597781E+00
                   6.1412145E+00  -3.5553588E+00  -8.2713930E+00
                   7.3904916E+00  -6.7616626E+00  -8.3502758E+00
                   6.7998483E+00  -7.5011180E+00  -1.0163479E+01
                   6.4867604E+00  -7.9064964E+00  -6.9181678E+00
                   1.0261894E+01  -6.8931138E+00  -8.0893708E+00
                   1.1164645E+01  -5.7475128E+00  -9.5208099E+00
                   1.0851527E+01  -6.1536508E+00  -6.2755230E+00
                   1.1509656E+01  -1.0096180E+01  -8.1708728E+00
                   1.1333276E+01  -1.0913137E+01  -1.1508719E+01
                   1.1642696E+01  -1.2936775E+01  -1.1548359E+01
                   9.4302146E+00  -1.0597657E+01  -1.2193601E+01
                   1.3265334E+01  -9.5859318E+00  -1.3187744E+01
                   1.5172835E+01  -9.9650429E+00  -1.2546592E+01
                   1.3087539E+01  -1.0252652E+01  -1.5121257E+01
                   1.2993420E+01  -7.5550999E+00  -1.3206159E+01
   4.3630000E-03  -1.0191585E+01   1.4131318E+01   6.6325735E+00
   4.6120000E-03  -1.6380313E+01   1.1305021E+01   6.6325735E+00
  -4.4800000E-04  -1.4489992E+01   1.5983809E+01   4.6483612E+00
  -1.6000000E-04  -1.6053179E+01   1.4904821E+01   4.6483612E+00
  -2.0331000E-02  -1.3082770E+01   1.2273268E+01   6.7993664E-01
   5.6590000E-03  -8.6620409E+00   1.3402776E+01   4.6506686E+00
   5.0460000E-03  -9.3684356E+00   1.5343581E+01   4.6506686E+00
   2.4380000E-03  -1.1157092E+01   1.6376261E+01   4.6506686E+00
   1.8970000E-03  -8.6620409E+00   1.3402776E+01   2.6885699E+00
   5.0030000E-03  -9.3684356E+00   1.5343581E+01   2.6885699E+00
   3.1310000E-03  -1.1157092E+01   1.6376261E+01   2.6885699E+00
  -1.2180000E-03  -1.3191075E+01   1.6017616E+01   2.6885699E+00
  -4.9000000E-03  -9.8153332E+00   1.3402776E+01   1.1012000E+00
   6.8000000E-05  -1.1104752E+01   1.5177510E+01   1.1012000E+00
  -6.1300000E-03  -1.3191075E+01   1.4499622E+01   1.1012000E+00
  -1.0718000E-02  -1.1681398E+01   1.3402776E+01   4.9487955E-01
  -0.0000000E+00  -1.6291366E+01   1.4839956E+01   4.4858561E+00
   2.3700000E-03  -1.7618955E+01   1.3257796E+01   4.4858561E+00
   3.0470000E-03  -1.7618955E+01   1.1192435E+01   4.4858561E+00
   2.9190000E-03  -1.6291366E+01   9.6102752E+00   4.4858561E+00
   5.0100000E-04  -1.6291366E+01   1.4839956E+01   2.5237574E+00
   3.3340000E-03  -1.7618955E+01   1.3257796E+01   2.5237574E+00
   2.0780000E-03  -1.7618955E+01   1.1192435E+01   2.5237574E+00
  -6.5830000E-03  -1.6291366E+01   9.6102752E+00   2.5237574E+00
  -6.6130000E-03  -1.4205042E+01   1.3999850E+01   9.3638757E-01
  -5.1500000E-04  -1.6291366E+01   1.3321962E+01   9.3638757E-01
  -5.3540000E-03  -1.6291366E+01   1.1128269E+01   9.3638757E-01
  -3.3142000E-02  -1.4205042E+01   1.0450381E+01   9.3638757E-01
  -1.0731000E-02  -1.4781688E+01   1.2225116E+01   3.3006710E-01
   1.1871000E-02  -1.3521358E+01   1.3180253E+01   9.6101618E+00
   1.0992000E-02  -1.1655293E+01   1.3180253E+01   9.0038414E+00
   9.9660000E-03  -1.2944712E+01   1.4954987E+01   9.0038414E+00
   1.0099000E-02  -1.5031035E+01   1.4277099E+01   9.0038414E+00
   1.0614000E-02  -1.5031035E+01   1.2083407E+01   9.0038414E+00
   1.4690000E-02  -1.2944712E+01   1.1405519E+01   9.0038414E+00
   4.8800000E-03  -1.1208396E+01   1.5121058E+01   7.4164715E+00
   5.8440000E-03  -1.2997052E+01   1.6153739E+01   7.4164715E+00
   6.3780000E-03  -1.5031035E+01   1.5795093E+01   7.4164715E+00
   5.4120000E-03  -1.6358625E+01   1.4212933E+01   7.4164715E+00
   5.3680000E-03  -1.6358625E+01   1.2147573E+01   7.4164715E+00
   1.1970000E-03  -1.5031035E+01   1.5795093E+01   5.4543728E+00
   1.4394000E-02  -1.2101696E+01   9.6175847E+00   9.0532388E+00
  -7.7900000E-03  -9.2105112E+00   1.1475635E+01   3.1006019E+00
  -1.3380000E-02  -1.5399239E+01   8.6493382E+00   3.1006019E+00
   1.2756000E-02  -1.0406033E+01   9.6685903E+00   9.4221417E+00
   1.3814000E-02  -8.5399684E+00   9.6685903E+00   8.8158212E+00
   1.2822000E-02  -9.8293871E+00   1.1443325E+01   8.8158212E+00
   1.2151000E-02  -9.8293871E+00   7.8938560E+00   8.8158212E+00
   1.5865000E-02  -7.3866762E+00   9.6685903E+00   7.2284514E+00
   1.1869000E-02  -8.0930709E+00   1.1609396E+01   7.2284514E+00
   1.0566000E-02  -9.8817268E+00   1.2642076E+01   7.2284514E+00
   1.4758000E-02  -9.8817268E+00   6.6951045E+00   7.2284514E+00
   8.4400000E-03  -8.0930709E+00   1.1609396E+01   5.2663526E+00
   1.1812000E-02  -1.3499294E+01   8.4914478E+00   9.2647615E+00
   1.1816000E-02  -1.5008971E+01   9.5882939E+00   8.6584410E+00
   1.0986000E-02  -1.5008971E+01   7.3946017E+00   8.6584410E+00
   1.0605000E-02  -1.2922647E+01   6.7167136E+00   8.6584410E+00
   8.5580000E-03  -1.6336560E+01   9.5241283E+00   7.0710712E+00
   8.7960000E-03  -1.6336560E+01   7.4587674E+00   7.0710712E+00
   9.5640000E-03  -1.5008971E+01   5.8766075E+00   7.0710712E+00
   1.3054000E-02  -1.2974987E+01   5.5179621E+00   7.0710712E+00
   4.6930000E-03  -1.6336560E+01   9.5241283E+00   5.1089725E+00
   3.3770000E-03  -1.6336560E+01   7.4587674E+00   5.1089725E+00
   5.3720000E-03  -1.5008971E+01   5.8766075E+00   5.1089725E+00
  -1.1411000E-02  -8.3865057E+00   1.0373811E+01   2.7294654E+00
  -1.9908000E-02  -1.5298008E+01   8.5218800E+00   2.7294654E+00
  -1.6045000E-02  -1.4801785E+01   6.6699485E+00   2.7294654E+00
  -2.8260000E-02  -8.9991114E+00   1.0407282E+01   8.7753395E-01
  -3.3560000E-02  -1.0602931E+01   1.1572527E+01   8.7753395E-01
  -3.4149000E-02  -1.4189180E+01   1.0407282E+01   8.7753395E-01
  -3.6711000E-02  -1.4801785E+01   8.5218800E+00   8.7753395E-01
  -2.2641000E-02  -1.4189180E+01   6.6364777E+00   8.7753395E-01
  -1.7871000E-02  -9.7422140E+00   8.5218800E+00  -4.7817437E-01
  -3.8876000E-02  -1.0668180E+01   1.0125700E+01  -4.7817437E-01
  -4.3434000E-02  -1.2520111E+01   1.0125700E+01  -4.7817437E-01
  -3.8820000E-02  -1.3446077E+01   8.5218800E+00  -4.7817437E-01
  -3.1235000E-02  -1.1594145E+01   8.5218800E+00  -9.7439752E-01
  -2.6690000E-03  -1.4483459E+01   5.1138990E+00   2.7767596E+00
   8.6400000E-04  -1.3600759E+01   3.4320523E+00   2.7767596E+00
  -2.8270000E-03  -1.2037572E+01   2.3530641E+00   2.7767596E+00
  -5.5480000E-03  -9.6382432E+00   7.7819842E+00  -6.5999625E-01
  -5.7200000E-04  -1.4116287E+01   4.0803833E+00   2.0667177E+00
  -8.6600000E-04  -1.2788698E+01   2.4982234E+00   2.0667177E+00
  -1.3596000E-02  -1.0754714E+01   2.1395780E+00   2.0667177E+00
  -1.2379000E-02  -1.4116287E+01   6.1457442E+00   1.0461901E-01
   8.7000000E-05  -1.4116287E+01   4.0803833E+00   1.0461901E-01
   1.7350000E-03  -1.2788698E+01   2.4982234E+00   1.0461901E-01
  -5.5240000E-03  -1.0754714E+01   2.1395780E+00   1.0461901E-01
   4.3540000E-03  -9.4129557E+00   5.1130637E+00  -1.4827508E+00
  -4.4920000E-03  -1.0702374E+01   6.8877980E+00  -1.4827508E+00
  -5.9700000E-03  -1.2788698E+01   6.2099098E+00  -1.4827508E+00
   2.9870000E-03  -1.2788698E+01   4.0162176E+00  -1.4827508E+00
   2.5160000E-03  -1.0702374E+01   3.3383295E+00  -1.4827508E+00
   2.3140000E-03  -1.1279020E+01   5.1130637E+00  -2.0890713E+00
   1.0551000E-02  -1.1333649E+01   5.0130991E+00   7.5695299E+00
   7.8360000E-03  -9.4675839E+00   5.0130991E+00   6.9632094E+00
   9.1580000E-03  -1.2843326E+01   3.9162530E+00   6.9632094E+00
   3.4870000E-03  -1.0757003E+01   3.2383648E+00   6.9632094E+00
   6.4690000E-03  -1.4170915E+01   3.9804187E+00   5.3758396E+00
   3.5800000E-03  -1.2843326E+01   2.3982588E+00   5.3758396E+00
  -6.4650000E-03  -1.0809342E+01   2.0396134E+00   5.3758396E+00
   1.4590000E-03  -1.4170915E+01   3.9804187E+00   3.4137409E+00
  -4.0200000E-04  -1.2843326E+01   2.3982588E+00   3.4137409E+00
  -1.3822000E-02  -1.0809342E+01   2.0396134E+00   3.4137409E+00
  -1.6630000E-03  -8.7502949E+00   4.3550304E+00   6.2408050E+00
   1.4288000E-02  -4.2443227E+00   7.9176287E+00   2.8040491E+00
   9.3000000E-03  -5.5038666E+00   9.3393584E+00   2.8040491E+00
   3.1960000E-03  -7.2798481E+00   1.0012900E+01   2.8040491E+00
   9.7580000E-03  -4.7579710E+00   9.0146827E+00   2.1287801E+00
   4.5270000E-03  -6.5466269E+00   1.0047363E+01   2.1287801E+00
   1.0603000E-02  -4.7579710E+00   9.0146827E+00   1.6668139E-01
   3.7490000E-03  -6.5466269E+00   1.0047363E+01   1.6668139E-01
  -1.4083000E-02  -8.5806108E+00   9.6887177E+00   1.6668139E-01
   7.7670000E-03  -6.4942871E+00   8.8486117E+00  -1.4206884E+00
  -1.8800000E-04  -8.5806108E+00   8.1707235E+00  -1.4206884E+00
   6.0790000E-03  -8.5806108E+00   5.9770313E+00  -1.4206884E+00
   9.4320000E-03  -7.0709332E+00   7.0738774E+00  -2.0270089E+00
   1.3098000E-02  -7.0482660E+00   7.0564447E+00   7.6391871E+00
   1.3034000E-02  -5.1822012E+00   7.0564447E+00   7.0328666E+00
   1.5800000E-02  -6.4716199E+00   8.8311790E+00   7.0328666E+00
   1.0989000E-02  -8.5579435E+00   5.9595986E+00   7.0328666E+00
   5.6110000E-03  -6.4716199E+00   5.2817104E+00   7.0328666E+00
   1.3017000E-02  -4.7353037E+00   8.9972500E+00   5.4454968E+00
   1.3312000E-02  -6.5239596E+00   1.0029930E+01   5.4454968E+00
   1.0596000E-02  -4.7353037E+00   8.9972500E+00   3.4833981E+00
   7.8280000E-03  -6.5239596E+00   1.0029930E+01   3.4833981E+00
  -1.4597000E-02  -6.9646626E+00   3.5522124E+00   6.5296401E+00
  -1.4060000E-02  -8.8165941E+00   3.5522124E+00   6.0334170E+00
  -2.8551000E-02  -7.8906283E+00   1.9483925E+00   6.0334170E+00
  -3.0982000E-02  -9.5596967E+00   1.6668101E+00   4.6777087E+00
  -3.0927000E-02  -7.9558768E+00   5.0156540E-01   4.6777087E+00
  -2.8031000E-02  -1.0172302E+01   1.7002810E+00   2.8257772E+00
  -3.4950000E-02  -8.8165941E+00   3.4457264E-01   2.8257772E+00
  -1.6486000E-02  -6.9646626E+00  -1.5165051E-01   2.8257772E+00
  -2.9158000E-02  -9.5596967E+00   1.6668101E+00   9.7384572E-01
  -2.6255000E-02  -7.9558768E+00   5.0156540E-01   9.7384572E-01
  -1.0340000E-02  -8.8165941E+00   3.5522124E+00  -3.8186260E-01
  -1.9860000E-02  -7.8906283E+00   1.9483925E+00  -3.8186260E-01
   4.2950000E-03  -4.3525265E+00   3.1475030E+00   6.7353576E+00
   8.0170000E-03  -5.3446326E+00   4.8658819E+00   6.2036889E+00
   5.8070000E-03  -3.9951623E+00   1.4057861E+00   6.9551894E+00
   9.6750000E-03  -2.1290976E+00   1.4057861E+00   6.3488689E+00
   6.9000000E-04  -5.5048398E+00   3.0893996E-01   6.3488689E+00
   1.0462000E-02  -3.4185162E+00  -3.6894821E-01   6.3488689E+00
   1.1338000E-02  -9.7580537E-01   1.4057861E+00   4.7614991E+00
  -1.7929000E-02  -6.8324290E+00   3.7310561E-01   4.7614991E+00
   4.3370000E-03  -5.5048398E+00  -1.2090542E+00   4.7614991E+00
   1.3762000E-02  -3.4708559E+00  -1.5676997E+00   4.7614991E+00
   1.7735000E-02  -1.6822001E+00  -5.3501922E-01   4.7614991E+00
   5.7790000E-03  -5.5048398E+00  -1.2090542E+00   2.7994004E+00
   8.7460000E-03  -3.3441914E+00   4.6509596E+00   6.9111267E+00
   8.8600000E-03  -1.4781267E+00   4.6509596E+00   6.3048062E+00
   1.2312000E-02  -2.7675453E+00   6.4256939E+00   6.3048062E+00
   3.5180000E-03  -3.2483445E-01   4.6509596E+00   4.7174364E+00
   8.7010000E-03  -1.0312291E+00   6.5917649E+00   4.7174364E+00
   1.3297000E-02  -2.8198850E+00   7.6244453E+00   4.7174364E+00
   2.4520000E-03  -1.0312291E+00   6.5917649E+00   2.7553377E+00
   1.2026000E-02  -2.8198850E+00   7.6244453E+00   2.7553377E+00
   7.1450000E-03  -6.6942296E+00   3.9016587E+00  -1.9265756E+00
   9.9180000E-03  -2.4045799E+00   1.2150333E+00  -3.3791192E+00
   4.4770000E-03  -3.3966861E+00   2.9334122E+00  -3.9107879E+00
  -3.2340000E-03  -1.4370402E+00   6.6157833E+00   2.4694939E-02
   1.1713000E-02  -3.2256961E+00   7.6484637E+00   2.4694939E-02
  -3.4710000E-03  -1.4370402E+00   6.6157833E+00  -1.9374038E+00
   9.5280000E-03  -3.2256961E+00   7.6484637E+00  -1.9374038E+00
   1.4921000E-02  -5.2596800E+00   7.2898183E+00  -1.9374038E+00
   1.2489000E-02  -6.5872692E+00   5.7076585E+00  -1.9374038E+00
  -5.1770000E-03  -1.8839378E+00   4.6749780E+00  -3.5247736E+00
   6.6430000E-03  -3.1733564E+00   6.4497123E+00  -3.5247736E+00
   9.8210000E-03  -5.2596800E+00   5.7718241E+00  -3.5247736E+00
   7.2910000E-03  -5.2596800E+00   3.5781319E+00  -3.5247736E+00
   5.4040000E-03  -3.7500025E+00   4.6749780E+00  -4.1310941E+00
  -7.5540000E-03  -7.2432063E+00   3.9872840E-01   6.8207770E-02
   8.1820000E-03  -5.9156171E+00  -1.1834315E+00   6.8207770E-02
   1.7299000E-02  -3.8816332E+00  -1.5420769E+00   6.8207770E-02
   1.9280000E-03  -7.2432063E+00   2.4640893E+00  -1.8938909E+00
   4.7950000E-03  -7.2432063E+00   3.9872840E-01  -1.8938909E+00
   1.1097000E-02  -5.9156171E+00  -1.1834315E+00  -1.8938909E+00
   1.7473000E-02  -3.8816332E+00  -1.5420769E+00  -1.8938909E+00
   7.0250000E-03  -5.9156171E+00   2.5282550E+00  -3.4812608E+00
   1.0026000E-02  -5.9156171E+00   3.3456276E-01  -3.4812608E+00
   1.4539000E-02  -3.8292935E+00  -3.4332542E-01  -3.4812608E+00
   8.6440000E-03  -4.4059396E+00   1.4314089E+00  -4.0875812E+00
  -6.9180000E-03   1.0704939E+00   2.5251369E+00   3.2076398E+00
  -1.8198000E-02   1.4452813E-01   4.1289568E+00   3.2076398E+00
  -2.7536000E-02   1.8135965E+00   4.4105392E+00   1.8519315E+00
  -2.5058000E-02   2.0977659E-01   5.5757839E+00   1.8519315E+00
  -2.7108000E-02   2.4262022E+00   4.3770684E+00   0.0000000E+00
  -3.3636000E-02   1.0704939E+00   5.7327767E+00   0.0000000E+00
  -1.5654000E-02  -7.8143760E-01   6.2289998E+00   0.0000000E+00
  -2.8713000E-02   1.8135965E+00   4.4105392E+00  -1.8519315E+00
  -2.9625000E-02   2.0977659E-01   5.5757839E+00  -1.8519315E+00
  -9.5760000E-03   1.0704939E+00   2.5251369E+00  -3.2076398E+00
  -2.6582000E-02   1.4452813E-01   4.1289568E+00  -3.2076398E+00
  -1.2308000E-02  -7.8143760E-01   2.5251369E+00  -3.7038629E+00
   5.3740000E-03   9.9210614E-01   1.7183789E+00   3.4367558E+00
   1.2921000E-02  -2.9704093E+00  -2.6315530E+00   0.0000000E+00
   6.7140000E-03  -1.4072223E+00  -3.7105412E+00   0.0000000E+00
   3.8490000E-03   9.9210614E-01   1.7183789E+00  -3.4367558E+00
   1.5676000E-02  -3.5674020E+00  -1.9958190E+00  -6.8120464E-01
   9.7850000E-03  -2.2398128E+00  -3.5779788E+00  -6.8120464E-01
   1.5353000E-02  -3.5674020E+00  -1.9958190E+00  -2.6433034E+00
   1.4164000E-02  -2.2398128E+00  -3.5779788E+00  -2.6433034E+00
   8.9880000E-03  -1.5348921E-01   8.1159574E-01  -4.2306732E+00
   1.2012000E-02  -2.2398128E+00   1.3370756E-01  -4.2306732E+00
   1.6211000E-02  -2.2398128E+00  -2.0599846E+00  -4.2306732E+00
   1.6784000E-02  -7.3013532E-01  -9.6313853E-01  -4.8369937E+00
   1.3521000E-02  -6.9442706E-01  -1.0030004E+00   4.8253265E+00
