50   2090      0          DVE-DMDS-OPLS
                  -1.3797071E+01   4.0783632E+00   4.3180390E+00
                  -1.2320288E+01   5.3410875E+00   4.9680688E+00
                  -1.4310846E+01   4.6152797E+00   2.4086447E+00
                  -1.5437279E+01   4.3174872E+00   5.5263015E+00
                  -1.2889832E+01   1.3620370E+00   4.3843287E+00
                  -1.2389637E+01   8.1532984E-01   6.3038519E+00
                  -1.4380133E+01   9.0058671E-02   3.7519357E+00
                  -1.0782623E+01   1.1367193E+00   2.8049127E+00
                  -9.7537262E+00  -1.2876555E+00   2.6789304E+00
                  -1.1112471E+01  -2.5974114E+00   1.8499491E+00
                  -9.2783789E+00  -1.9704456E+00   4.5587466E+00
                  -7.3856973E+00  -1.2401289E+00   1.0712214E+00
                  -6.7767464E+00  -3.1696601E+00   7.4525124E-01
                  -7.8150166E+00  -3.9864526E-01  -7.5170654E-01
                  -5.3895779E+00   1.1500872E-02   2.2675238E+00
                  -5.0560885E+00   2.5873807E+00   1.7113075E+00
                  -4.2337629E+00   3.4453976E+00   3.3771898E+00
                  -6.8614325E+00   3.4850950E+00   1.3552775E+00
                  -3.3002401E+00   3.0320653E+00  -5.1753359E-01
                  -3.3867972E+00   5.0159583E+00  -1.0233225E+00
                  -3.9230617E+00   1.9434698E+00  -2.1497391E+00
                  -7.5667841E-01   2.5347613E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.1050107E-01  -9.5263166E-01  -1.6790574E+00
                  -7.2273515E-01  -9.8787316E-01   1.6375496E+00
                   2.8751255E+00   0.0000000E+00   0.0000000E+00
                   3.5515794E+00   9.1934413E-01   1.6985745E+00
                   3.5420060E+00   1.0548677E+00  -1.6185976E+00
                   4.0472375E+00  -3.2313218E+00  -8.9597578E-02
                   7.4036856E+00  -2.7552054E+00   4.7089893E-01
                   7.6570563E+00  -1.5694458E+00   2.1186531E+00
                   8.1209878E+00  -4.6124678E+00   9.3874217E-01
                   8.8224107E+00  -1.6669254E+00  -1.7929153E+00
                   8.0629392E+00   1.6524142E-01  -2.2925513E+00
                   8.6020025E+00  -2.8771702E+00  -3.4272789E+00
                   1.2168511E+01  -1.0782833E+00  -1.2528543E+00
                   1.3550715E+01  -4.2393073E+00  -1.3085937E+00
                   1.5323985E+01  -4.0672346E+00  -2.3106870E+00
                   1.2353838E+01  -5.4631997E+00  -2.4259622E+00
                   1.4042047E+01  -5.3386743E+00   1.3179554E+00
                   1.5214403E+01  -4.0465232E+00   2.3833678E+00
                   1.2307062E+01  -5.5731137E+00   2.3746259E+00
                   1.5723839E+01  -8.3478173E+00   1.2591244E+00
                   1.3208758E+01  -1.0664688E+01   1.6309790E+00
                   1.4200474E+01  -1.2415290E+01   2.0120215E+00
                   1.2141112E+01  -1.0208145E+01   3.3182814E+00
                   1.1454759E+01  -1.1004273E+01  -6.3091148E-01
                   1.0141566E+01  -1.2540898E+01  -2.7254384E-01
                   1.0344379E+01  -9.3199396E+00  -9.9120097E-01
                   1.2516048E+01  -1.1444086E+01  -2.3265078E+00
   8.2700000E-03  -1.3797071E+01   4.0783632E+00   8.2864636E+00
   3.0180000E-03  -1.4286172E+01   7.4801383E+00   6.3022513E+00
   2.1660000E-03  -1.5204293E+01   7.7889044E+00   4.3180390E+00
  -8.4800000E-04  -1.2369390E+01   7.2045463E+00   2.3338267E+00
   5.2530000E-03  -1.2320288E+01   5.3410875E+00   8.1428085E+00
   5.3530000E-03  -1.0454223E+01   5.3410875E+00   7.5364880E+00
   6.3170000E-03  -1.1743642E+01   7.1158218E+00   7.5364880E+00
   3.6460000E-03  -1.3829965E+01   6.4379336E+00   7.5364880E+00
   1.0610000E-03  -9.3009308E+00   5.3410875E+00   5.9491182E+00
   6.6550000E-03  -1.0007326E+01   7.2818928E+00   5.9491182E+00
   6.2690000E-03  -1.1795981E+01   8.3145733E+00   5.9491182E+00
   3.2310000E-03  -1.3829965E+01   7.9559278E+00   5.9491182E+00
  -6.7860000E-03  -9.3009308E+00   5.3410875E+00   3.9870195E+00
   3.5130000E-03  -1.0007326E+01   7.2818928E+00   3.9870195E+00
   3.7580000E-03  -1.1795981E+01   8.3145733E+00   3.9870195E+00
