50   2056      0          DVE-DMDS-OPLS
                  -7.1744921E+00   5.9243137E+00   3.0031809E+00
                  -5.5855595E+00   7.1769488E+00   3.3472036E+00
                  -8.8698579E+00   7.0581077E+00   2.8028302E+00
                  -7.4048932E+00   4.7084469E+00   4.6366657E+00
                  -6.7223185E+00   4.3583695E+00   6.4642802E-01
                  -6.4969195E+00   5.5822109E+00  -9.9331368E-01
                  -5.0154915E+00   3.2455723E+00   8.2490697E-01
                  -8.8357635E+00   2.7862196E+00   2.9956125E-01
                  -8.9779540E+00   1.4481292E+00  -1.9638203E+00
                  -8.4504105E+00   2.6358011E+00  -3.5574356E+00
                  -1.0945025E+01   9.2016617E-01  -2.1900734E+00
                  -7.3948342E+00  -9.4171093E-01  -2.0044153E+00
                  -7.6839736E+00  -1.9727794E+00  -2.5000697E-01
                  -8.0178466E+00  -2.1433801E+00  -3.5596750E+00
                  -4.8479654E+00  -3.1951865E-01  -2.3080811E+00
                  -3.1754219E+00  -2.3408357E+00  -2.0959083E+00
                  -3.4697542E+00  -3.6821764E+00  -3.6320647E+00
                  -3.4537426E+00  -3.3351698E+00  -3.1992872E-01
                  -4.9984575E-01  -1.3523333E+00  -2.2113838E+00
                  -2.9170188E-01  -1.4240975E-01  -3.8602945E+00
                   7.9014735E-01  -2.9400527E+00  -2.4027696E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1693563E+00   1.4886184E+00   0.0000000E+00
                   2.0632387E+00   2.6325074E+00   1.6903939E+00
                   2.1715352E+00   2.7518284E+00  -1.6251870E+00
                   4.6431607E+00   0.0000000E+00   0.0000000E+00
                   6.1794040E+00   1.3410686E+00   1.8661611E-01
                   4.9049501E+00  -1.0000713E+00  -1.7679691E+00
                   4.7266771E+00  -2.2515159E+00   2.5972507E+00
                   7.9904852E+00  -3.3196665E+00   2.4290954E+00
                   8.0203675E+00  -5.0949753E+00   3.4448212E+00
                   8.4739376E+00  -3.7357880E+00   4.8480353E-01
                   9.8929915E+00  -1.4711063E+00   3.5688099E+00
                   9.4047751E+00  -1.0427602E+00   5.5091163E+00
                   9.8736955E+00   2.9867308E-01   2.5437564E+00
                   1.3154046E+01  -2.5549587E+00   3.4200469E+00
                   1.3225007E+01  -4.7076117E+00   6.1043913E+00
                   1.1554962E+01  -5.8917310E+00   6.0549523E+00
                   1.3158168E+01  -3.6246607E+00   7.8394810E+00
                   1.5529044E+01  -6.4492833E+00   6.0674094E+00
