50   2110      0          DVE-DMDS-OPLS
                  -5.2227491E+00   1.3148112E+01  -7.7633459E+00
                  -4.4610119E+00   1.1882926E+01  -9.1878383E+00
                  -7.1998144E+00   1.3479977E+01  -8.2071045E+00
                  -4.2191648E+00   1.4930374E+01  -7.8939429E+00
                  -4.9538468E+00   1.2042249E+01  -5.1216695E+00
                  -5.7420250E+00   1.3336743E+01  -3.7448851E+00
                  -5.9710995E+00   1.0272923E+01  -4.9595651E+00
                  -2.4077282E+00   1.1712032E+01  -4.4467520E+00
                  -1.2682461E+00   9.4298744E+00  -5.1282004E+00
                   6.5278128E-01   9.8495051E+00  -5.7122373E+00
                  -2.2285028E+00   8.5577111E+00  -6.7194612E+00
                  -1.1709989E+00   7.5843094E+00  -2.9440268E+00
                   3.0296087E-02   5.9958681E+00  -3.4326192E+00
                  -3.5843945E-01   8.5197691E+00  -1.3068948E+00
                  -3.6338939E+00   6.7654156E+00  -2.4050732E+00
                  -4.0514629E+00   5.6354558E+00  -6.0444775E-02
                  -6.0515300E+00   5.8468273E+00   3.3026363E-01
                  -3.0067544E+00   6.6074118E+00   1.4171641E+00
                  -3.4162523E+00   2.8427356E+00   4.9473026E-03
                  -4.2611715E+00   1.9115164E+00  -1.6215323E+00
                  -4.2250437E+00   2.0095327E+00   1.7069763E+00
                  -7.9415924E-01   2.5160152E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.0582400E-01  -9.8401434E-01  -1.6597841E+00
                  -7.3197213E-01  -9.7277236E-01   1.6575694E+00
                   2.8726594E+00   0.0000000E+00   0.0000000E+00
                   3.5773042E+00   1.0625476E+00   1.6004146E+00
                   3.5481854E+00   9.2653076E-01  -1.6940864E+00
                   4.2652665E+00  -3.1341672E+00  -1.1287333E-02
                   3.9686476E+00  -4.0287220E+00   3.2991951E+00
                   4.8475799E+00  -2.5929233E+00   4.4616979E+00
                   1.9951935E+00  -4.1610538E+00   3.8177964E+00
                   5.2668874E+00  -6.5710176E+00   3.7131037E+00
                   7.2560867E+00  -6.4241991E+00   3.2543519E+00
                   4.4256381E+00  -7.9859518E+00   2.4993478E+00
                   4.9335322E+00  -7.4913292E+00   7.0108721E+00
                   6.8709265E+00  -1.0328817E+01   7.1292483E+00
                   7.1888843E+00  -1.0678123E+01   9.1192696E+00
                   8.6941871E+00  -9.9323658E+00   6.2933110E+00
                   5.6371358E+00  -1.2643730E+01   5.9219779E+00
                   3.8354105E+00  -1.2999140E+01   6.8192558E+00
                   5.2704666E+00  -1.2346580E+01   3.9311063E+00
                   7.5068174E+00  -1.5519499E+01   6.2685650E+00
                   9.0240765E+00  -1.5835394E+01   3.1978283E+00
                   9.8609833E+00  -1.7703647E+01   3.2475508E+00
                   7.5749515E+00  -1.5871104E+01   1.7508689E+00
                   1.1039250E+01  -1.3869942E+01   2.5792719E+00
                   1.1928997E+01  -1.4322396E+01   7.8545516E-01
                   1.0238507E+01  -1.1990784E+01   2.4110712E+00
                   1.2489316E+01  -1.3821106E+01   4.0248764E+00
   9.6600000E-04  -7.4733466E+00   1.5745439E+01  -5.7791336E+00
  -2.4186000E-02  -1.2543245E+00   1.3148112E+01  -7.7633459E+00
  -1.4140000E-03  -7.4733466E+00   1.0550786E+01  -9.7475581E+00
  -5.9620000E-03  -4.2306430E+00   1.4866491E+01  -1.1200102E+01
  -4.8380000E-03  -6.2148552E+00   1.4866491E+01  -1.1200102E+01
   3.7510000E-03  -5.9706894E+00   9.2680855E+00  -8.2067890E+00
  -1.8790000E-03  -1.4416549E+00   1.1882926E+01  -1.0168888E+01
   2.7980000E-03  -5.9706894E+00   9.2680855E+00  -1.0168888E+01
   8.0540000E-03  -3.9367055E+00   8.9094401E+00  -1.0168888E+01
   6.4890000E-03  -2.1480496E+00   9.9421205E+00  -1.0168888E+01
   1.4840000E-03  -2.5949472E+00   1.1882926E+01  -1.1756257E+01
  -3.9370000E-03  -3.8843658E+00   1.3657660E+01  -1.1756257E+01
  -3.2900000E-03  -5.9706894E+00   1.2979772E+01  -1.1756257E+01
   1.1870000E-03  -5.9706894E+00   1.0786080E+01  -1.1756257E+01
   5.5230000E-03  -3.8843658E+00   1.0108192E+01  -1.1756257E+01
   1.2110000E-03  -4.4610119E+00   1.1882926E+01  -1.2362578E+01
   4.8920000E-03  -8.7094920E+00   1.4576823E+01  -5.6386853E+00
   1.1610000E-03  -8.7094920E+00   1.6094817E+01  -7.2260552E+00
   5.4390000E-03  -1.0037081E+01   1.4512657E+01  -7.2260552E+00
   5.7970000E-03  -1.0037081E+01   1.2447296E+01  -7.2260552E+00
   4.6150000E-03  -8.7094920E+00   1.0865136E+01  -7.2260552E+00
   1.0560000E-03  -8.7094920E+00   1.6094817E+01  -9.1881539E+00
   5.2140000E-03  -1.0037081E+01   1.4512657E+01  -9.1881539E+00
   4.9600000E-03  -1.0037081E+01   1.2447296E+01  -9.1881539E+00
   1.2010000E-03  -8.7094920E+00   1.0865136E+01  -9.1881539E+00
   1.5440000E-03  -8.7094920E+00   1.4576823E+01  -1.0775524E+01
   1.0960000E-03  -8.7094920E+00   1.2383131E+01  -1.0775524E+01
  -2.6670000E-03  -7.1998144E+00   1.3479977E+01  -1.1381844E+01
  -8.6490000E-03  -3.6425187E+00   1.6705108E+01  -5.3255237E+00
  -2.5452000E-02  -1.1998078E+00   1.4930374E+01  -6.9128936E+00
  -8.4270000E-03  -1.9062025E+00   1.6871179E+01  -6.9128936E+00
  -2.3730000E-03  -3.6948584E+00   1.7903859E+01  -6.9128936E+00
  -2.8130000E-03  -5.7288423E+00   1.7545214E+01  -6.9128936E+00
  -1.0439000E-02  -1.1998078E+00   1.4930374E+01  -8.8749923E+00
  -3.3390000E-03  -1.9062025E+00   1.6871179E+01  -8.8749923E+00
  -5.7000000E-04  -3.6948584E+00   1.7903859E+01  -8.8749923E+00
  -2.7920000E-03  -5.7288423E+00   1.7545214E+01  -8.8749923E+00
  -6.4100000E-03  -2.3531000E+00   1.4930374E+01  -1.0462362E+01
  -2.5970000E-03  -3.6425187E+00   1.6705108E+01  -1.0462362E+01
  -5.1180000E-03  -5.7288423E+00   1.6027220E+01  -1.0462362E+01
  -2.1844000E-02  -5.9459529E+00   1.0323870E+01  -1.6849137E+00
   7.2970000E-03  -8.8069565E+00   1.2991955E+01  -5.1216695E+00
  -7.8440000E-03  -5.7420250E+00   1.3336743E+01  -5.7014545E-01
  -2.7537000E-02  -3.8759603E+00   1.3336743E+01  -1.1764659E+00
  -6.8520000E-03  -5.1653789E+00   1.5111477E+01  -1.1764659E+00
   7.4500000E-04  -7.2517025E+00   1.4433589E+01  -1.1764659E+00
  -4.2900000E-03  -7.2517025E+00   1.2239897E+01  -1.1764659E+00
  -1.9588000E-02  -5.1653789E+00   1.1562009E+01  -1.1764659E+00
  -2.2827000E-02  -3.4290628E+00   1.5277548E+01  -2.7638358E+00
  -4.5060000E-03  -5.2177186E+00   1.6310229E+01  -2.7638358E+00
   2.3980000E-03  -7.2517025E+00   1.5951583E+01  -2.7638358E+00
   3.8230000E-03  -8.5792917E+00   1.4369424E+01  -2.7638358E+00
   7.7400000E-04  -8.5792917E+00   1.2304063E+01  -2.7638358E+00
  -3.3400000E-03  -5.2177186E+00   1.6310229E+01  -4.7259345E+00
   2.0630000E-03  -7.2517025E+00   1.5951583E+01  -4.7259345E+00
   5.4650000E-03  -8.5792917E+00   1.4369424E+01  -4.7259345E+00
  -1.3406000E-02  -7.4807770E+00   9.1760767E+00  -2.3911459E+00
   2.2190000E-03  -8.8083662E+00   1.1305603E+01  -3.9785157E+00
  -1.3970000E-03  -8.8083662E+00   9.2402423E+00  -3.9785157E+00
  -1.6964000E-02  -7.4807770E+00   7.6580824E+00  -3.9785157E+00
   6.9350000E-03  -8.8083662E+00   1.1305603E+01  -5.9406144E+00
   2.3190000E-03  -8.8083662E+00   9.2402423E+00  -5.9406144E+00
  -5.2090000E-03  -7.4807770E+00   7.6580824E+00  -5.9406144E+00
  -1.7554000E-02  -5.4467931E+00   7.2994370E+00  -5.9406144E+00
   2.2430000E-03  -7.4807770E+00   9.1760767E+00  -7.5279843E+00
   4.0050000E-03  -5.3944534E+00   8.4981885E+00  -7.5279843E+00
  -4.0063000E-02  -2.4077282E+00   1.1712032E+01  -7.4288908E-01
  -3.2977000E-02  -5.5579676E-01   1.1712032E+01  -1.2391122E+00
  -4.7375000E-02  -1.4817625E+00   1.3315852E+01  -1.2391122E+00
  -3.6715000E-02  -3.3336940E+00   1.3315852E+01  -1.2391122E+00
  -2.0898000E-02   7.9991156E-01   1.1712032E+01  -2.5948205E+00
  -4.5829000E-02   1.8730586E-01   1.3597435E+01  -2.5948205E+00
  -4.7672000E-02  -1.4165140E+00   1.4762679E+01  -2.5948205E+00
  -3.9422000E-02   7.9991156E-01   1.3563964E+01  -4.4467520E+00
  -4.7966000E-02  -5.5579676E-01   1.4919672E+01  -4.4467520E+00
  -3.3309000E-02  -2.4077282E+00   1.5415895E+01  -4.4467520E+00
  -3.6245000E-02   1.8730586E-01   1.3597435E+01  -6.2986835E+00
  -3.6290000E-02  -1.4165140E+00   1.4762679E+01  -6.2986835E+00
   1.2346000E-02   1.5943429E-01   6.3036913E+00  -7.1124127E+00
  -2.8220000E-03  -2.7613999E-01   1.1148253E+01  -8.5649563E+00
   6.4360000E-03   2.5188460E+00   9.8495051E+00  -3.1438181E+00
   6.8760000E-03   3.6721382E+00   9.8495051E+00  -4.7311879E+00
  -2.4940000E-03   2.9657435E+00   1.1790310E+01  -4.7311879E+00
  -2.6790000E-02   1.1770876E+00   1.2822991E+01  -4.7311879E+00
   1.2301000E-02   2.9657435E+00   7.9086998E+00  -4.7311879E+00
   7.7040000E-03   3.6721382E+00   9.8495051E+00  -6.6932866E+00
   5.8400000E-04   2.9657435E+00   1.1790310E+01  -6.6932866E+00
  -1.5206000E-02   1.1770876E+00   1.2822991E+01  -6.6932866E+00
   1.0587000E-02   2.9657435E+00   7.9086998E+00  -6.6932866E+00
   5.9760000E-03   2.5188460E+00   9.8495051E+00  -8.2806564E+00
  -2.3310000E-03   1.2294274E+00   1.1624239E+01  -8.2806564E+00
   7.8300000E-03   1.2294274E+00   8.0747708E+00  -8.2806564E+00
   2.9390000E-03   6.5278128E-01   9.8495051E+00  -8.8869769E+00
   1.5720000E-03  -5.0657696E+00   7.5250306E+00  -7.7005106E+00
   8.7100000E-04  -3.7381804E+00   5.9428708E+00  -7.7005106E+00
   6.4830000E-03  -1.7041965E+00   5.5842253E+00  -7.7005106E+00
   1.0898000E-02   8.4459413E-02   6.6169058E+00  -7.7005106E+00
   5.7110000E-03  -3.6243811E-01   8.5577111E+00  -9.2878804E+00
   4.5250000E-03  -1.6518567E+00   1.0332445E+01  -9.2878804E+00
   7.8060000E-03  -3.7381804E+00   7.4608650E+00  -9.2878804E+00
   8.1770000E-03  -1.6518567E+00   6.7829768E+00  -9.2878804E+00
   8.2170000E-03  -2.2285028E+00   8.5577111E+00  -9.8942009E+00
  -3.1086000E-02  -3.4215965E+00   1.0181636E+01  -9.5981451E-01
   9.0350000E-03   2.7974256E+00   7.5843094E+00  -2.9440268E+00
   9.4230000E-03   2.3428672E+00   9.4285289E+00  -2.9440268E+00
  -1.0959000E-02   1.8963608E+00   5.9958681E+00  -8.6420004E-01
   3.0210000E-03   3.0496530E+00   5.9958681E+00  -2.4515699E+00
  -2.9970000E-03   2.3432583E+00   4.0550628E+00  -2.4515699E+00
   9.7580000E-03   3.0496530E+00   5.9958681E+00  -4.4136686E+00
  -5.9940000E-03  -1.4793814E+00   3.3810278E+00  -4.4136686E+00
   1.4870000E-03   5.5460245E-01   3.0223824E+00  -4.4136686E+00
   8.7340000E-03   2.3432583E+00   4.0550628E+00  -4.4136686E+00
   1.1962000E-02   1.8963608E+00   5.9958681E+00  -6.0010384E+00
   1.7100000E-03  -1.4793814E+00   4.8990220E+00  -6.0010384E+00
   7.3710000E-03   6.0694219E-01   4.2211339E+00  -6.0010384E+00
   5.9580000E-03  -3.5843945E-01   8.5197691E+00   1.8678449E+00
   2.0840000E-03   1.5076253E+00   8.5197691E+00   1.2615244E+00
  -1.1000000E-04   2.1820666E-01   1.0294503E+01   1.2615244E+00
   1.3030000E-03  -1.8681170E+00   9.6166152E+00   1.2615244E+00
  -3.8770000E-03   2.1820666E-01   6.7450349E+00   1.2615244E+00
   2.5200000E-03   2.6609175E+00   8.5197691E+00  -3.2584545E-01
  -8.0000000E-05   1.9545228E+00   1.0460574E+01  -3.2584545E-01
  -1.2971000E-02   1.6586692E-01   1.1493255E+01  -3.2584545E-01
  -2.4561000E-02  -1.8681170E+00   1.1134609E+01  -3.2584545E-01
  -7.0460000E-03   1.9545228E+00   6.5789639E+00  -3.2584545E-01
   7.8340000E-03   2.6609175E+00   8.5197691E+00  -2.2879442E+00
   1.0630000E-03   1.9545228E+00   1.0460574E+01  -2.2879442E+00
  -2.5907000E-02  -4.6251081E+00   9.8160626E+00  -5.5314169E-01
  -3.0945000E-02  -6.8415337E+00   6.7654156E+00  -4.2570046E+00
  -2.7783000E-02  -6.2289280E+00   4.8800133E+00  -4.2570046E+00
  -2.0723000E-02  -4.6251081E+00   3.7147685E+00  -4.2570046E+00
  -1.5573000E-02  -2.6426797E+00   3.7147685E+00  -4.2570046E+00
  -2.8947000E-02  -5.4858254E+00   6.7654156E+00  -5.6127130E+00
  -2.9590000E-02  -4.5598597E+00   5.1615957E+00  -5.6127130E+00
  -1.4564000E-02  -5.4586852E+00   9.3459970E+00  -6.0444775E-02
   1.6133000E-02  -6.0515300E+00   5.8468273E+00   3.5050033E+00
   1.2183000E-02  -7.5612075E+00   6.9436734E+00   2.8986828E+00
   1.8094000E-02  -7.5612075E+00   4.7499812E+00   2.8986828E+00
   5.1410000E-03  -7.5612075E+00   8.4616676E+00   1.3113130E+00
   1.1750000E-02  -8.8887967E+00   6.8795078E+00   1.3113130E+00
   1.6066000E-02  -8.8887967E+00   4.8141469E+00   1.3113130E+00
   2.2324000E-02  -7.5612075E+00   3.2319870E+00   1.3113130E+00
  -4.1070000E-03  -7.5612075E+00   8.4616676E+00  -6.5078573E-01
   6.2360000E-03  -8.8887967E+00   6.8795078E+00  -6.5078573E-01
   1.1489000E-02  -8.8887967E+00   4.8141469E+00  -6.5078573E-01
   1.8706000E-02  -7.5612075E+00   3.2319870E+00  -6.5078573E-01
  -1.2236000E-02  -7.5612075E+00   6.9436734E+00  -2.2381556E+00
   1.4770000E-03  -7.5612075E+00   4.7499812E+00  -2.2381556E+00
   1.0964000E-02  -3.0067544E+00   6.6074118E+00   4.5919038E+00
   6.3470000E-03  -1.1406896E+00   6.6074118E+00   3.9855833E+00
   8.1960000E-03  -2.4301083E+00   8.3821461E+00   3.9855833E+00
   9.4400000E-03  -4.5164319E+00   7.7042579E+00   3.9855833E+00
   1.6707000E-02  -4.5164319E+00   5.5105657E+00   3.9855833E+00
   1.0176000E-02  -2.4301083E+00   4.8326775E+00   3.9855833E+00
  -2.1200000E-03   1.2602583E-02   6.6074118E+00   2.3982135E+00
   5.9260000E-03  -6.9379211E-01   8.5482171E+00   2.3982135E+00
   2.9090000E-03  -2.4824480E+00   9.5808975E+00   2.3982135E+00
   2.2700000E-03  -4.5164319E+00   9.2222521E+00   2.3982135E+00
   2.0004000E-02  -7.2693620E+00   1.8930292E+00   4.9473026E-03
   1.7353000E-02  -4.8234746E+00  -8.6780564E-01   4.9473026E-03
   1.6471000E-02  -7.0984382E+00   8.7883597E-01  -6.4048294E-01
   1.5180000E-02  -5.7708490E+00  -7.0332389E-01  -6.4048294E-01
   8.6920000E-03  -7.0984382E+00   2.9441969E+00  -2.6025817E+00
   1.2895000E-02  -7.0984382E+00   8.7883597E-01  -2.6025817E+00
   1.4155000E-02  -5.7708490E+00  -7.0332389E-01  -2.6025817E+00
   1.7556000E-02  -3.7368651E+00  -1.0619693E+00  -2.6025817E+00
   1.9710000E-03  -2.3951067E+00   1.9115164E+00  -4.1899515E+00
  -3.0390000E-03  -5.7708490E+00   3.0083625E+00  -4.1899515E+00
   1.0126000E-02  -5.7708490E+00   8.1467032E-01  -4.1899515E+00
   1.1638000E-02  -3.6845254E+00   1.3678215E-01  -4.1899515E+00
   2.8350000E-03  -4.2611715E+00   1.9115164E+00  -4.7962720E+00
   1.5547000E-02  -4.2250437E+00   2.0095327E+00   4.8817159E+00
   1.0694000E-02  -2.3589790E+00   2.0095327E+00   4.2753954E+00
   1.4884000E-02  -3.6483976E+00   3.7842670E+00   4.2753954E+00
   1.8022000E-02  -5.7347212E+00   3.1063788E+00   4.2753954E+00
   1.7583000E-02  -5.7347212E+00   9.1268663E-01   4.2753954E+00
   1.7578000E-02  -3.6483976E+00   2.3479845E-01   4.2753954E+00
   2.1130000E-02  -7.0623104E+00   3.0422132E+00   2.6880256E+00
   1.7870000E-02  -7.0623104E+00   9.7685228E-01   2.6880256E+00
   1.7289000E-02  -5.7347212E+00  -6.0530758E-01   2.6880256E+00
   1.8131000E-02  -7.0623104E+00   9.7685228E-01   7.2592690E-01
   1.6159000E-02  -5.7347212E+00  -6.0530758E-01   7.2592690E-01
  -5.9070000E-03  -7.9415924E-01   2.5160152E+00   3.7038629E+00
  -6.1920000E-03   1.0577722E+00   2.5160152E+00   3.2076398E+00
  -2.0267000E-02   1.3180650E-01   4.1198351E+00   3.2076398E+00
  -2.4000000E-02   1.8008749E+00   4.4014175E+00   1.8519315E+00
  -2.0544000E-02   1.9705496E-01   5.5666622E+00   1.8519315E+00
  -2.1638000E-02   2.4134806E+00   4.3679467E+00   0.0000000E+00
  -2.4581000E-02   1.0577722E+00   5.7236550E+00   0.0000000E+00
  -4.2290000E-03   1.0577722E+00   2.5160152E+00  -3.2076398E+00
