 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751
  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013
  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187
  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354
 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939
  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499
  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816
  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657
 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711
  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410
  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856
  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420
 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919
  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599
  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704
  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233
 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742
 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312
  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747
  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466
  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858
  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489
  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421
  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909
 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118
 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751
  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013
  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187
  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354
 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939
  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499
  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816
  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657
 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711
  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410
  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856
  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420
 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919
  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599
  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704
  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233
 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742
 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312
  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747
  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466
  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858
  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489
  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421
  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909
 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118
 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751
  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013
  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187
  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354
 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939
  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499
  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816
  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657
 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711
  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410
  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856
  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420
 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919
  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599
  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704
  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233
 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742
 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312
  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747
  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466
  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858
  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489
  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421
  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909
 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118
 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751
  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013
  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187
  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354
 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939
  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499
  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816
  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657
 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711
  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410
  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856
  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420
 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919
  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599
  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704
  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233
 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742
 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312
  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747
  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466
  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858
  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489
  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421
  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909
 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118
 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751
  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013
  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187
  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354
 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939
  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499
  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816
  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657
 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711
  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410
  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856
  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420
 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919
  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599
  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704
  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233
 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742
 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312
  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747
  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466
  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858
  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489
  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421
  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909
 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118
 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751
  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013
  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187
  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354
 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939
  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499
  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816
  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657
 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711
  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410
  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856
  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420
 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919
  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599
  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704
  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233
 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742
 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312
  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747
  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466
  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858
  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489
  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421
  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909
 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118
 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751
  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657 -0.330965  0.080013
  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711  0.124299  0.048187
  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410  0.085486  0.096354
 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856  0.076724 -0.018939
  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420 -0.011967  0.017499
  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919  0.123727  0.026816
  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599  0.054644  0.046657
 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704  0.056610 -0.347711
  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233 -0.266603 -0.057410
  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742 -0.019459  0.076856
  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312  0.084182  0.073420
 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747  0.034921  0.033919
  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466  0.063492  0.061599
  0.054644  0.046657 -0.330965  0.080013  0.049447  0.054858  0.032723  0.061704
  0.056610 -0.347711  0.124299  0.048187  0.050645 -0.091489  0.095695  0.092233
 -0.266603 -0.057410  0.085486  0.096354 -0.059830  0.094421  0.097199 -0.264742
 -0.019459  0.076856  0.076724 -0.018939  0.067202  0.083909 -0.268250 -0.067312
  0.084182  0.073420 -0.011967  0.017499  0.018688  0.022118 -0.107847  0.035747
  0.034921  0.033919  0.123727  0.026816  0.035997 -0.327751  0.025819  0.056466
