50   1984      0          DVE-DMDS-OPLS
                  -3.6398296E+00   3.1664627E-01   1.4428460E+01
                  -1.8608000E+00   8.6397138E-01   1.5289643E+01
                  -5.1349184E+00   1.4031102E+00   1.5320889E+01
                  -3.9536337E+00  -1.6691893E+00   1.4822359E+01
                  -3.6254658E+00   7.7163559E-01   1.1589342E+01
                  -5.4274026E+00   2.2773844E-01   1.0786208E+01
                  -3.3542145E+00   2.7680763E+00   1.1181299E+01
                  -1.7879321E+00  -6.9351999E-01   1.0359045E+01
                   6.3993114E-01   3.4668346E-01   1.0185701E+01
                   1.9662845E+00  -1.2114353E+00   1.0212926E+01
                   1.0406853E+00   1.5431994E+00   1.1809191E+01
                   1.0512829E+00   1.8670946E+00   7.7810601E+00
                  -4.3778337E-01   3.2683246E+00   7.5546162E+00
                   2.8312725E+00   2.8697625E+00   7.9477793E+00
                   1.2548102E+00   3.7816819E-01   5.6084460E+00
                  -1.0086847E+00  -4.7516782E-01   4.5113731E+00
                  -2.3056037E+00   1.0971655E+00   4.2392809E+00
                  -1.9155378E+00  -1.8487435E+00   5.7290294E+00
                  -4.3685174E-01  -1.6982193E+00   1.9842387E+00
                  -2.0782243E+00  -2.7732239E+00   1.4033030E+00
                   1.1197836E+00  -3.0130831E+00   2.2005292E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1986603E+00   1.4601667E+00   0.0000000E+00
                   2.2353191E+00   2.7331693E+00   1.6047232E+00
                   2.0706521E+00   2.6070716E+00  -1.6890957E+00
                   4.6888391E+00   0.0000000E+00   0.0000000E+00
                   4.9847400E+00  -9.1247876E-01   1.8060735E+00
                   6.2078047E+00   1.3565077E+00  -2.3440539E-01
                   5.0596204E+00  -2.5131315E+00  -2.3157439E+00
                   4.4949627E+00  -9.1196853E-01  -5.3127454E+00
                   5.0147791E+00   1.0580538E+00  -5.1334388E+00
                   5.7965587E+00  -1.7479153E+00  -6.6506525E+00
                   1.7749913E+00  -1.1737050E+00  -6.2479538E+00
                   4.7010147E-01  -3.9265482E-01  -4.8863911E+00
                   1.2855447E+00  -3.1482041E+00  -6.4589115E+00
                   1.1758896E+00   4.9640834E-01  -9.1977518E+00
                   2.5067688E+00  -1.6287492E+00  -1.1555640E+01
                   4.3407157E+00  -2.2809238E+00  -1.0929466E+01
                   2.8204330E+00  -4.8156832E-01  -1.3218849E+01
                   7.7167528E-01  -3.8391635E+00  -1.2215470E+01
                   3.1119630E-01  -4.9474387E+00  -1.0560652E+01
                  -9.9342139E-01  -3.1255917E+00  -1.2961317E+01
                   2.0389199E+00  -5.8987381E+00  -1.4661857E+01
                   4.3126004E+00  -7.8229780E+00  -1.2938884E+01
                   5.4579198E+00  -8.6910596E+00  -1.4397229E+01
                   5.5584986E+00  -6.6075365E+00  -1.1860765E+01
                   3.1498709E+00  -9.8562098E+00  -1.1256873E+01
                   1.9967317E+00  -9.0480874E+00  -9.7680654E+00
                   1.9712733E+00  -1.1122816E+01  -1.2352347E+01
                   4.6320756E+00  -1.0960382E+01  -1.0363189E+01
   5.2670000E-03  -3.6398296E+00   3.1664627E-01   1.8396885E+01
   3.9480000E-03  -2.6477234E+00  -1.4017326E+00   1.7865216E+01
   1.7354000E-02  -3.1614889E+00   4.2561372E+00   1.4428460E+01
   9.6260000E-03  -7.4929393E+00  -6.3306010E-01   1.4428460E+01
   8.1690000E-03  -1.8608000E+00   8.6397138E-01   1.8464382E+01
   1.2656000E-02   5.2647766E-03   8.6397138E-01   1.7858062E+01
   1.2000000E-02  -1.2841538E+00   2.6387057E+00   1.7858062E+01
   6.0030000E-03  -1.2841538E+00  -9.1076289E-01   1.7858062E+01
   1.6550000E-02   1.1585570E+00   8.6397138E-01   1.6270692E+01
   1.8687000E-02   4.5216230E-01   2.8047767E+00   1.6270692E+01
   1.4656000E-02  -1.3364936E+00   3.8374571E+00   1.6270692E+01
   8.4960000E-03   4.5216230E-01  -1.0768339E+00   1.6270692E+01
   2.0768000E-02  -1.3364936E+00   3.8374571E+00   1.4308593E+01
   6.9850000E-03   4.5216230E-01  -1.0768339E+00   1.4308593E+01
   8.4580000E-03  -5.1349184E+00   1.4031102E+00   1.8495629E+01
   1.0448000E-02  -4.5582723E+00   3.1778445E+00   1.7889308E+01
   1.2912000E-02  -6.6445959E+00   2.4999563E+00   1.7889308E+01
   8.4930000E-03  -6.6445959E+00   3.0626411E-01   1.7889308E+01
   1.3187000E-02  -4.6106120E+00   4.3765959E+00   1.6301939E+01
   1.5650000E-02  -6.6445959E+00   4.0179505E+00   1.6301939E+01
   1.4861000E-02  -7.9721851E+00   2.4357907E+00   1.6301939E+01
   1.0521000E-02  -7.9721851E+00   3.7042976E-01   1.6301939E+01
   1.7886000E-02  -4.6106120E+00   4.3765959E+00   1.4339840E+01
   1.7759000E-02  -6.6445959E+00   4.0179505E+00   1.4339840E+01
   1.6316000E-02  -7.9721851E+00   2.4357907E+00   1.4339840E+01
   1.2453000E-02  -7.9721851E+00   3.7042976E-01   1.4339840E+01
   4.6090000E-03  -3.9536337E+00  -1.6691893E+00   1.7997098E+01
   6.5410000E-03  -5.4633112E+00  -2.7660354E+00   1.7390778E+01
   6.2200000E-03  -3.3769876E+00  -3.4439236E+00   1.7390778E+01
   6.8900000E-03  -6.7909004E+00  -2.7018697E+00   1.5803408E+01
   8.2230000E-03  -5.4633112E+00  -4.2840296E+00   1.5803408E+01
   6.1570000E-03  -3.4293273E+00  -4.6426750E+00   1.5803408E+01
   1.9330000E-03  -1.6406714E+00  -3.6099946E+00   1.5803408E+01
   7.7820000E-03  -6.7909004E+00  -2.7018697E+00   1.3841309E+01
   5.6150000E-03  -5.4633112E+00  -4.2840296E+00   1.3841309E+01
  -2.4100000E-04  -3.4293273E+00  -4.6426750E+00   1.3841309E+01
  -9.3470000E-03  -1.6406714E+00  -3.6099946E+00   1.3841309E+01
   5.3870000E-03  -5.4633112E+00  -2.7660354E+00   1.2253940E+01
   1.9844000E-02  -6.5958750E+00   3.4031886E+00   1.1589342E+01
  -1.6840000E-03  -5.0326880E+00  -2.9389056E+00   1.1589342E+01
   1.3541000E-02  -4.6175719E+00   2.4900145E+00   8.1525859E+00
   1.6855000E-02  -8.2646694E+00   1.2604189E+00   1.1767258E+01
   1.4131000E-02  -8.2646694E+00  -8.0494201E-01   1.1767258E+01
   8.9500000E-03  -6.9370802E+00  -2.3871019E+00   1.1767258E+01
   1.5529000E-02  -6.9370802E+00   2.8425787E+00   9.8051589E+00
   1.5369000E-02  -8.2646694E+00   1.2604189E+00   9.8051589E+00
   1.3444000E-02  -8.2646694E+00  -8.0494201E-01   9.8051589E+00
   6.7190000E-03  -6.9370802E+00  -2.3871019E+00   9.8051589E+00
  -1.2185000E-02  -4.9030963E+00  -2.7457473E+00   9.8051589E+00
   1.2502000E-02  -6.9370802E+00   1.3245845E+00   8.2177890E+00
   9.1330000E-03  -6.9370802E+00  -8.6910766E-01   8.2177890E+00
  -9.2640000E-03  -4.8507565E+00  -1.5469958E+00   8.2177890E+00
   5.3570000E-03  -5.4274026E+00   2.2773844E-01   7.6114686E+00
   2.0325000E-02  -2.7775684E+00   4.5428106E+00   1.3749718E+01
   2.6159000E-02  -1.0412522E+00   4.7088816E+00   1.2162348E+01
   2.1904000E-02  -2.8299081E+00   5.7415620E+00   1.2162348E+01
   1.9804000E-02  -4.8638920E+00   5.3829166E+00   1.2162348E+01
   2.1114000E-02  -6.1914812E+00   3.8007567E+00   1.2162348E+01
   2.3450000E-02  -2.8299081E+00   5.7415620E+00   1.0200250E+01
   1.9231000E-02  -4.8638920E+00   5.3829166E+00   1.0200250E+01
   1.6862000E-02  -6.1914812E+00   3.8007567E+00   1.0200250E+01
   1.6587000E-02  -4.8638920E+00   3.8649224E+00   8.6128797E+00
  -2.6160000E-02  -2.7791463E+00  -3.7441670E+00   1.2210977E+01
  -2.8466000E-02  -7.9671793E-01  -3.7441670E+00   1.2210977E+01
  -2.9802000E-02  -3.6398636E+00  -3.9011598E+00   1.0359045E+01
  -3.6305000E-02  -1.7879321E+00  -4.3973829E+00   1.0359045E+01
  -2.1609000E-02   6.3999350E-02  -3.9011598E+00   1.0359045E+01
  -2.0530000E-02  -4.3829662E+00  -2.5789223E+00   8.5071137E+00
  -3.0869000E-02  -2.7791463E+00  -3.7441670E+00   8.5071137E+00
  -2.4855000E-02  -7.9671793E-01  -3.7441670E+00   8.5071137E+00
   7.9290000E-03   1.6320373E+00  -1.3716954E+00   1.3622456E+01
   1.8122000E-02   4.0766870E+00   3.4668346E-01   1.2169913E+01
  -1.2951000E-02   1.5083037E-01  -3.0550917E+00   8.2014883E+00
   1.2589000E-02   3.8323492E+00  -1.2114353E+00   1.2781345E+01
   6.1920000E-03   2.5429306E+00  -2.9861696E+00   1.2781345E+01
   1.4012000E-02   4.9856414E+00  -1.2114353E+00   1.1193975E+01
  -1.4620000E-02   4.5660693E-01  -3.8262756E+00   1.1193975E+01
   3.9590000E-03   2.4905908E+00  -4.1849210E+00   1.1193975E+01
   1.0556000E-02   4.2792467E+00  -3.1522406E+00   1.1193975E+01
   1.0127000E-02   4.9856414E+00  -1.2114353E+00   9.2318765E+00
  -1.2904000E-02   4.5660693E-01  -3.8262756E+00   9.2318765E+00
   1.2980000E-03   2.4905908E+00  -4.1849210E+00   9.2318765E+00
   6.5570000E-03   4.2792467E+00  -3.1522406E+00   9.2318765E+00
  -1.0545000E-02   2.5429306E+00  -2.9861696E+00   7.6445067E+00
   1.8893000E-02   2.9067501E+00   1.5431994E+00   1.4377610E+01
   2.3258000E-02   1.6173314E+00   3.3179336E+00   1.4377610E+01
   1.4008000E-02   1.6173314E+00  -2.3153490E-01   1.4377610E+01
   1.9328000E-02   4.0600423E+00   1.5431994E+00   1.2790240E+01
   2.2950000E-02   3.3536476E+00   3.4840047E+00   1.2790240E+01
   2.4743000E-02   1.5649917E+00   4.5166851E+00   1.2790240E+01
   2.6814000E-02  -4.6899220E-01   4.1580397E+00   1.2790240E+01
   3.0059000E-02   1.5649917E+00   4.5166851E+00   1.0828141E+01
   3.3884000E-02  -4.6899220E-01   4.1580397E+00   1.0828141E+01
   1.8373000E-02   1.5296236E+00   5.8065856E+00   7.7810601E+00
   2.3570000E-03   4.5651490E+00   2.2875133E-02   7.7810601E+00
   2.8555000E-02   1.3886273E-01   5.0430588E+00   1.0123035E+01
   2.0473000E-02   8.6522994E-02   6.2418103E+00   8.5356655E+00
   2.2686000E-02  -1.9474609E+00   5.8831649E+00   8.5356655E+00
   1.5674000E-02   8.6522994E-02   6.2418103E+00   6.5735668E+00
   1.8033000E-02  -1.9474609E+00   5.8831649E+00   6.5735668E+00
   1.8394000E-02  -3.2750501E+00   4.3010050E+00   6.5735668E+00
   1.1211000E-02   1.3886273E-01   5.0430588E+00   4.9861970E+00
