50   2114      0          DVE-DMDS-OPLS
                  -1.1881047E+01   4.7921353E+00   8.5185748E+00
                  -1.3235208E+01   3.2980972E+00   8.1575786E+00
                  -1.0178881E+01   3.9451016E+00   9.2810642E+00
                  -1.2666450E+01   6.0642592E+00   9.9237978E+00
                  -1.1290565E+01   6.2072359E+00   6.0981684E+00
                  -1.2997246E+01   7.0742743E+00   5.3385685E+00
                  -9.9533153E+00   7.7227867E+00   6.4777596E+00
                  -1.0302431E+01   4.4864344E+00   4.3550625E+00
                  -9.7379734E+00   5.4415094E+00   1.9636861E+00
                  -1.1195430E+01   6.7597899E+00   1.3482477E+00
                  -9.7372497E+00   3.8481794E+00   6.8216841E-01
                  -7.1813518E+00   6.7306106E+00   1.8054329E+00
                  -6.9959603E+00   7.6112758E+00  -4.8433677E-02
                  -7.0245556E+00   8.2249700E+00   3.2121903E+00
                  -5.2940315E+00   4.9311568E+00   2.1572734E+00
                  -2.8455796E+00   5.8913719E+00   2.1647869E+00
                  -2.5664029E+00   7.1324230E+00   3.7858033E+00
                  -2.4786364E+00   6.9824960E+00   4.6066795E-01
                  -9.9444751E-01   3.7218739E+00   2.3108930E+00
                  -1.5534077E+00   2.4641536E+00   3.8351120E+00
                   8.7472770E-01   4.4653091E+00   2.7426122E+00
                  -9.9017673E-01   2.4454661E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.0462402E-01  -8.9171823E-01  -1.6987068E+00
                  -7.0146251E-01  -1.0707036E+00   1.6054413E+00
                   2.8871744E+00   0.0000000E+00   0.0000000E+00
                   3.6083902E+00   7.8711245E-01   1.7465320E+00
                   3.5860914E+00   1.1676692E+00  -1.5301867E+00
                   4.2673452E+00  -3.1355826E+00  -2.1550624E-01
                   3.9129347E+00  -3.8162638E+00  -3.5741881E+00
                   1.9375058E+00  -3.8359775E+00  -4.0936643E+00
                   4.8374604E+00  -2.3374229E+00  -4.6445137E+00
                   5.0880570E+00  -6.3871510E+00  -4.1516222E+00
                   4.0909412E+00  -7.8550070E+00  -3.1334378E+00
                   7.0388344E+00  -6.4504285E+00  -3.5386952E+00
                   4.8846714E+00  -7.2642919E+00  -7.4690966E+00
                   7.5088508E+00  -5.5221100E+00  -8.8573404E+00
                   7.5142271E+00  -3.6103328E+00  -8.1318462E+00
