50   2144      0          DVE-DMDS-OPLS
                  -1.1161081E+01  -6.4651608E+00   5.7357303E+00
                  -1.2908399E+01  -5.5215450E+00   5.2268082E+00
                  -1.0904522E+01  -8.0649027E+00   4.4802039E+00
                  -1.1369979E+01  -7.1719882E+00   7.6509223E+00
                  -8.8922738E+00  -4.7010600E+00   5.5785637E+00
                  -9.1630111E+00  -3.0723713E+00   6.8058973E+00
                  -7.2128176E+00  -5.6801573E+00   6.2157151E+00
                  -8.3602177E+00  -3.8955057E+00   3.1130439E+00
                  -9.9384942E+00  -2.0240250E+00   2.1269490E+00
                  -1.0104605E+01  -4.5385927E-01   3.4444130E+00
                  -1.1826527E+01  -2.7634635E+00   1.7770832E+00
                  -8.8612729E+00  -1.0655900E+00  -3.4794958E-01
                  -8.4835129E+00  -2.6559664E+00  -1.5919373E+00
                  -1.0269077E+01   1.2305518E-01  -1.2454069E+00
                  -6.7056700E+00   4.2725193E-01  -4.8159667E-02
                  -4.3708739E+00  -8.1923779E-01  -1.0622150E-02
                  -4.1618777E+00  -2.0149109E+00  -1.6688794E+00
                  -4.1739172E+00  -1.9960439E+00   1.6489598E+00
                  -2.3494415E+00   1.2066864E+00  -3.0653245E-02
                  -2.5666239E+00   2.4226779E+00   1.6126752E+00
                  -2.5487320E+00   2.3761679E+00  -1.7089397E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0742180E+00   1.6255876E+00   0.0000000E+00
                   2.0244861E+00   2.8461390E+00   1.6548009E+00
                   2.0512031E+00   2.8359231E+00  -1.6606307E+00
                   4.4429480E+00   0.0000000E+00   0.0000000E+00
                   4.4901571E+00  -1.1288410E+00  -1.7047388E+00
                   4.4006162E+00  -1.2958607E+00   1.5812452E+00
                   7.3517220E+00   1.8262917E+00   2.8113454E-02
                   7.7400966E+00   2.5597038E+00   3.3693191E+00
                   8.9661508E+00   4.1937876E+00   3.4314778E+00
                   5.9468260E+00   3.1348551E+00   4.1650676E+00
                   8.8719838E+00   3.8256180E-01   4.8908206E+00
                   1.0686544E+01  -1.6534913E-01   4.1220139E+00
                   7.6586305E+00  -1.2590526E+00   4.7849941E+00
                   9.2443203E+00   1.0990514E+00   8.2458269E+00
                   1.2605823E+01   1.7793055E+00   8.5286244E+00
                   1.3659565E+01   2.3473231E-01   7.6989648E+00
                   1.2976614E+01   1.7513527E+00   1.0539642E+01
                   1.3423300E+01   4.3181845E+00   7.4294917E+00
                   1.3083518E+01   4.4002213E+00   5.4129066E+00
                   1.2341124E+01   5.8245456E+00   8.2912200E+00
                   1.6721172E+01   5.0849200E+00   8.0162838E+00
                   1.8325763E+01   3.1099901E+00   5.7017285E+00
                   1.7968877E+01   1.1360315E+00   6.1060505E+00
                   1.7570051E+01   3.5253386E+00   3.8437461E+00
                   2.1162493E+01   3.6282871E+00   5.7629840E+00
                   2.1565561E+01   5.5875966E+00   5.3204158E+00
                   2.1951199E+01   3.2125058E+00   7.6080992E+00
                   2.2118001E+01   2.4505986E+00   4.3828887E+00
   1.1943000E-02  -8.2698963E+00  -8.3232112E+00   7.7199426E+00
   2.1290000E-03  -1.4131490E+01  -9.0967138E+00   5.7357303E+00
   8.0610000E-03  -1.4418076E+01  -4.4246989E+00   7.7952274E+00
   1.6843000E-02  -1.2384092E+01  -2.5480593E+00   6.2078576E+00
   1.3304000E-02  -1.4418076E+01  -2.9067047E+00   6.2078576E+00
   1.1393000E-02  -1.5745666E+01  -4.4888646E+00   6.2078576E+00
   7.1890000E-03  -1.5745666E+01  -6.5542255E+00   6.2078576E+00
   1.6956000E-02  -1.4418076E+01  -2.9067047E+00   4.2457589E+00
   1.3863000E-02  -1.5745666E+01  -4.4888646E+00   4.2457589E+00
   8.6990000E-03  -1.5745666E+01  -6.5542255E+00   4.2457589E+00
   1.6738000E-02  -1.4418076E+01  -4.4246989E+00   2.6583890E+00
   6.8020000E-03  -1.4418076E+01  -6.6183911E+00   2.6583890E+00
   3.4670000E-03  -1.2414200E+01  -1.0679743E+01   5.4612533E+00
   4.5560000E-03  -1.0380216E+01  -1.1038388E+01   5.4612533E+00
   4.4600000E-03  -8.5915598E+00  -1.0005708E+01   5.4612533E+00
  -5.0850000E-03  -7.8851651E+00  -8.0649027E+00   3.4991546E+00
   3.1350000E-03  -1.3741789E+01  -9.0975831E+00   3.4991546E+00
   5.8480000E-03  -1.2414200E+01  -1.0679743E+01   3.4991546E+00
   6.4170000E-03  -1.0380216E+01  -1.1038388E+01   3.4991546E+00
   3.1420000E-03  -8.5915598E+00  -1.0005708E+01   3.4991546E+00
  -1.1038000E-02  -9.0384574E+00  -8.0649027E+00   1.9117848E+00
   1.2610000E-03  -1.2414200E+01  -6.9680566E+00   1.9117848E+00
   4.3330000E-03  -1.2414200E+01  -9.1617488E+00   1.9117848E+00
   3.9410000E-03  -1.0327876E+01  -9.8396369E+00   1.9117848E+00
  -1.6980000E-03  -1.0904522E+01  -8.0649027E+00   1.3054643E+00
   1.2680000E-02  -1.1369979E+01  -7.1719882E+00   1.0825662E+01
   1.3232000E-02  -9.5039139E+00  -7.1719882E+00   1.0219341E+01
   1.3125000E-02  -1.0793333E+01  -5.3972540E+00   1.0219341E+01
   1.0331000E-02  -1.2879656E+01  -6.0751421E+00   1.0219341E+01
   1.0852000E-02  -1.2879656E+01  -8.2688343E+00   1.0219341E+01
   1.1515000E-02  -1.0793333E+01  -8.9467225E+00   1.0219341E+01
   6.1220000E-03  -1.4207245E+01  -6.1393078E+00   8.6319716E+00
   6.5860000E-03  -1.4207245E+01  -8.2046687E+00   8.6319716E+00
   7.0900000E-03  -1.2879656E+01  -9.7868285E+00   8.6319716E+00
   7.1790000E-03  -1.0845672E+01  -1.0145474E+01   8.6319716E+00
   8.9470000E-03  -9.0570164E+00  -9.1127935E+00   8.6319716E+00
   1.5509000E-02  -8.8922738E+00  -4.7010600E+00   9.5469883E+00
   2.7040000E-03  -6.0010894E+00  -2.8430096E+00   7.5627760E+00
  -1.0073000E-02  -5.3784077E+00  -2.8568405E+00   5.5785637E+00
  -7.3880000E-03  -6.6379517E+00  -1.4351108E+00   5.5785637E+00
  -7.1640000E-03  -7.4645934E+00  -7.8272432E+00   3.5943514E+00
   1.2185000E-02  -9.1630111E+00  -3.0723713E+00   9.9806369E+00
   8.6880000E-03  -7.2969464E+00  -3.0723713E+00   9.3743165E+00
   1.0469000E-02  -8.5863650E+00  -1.2976370E+00   9.3743165E+00
   1.2877000E-02  -1.0672689E+01  -1.9755252E+00   9.3743165E+00
   1.5028000E-02  -1.0672689E+01  -4.1692174E+00   9.3743165E+00
   4.3590000E-03  -6.8500488E+00  -1.1315660E+00   7.7869466E+00
   9.0500000E-03  -8.6387047E+00  -9.8885582E-02   7.7869466E+00
   1.2757000E-02  -1.0672689E+01  -4.5753101E-01   7.7869466E+00
   1.3508000E-02  -1.2000278E+01  -2.0396909E+00   7.7869466E+00
  -3.6650000E-03  -6.8500488E+00  -1.1315660E+00   5.8248479E+00
   1.8127000E-02  -1.2000278E+01  -2.0396909E+00   5.8248479E+00
   1.2398000E-02  -7.2128176E+00  -5.6801573E+00   9.3904547E+00
   9.2010000E-03  -5.3467529E+00  -5.6801573E+00   8.7841343E+00
   8.3460000E-03  -6.6361715E+00  -3.9054230E+00   8.7841343E+00
   1.1897000E-02  -6.6361715E+00  -7.4548915E+00   8.7841343E+00
   5.6020000E-03  -4.1934607E+00  -5.6801573E+00   7.1967644E+00
   1.7670000E-03  -4.8998554E+00  -3.7393520E+00   7.1967644E+00
   9.5770000E-03  -6.6885113E+00  -8.6536430E+00   7.1967644E+00
   8.5550000E-03  -4.8998554E+00  -7.6209626E+00   7.1967644E+00
  -2.7650000E-03  -4.1934607E+00  -5.6801573E+00   5.2346657E+00
  -1.0443000E-02  -4.8998554E+00  -3.7393520E+00   5.2346657E+00
   4.1190000E-03  -6.6885113E+00  -8.6536430E+00   5.2346657E+00
   1.8300000E-03  -4.8998554E+00  -7.6209626E+00   5.2346657E+00
  -1.0589000E-02  -6.6361715E+00  -7.4548915E+00   3.6472959E+00
  -1.7987000E-02  -5.7651836E+00  -2.0101034E+00   4.9649754E+00
  -2.1189000E-02  -6.5082862E+00  -7.1031455E+00   3.1130439E+00
  -2.7958000E-02  -5.1525779E+00  -5.7474372E+00   3.1130439E+00
  -7.5790000E-03  -1.0955252E+01  -5.7809080E+00   1.2611124E+00
  -2.5653000E-02  -9.3514319E+00  -6.9461527E+00   1.2611124E+00
  -3.4968000E-02  -7.3690035E+00  -6.9461527E+00   1.2611124E+00
  -3.7427000E-02  -5.7651836E+00  -5.7809080E+00   1.2611124E+00
  -1.4528000E-02  -9.2861834E+00  -5.4993256E+00  -9.4595904E-02
  -2.6835000E-02  -7.4342520E+00  -5.4993256E+00  -9.4595904E-02
   1.9565000E-02  -1.1922706E+01  -2.0240250E+00   5.5637048E+00
   1.4090000E-02  -1.3236038E+01  -1.0557786E+00   4.1111612E+00
   1.6236000E-02  -1.2908903E+01   6.0752801E-01   2.1269490E+00
  -4.5210000E-03  -1.0427595E+01  -5.4258002E+00   1.4273667E-01
   7.7150000E-03  -9.5279588E+00   1.3208750E+00   6.0128322E+00
   1.2185000E-02  -1.1614282E+01   6.4298683E-01   6.0128322E+00
  -1.1358000E-02  -7.0852479E+00  -4.5385927E-01   4.4254624E+00
  -8.3050000E-03  -7.7916426E+00   1.4869460E+00   4.4254624E+00
   2.0710000E-03  -9.5802985E+00   2.5196265E+00   4.4254624E+00
   9.5910000E-03  -1.1614282E+01   2.1609810E+00   4.4254624E+00
   1.2259000E-02  -1.2941872E+01   5.7882118E-01   4.4254624E+00
  -6.4880000E-03  -9.5802985E+00   2.5196265E+00   2.4633637E+00
   9.3320000E-03  -1.1614282E+01   2.1609810E+00   2.4633637E+00
   1.5553000E-02  -1.2941872E+01   5.7882118E-01   2.4633637E+00
   1.4939000E-02  -1.3336204E+01  -1.6666174E+00   4.3455024E+00
   1.4921000E-02  -1.4663794E+01  -1.7307830E+00   2.7581326E+00
   1.6918000E-02  -1.4663794E+01  -3.7961439E+00   2.7581326E+00
   1.9041000E-02  -1.3336204E+01  -1.4862317E-01   7.9603384E-01
   1.5722000E-02  -1.4663794E+01  -1.7307830E+00   7.9603384E-01
   1.4563000E-02  -1.4663794E+01  -3.7961439E+00   7.9603384E-01
   9.7340000E-03  -1.3336204E+01  -5.3783038E+00   7.9603384E-01
  -1.5840000E-03  -1.1302221E+01  -5.7369492E+00   7.9603384E-01
   1.8791000E-02  -1.3336204E+01  -1.6666174E+00  -7.9133599E-01
   1.3770000E-02  -1.3336204E+01  -3.8603096E+00  -7.9133599E-01
   1.1517000E-02  -1.1249881E+01  -4.5381977E+00  -7.9133599E-01
  -1.0957000E-02  -7.8691667E+00   6.5278884E-01  -3.7847054E+00
   3.4810000E-03  -8.8612729E+00  -1.0655900E+00  -4.3163742E+00
   1.5100000E-04  -9.9931904E+00  -5.2708067E+00  -6.1088794E-01
