50   2108      0          DVE-DMDS-OPLS
                  -1.4152982E+01  -3.8867487E+00   5.7428433E+00
                  -1.3828404E+01  -3.9734664E+00   3.7208176E+00
                  -1.3323863E+01  -5.5540370E+00   6.5991027E+00
                  -1.6181007E+01  -3.9396081E+00   6.0526563E+00
                  -1.3038299E+01  -1.5071283E+00   6.9160872E+00
                  -1.3843906E+01   1.7142838E-01   6.0397759E+00
                  -1.3496272E+01  -1.4407857E+00   8.9089336E+00
                  -1.0395900E+01  -1.4157241E+00   6.7840766E+00
                  -9.3580365E+00  -7.4973556E-01   4.4545434E+00
                  -1.0141424E+01   1.0402242E+00   3.8075503E+00
                  -9.7461201E+00  -2.1577383E+00   3.0115184E+00
                  -6.5163232E+00  -5.4761991E-01   4.8292326E+00
                  -6.1013753E+00   8.4580545E-01   6.2776508E+00
                  -5.8015854E+00  -2.3518169E+00   5.4714276E+00
                  -5.2713207E+00   2.7790310E-02   2.5655827E+00
                  -5.0285306E+00   2.5942499E+00   1.9814968E+00
                  -4.1388174E+00   3.6040930E+00   3.5337328E+00
                  -6.8717410E+00   3.4450045E+00   1.6432075E+00
                  -3.4378594E+00   2.8980025E+00  -3.8259959E-01
                  -3.6235175E+00   4.8288508E+00  -1.0404850E+00
                  -4.1541525E+00   1.6509081E+00  -1.8505709E+00
                  -8.5520306E-01   2.5063625E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.5753205E-01  -9.5238599E-01  -1.7040736E+00
                  -7.2008576E-01  -1.0239386E+00   1.6144779E+00
                   2.8694431E+00   0.0000000E+00   0.0000000E+00
                   3.5697566E+00   1.1201918E+00  -1.5644210E+00
                   3.5258451E+00  -1.9217682E+00  -2.7257975E-01
                   4.3707283E+00   1.0431458E+00   2.9080691E+00
                   4.1618607E+00   4.4746765E+00   2.6721935E+00
                   4.9564905E+00   5.0453000E+00   8.7466723E-01
                   2.2089177E+00   5.0514473E+00   2.7171841E+00
                   5.6211978E+00   5.6522498E+00   4.8630076E+00
                   7.5708621E+00   5.0354432E+00   4.8721218E+00
                   4.8040841E+00   5.0623303E+00   6.6449455E+00
                   5.4811105E+00   9.0829113E+00   4.9638755E+00
                   7.3317646E+00   1.0038211E+01   2.2309519E+00
                   7.1755598E+00   1.2078599E+01   2.2062475E+00
                   6.4405660E+00   9.3450560E+00   5.2325001E-01
                   1.0116206E+01   9.2732577E+00   2.1978042E+00
                   1.0301546E+01   7.2368776E+00   2.1662855E+00
                   1.0939138E+01   9.9904012E+00   4.6176588E-01
                   1.1874740E+01   1.0588059E+01   4.8450590E+00
                   1.5093551E+01   1.0298708E+01   3.6792549E+00
                   1.5234130E+01   1.1241203E+01   1.8648534E+00
                   1.6218798E+01   1.1382797E+01   5.0031270E+00
                   1.6098302E+01   7.6006159E+00   3.5117553E+00
                   1.5040454E+01   6.4791051E+00   2.1611700E+00
                   1.8059463E+01   7.6166313E+00   2.9044049E+00
                   1.5994295E+01   6.6672311E+00   5.3318751E+00
   1.1605000E-02  -1.6403579E+01  -1.2894224E+00   3.7586310E+00
   3.0020000E-03  -1.6403579E+01  -6.4840751E+00   3.7586310E+00
   1.7870000E-03  -1.4642083E+01  -7.2885238E+00   3.7586310E+00
   1.4690000E-03  -1.2725301E+01  -7.0129319E+00   3.7586310E+00
   1.8654000E-02  -1.3304098E+01  -9.9998063E-01   2.7397682E+00
   1.2402000E-02  -1.5338082E+01  -1.3586261E+00   2.7397682E+00
   7.0960000E-03  -1.6665671E+01  -2.9407859E+00   2.7397682E+00
   4.9660000E-03  -1.6665671E+01  -5.0061468E+00   2.7397682E+00
   4.0900000E-03  -1.5338082E+01  -6.5883067E+00   2.7397682E+00
   3.8540000E-03  -1.3304098E+01  -6.9469521E+00   2.7397682E+00
   5.3900000E-03  -1.1515442E+01  -5.9142716E+00   2.7397682E+00
   1.5012000E-02  -1.1962340E+01  -3.9734664E+00   1.1523984E+00
   1.5269000E-02  -1.3251758E+01  -2.1987321E+00   1.1523984E+00
   1.1385000E-02  -1.5338082E+01  -2.8766203E+00   1.1523984E+00
   9.1680000E-03  -1.5338082E+01  -5.0703125E+00   1.1523984E+00
   9.8630000E-03  -1.3251758E+01  -5.7482006E+00   1.1523984E+00
   1.3139000E-02  -1.3828404E+01  -3.9734664E+00   5.4607790E-01
   3.4950000E-03  -1.3323863E+01  -5.5540370E+00   9.7738423E+00
  -4.2760000E-03  -1.1457798E+01  -5.5540370E+00   9.1675219E+00
   3.8980000E-03  -1.4833540E+01  -6.6508831E+00   9.1675219E+00
   4.4240000E-03  -1.2747217E+01  -7.3287712E+00   9.1675219E+00
  -1.4692000E-02  -1.0304506E+01  -5.5540370E+00   7.5801520E+00
   4.3410000E-03  -1.4833540E+01  -8.1688773E+00   7.5801520E+00
   5.7950000E-03  -1.2799556E+01  -8.5275227E+00   7.5801520E+00
   1.7400000E-03  -1.1010900E+01  -7.4948422E+00   7.5801520E+00
  -8.3990000E-03  -1.0304506E+01  -5.5540370E+00   5.6180533E+00
   2.7420000E-03  -1.4833540E+01  -8.1688773E+00   5.6180533E+00
   4.1550000E-03  -1.2799556E+01  -8.5275227E+00   5.6180533E+00
   1.3240000E-03  -1.1010900E+01  -7.4948422E+00   5.6180533E+00
   1.3570000E-03  -1.2747217E+01  -7.3287712E+00   4.0306835E+00
   1.0212000E-02  -1.6181007E+01  -3.9396081E+00   9.2273959E+00
   1.2944000E-02  -1.7690685E+01  -2.8427620E+00   8.6210755E+00
   8.5660000E-03  -1.7690685E+01  -5.0364542E+00   8.6210755E+00
   1.5302000E-02  -1.7690685E+01  -1.3247678E+00   7.0337056E+00
   1.3372000E-02  -1.9018274E+01  -2.9069277E+00   7.0337056E+00
   1.1144000E-02  -1.9018274E+01  -4.9722886E+00   7.0337056E+00
   6.1130000E-03  -1.7690685E+01  -6.5544485E+00   7.0337056E+00
   1.2873000E-02  -1.7690685E+01  -1.3247678E+00   5.0716069E+00
   1.1964000E-02  -1.9018274E+01  -2.9069277E+00   5.0716069E+00
   1.0153000E-02  -1.9018274E+01  -4.9722886E+00   5.0716069E+00
   5.6240000E-03  -1.7690685E+01  -6.5544485E+00   5.0716069E+00
   8.1350000E-03  -1.7690685E+01  -2.8427620E+00   3.4842371E+00
   6.0050000E-03  -1.7690685E+01  -5.0364542E+00   3.4842371E+00
  -1.1534000E-02  -1.1610618E+01   1.6190549E+00   8.9002995E+00
   3.3550000E-03  -1.3527399E+01   1.8946468E+00   8.9002995E+00
   1.7551000E-02  -1.6891408E+01  -5.5742192E-01   6.9160872E+00
