 -0.129762  0.045239  0.045239  0.045239  0.052530  0.054758  0.054758 -0.322372
  0.052530  0.054758  0.054758  0.052530  0.054758  0.054758 -0.322372  0.052530
  0.054758  0.054758  0.052530  0.054758  0.054758 -0.322372  0.052530  0.054758
  0.054758  0.007544  0.065619  0.065619 -0.284302  0.007544  0.065619  0.065619
  0.007544  0.065619  0.065619 -0.284302  0.007544  0.065619  0.065619  0.007544
  0.065619  0.065619 -0.284302  0.007544  0.065619  0.065619 -0.135336  0.046432
  0.048629  0.049374 -0.129762  0.045239  0.045239  0.045239  0.052530  0.054758
  0.054758 -0.322372  0.052530  0.054758  0.054758  0.052530  0.054758  0.054758
 -0.322372  0.052530  0.054758  0.054758  0.052530  0.054758  0.054758 -0.322372
  0.052530  0.054758  0.054758  0.007544  0.065619  0.065619 -0.284302  0.007544
  0.065619  0.065619  0.007544  0.065619  0.065619 -0.284302  0.007544  0.065619
  0.065619  0.007544  0.065619  0.065619 -0.284302  0.007544  0.065619  0.065619
 -0.135336  0.046432  0.048629  0.049374 -0.129762  0.045239  0.045239  0.045239
  0.052530  0.054758  0.054758 -0.322372  0.052530  0.054758  0.054758  0.052530
  0.054758  0.054758 -0.322372  0.052530  0.054758  0.054758  0.052530  0.054758
  0.054758 -0.322372  0.052530  0.054758  0.054758  0.007544  0.065619  0.065619
 -0.284302  0.007544  0.065619  0.065619  0.007544  0.065619  0.065619 -0.284302
  0.007544  0.065619  0.065619  0.007544  0.065619  0.065619 -0.284302  0.007544
  0.065619  0.065619 -0.135336  0.046432  0.048629  0.049374 -0.129762  0.045239
  0.045239  0.045239  0.052530  0.054758  0.054758 -0.322372  0.052530  0.054758
  0.054758  0.052530  0.054758  0.054758 -0.322372  0.052530  0.054758  0.054758
  0.052530  0.054758  0.054758 -0.322372  0.052530  0.054758  0.054758  0.007544
  0.065619  0.065619 -0.284302  0.007544  0.065619  0.065619  0.007544  0.065619
  0.065619 -0.284302  0.007544  0.065619  0.065619  0.007544  0.065619  0.065619
