50   2028      0          DVE-DMDS-OPLS
                  -3.2881043E-01   4.5050047E+00   1.5376009E+01
                   5.0994823E-01   4.9882606E+00   1.7185385E+01
                   2.3908813E-01   5.9379329E+00   1.4024509E+01
                  -2.3681876E+00   4.5741044E+00   1.5569481E+01
                   5.0750670E-01   1.8704942E+00   1.4575016E+01
                   2.5502721E+00   1.8061736E+00   1.4339660E+01
                   1.1017103E-02   5.1752414E-01   1.6026889E+01
                  -6.8189817E-01   1.0189062E+00   1.2367796E+01
                   1.9400872E-01   2.0268143E+00   1.0095519E+01
                   2.2377417E+00   1.8497167E+00   9.9508208E+00
                  -2.7079962E-01   4.0211914E+00   9.9306405E+00
                  -1.0451111E+00   5.3146465E-01   7.9789919E+00
                  -4.8280987E-01  -1.4287198E+00   8.1271370E+00
                  -3.0865707E+00   6.1618862E-01   8.1700905E+00
                  -2.7022893E-01   1.4062661E+00   5.6024461E+00
                  -1.7755450E+00   3.2893874E+00   4.5060837E+00
                  -1.8504216E+00   4.9497045E+00   5.7181559E+00
                  -3.6966121E+00   2.6089954E+00   4.2436367E+00
                  -6.6916142E-01   4.0616901E+00   1.9762036E+00
                   1.3390504E+00   4.4071755E+00   2.1904702E+00
                  -1.5433600E+00   5.8194981E+00   1.3990303E+00
                  -1.1586760E+00   2.3748583E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.9224442E-01  -9.2139260E-01  -1.6896664E+00
                  -6.1493006E-01  -1.1140672E+00   1.6051805E+00
                   2.8864941E+00   0.0000000E+00   0.0000000E+00
                   3.5088149E+00  -1.9378460E+00  -2.4354222E-01
                   3.6036432E+00   6.2539726E-01   1.8102857E+00
                   4.4806461E+00   1.9920017E+00  -2.3031206E+00
                   3.2002566E+00   8.9710395E-01  -5.3076280E+00
                   4.7512984E+00   9.7055004E-01  -6.6381747E+00
                   2.6585270E+00  -1.0674136E+00  -5.1321500E+00
                   9.8409182E-01   2.4932421E+00  -6.2464609E+00
                   1.5625596E+00   4.4404838E+00  -6.4803221E+00
                  -5.2977712E-01   2.4951451E+00  -4.8769462E+00
                  -4.1267647E-01   1.3255672E+00  -9.1676636E+00
                   1.8456387E+00   2.3261601E+00  -1.1563989E+01
                   1.4096468E+00   1.1780060E+00  -1.3199745E+01
                   3.7471603E+00   1.8449811E+00  -1.0988794E+01
                   1.6671616E+00   5.1309481E+00  -1.2220894E+01
                  -2.3421642E-01   5.6129529E+00  -1.2794282E+01
                   2.1044574E+00   6.2787336E+00  -1.0585200E+01
                   3.9194920E+00   6.1388353E+00  -1.4616675E+01
                   2.5655865E+00   4.8995266E+00  -1.7526768E+01
                   4.0693756E+00   5.0906157E+00  -1.8903320E+01
                   2.2113781E+00   2.8940851E+00  -1.7319968E+01
                   2.0337987E-01   6.2718626E+00  -1.8448979E+01
                   5.7907629E-01   8.2655160E+00  -1.8728097E+01
                  -4.1775794E-01   5.4736121E+00  -2.0235621E+01
                  -1.3473463E+00   6.0977036E+00  -1.7121099E+01
   5.0360000E-03  -2.3130227E+00   4.5050047E+00   1.8812765E+01
   9.8090000E-03  -1.3209166E+00   2.7866258E+00   1.8812765E+01
   5.0840000E-03  -8.1791120E-01   7.9067798E+00   1.7360221E+01
   9.0930000E-03  -2.5794079E+00   1.9076784E+00   1.7360221E+01
   9.4080000E-03   3.1850557E+00   6.3492242E+00   1.5376009E+01
   4.6100000E-03  -1.7360327E+00   8.2155459E+00   1.5376009E+01
   1.2501000E-02   5.0994823E-01   4.9882606E+00   2.0360125E+01
   1.4394000E-02   2.3760130E+00   4.9882606E+00   1.9753805E+01
   1.2041000E-02   1.0865943E+00   6.7629948E+00   1.9753805E+01
   8.4580000E-03  -9.9972930E-01   6.0851067E+00   1.9753805E+01
   9.1170000E-03  -9.9972930E-01   3.8914145E+00   1.9753805E+01
   1.4048000E-02   1.0865943E+00   3.2135263E+00   1.9753805E+01
   1.3712000E-02   3.5293052E+00   4.9882606E+00   1.8166435E+01
   1.1248000E-02   2.8229105E+00   6.9290658E+00   1.8166435E+01
   8.6780000E-03   1.0342546E+00   7.9617463E+00   1.8166435E+01
   5.7930000E-03  -9.9972930E-01   7.6031009E+00   1.8166435E+01
   1.7244000E-02   2.8229105E+00   3.0474553E+00   1.8166435E+01
   1.3302000E-02   3.5293052E+00   4.9882606E+00   1.6204336E+01
   8.1620000E-03   2.8229105E+00   6.9290658E+00   1.6204336E+01
   9.0330000E-03   2.5520504E+00   7.8787382E+00   1.5005558E+01
   8.4450000E-03   7.6339450E-01   8.9114186E+00   1.5005558E+01
   5.9770000E-03  -1.2705894E+00   8.5527732E+00   1.5005558E+01
   1.4680000E-02   3.2584451E+00   5.9379329E+00   1.3043459E+01
   1.3858000E-02   2.5520504E+00   7.8787382E+00   1.3043459E+01
   1.3353000E-02   7.6339450E-01   8.9114186E+00   1.3043459E+01
   1.0598000E-02  -1.2705894E+00   8.5527732E+00   1.3043459E+01
   6.2310000E-03  -2.5981786E+00   6.9706134E+00   1.3043459E+01
   1.8473000E-02   2.1051529E+00   5.9379329E+00   1.1456090E+01
   1.7757000E-02   8.1573424E-01   7.7126672E+00   1.1456090E+01
   1.5979000E-02  -1.2705894E+00   7.0347790E+00   1.1456090E+01
   6.2180000E-03  -3.8778651E+00   5.6709505E+00   1.8137900E+01
   6.4590000E-03  -3.8778651E+00   3.4772583E+00   1.8137900E+01
   6.1400000E-03  -3.8778651E+00   7.1889447E+00   1.6550530E+01
   8.4970000E-03  -5.2054543E+00   5.6067849E+00   1.6550530E+01
   6.8040000E-03  -5.2054543E+00   3.5414240E+00   1.6550530E+01
   3.5350000E-03  -3.8778651E+00   1.9592641E+00   1.6550530E+01
   5.8910000E-03  -3.8778651E+00   7.1889447E+00   1.4588431E+01
   7.2750000E-03  -5.2054543E+00   5.6067849E+00   1.4588431E+01
   2.4900000E-03  -5.2054543E+00   3.5414240E+00   1.4588431E+01
  -1.1464000E-02  -3.8778651E+00   1.9592641E+00   1.4588431E+01
   4.2370000E-03  -3.8778651E+00   5.6709505E+00   1.3001062E+01
  -1.0101000E-02  -3.8778651E+00   3.4772583E+00   1.3001062E+01
   1.7791000E-02   2.4917190E+00   1.8704942E+00   1.8011772E+01
   2.9730000E-03   2.7618289E+00  -1.3954549E+00   1.4575016E+01
   1.4355000E-02   4.4163369E+00   1.8061736E+00   1.6908080E+01
   1.3954000E-02   5.5696291E+00   1.8061736E+00   1.5320710E+01
   1.4965000E-02   4.8632344E+00   3.7469789E+00   1.5320710E+01
   5.8480000E-03   3.0745785E+00  -1.1673121E+00   1.5320710E+01
   1.0599000E-02   4.8632344E+00  -1.3463164E-01   1.5320710E+01
   1.4149000E-02   5.5696291E+00   1.8061736E+00   1.3358611E+01
   1.5210000E-02   4.8632344E+00   3.7469789E+00   1.3358611E+01
   2.2270000E-03   3.0745785E+00  -1.1673121E+00   1.3358611E+01
   1.0387000E-02   4.8632344E+00  -1.3463164E-01   1.3358611E+01
   1.3687000E-02   1.1017103E-02   5.1752414E-01   1.9201629E+01
   1.4243000E-02   1.8770818E+00   5.1752414E-01   1.8595308E+01
   1.1727000E-02  -1.4986604E+00   1.6143702E+00   1.8595308E+01
   1.0695000E-02  -1.4986604E+00  -5.7932196E-01   1.8595308E+01
   1.1837000E-02   5.8766321E-01  -1.2572101E+00   1.8595308E+01
   7.2690000E-03  -2.8262496E+00   1.5502046E+00   1.7007938E+01
   3.2920000E-03  -2.8262496E+00  -5.1515631E-01   1.7007938E+01
   4.5310000E-03  -1.4986604E+00  -2.0973162E+00   1.7007938E+01
   6.6260000E-03   5.3532347E-01  -2.4559616E+00   1.7007938E+01
   8.4790000E-03   2.3239794E+00  -1.4232811E+00   1.7007938E+01
  -1.5790000E-02  -2.8262496E+00  -5.1515631E-01   1.5045840E+01
  -1.1466000E-02  -1.4986604E+00  -2.0973162E+00   1.5045840E+01
  -4.2080000E-03   5.3532347E-01  -2.4559616E+00   1.5045840E+01
  -2.4596000E-02  -3.8895380E+00   1.0189062E+00   1.4219727E+01
  -2.8879000E-02  -3.2769323E+00  -8.6649606E-01   1.4219727E+01
  -2.5623000E-02  -1.6731124E+00  -2.0317408E+00   1.4219727E+01
  -2.0185000E-02  -3.8895380E+00   2.8708377E+00   1.2367796E+01
  -3.0802000E-02  -4.3857611E+00   1.0189062E+00   1.2367796E+01
  -3.5064000E-02  -3.8895380E+00  -8.3302523E-01   1.2367796E+01
  -3.5371000E-02  -2.5338296E+00  -2.1887336E+00   1.2367796E+01
  -3.1419000E-02  -6.8189817E-01  -2.6849567E+00   1.2367796E+01
  -2.0901000E-02   1.1700333E+00  -2.1887336E+00   1.2367796E+01
  -1.8330000E-03   2.5257416E+00  -8.3302523E-01   1.2367796E+01
   1.3282000E-02   5.2570986E+00   1.8497167E+00   1.0931870E+01
   1.3847000E-02   4.5507040E+00   3.7905220E+00   1.0931870E+01
   3.3930000E-03   2.7620481E+00  -1.1237690E+00   1.0931870E+01
   1.0101000E-02   4.5507040E+00  -9.1088572E-02   1.0931870E+01
   9.9940000E-03   5.2570986E+00   1.8497167E+00   8.9697715E+00
   1.0305000E-02   4.5507040E+00   3.7905220E+00   8.9697715E+00
   8.9440000E-03   2.7620481E+00  -1.1237690E+00   8.9697715E+00
   8.2650000E-03   4.5507040E+00  -9.1088572E-02   8.9697715E+00
   1.2100000E-03   4.1038064E+00   1.8497167E+00   7.3824017E+00
   1.3110000E-03   2.8143878E+00   3.6244510E+00   7.3824017E+00
   1.7384000E-02   2.0421626E+00   5.9619967E+00   1.0911690E+01
   2.0345000E-02   2.5350674E-01   6.9946771E+00   1.0911690E+01
   1.5984000E-02  -1.7804771E+00   6.6360317E+00   1.0911690E+01
   8.9950000E-03  -3.1080663E+00   5.0538718E+00   1.0911690E+01
   1.4466000E-02   2.0421626E+00   5.9619967E+00   8.9495911E+00
   1.9258000E-02   2.5350674E-01   6.9946771E+00   8.9495911E+00
   2.1403000E-02  -1.7804771E+00   6.6360317E+00   8.9495911E+00
   1.9280000E-02  -3.1080663E+00   5.0538718E+00   8.9495911E+00
  -4.1320000E-03  -3.2957086E+00  -2.0658617E+00   9.9632042E+00
   5.3590000E-03  -3.2957086E+00  -2.0658617E+00   5.9947796E+00
  -1.3632000E-02  -1.9924874E+00  -2.5255659E+00   1.0695556E+01
  -5.1180000E-03   9.3836234E-02  -3.2034540E+00   1.0695556E+01
   8.7180000E-03   2.5365471E+00  -1.4287198E+00   9.1081864E+00
   3.5250000E-03  -1.9924874E+00  -4.0435601E+00   9.1081864E+00
   6.4100000E-03   4.1496493E-02  -4.4022055E+00   9.1081864E+00
   6.7540000E-03   1.8301524E+00  -3.3695251E+00   9.1081864E+00
   1.1620000E-03   2.5365471E+00  -1.4287198E+00   7.1460876E+00
   6.4610000E-03  -1.9924874E+00  -4.0435601E+00   7.1460876E+00
   8.1260000E-03   4.1496493E-02  -4.4022055E+00   7.1460876E+00
   6.2500000E-03   1.8301524E+00  -3.3695251E+00   7.1460876E+00
   2.4360000E-03  -1.9924874E+00  -2.5255659E+00   5.5587178E+00
   2.2840000E-03   9.3836234E-02  -3.2034540E+00   5.5587178E+00
  -5.1340000E-03  -4.5962482E+00   1.7130347E+00   1.0738510E+01
  -8.9550000E-03  -4.5962482E+00  -4.8065747E-01   1.0738510E+01
   1.2662000E-02  -4.5962482E+00   3.2310289E+00   9.1511398E+00
   9.5990000E-03  -5.9238374E+00   1.6488691E+00   9.1511398E+00
   6.5060000E-03  -5.9238374E+00  -4.1649183E-01   9.1511398E+00
   2.3050000E-03  -4.5962482E+00  -1.9986517E+00   9.1511398E+00
   1.4943000E-02  -5.9238374E+00   1.6488691E+00   7.1890411E+00
   1.0811000E-02  -5.9238374E+00  -4.1649183E-01   7.1890411E+00
   6.6490000E-03  -4.5962482E+00  -1.9986517E+00   7.1890411E+00
   1.1208000E-02  -4.5962482E+00  -4.8065747E-01   5.6016713E+00
  -2.0468000E-02   3.4336340E+00   1.4062661E+00   5.6024461E+00
  -1.5286000E-02   2.9374109E+00   3.2581975E+00   5.6024461E+00
  -1.1009000E-02   1.5817025E+00  -1.8013737E+00   5.6024461E+00
  -1.8041000E-02   2.9374109E+00  -4.4566542E-01   5.6024461E+00
   1.9109000E-02  -4.7459542E+00   5.9209405E+00   4.5060837E+00
   2.3455000E-02  -1.2737755E+00   6.7244388E+00   8.2865751E+00
   1.9252000E-02  -3.3600991E+00   6.0465506E+00   8.2865751E+00
   2.3392000E-02  -3.3600991E+00   3.8528584E+00   8.2865751E+00
   1.1053000E-02   1.1689354E+00   4.9497045E+00   6.6992052E+00
   1.8189000E-02   4.6254067E-01   6.8905098E+00   6.6992052E+00
   1.9783000E-02  -1.3261152E+00   7.9231902E+00   6.6992052E+00
   1.8817000E-02  -3.3600991E+00   7.5645448E+00   6.6992052E+00
   1.6463000E-02  -4.6876883E+00   5.9823849E+00   6.6992052E+00
   2.0875000E-02   4.6254067E-01   6.8905098E+00   4.7371065E+00
   2.0748000E-02  -1.3261152E+00   7.9231902E+00   4.7371065E+00
   2.0109000E-02  -3.3600991E+00   7.5645448E+00   4.7371065E+00
   1.9198000E-02  -4.6876883E+00   5.9823849E+00   4.7371065E+00
   1.5766000E-02  -5.2062896E+00   3.7058415E+00   6.8120559E+00
   1.6815000E-02  -5.2062896E+00   5.2238357E+00   5.2246861E+00
   1.3312000E-02  -6.5338788E+00   3.6416758E+00   5.2246861E+00
   1.2761000E-02  -6.5338788E+00   1.5763149E+00   5.2246861E+00
   1.1814000E-02  -5.2062896E+00  -5.8449225E-03   5.2246861E+00
   1.6096000E-02  -5.2062896E+00   5.2238357E+00   3.2625874E+00
   1.0341000E-02  -6.5338788E+00   3.6416758E+00   3.2625874E+00
   8.2620000E-03  -6.5338788E+00   1.5763149E+00   3.2625874E+00
   5.5100000E-03  -5.2062896E+00  -5.8449225E-03   3.2625874E+00
   1.5350000E-03  -5.2062896E+00   3.7058415E+00   1.6752175E+00
  -6.0230000E-03  -5.2062896E+00   1.5121493E+00   1.6752175E+00
   1.8113000E-02   7.5851900E-01   7.1878733E+00   3.9604159E+00
  -2.2355000E-02   3.2294472E-01   5.7800690E+00  -1.4605522E+00
   3.8150000E-03   3.2051151E+00   4.4071755E+00   4.7588894E+00
   1.4153000E-02   1.9156965E+00   6.1819098E+00   4.7588894E+00
   7.0010000E-03   4.3584073E+00   4.4071755E+00   3.1715196E+00
   6.5470000E-03   3.6520126E+00   6.3479808E+00   3.1715196E+00
   1.0576000E-02   1.8633568E+00   7.3806612E+00   3.1715196E+00
  -5.2790000E-03   3.6520126E+00   6.3479808E+00   1.2094209E+00
   8.3700000E-04   1.8633568E+00   7.3806612E+00   1.2094209E+00
  -1.7516000E-02   1.9156965E+00   6.1819098E+00  -3.7794898E-01
   2.3110000E-02  -9.6671390E-01   7.5942324E+00   3.9674495E+00
   1.1199000E-02   7.6960225E-01   7.7603034E+00   2.3800796E+00
   1.4251000E-02  -1.0190536E+00   8.7929838E+00   2.3800796E+00
   1.6241000E-02  -3.0530375E+00   8.4343384E+00   2.3800796E+00
   1.5596000E-02  -4.3806267E+00   6.8521786E+00   2.3800796E+00
   9.8600000E-04   7.6960225E-01   7.7603034E+00   4.1798093E-01
   8.3400000E-03  -1.0190536E+00   8.7929838E+00   4.1798093E-01
   1.0423000E-02  -3.0530375E+00   8.4343384E+00   4.1798093E-01
   6.4000000E-03  -4.3806267E+00   6.8521786E+00   4.1798093E-01
  -6.1980000E-03  -4.3806267E+00   4.7868177E+00   4.1798093E-01
  -1.1010000E-03  -9.6671390E-01   7.5942324E+00  -1.1693889E+00
  -1.2980000E-03  -3.0530375E+00   6.9163442E+00  -1.1693889E+00
  -1.8249000E-02  -1.5433600E+00   5.8194981E+00  -1.7757094E+00
  -9.2490000E-03  -3.7537101E+00   4.8945604E-01   1.8519315E+00
  -1.9004000E-02  -4.3663158E+00   4.2267898E+00   0.0000000E+00
  -3.1020000E-02  -4.8625390E+00   2.3748583E+00   0.0000000E+00
  -2.5067000E-02  -4.3663158E+00   5.2292687E-01   0.0000000E+00
  -2.8803000E-02  -1.6746185E-01   5.4255054E+00  -1.8519315E+00
  -2.3924000E-02  -2.1498902E+00   5.4255054E+00  -1.8519315E+00
  -3.3566000E-02  -3.7537101E+00   4.2602606E+00  -1.8519315E+00
  -3.7534000E-02  -4.3663158E+00   2.3748583E+00  -1.8519315E+00
  -2.1626000E-02  -3.7537101E+00   4.8945604E-01  -1.8519315E+00
  -6.4380000E-03  -3.8531097E+00  -9.4970636E-01   0.0000000E+00
   3.8770000E-03  -2.9704093E+00  -2.6315530E+00   0.0000000E+00
   1.7726000E-02   4.7834067E-01  -3.9394910E+00   0.0000000E+00
   3.4900000E-04  -3.5295111E+00  -1.9540730E+00  -7.0861701E-01
   7.5890000E-03  -2.2019219E+00  -3.5362329E+00  -7.0861701E-01
  -9.5620000E-03  -3.5295111E+00   1.1128785E-01  -2.6707157E+00
   2.1840000E-03  -3.5295111E+00  -1.9540730E+00  -2.6707157E+00
   8.5300000E-03  -2.2019219E+00  -3.5362329E+00  -2.6707157E+00
   1.4839000E-02  -1.6793806E-01  -3.8948783E+00  -2.6707157E+00
   2.5785000E-02   1.6207178E+00  -2.8621979E+00  -2.6707157E+00
   6.4610000E-03  -2.2019219E+00  -2.0182387E+00  -4.2580856E+00
   1.5698000E-02  -1.1559832E-01  -2.6961269E+00  -4.2580856E+00
   1.4978000E-02  -6.9224442E-01  -9.2139260E-01  -4.8644060E+00
   5.9700000E-04  -2.1246076E+00  -2.2109133E+00   4.1735997E+00
   5.0500000E-04  -3.8283959E-02  -2.8888014E+00   4.1735997E+00
   4.0750000E-03  -3.4521968E+00  -2.1467476E+00   2.5862299E+00
   7.7350000E-03  -2.1246076E+00  -3.7289075E+00   2.5862299E+00
   9.9080000E-03  -9.0623700E-02  -4.0875529E+00   2.5862299E+00
   1.0526000E-02   1.6980322E+00  -3.0548725E+00   2.5862299E+00
   1.5740000E-03  -3.4521968E+00  -2.1467476E+00   6.2413114E-01
   7.6100000E-03  -2.1246076E+00  -3.7289075E+00   6.2413114E-01
   1.4191000E-02  -9.0623700E-02  -4.0875529E+00   6.2413114E-01
   3.2730000E-03   5.7776785E+00  -1.8580504E+00   1.9842123E+00
   7.9980000E-03   4.0854610E+00  -3.7125802E+00   2.3248770E+00
  -1.5260000E-03   6.5281718E+00  -1.9378460E+00   7.3750714E-01
   1.4903000E-02   1.9991373E+00  -4.5526863E+00   7.3750714E-01
   1.2226000E-02   4.0331212E+00  -4.9113317E+00   7.3750714E-01
   7.2150000E-03   5.8217771E+00  -3.8786513E+00   7.3750714E-01
