50   2272      0          DVE-DMDS-OPLS
                  -1.7629439E+01  -2.0307468E+00   7.7478766E-05
                  -1.9484041E+01  -1.1539971E+00   8.6927395E-05
                  -1.7469939E+01  -3.2199570E+00  -1.6605514E+00
                  -1.7469916E+01  -3.2199514E+00   1.6607082E+00
                  -1.5575435E+01  -3.3913023E-02   5.8581506E-05
                  -1.5744675E+01   1.1741983E+00  -1.6579776E+00
                  -1.5744651E+01   1.1742039E+00   1.6580928E+00
                  -1.3226461E+01  -1.2426082E+00   4.5353424E-05
                  -1.1151889E+01   3.7990106E-01   3.4015068E-05
                  -1.1162330E+01   1.5920752E+00   1.6609520E+00
                  -1.1162345E+01   1.5920734E+00  -1.6608858E+00
                  -8.7885543E+00  -1.2338248E+00   2.4566438E-05
                  -8.7742623E+00  -2.4438466E+00   1.6611428E+00
                  -8.7742756E+00  -2.4438466E+00  -1.6610956E+00
                  -6.7080699E+00   3.8835948E-01   1.5117808E-05
                  -4.3654806E+00  -8.1950991E-01   5.6691780E-06
                  -4.1525916E+00  -2.0110199E+00  -1.6611221E+00
                  -4.1525822E+00  -2.0110294E+00   1.6611277E+00
                  -2.3463594E+00   1.2083078E+00   7.5589040E-06
                  -2.5583262E+00   2.3993360E+00   1.6614395E+00
                  -2.5583318E+00   2.3993454E+00  -1.6614187E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0741462E+00   1.6279063E+00   0.0000000E+00
                   2.0363725E+00   2.8386160E+00   1.6611447E+00
                   2.0363744E+00   2.8386179E+00  -1.6611410E+00
                   4.4409392E+00   0.0000000E+00   0.0000000E+00
                   4.4380971E+00  -1.1958753E+00  -1.6599183E+00
                   4.4380990E+00  -1.1958734E+00   1.6599202E+00
                   7.2455420E+00   1.9808240E+00  -1.8897260E-06
                   9.6719143E+00  -4.5282748E-01   1.1338356E-05
                   9.4466344E+00  -1.6286603E+00   1.6593892E+00
                   9.4466401E+00  -1.6286755E+00  -1.6593589E+00
                   1.2277911E+01   7.8115414E-01   1.1338356E-05
                   1.2502019E+01   1.9572176E+00   1.6595460E+00
                   1.2502027E+01   1.9572024E+00  -1.6595404E+00
                   1.4703769E+01  -1.6536822E+00   2.6456164E-05
                   1.7517552E+01   3.2087169E-01   2.0786986E-05
                   1.7501153E+01   1.5179885E+00   1.6595026E+00
                   1.7501164E+01   1.5179640E+00  -1.6594780E+00
                   1.9869972E+01  -1.3469419E+00   4.1573972E-05
                   1.9883052E+01  -2.5455365E+00   1.6591284E+00
                   1.9883064E+01  -2.5455611E+00  -1.6590245E+00
                   2.2683643E+01   6.2452609E-01   3.7794520E-05
                   2.5118797E+01  -1.7993763E+00   7.9368492E-05
                   2.4882060E+01  -2.9795593E+00   1.6569080E+00
                   2.4882086E+01  -2.9795952E+00  -1.6567284E+00
                   2.7736597E+01  -5.8983261E-01   8.6927395E-05
                   2.9179399E+01  -2.0468813E+00   1.1338356E-04
                   2.8011983E+01   5.7904417E-01  -1.6601829E+00
                   2.8011956E+01   5.7907818E-01   1.6603359E+00
   5.3870000E-03  -1.8621545E+01  -3.1236793E-01   3.4368333E+00
  -1.2570000E-03  -2.0599848E+01  -4.6622998E+00   7.7478766E-05
  -3.0910000E-03  -1.9036661E+01  -5.7412880E+00   7.7478766E-05
  -6.9860000E-03  -1.7151098E+01  -5.9702378E+00   7.7478766E-05
  -1.8524000E-02  -1.5375117E+01  -5.2966960E+00   7.7478766E-05
   5.3870000E-03  -1.8621545E+01  -3.1236793E-01  -3.4366784E+00
   6.7660000E-03  -2.0993718E+01  -5.7150983E-02   2.5685061E+00
   1.8630000E-03  -2.0993718E+01  -2.2508432E+00   2.5685061E+00
   1.5436000E-02  -1.8959734E+01   1.8194887E+00   9.8113628E-01
