50   2133      0          DVE-DMDS-OPLS
                  -1.4268450E+01  -1.8272630E+00  -3.6374485E+00
                  -1.3047318E+01  -2.6108889E+00  -2.1915058E+00
                  -1.5929177E+01  -1.0504741E+00  -2.7237868E+00
                  -1.4856553E+01  -3.3420182E+00  -4.8900572E+00
                  -1.2892060E+01   2.1314975E-01  -5.1040989E+00
                  -1.1244350E+01  -5.8396501E-01  -6.0409456E+00
                  -1.4111911E+01   9.9225732E-01  -6.5690390E+00
                  -1.2190335E+01   2.1164534E+00  -3.4111878E+00
                  -1.0995361E+01   4.2221600E+00  -4.4504786E+00
                  -1.1244380E+01   5.7520954E+00  -3.1164152E+00
                  -1.1893249E+01   4.7653806E+00  -6.2224425E+00
                  -8.1865821E+00   3.8582403E+00  -4.9007020E+00
                  -7.8377009E+00   2.2214088E+00  -6.0966264E+00
                  -7.4545741E+00   5.5099232E+00  -5.8922374E+00
                  -6.9754700E+00   3.5711853E+00  -2.5800977E+00
                  -4.3825372E+00   3.1366485E+00  -2.7261130E+00
                  -3.4250830E+00   4.6797042E+00  -3.6924584E+00
                  -3.9970029E+00   1.4104801E+00  -3.7783314E+00
                  -3.3957223E+00   2.9324031E+00  -3.6842098E-02
                  -4.3967650E+00   1.4423126E+00   9.5815533E-01
                  -3.7532944E+00   4.6905229E+00   9.4341357E-01
                  -7.8050975E-01   2.5238897E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.9407368E-01  -1.0030306E+00  -1.6511178E+00
                  -7.3002950E-01  -9.6447457E-01   1.6616134E+00
                   2.8726103E+00   0.0000000E+00   0.0000000E+00
                   3.5687249E+00   1.0967308E+00   1.5790777E+00
                   3.5512052E+00   9.0184716E-01  -1.7056969E+00
                   4.2378239E+00  -3.1506286E+00   3.0347110E-02
                   4.1262885E+00  -3.9805132E+00   3.3694721E+00
                   2.3054581E+00  -3.4829011E+00   4.1538426E+00
                   4.2625132E+00  -6.0206632E+00   3.4112804E+00
