50   2221      0          DVE-DMDS-OPLS
                  -1.4160856E+01   1.4180521E+01  -7.7478766E-05
                  -1.6185762E+01   1.4509156E+01  -8.6927395E-05
                  -1.3355510E+01   1.5069949E+01   1.6605514E+00
                  -1.3355497E+01   1.5069932E+01  -1.6607082E+00
                  -1.3600127E+01   1.1371275E+01  -5.8581506E-05
                  -1.4424207E+01   1.0471796E+01   1.6579776E+00
                  -1.4424192E+01   1.0471777E+01  -1.6580928E+00
                  -1.0979784E+01   1.1035975E+01  -4.5353424E-05
                  -1.0189979E+01   8.5234900E+00  -3.4015068E-05
                  -1.0885523E+01   7.5306677E+00  -1.6609520E+00
                  -1.0885534E+01   7.5306790E+00   1.6608858E+00
                  -7.3282723E+00   8.5137655E+00  -2.4566438E-05
                  -6.6307726E+00   9.5026308E+00  -1.6611428E+00
                  -6.6307839E+00   9.5026383E+00   1.6610956E+00
                  -6.5334101E+00   5.9981963E+00  -1.5117808E-05
                  -3.9187947E+00   5.6658350E+00  -5.6691780E-06
                  -3.0681591E+00   6.5269019E+00   1.6611221E+00
                  -3.0681459E+00   6.5269057E+00  -1.6611277E+00
                  -3.4043659E+00   2.8508293E+00  -7.5589040E-06
                  -4.2539678E+00   1.9896377E+00  -1.6614395E+00
                  -4.2539792E+00   1.9896320E+00   1.6614187E+00
                  -7.8639624E-01   2.5166936E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.1723605E-01  -9.7612473E-01  -1.6611447E+00
                  -7.1723605E-01  -9.7612662E-01   1.6611410E+00
                   2.8725933E+00   0.0000000E+00   0.0000000E+00
                   3.5479549E+00   9.8692074E-01   1.6599183E+00
                   3.5479568E+00   9.8691696E-01  -1.6599202E+00
                   4.0608284E+00  -3.2214197E+00   1.8897260E-06
                   7.4391275E+00  -2.5913132E+00  -1.1338356E-05
                   7.9198624E+00  -1.4948507E+00  -1.6593892E+00
                   7.9198756E+00  -1.4948432E+00   1.6593589E+00
                   8.8869656E+00  -5.0848426E+00  -1.1338356E-05
                   8.4051365E+00  -6.1808307E+00  -1.6595460E+00
                   8.4051497E+00  -6.1808232E+00   1.6595404E+00
                   1.2265512E+01  -4.4534681E+00  -2.6456164E-05
                   1.3464866E+01  -7.6749256E+00  -2.0786986E-05
                   1.2772945E+01  -8.6519630E+00  -1.6595026E+00
                   1.2772968E+01  -8.6519479E+00   1.6594780E+00
                   1.6348231E+01  -7.6338996E+00  -4.1573972E-05
                   1.7038255E+01  -6.6537630E+00  -1.6591284E+00
                   1.7038280E+01  -6.6537498E+00   1.6590245E+00
                   1.7549243E+01  -1.0852751E+01  -3.7794520E-05
                   2.0929252E+01  -1.0235652E+01  -7.9368492E-05
                   2.1403014E+01  -9.1291132E+00  -1.6569080E+00
                   2.1403054E+01  -9.1290981E+00   1.6567284E+00
                   2.2400666E+01  -1.2715736E+01  -8.6927395E-05
                   2.4415135E+01  -1.2332881E+01  -1.1338356E-04
                   2.1965156E+01  -1.3834862E+01   1.6601829E+00
                   2.1965115E+01  -1.3834875E+01  -1.6603359E+00
   3.0010000E-03  -1.6145069E+01   1.4180521E+01   3.4366784E+00
  -1.4413000E-02  -1.0646990E+01   1.6024740E+01  -7.7478766E-05
  -5.6000000E-03  -1.1906534E+01   1.7446470E+01  -7.7478766E-05
  -2.5870000E-03  -1.3682516E+01   1.8120012E+01  -7.7478766E-05
  -6.3300000E-04  -1.5568079E+01   1.7891062E+01  -7.7478766E-05
   3.0010000E-03  -1.6145069E+01   1.4180521E+01  -3.4368333E+00
   4.7180000E-03  -1.7695440E+01   1.5606002E+01   2.5683323E+00
   7.7950000E-03  -1.7695440E+01   1.3412309E+01   2.5683323E+00
   4.5960000E-03  -1.7695440E+01   1.7123996E+01   9.8096243E-01
   8.9810000E-03  -1.9023029E+01   1.5541836E+01   9.8096243E-01
   1.0720000E-02  -1.9023029E+01   1.3476475E+01   9.8096243E-01
   1.3895000E-02  -1.7695440E+01   1.1894315E+01   9.8096243E-01
   4.5960000E-03  -1.7695440E+01   1.7123996E+01  -9.8113628E-01
   8.9810000E-03  -1.9023029E+01   1.5541836E+01  -9.8113628E-01
   1.0720000E-02  -1.9023029E+01   1.3476475E+01  -9.8113628E-01
   1.3895000E-02  -1.7695440E+01   1.1894315E+01  -9.8113628E-01
